Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,14,11.200000000000001,14,10.9375,0.5437846481800079,0.6356298923492432,0.5250275135040283,"['O=C1C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccc(Cl)c4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2Cc2cccnc2)cc1', 'O=C1C2=C(c3ccccc3Cl)N(Cc3ccccn3)C(=O)C2=C(c2cccc(Br)c2)N1Cc1ccccn1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2C(=O)N1Nc1ccc(C)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1Br', 'O=C1C2=C(c3ccncc3Br)N(Cc3ccccn3)C(=O)C2=C(c2cccc(Cl)c2)N1Cc1cccnc1', 'O=C1C2=C(c3cnccn3)N(Cc3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1ccc(Br)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2cccnc2)cc1', 'O=C1C2=C(c3cccnc3)N(Cc3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccncc1', 'O=C1C2=C(c3ccncc3)N(Nc3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)cc1F']",36,0.11060237884521484,930
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.2,4,3.125,0.5437846481800079,0.6284516155719757,0.5421276986598969,"['COc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccccn2)cc1', 'Cc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccc(Br)cc4)C(=O)C3=C2c2cccc([N+](=O)[O-])c2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1Br']",35,0.08632391691207886,930
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,4,3.2,4,3.125,0.5437846481800079,0.6468086540699005,0.5391297340393066,"['CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(C)c(Br)c3)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3Br)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(C)=C3C(=O)N2Cc2ccccc2)cc1OC']",30,0.10767892003059387,930
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.2,4,3.125,0.5437846481800079,0.31631699204444885,0.5437846481800079,"['O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Br)cc4)=C3C(=O)N2C)nc1C', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccn3)=C2C(=O)N1Cc1ccccc1']",29,-0.22746765613555908,930
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,2,1.6,2,1.5625,0.5437846481800079,0.2995966970920563,0.5437846481800079,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(Cl)cc4)=C3C(=O)N2C)cc1', 'CON1C(=O)C2=C(c3ccncc3)N(C)C(=O)C2=C1c1ccccc1']",22,-0.24418795108795166,930
CC1CC(C2CCCCC2)CC1C1C(CC2CCCCC2)C(C)C2CCCCC21,2,1.6,2,1.5625,0.5437846481800079,0.5929329991340637,0.5421276986598969,"['O=C1OC(c2ccccc2[N+](=O)[O-])=CC1=C1c2c(Br)cccc2C(=O)N1Cc1ccccc1', 'O=C1c2ccccc2C(=C2C=C(c3ccccc3)C(F)(F)C2=O)N1Cc1ccccc1']",29,0.05080530047416687,930
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,8,6.349206349206349,8,6.25,0.5510644614696503,0.6429238319396973,0.5444880127906799,"['CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(C)=C3C(=O)N2Cc2ccccn2)cc1Cl', 'COCOC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C2C(=O)N1Cc1ccccc1N', 'CC1=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(C)c(Cl)c3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C=C3C(=O)N2Cc2ccccn2)c(OC)c1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(Cl)=C3C(=O)N2Cc2ccc(Br)cc2)c(F)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2Cc2ccc(C)cc2)cc1OC']",30,0.09843581914901733,940
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,7,5.555555555555555,7,5.46875,0.5510644614696503,0.6404712200164795,0.5448501706123352,"['O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2cccc(F)c2)N1Cc1ccc(F)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2Cc2ccc(Br)cc2)c1O', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)cc1CN(C)C', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)c1OC', 'O=C1C2=C(c3ccccn3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(F)cc2)N1Cc1ccccn1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1', 'O=C1C2=C(c3ccc(F)cc3)N(Cc3ccccn3)C(=O)C2=C(c2ccncc2)N1Cc1ccccn1']",36,0.09562104940414429,940
CC1C2CC(CC3CCCCC3)C(C)C2C(C2CCCCC2)C1C1CCCCC1,3,2.380952380952381,3,2.34375,0.5510644614696503,0.6336419582366943,0.5498604774475098,"['CC1=C2C(=O)N(c3ccccc3)C(c3cccc[n+]3[O-])=C2C(=O)N1Cc1ccccc1', 'COC1=C2C(=O)N(c3ccc(OC)cc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2c2ccc(OC)cc2)cc1']",29,0.08378148078918457,940
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.5510644614696503,0.0,0.5514098405838013,"['O=C1OC(c2ccc(Cl)c(Cl)c2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(Cl)cc3Cl)=C12', 'O=C1NC(c2cccc(F)c2F)=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C12', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccncc2)cc1']",29,-0.5514098405838013,940
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5510644614696503,0.5660557448863983,0.5510644614696503,"['O=C1OC(c2cccc(F)c2)=NC1=C(c1cccnc1)c1ccccn1', 'O=C1OC(c2ccc(Cl)c(Cl)c2)=NC1=C(c1cccnc1)c1cccc(Cl)c1']",25,0.014991283416748047,940
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5510644614696503,0.32030510902404785,0.5510644614696503,"['O=C1C2=C(c3ccc(F)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1', 'Cc1ccc(N2C(=O)C3=C(c4cccnc4)N(Cc4ccncc4)C(=O)C3=C2c2ccc(Br)cn2)cc1']",35,-0.23075935244560242,940
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,2,1.5873015873015872,2,1.5625,0.5510644614696503,0.5404715687036514,0.5510644614696503,"['COc1ccc(C(=C2c3cc(OC)ccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccc(OC)cc2)cc1', 'COc1ccc(C(=C2C=C(c3ccccc3)c3cc(Br)ccc32)c2ccccc2)cc1']",28,-0.01059289276599884,940
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,6,4.878048780487805,6,4.6875,0.5175249576568604,0.6074686646461487,0.515764981508255,"['CC1=C2C(=O)N(Cc3ccccc3)C(c3cc(Cl)cc(Cl)c3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(N(C)C)cc3)=C2C(=O)N1Cc1ccncc1', 'O=C1C2=C(c3ccc([N+](=O)[O-])cc3)N(Nc3ccc(Br)c(Cl)c3)C(=O)C2=CN1Cc1ccccn1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1cccnc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1cccnc1']",30,0.09170368313789368,950
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,4.0650406504065035,5,3.90625,0.5175249576568604,0.6267949342727661,0.5157791376113892,"['Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C12', 'O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3F)=C12', 'COc1ccc(C2=C3C(=O)OC(c4cccnc4)=C3C(=O)N2Nc2cccc(F)c2)cc1', 'O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccccn3)=C12']",29,0.11101579666137695,950
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,3,2.4390243902439024,3,2.34375,0.5175249576568604,0.6191146373748779,0.5157508254051208,"['O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccn3)C=C12', 'CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccc(Br)cc1', 'O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccncc3)C=C12']",23,0.10336381196975708,950
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,3,2.4390243902439024,3,2.34375,0.5175249576568604,0.56782066822052,0.5157508254051208,"['CC1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C1=Cc1ccc(Br)cc1', 'Cc1ccc(C=C2N=C(c3ccc(Cl)cc3)N(Cc3cc(Br)ccc3F)C2=O)cc1', 'COc1ccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)N2Cc2ccc(Cl)cc2)cc1']",26,0.05206984281539917,950
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.0,0.5195347666740417,"['CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1cccn1[B-]2(F)F', 'CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F']",18,-0.5195347666740417,950
CC1CCC(C(C2CCCCC2)C2CCCCC2)C(C)C1,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.5427819788455963,0.515764981508255,"['COC1=CC(=C(c2ccc(C)cc2)c2ccc(Cl)cc2)C(=O)N(C)C1=O', 'COC1=CC(=C(c2ccncc2)c2ccncc2)C(=O)N(C)C1=O']",21,0.02701699733734131,950
C1CCC(CC2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.5594833493232727,0.515764981508255,"['COc1ccc(C=C2C=C(c3cccc(C)c3)C(c3ccc(Br)cc3)=N2)cc1', '[O-][N+]1=C(c2ccc(Br)cc2)C(c2ccc(Br)cc2)=NC1=Cc1ccccc1']",24,0.0437183678150177,950
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.32428568601608276,0.5175249576568604,"['CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1Cl']",29,-0.1932392716407776,950
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.32250654697418213,0.5175249576568604,"['O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccncc1', 'O=C1C2=C(c3cccc(F)c3)N(Cc3ccccn3)C(=O)C2=C(c2cccnc2)N1Cc1ccccc1']",36,-0.19501841068267822,950
CC1CC(C2CCCCC2)C(C2CCCCC2)C1CC1CCCCC1,2,1.6260162601626018,2,1.5625,0.5175249576568604,0.54808509349823,0.515764981508255,"['Cc1ccc(C=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccc2)cc1', 'COc1ccc(C2=C(c3ccc(F)cc3)OC(=O)C2=Cc2ccc(F)cc2)cc1']",25,0.032320111989974976,950
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,8,6.349206349206349,8,6.25,0.517947793006897,0.6435973942279816,0.5155816972255707,"['O=C1C2=C(c3ccncc3)N(Cc3ccccc3)C(=O)C2=C(Cl)N1Cc1cccnc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccc1', 'COC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Cl)cc3Cl)N(Cc3ccncc3)C(=O)C2=CN1Cc1cccnc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3c(C)cc(C)cc3C)=C2C(=O)N1Cc1ccncc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2cccnc2)c1Cl', 'COc1ccc(C2=C3C(=O)N(Nc4ccccc4)C=C3C(=O)N2Cc2ccccc2)cc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1']",30,0.1280156970024109,960
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,3,2.380952380952381,3,2.34375,0.517947793006897,0.6419672966003418,0.5164390206336975,"['COC(=O)c1cc(OC)ccc1C1=C2C(=O)N(c3ccc(Cl)cc3)C(C)=C2C(=O)N1Cc1ccc(Cl)cc1', 'O=C1C2=C(Br)N(c3ccc(F)cc3F)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3cccc(F)c3)=C2C(=O)N1c1ccccc1']",29,0.1255282759666443,960
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.517947793006897,0.6348957419395447,0.517768144607544,"['COc1ccc(C2=C3C(=O)N(Cc4cnccn4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccncc3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2Cc2cccc(C)c2)cc1']",36,0.11712759733200073,960
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.5873015873015872,2,1.5625,0.517947793006897,0.5895695388317108,0.5171035826206207,"['Cc1ccc(C2=CC(=Cc3ccc(F)cc3)C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(C=C2N=C(c3ccccc3)N(Cc3ccccc3)C2=O)cc1']",26,0.07246595621109009,960
C1CCC(C(C2CCCCC2)C2CCCC2)CC1,2,1.5873015873015872,2,1.5625,0.517947793006897,0.43600036203861237,0.5187878608703613,"['BrC1=CC(=C(c2ccccc2)c2ccccc2)C(Br)=C1Br', 'COc1ccc(C(=C2C=CC(C)=N2)c2ccc(F)cc2)cc1']",18,-0.08278749883174896,960
CC1CCC2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.517947793006897,0.3259711265563965,0.517947793006897,"['CN1C(=O)C2=C(c3ccc(Br)cc3)N(Cc3ccncc3)C(=O)C2=C1Cl', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)c(C)c3)=C2C(=O)N1C']",23,-0.1919766664505005,960
CC1CCC2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,4.032258064516129,5,3.90625,0.544632077217102,0.6341041326522827,0.5424936413764954,"['COc1cc(C2=C3C(=O)N(C)C(C)=C3C(=O)N2Cc2ccccc2)ccc1Br', 'O=C1CC(O)=C2C(=O)N(Cc3cccnc3)C(c3ccc(F)cc3)=C12', 'O=C1C2=C(c3cccc(Br)c3)N(Cc3cccnc3)C(=O)C2=C(Cl)N1Cl', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=[N+]1[O-]', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(Cc3ccc(F)cc3)C(=O)C2=C1Cl']",23,0.09161049127578735,970
CC1C2CC(CC3CCCCC3)C(C)C2C(C2CCCCC2)C1C1CCCCC1,4,3.225806451612903,4,3.125,0.544632077217102,0.6343251168727875,0.5414573550224304,"['CC1=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccncc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2c2cccc(F)c2)cc1', 'COc1ccc(N2C(=O)C3=C(C)N(Cc4ccncc4)C(=O)C3=C2c2c(C)cc(C)cc2C)cc1', 'CC1=C2C(=O)N(c3ccccc3Cl)C(c3cnc(Cl)cc3Cl)=C2C(=O)N1Cc1ccncc1']",29,0.09286776185035706,970
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,4,3.225806451612903,4,3.125,0.544632077217102,0.6500024199485779,0.5414573550224304,"['COC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1Cc1ccc(Cl)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccc(Cl)cc3)C(=O)C2=C(O)N1Cc1cccnc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)c(Cl)c3)=C2C(=O)N1Cc1ccccc1']",30,0.10854506492614746,970
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.225806451612903,4,3.125,0.544632077217102,0.3172016441822052,0.544632077217102,"['O=C1C2=C(c3ccccn3)N(Cc3ccccn3)C(=O)C2=C(c2cccnc2)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4OC)=C3C(=O)N2Cc2ccc(F)cc2)cc1OC']",36,-0.22743043303489685,970
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,3,2.4193548387096775,3,2.34375,0.544632077217102,0.6321446299552917,0.5424936413764954,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(C)=C3C(=O)N2Cc2ccccn2)c(O)c1', 'O=C1C2=C(Br)N(c3cccc(Br)c3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccn1', 'CC1=C2C(=O)N(Cc3ccc(Br)nc3)C(c3ccccc3C)=C2C(=O)N1c1ccccc1']",29,0.08965098857879639,970
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.4193548387096775,3,2.34375,0.544632077217102,0.6432647109031677,0.5424936413764954,"['O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccccc3)C(c3cccnc3)=C12', 'O=C1OC(c2ccc(Cl)cc2Cl)=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12', 'O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccn3)C(c3cccc(Cl)c3)=C12']",29,0.10077106952667236,970
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.6129032258064515,2,1.5625,0.544632077217102,0.6301885545253754,0.5432737171649933,"['O=C1C2=C(c3cc(Br)c(F)cc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccccn2)N1Cc1ccccc1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3ccc(Br)cc3)=C2C(=O)N1c1ccccc1']",35,0.08691483736038208,970
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,2,1.6129032258064515,2,1.5625,0.544632077217102,0.6426805853843689,0.5432737171649933,"['COc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(C)=C3C(=O)N2C)cc1OC', 'COC1=C2C(=O)N(C)C(c3ccc(OC)cc3)=C2C(=O)N1Cc1ccc(Cl)cc1']",23,0.09940686821937561,970
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,2,1.5625,0.544632077217102,0.569758415222168,0.5432737171649933,"['O=C1C(=Cc2ccc(Cl)cc2Cl)C=C(c2ccc(F)cc2)N1c1ccc(F)cc1', 'COc1ccc(N2C(=O)C(=Cc3ccc(OC)c(OC)c3)C=C2c2ccccc2)cc1']",25,0.026484698057174683,970
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,10,7.874015748031496,10,7.8125,0.5291567742824554,0.6008465886116028,0.5268259942531586,"['O=C1C2=C(c3ccccc3Cl)N(Cc3ccccn3)C(=O)C2=C(Cl)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccc(F)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccc(F)cc1', 'O=C1C2=C(c3ccc(O)cc3)N(Cc3ccc(Cl)cc3)C(=O)C2=C(F)N1Cc1ccccn1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccncc1', 'COC1=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3cc[n+]([O-])cc3)=C2C(=O)N1Cc1ccccc1', 'Cc1cccc(C2=C3C(=O)C(=Cc4ccccc4Cl)C(N)=C3C(=O)N2Cc2cccnc2)c1']",30,0.07402059435844421,980
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.149606299212598,4,3.125,0.5291567742824554,0.643054723739624,0.5257631540298462,"['O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2cccc(Br)c2)N1Cc1ccncc1', 'O=C1C2=C(c3ccccc3)N(Cc3cccnc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccn4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1C2=C(c3cccnc3)N(Cc3cccnc3)C(=O)C2=C(c2ccc(F)cc2)N1Cc1ccc(F)cc1']",36,0.11729156970977783,980
CC1CC(C2CCCCC2)CC1CC1CCCCC1,4,3.149606299212598,4,3.125,0.5291567742824554,0.5506449937820435,0.5268259942531586,"['COc1cccc(C2=NC(=Cc3ccc(C)c(O)c3)C(=O)N2)c1N', 'COc1cc(C=C2N=C(c3cc(OC)c(OC)c(OC)c3)N(OC)C2=O)cc(OC)c1OC', 'COc1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2N)cc1', 'COc1cccc(C2=NC(=Cc3cc(Br)ccc3O)C(=O)N2O)c1']",19,0.023818999528884888,980
CC1CCC2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.574803149606299,2,1.5625,0.5291567742824554,0.6486308574676514,0.5268259942531586,"['CC1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1C', 'COc1ccc(C2=C3C(=O)N(C)C(C)=C3C(=O)N2Cc2ccccc2)cc1C']",23,0.1218048632144928,980
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.574803149606299,2,1.5625,0.5291567742824554,0.5583803951740265,0.5268259942531586,"['Cc1ccc(C2=CC(=Cc3ccc(C)nc3)C(=O)N2c2ccc(C)cc2)cc1', 'COc1cc(OC)c(C2=CC(=Cc3cccnc3)C(=O)N2c2ccc(C)cc2)cc1OC']",25,0.03155440092086792,980
