Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1*,8,0.443213296398892,8,6.25,0.5301221609115601,0.6114619374275208,0.5261591076850891,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",19,0.08530282974243164,890
O=C1NC=C2C(=O)OC(c3ccccc3)=C12,7,0.3878116343490305,7,5.46875,0.5301221609115601,0.5911759734153748,0.5294217467308044,"['Cc1cc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2c2ccccc2Cl)c[nH]1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'CN1C(=O)C2=C(c3ccc([N+](=O)c4cccc(Br)c4)c(Br)c3)OC(=O)C2=C1c1ccncc1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)O2)cc1']",16,0.06175422668457031,890
*C1=C2C(=O)N(*)C(*)=C2C(=O)N1,7,0.3878116343490305,7,5.46875,0.5301221609115601,0.6198748350143433,0.5273879170417786,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",13,0.0924869179725647,890
O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,7,0.3878116343490305,7,5.46875,0.5301221609115601,0.6198748350143433,0.5294217467308044,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",22,0.09045308828353882,890
c1ccc2cc3cc4ccccc4cc3cc2c1,6,0.33240997229916897,3,2.34375,0.5301221609115601,0.5607461333274841,0.5296154022216797,"['Fc1c(F)c(F)c(-c2c3cc(Br)ccc3c(-c3ccccn3)c3cc4ccccc4cc23)c(F)c1F', 'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1', 'Brc1c2ccccc2c(-c2c3ccccc3cc3cc4ccccc4cc23)c2ccccc12']",18,0.031130731105804443,890
*C1=C2C(=O)N(*)C(*)=C2C(=O)O1,6,0.33240997229916897,6,4.6875,0.5301221609115601,0.6178227663040161,0.5284048318862915,"['Cc1cc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2c2ccccc2Cl)c[nH]1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccc(Br)s2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12']",13,0.08941793441772461,890
*C1=C2C(=O)N(*)C=C2C(=O)N1*,6,0.33240997229916897,6,4.6875,0.5301221609115601,0.6097722351551056,0.5284048318862915,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C=C3C(=O)N2Cc2ccc(Cl)cc2)c2ccccc12', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)C3=C(c4cccc[n+]4[O-])N(c4ccc(Cl)cc4)C(=O)C3=C2C)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1']",13,0.08136740326881409,890
O=C1NC(c2ccccc2)=C2C(=O)N(c3ccccc3)C=C12,6,0.33240997229916897,6,4.6875,0.5301221609115601,0.6254040896892548,0.5261591076850891,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",22,0.09924498200416565,890
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1,6,0.33240997229916897,6,4.6875,0.5301221609115601,0.6182571649551392,0.5284048318862915,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",18,0.08985233306884766,890
O=C1NC=C2C(=O)N(Cc3ccccn3)C=C12,6,0.33240997229916897,6,4.6875,0.5301221609115601,0.6293849945068359,0.5284048318862915,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",17,0.10098016262054443,890
*C1=C2C(=O)OC(c3ccccc3)=C2C(=O)N1*,5,0.2770083102493075,5,3.90625,0.5301221609115601,0.6188344955444336,0.5294217467308044,"['Cc1cc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2c2ccccc2Cl)c[nH]1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1']",18,0.08941274881362915,890
*c1ccc(*)cc1,5,0.2770083102493075,5,3.90625,0.5301221609115601,0.5312913060188293,0.5296154022216797,"['F[B-]1(F)n2cccc2C(c2sccc2Br)=C2C=CC(c3ccc(-c4ccccc4)c(Br)c3)=[N+]21', 'CN1C(=O)C2=C(c3ccc([N+](=O)c4cccc(Br)c4)c(Br)c3)OC(=O)C2=C1c1ccncc1', 'O=C1C(c2ccc(Oc3ccccc3)cc2)=CC(=Nc2ccccc2Cl)N1Cc1ccccn1', 'O=C1C(c2ccc(-c3ccccc3)cc2)=[N+]([O-])C(=Cc2ccc(Cl)cc2)N1c1ccccc1', 'CC1=[N+]2C(=C(c3ccc(-c4ccc(F)cc4)cc3)c3cc(Cl)ccc32)[B-](F)(F)n2cccc21']",8,0.0016759037971496582,890
O=C1NC=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12,5,0.2770083102493075,5,3.90625,0.5301221609115601,0.6296029686927795,0.5273879170417786,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",23,0.10221505165100098,890
*C1=C2C(=O)N(c3ccccc3)C(*)=C2C(=O)N1,5,0.2770083102493075,5,3.90625,0.5301221609115601,0.6198748350143433,0.5273879170417786,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",18,0.0924869179725647,890
c1ccc2c(c1)CCN2,5,0.2770083102493075,5,3.90625,0.5301221609115601,0.5535295009613037,0.5294217467308044,"['CN1C(=O)C(=C2C=C(c3c(Br)cccc3Br)C(=O)c3ccccc32)c2c(Br)cccc21', 'O=C1C(=C2C(c3ccccc3)=C(c3ccc4ccccc4c3)C(=O)N2Cc2ccccc2)Nc2ccccc21', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)c2ccccc21', 'CN1C(=O)C(=C2C=C(c3ccccc3Cl)c3ccccc3OC2=O)c2ccccc21', 'O=C1C(=C2NC(=O)N(c3ccc(Cl)cc3)C2=O)c2c(Br)cccc2N1Cc1ccccc1']",9,0.024107754230499268,890
C1=CCc2ccccc2C1,4,0.221606648199446,4,3.125,0.5301221609115601,0.5366828143596649,0.5301221609115601,"['CN1C(=O)C(=C2C=C(c3c(Br)cccc3Br)C(=O)c3ccccc32)c2c(Br)cccc21', 'O=C1NC(=C2C=CC(=O)c3cccc(Cl)c32)c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(=NNc1ccccc1)C=C(Br)C2=NNc1ccc(Br)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)N2C2=CC(=O)c3ccccc3C2=Cc2ccc(Cl)cc2)cc1']",10,0.006560653448104858,890
O=C1NC(c2ccccc2)=C2C(=O)OC=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6199313998222351,0.5284048318862915,"['O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccc(Br)s2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12']",16,0.0915265679359436,890
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)O1,4,0.221606648199446,4,3.125,0.5301221609115601,0.6199313998222351,0.5284048318862915,"['O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'COc1ccc(C(=O)N2C(=O)C3=C(c4ccc(OC)cc4)OC(=O)C3=C2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccc(Br)s2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12']",18,0.0915265679359436,890
c1ccc2c(c1)CNC2,4,0.221606648199446,4,3.125,0.5301221609115601,0.5573301315307617,0.5301221609115601,"['O=C1NC(=C2C=CC(=O)c3cccc(Cl)c32)c2ccc(Cl)cc21', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2C(c3ccccc3)=[N+]([O-])c3cc(C)ccc32)cc1', 'Cc1ccc(N2C(=O)C(=C3c4ccccc4C(=O)N3C)C=C2c2ccc(Cl)cc2)cc1', 'O=C1OC(=C2c3ccccc3C(=O)N2c2ccc(Br)cc2)C=C1c1ccc(Br)cc1']",9,0.02720797061920166,890
O=C1NC=C2C(=O)N(Cc3ccccc3)C=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.0,0.5309601128101349,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C=C3C(=O)N2Cc2ccc(Cl)cc2)c2ccccc12', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COC1=C2C(=O)N(C)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1']",17,-0.5309601128101349,890
*N1C(=O)C2=C(c3ccccc3)NC(=O)C2=C1c1ccccc1,4,0.221606648199446,4,3.125,0.5301221609115601,0.6205400228500366,0.5295185744762421,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",23,0.09102144837379456,890
O=C1NC(c2cccnc2)=C2C(=O)NC=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6235212683677673,0.5295185744762421,"['COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1']",16,0.09400269389152527,890
*C1=C2C(=O)NC(c3ccccc3)=C2C(=O)N1*,4,0.221606648199446,4,3.125,0.5301221609115601,0.6205400228500366,0.5295185744762421,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",18,0.09102144837379456,890
*c1c2ccccc2cc2ccccc12,4,0.221606648199446,4,3.125,0.5301221609115601,0.5440670251846313,0.5301221609115601,"['c1ccc2c(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)c3ccccc3cc2c1', 'Cc1cc(Br)c2cc3cc(C#[N+][O-])ccc3c(-c3ccccc3)c2c1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Brc1c2ccccc2c(-c2c3ccccc3cc3cc4ccccc4cc23)c2ccccc12']",15,0.013944864273071289,890
O=C1NC(c2ccncc2)=C2C(=O)NC=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6280951499938965,0.5284048318862915,"['COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1']",16,0.09969031810760498,890
O=[N+]([O-])c1ccccc1,4,0.221606648199446,4,3.125,0.5301221609115601,0.5996082723140717,0.5284048318862915,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'CC1=C(Br)C(=O)OC1=C1N=C(c2cccc([N+](=O)[O-])c2)S(=O)(=O)C1=NNc1ccccc1']",9,0.07120344042778015,890
*C1=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2C(=O)N1,4,0.221606648199446,4,3.125,0.5301221609115601,0.6182571649551392,0.5284048318862915,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1c2ccccc2cc2ccccc12', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",23,0.08985233306884766,890
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3cccnc3)C=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6082730889320374,0.5284048318862915,"['CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1']",23,0.07986825704574585,890
O=C1NC=C2C(=O)N(Cc3ccncc3)C=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6332415044307709,0.5284048318862915,"['COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1']",17,0.10483667254447937,890
O=C1NC=C2C(=O)N(Cc3cccnc3)C=C12,4,0.221606648199446,4,3.125,0.5301221609115601,0.6082730889320374,0.5284048318862915,"['CC1=C2C(=O)N(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C2C(=O)N1Cc1cccnc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C(=O)N1Cc1nc(-c2ccccc2)nc(C)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccc(Cl)o3)N(Cc3cccnc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1']",17,0.07986825704574585,890
*C1=C2C(=O)N(c3ccccc3)C=C2C(=O)N1*,4,0.221606648199446,4,3.125,0.5301221609115601,0.6153511106967926,0.5295185744762421,"['CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)C3=C(c4cccc[n+]4[O-])N(c4ccc(Cl)cc4)C(=O)C3=C2C)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1']",18,0.08583253622055054,890
*C1=C2C(=O)N(c3ccccc3)C(*)=C2C(=O)N1*,4,0.221606648199446,4,3.125,0.5301221609115601,0.6268619000911713,0.5284048318862915,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",19,0.09845706820487976,890
O=C1C2=CN(c3ccccc3)C(=O)C2=CN1Cc1ccccn1,4,0.221606648199446,4,3.125,0.5301221609115601,0.6051871478557587,0.5295185744762421,"['COc1ccc(OC2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)cc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",23,0.0756685733795166,890
O=C1NC(c2ccncc2)=C2C(=O)NC(c3ccccc3)=C12,3,0.16620498614958448,3,2.34375,0.5301221609115601,0.6248229146003723,0.5294217467308044,"['COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1']",22,0.09540116786956787,890
*C1=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2C(=O)N1*,3,0.16620498614958448,3,2.34375,0.5301221609115601,0.6289008855819702,0.5294217467308044,"['CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",24,0.09947913885116577,890
O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C=C12,3,0.16620498614958448,3,2.34375,0.5301221609115601,0.6230517625808716,0.5294217467308044,"['Cc1cc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2c2ccccc2Cl)c[nH]1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1']",22,0.09363001585006714,890
