Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1C=C(c2ccccc2O)[N+]([O-])=C1c1ccccc1,1,1,650,650,1,[650],0.5559445,0.5559445,0.5559445,[0.5559445],0.0287003999999999,0.0287003999999999,0.0287003999999999,[0.0287003999999999],6,6,6.0,6,[6],"{'Cc1ccc(C2=CC(=C(c3ccc(F)cc3)c3ccc(F)cc3)C(c3ccc(F)cc3)=[N+]2[O-])cc1', 'O=C1C(c2ccc(F)cc2)=C(c2ccccc2)[N+]([O-])=C1c1c2ccccc2cc2ccccc12', 'O=[N+]([O-])c1cc(C2=CC3=C(c4ccc(Cl)cc4)c4ccccc4C3=[N+]2[O-])ccc1Cl', 'Cc1ccc(C2=C3C(=O)c4ccc(C)cc4C=C3C(c3ccc(C)cc3)=[N+]2[O-])cc1', 'O=C1C=C(c2ccccc2O)[N+]([O-])=C1c1ccccc1'}",5,1.0
O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1,1,1,500,500,1,[500],0.5363181,0.5363181,0.5363181,[0.5363181],0.0383748,0.0383748,0.0383748,[0.0383748],42,42,42.0,42,[42],"{'CN(N=Nc1ccccc1)c1ccc(C=C2Sc3ccccc3NC2=C2C(=O)C(c3ccccc3)=CN2c2ccccc2)cc1', 'Cc1cc[n+]2c([O-])c(C3=CC(=C4c5ccccc5C(c5ccccc5)=[N+]4[O-])C(=O)O3)cnc2c1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(c2ccccc2)=C1', 'Cc1cc(C)cc(C2=C3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)c1', 'O=C1C2=Cc3cc4ccccc4n3[B-](F)(F)C2=C(Cl)N1Cc1ccccn1', 'Cc1ccc(C=C2N(C)C(c3ccc(C)cc3)(c3ccc(C)cc3)C3=C(c4ccc(C)cc4)c4ccccc4C3=[N+]2[O-])cc1', 'Cc1cc(Br)c2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(=O)C(c3ccccc3)=CC1=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3cccc4ccccc34)=[N+]21', 'Fc1ccc(C2=C3C=CC(=C(c4ccncc4)c4cccnc4)C3(Cl)[B-](F)(F)n3cccc32)c(Cl)c1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[P-]23=C(c4ccccc4)C=CC2=NN3c2ccccc2)c2cc3ccccc3n21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccn3)C(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccc([N+]2=C3C=CC(=C(c4ccccc4)c4ccc(-c5ccccc5)cc4)C3=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3cccnc3)C=CC1=C2c1ccncc1', 'Cc1ccc(C2=C(C(=O)OC(=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccccc2)cc1', 'COc1ccc(Oc2ccc(C3=C4C=CC(C)(c5ccc(OC)cc5)C=[N+]4[B-](F)(F)n4cccc43)cc2)cc1', 'Fc1cccc(F)c1C1=C2c3cccn3[B-](F)(F)[N+]2=C[B-](F)(F)n2cccc21', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)N=C(c3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'F[B-]1(F)C(c2ccccc2)=[S+]c2c(-c3ccc(Cl)cc3)c3cccn3c2=C(c2ccccc2)c2cccn21', 'O=C1C(=NNc2ccccc2)C(=C(Cl)c2ccccc2)C(c2ccccc2)=[N+]1c1ccc(Br)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccc(F)cc3)=NC1=C2', 'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1', 'F[B-]1(F)C2=[n+]3c(c(-c4ccccc4)ccc3=C(c3ccc(Cl)cc3)c3cccn31)C=C2c1ccc(Cl)cc1', 'Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'O=C1N=CC2=C1n1c(-c3ccccn3)cc(=[N+]([O-])[O-])c(=O)n1C2c1ccco1', 'Cc1c2ccccc2cc2[n+]1[B-](F)(F)n1c(Cl)ccc1C2=C1C=CC(=O)c2ccccc21', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'O=C1C(Br)=[N+]([B-](F)(F)F)C(=C2c3cccnc3[B-](F)(F)n3cccc32)c2ccccc21', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(=C(c3ccccc3)c3cccn3[B-]1(F)F)C=[N+](c1ccccc1)[B-]2(F)F', 'COC1=C(c2ccccc2)C(=C2C(=O)Oc3ccccc32)C(F)(F)C1(F)F', 'O=C1CC(O)=C(c2c(Cl)c(Cl)n(Cc3ccccc3)c2-c2ccccc2)C1=O', 'Cc1ccc(N2c3ccccc3C(=C3C(=O)C(=C4c5ccccc5N(c5ccccc5)[N+]4=O)c4ccccc43)[B-]2(F)F)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4cccnc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Cc1ccccc1C1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)cc(C)c21', 'Cc1cc(C)n2c1C(=C1C=Cc3ccccc31)c1cccnc1[B-]2(F)F', 'Cc1cc(C)c(-c2c(-c3ccccc3)c(-c3ccccc3)[n+]([O-])n2C(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccc([N+](=O)[O-])cc2)c(C)c1', 'Cc1ccc2c(c1)C(=C1c3cccn3[B-](F)(F)n3c(C)ccc31)C(F)(F)C2=[N+]1C=C(c2cccnc2)c2ccccc21', 'O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1NC(c2ccccc2)=NC(c2ccccc2)[N+]1=O'}",41,1.0
O=C1C=C(c2ccncc2)C(=Cc2ccc(Cl)cc2)N1c1ccccc1,1,1,740,740,1,[740],0.47754145,0.47754145,0.47754145,[0.47754145],-0.0269004499999999,-0.0269004499999999,-0.0269004499999999,[-0.0269004499999999],9,9,9.0,9,[9],"{'COc1ccc(N2C(=O)C=C(c3ccc(Cl)cc3)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C2=O)cc1', 'COc1ccc(C=C2C(c3ccc(F)cc3)=[N+]([O-])C(=O)N2c2ccc(OC)cc2)cc1', 'O=C1C=C(c2ccncc2)C(=Cc2ccc(Cl)cc2)N1c1ccccc1', 'COc1ccc(C2=CC(=C3C(=O)N(c4ccccc4)N=C3C)N(c3ccccc3)C2=O)cc1', 'O=C1C=CC(=C(Nc2ccccc2O)c2ccncc2)N1c1ccccc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)c(OC)c4)C(=O)N3c3c(C)cccc3C)C(=O)N2C)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)N(C)C2=C2C(=O)N(C)c3ccccc32)cc1', 'CC1(C)OC(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N(c2ccccc2)C1=Cc1ccc(Br)cc1'}",8,1.0
O=C1C=C(c2ccncc2)C(=O)C1=C(c1ccc[nH]1)c1ccc[nH]1,1,1,380,380,1,[380],0.3768299499999999,0.3768299499999999,0.3768299499999999,[0.3768299499999999],-0.07803545,-0.07803545,-0.07803545,[-0.07803545],3,3,3.0,3,[3],"{'C=C1C(=Cc2ccccc2)C(=O)C(c2ccccc2)=C1c1ccc(Br)cc1', 'O=C1C=C(c2ccncc2)C(=O)C1=C(c1ccc[nH]1)c1ccc[nH]1'}",2,1.0
O=C1C=C2C(CC1)C(O)CCC21OCCO1,1,1,20,20,1,[20],0.0129061,0.0129061,0.0129061,[0.0129061],0.0099998,0.0099998,0.0099998,[0.0099998],2,2,2.0,2,[2],{'O=C1C=C2C(CC1)C(O)CCC21OCCO1'},1,1.0
O=C1C=C2C=C1CCc1cc(c(-c3ccccc3)c3ccccc13)C2=O,1,1,200,200,1,[200],0.3316783,0.3316783,0.3316783,[0.3316783],0.0808227499999999,0.0808227499999999,0.0808227499999999,[0.0808227499999999],2,2,2.0,2,[2],{'O=C1C=C2C=C1CCc1cc(c(-c3ccccc3)c3ccccc13)C2=O'},1,1.0
O=C1C=C2C=CC3=CC3=NC(=C1)C2c1ccccc1,1,1,280,280,1,[280],0.1078351,0.1078351,0.1078351,[0.1078351],-0.2348594,-0.2348594,-0.2348594,[-0.2348594],2,2,2.0,2,[2],{'O=C1C=C2C=CC3=CC3=NC(=C1)C2c1ccccc1'},1,1.0
O=C1C=C2C=C[P-]1(#[S+])c1ccccc12,1,1,170,170,1,[170],0.34780295,0.34780295,0.34780295,[0.34780295],0.09925405,0.09925405,0.09925405,[0.09925405],7,7,7.0,7,[7],"{'O=C1C=C2C=C[P-]1(#[S+])c1ccccc12', 'COC1=CC2c3ccccc3N(Cc3ccccc3)c3c1c1c4ccccc4c(OC)c-1n(-c1ccccc1)c32', 'CC1=C(c2c(-c3ccccc3)n3c(c(-c4ccccc4)c4ccccc43)c2=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21', 'CC1(C)CC2=C(C1)C(c1ccccc1)=C1C(=O)N3C(=C21)C1=C(CC(C)(C)CC1=O)c1ccc([N+](=O)[O-])cc13', 'COC(=O)C1CC2=C3C=C1C1=C(C(=CC=C2)N3C)C23C(=O)C(S(=O)(=O)c4ccccc4)=CC12CS(=O)(=O)c1ccccc13', 'O=C1C(Br)C(Br)c2ccccc2C12C1=C(c3cc(Br)ccc32)[N+](=O)c2ccc3c(Br)cccc3c21'}",6,1.0
O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13,1,1,200,200,1,[200],0.2894506,0.2894506,0.2894506,[0.2894506],0.09495995,0.09495995,0.09495995,[0.09495995],50,50,50.0,50,[50],"{'C[N+]1=C2C3C(=CC=CC(c4ccccc4)C1=O)CC2([S+]=C1C=CC(=C([O-])c2ccccc2)C=C1)[N-]c1ccccc13', 'ClC1=C2CC3c4c(cccc4CN3c3ccccc3)C=C2Nc2cccc(Cl)c21', 'O=C1C(=Cc2ccccc2Cl)C(c2ccccc2)=C2c3ccccc3C12c1ccccc1Cl', 'O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=NN1c1c(Cc2ccccc2)sc2ccccc12', 'COc1ccc2c(c1)C1(Br)C3=C(c4ccccc4)c4ccccc4C3C2c2c(F)cccc21', 'O=C1C(=C(c2ccccc2)n2cccc2)C(=Cc2ccc(C(F)(F)F)cc2)c2ccccc21', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccccc1=[B-]1OCC2=c3ccc4ccccc4c3=[N+]12', 'CC1=C2C(=c3sc(=C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc3C1(c1ccccc1)c1ccccc1)CCc1ccccc12', 'O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1', 'C1=CC2=C(c3ccccc3)C(=C(C3=C(c4ccccc4)c4ccccc4C3=C(c3ccccc3)c3ccccc3)c3ccccc3)C(c3ccccc3)=C12', 'Cc1ccc2c(c1)OC1(c3ccccc3)C(=Cc3ccccc3)N=C(c3ccccc3)C1=C2c1ccccc1', 'O=C1C2=C(c3ccccc31)C(c1ccc(F)cc1)OC2c1cccc([N+](=O)[O-])c1', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'COCOC1C2(C)C=CC1(C)C(=C(c1ccc3cc[nH]c3c1)c1cccc[n+]1[O-])C(=O)O2', 'O=S1(=O)C(c2ccc(Br)cc2)=CC=C2C(c3ccc(Br)cc3)=NC(c3ccc(Br)s3)=C21', 'Cc1cc(C)c([B-](c2c(C)cc(C)cc2C)=[n+]2ccn(-c3c(C)cc(C)cc3C)c2=c2c3c(cc4ccccc24)-c2ccccc2C=3c2ccccc2)c(C)c1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C1CC2(O)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2oc3ccccc3c21', 'O=C1N(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)C(F)=C(F)C12F', 'CN1C=Cc2ccccc2C1=c1nc(-c2cccs2)c(-c2ccccc2)nc1=C1C(=O)C(=[S+]c2ccccc2)[N-]N1c1ccccc1', 'Fc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3C(c3ccccc3)=C2)c1', 'ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1', 'C(#Cc1ccccc1)C1=C2c3ccccc3C(c3ccccc3)=CC12c1ccccc1', 'CON=C1C(=CC=c2c3ccccc3c(=O)c(=Cc3ccccc3)n2C)c2ccccc2C1=NNc1ccccc1[N+](=O)[O-]', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'CN1C(=O)C(=C2Nc3ccccc3N=C2c2ccccn2)c2ccccc21', 'O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13', 'COC12C(=O)C3(C)C(c4ccccc4)=C1c1ccccc1C2c1ccccc13', 'COC(=O)C1=CC=C2c3ccccc3C(=O)C3OC(=O)C1C23', 'O=C1C2=CC3=C(c4ccccc4)c4ccccc4C3(O2)C(=O)c2ccccc21', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1', 'CC12C=C(Cl)C(=O)C3(O1)C(=C(c1ccccc1)c1ccccc1)C(=O)N(c1ccccc1)C23', '[O-][S+](C1=C(c2ccc(F)cc2)C(=C2c3ccccc3-c3ccccc32)C=C(c2ccc(F)cc2)O1)c1ccc(F)cc1', '[O-]C1=C(C2=C3c4ccccc4C(C2=C(c2ccccc2)c2ccccc2)c2ccccc23)c2ccccc2C(=Cc2ccccc2)C=[N+]1c1ccccc1', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'O=C1C=C2OC(c3ccccc3)=NC2(c2cccc3ccccc23)C(=O)N1c1ccccc1', 'Clc1ccc(-c2c3c4ccccc4n2C2=CC=Cc4ccccc4C2=C3c2ccccc2)cc1', 'c1ccc(SC23C(=C(c4ccccc4)C(c4ccccc4)=C2c2ccccc2)SC(c2ccccc2)=C3c2ccccc2)cc1', 'O=C1C=C2C(=Cc3nc4ccccc4cc32)c2c1c1ccc3ccccc3c1c(=O)c1ccc3ccccc3c21', 'CC1=CC2(C)C(O)C3(O)C4=CCC(=CC(Cl)=C5COC(=O)C5=C3C)C(Cl)(C1=O)C42', 'C1=Cc2c(-c3ccccc3)c3ccccc3c(=C3C=C(c4ccccc4)c4ccccc43)c2=C1', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'COc1ccc2c(c1)C1=Cc3ccccc3C(=C3c4ccccc4CC13)n1cccc1-2', 'O=C1C(c2ccccc2)=NC(c2ccccc2Br)=C1c1cc(C=Nc2ccccc2Br)c2c(c1)C(=O)c1ccccc1C2=Nc1ccccc1', 'Cn1c(=C(c2ccccc2)c2ccccc2)c(=C2C(=O)OC(C)(C)OC2=O)c2ccccc21', 'O=CC1=CC(=c2cc3c4ccccc4c([O-])c-3c(=C3C=Cc4ccccc43)c3ccccc23)[S+]=C1', 'CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'CN1C(c2ccccc2)=c2c(nc(-c3ccc(Cl)cc3)n(C)c2=O)=Nc2ccccc21'}",49,1.0
O=C1C=CC(=C(Cl)c2ccc(Cl)cc2)N1c1ccccc1,1,1,580,580,1,[580],0.3086409,0.3086409,0.3086409,[0.3086409],-0.173153,-0.173153,-0.173153,[-0.173153],2,2,2.0,2,[2],{'O=C1C=CC(=C(Cl)c2ccc(Cl)cc2)N1c1ccccc1'},1,1.0
O=C1C=CC(=C(NC(=O)c2ccccc2)c2ccccc2)O1,1,1,50,50,1,[50],0.1972203,0.1972203,0.1972203,[0.1972203],0.19131825,0.19131825,0.19131825,[0.19131825],2,2,2.0,2,[2],{'O=C1C=CC(=C(NC(=O)c2ccccc2)c2ccccc2)O1'},1,1.0
O=C1C=CC(=C(Nc2ccccc2)c2ccccc2)N1Cc1ccccc1,1,1,380,380,1,[380],0.4985641,0.4985641,0.4985641,[0.4985641],0.0471555,0.0471555,0.0471555,[0.0471555],2,2,2.0,2,[2],{'O=C1C=CC(=C(Nc2ccccc2)c2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1,1,1,200,200,1,[200],0.4648084,0.4648084,0.4648084,[0.4648084],0.2139528499999999,0.2139528499999999,0.2139528499999999,[0.2139528499999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1'},1,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2cc(Br)cc(Br)c2)C=C1Br,1,1,920,920,1,[920],0.0,0.0,0.0,[0.0],-0.5413881,-0.5413881,-0.5413881,[-0.5413881],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Br)cc2)c2cc(Br)cc(Br)c2)C=C1Br'},1,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C(c2ccc(Br)cc2)O1,1,1,810,810,1,[810],0.5447366,0.5447366,0.5447366,[0.5447366],0.0074758,0.0074758,0.0074758,[0.0074758],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C(c2ccc(Br)cc2)O1'},1,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1Br,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],-0.50459115,-0.50459115,-0.50459115,[-0.50459115],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1Br'},1,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1Cl,1,1,890,890,1,[890],0.0,0.0,0.0,[0.0],-0.5478973,-0.5478973,-0.5478973,[-0.5478973],3,3,3.0,3,[3],"{'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C=C1Br', 'O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1Cl'}",2,1.0
O=C1C=CC(=C(c2ccc(Br)cc2)c2cccc(Br)c2)C=C1c1ccccn1,1,1,890,890,1,[890],0.5398093500000001,0.5398093500000001,0.5398093500000001,[0.5398093500000001],-0.0026904499999999,-0.0026904499999999,-0.0026904499999999,[-0.0026904499999999],3,3,3.0,3,[3],"{'O=C1C(c2ccco2)=CC(=C(c2ccc[nH]2)c2ccco2)C1=C(c1cccc(Br)c1)c1ccccn1', 'O=C1C=CC(=C(c2ccc(Br)cc2)c2cccc(Br)c2)C=C1c1ccccn1'}",2,1.0
O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1,1,1,550,550,1,[550],0.5179726,0.5179726,0.5179726,[0.5179726],0.0115623999999999,0.0115623999999999,0.0115623999999999,[0.0115623999999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1'},1,1.0
O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1Cc1ccccc1,1,1,790,790,1,[790],0.5373234,0.5373234,0.5373234,[0.5373234],0.0332767999999999,0.0332767999999999,0.0332767999999999,[0.0332767999999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1Cc1ccccc1'},1,1.0
O=C1C=CC(=C(c2ccc(F)cc2)c2ccccn2)C=C1Cl,1,1,590,590,1,[590],0.5435223,0.5435223,0.5435223,[0.5435223],0.0458975,0.0458975,0.0458975,[0.0458975],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccc(F)cc2)c2ccccn2)C=C1Cl'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccc4ccccc4c23)C1=Cc1ccccc1,1,1,240,240,1,[240],0.4085527,0.4085527,0.4085527,[0.4085527],0.0788543499999999,0.0788543499999999,0.0788543499999999,[0.0788543499999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccc4ccccc4c23)C1=Cc1ccccc1'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccccc23)c2cccnc21,1,1,310,310,1,[310],0.4842883,0.4842883,0.4842883,[0.4842883],0.0637841499999999,0.0637841499999999,0.0637841499999999,[0.0637841499999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccccc23)c2cccnc21'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)C(Br)=C1Br,1,1,730,730,1,[730],0.478148,0.478148,0.478148,[0.478148],-0.0213174999999999,-0.0213174999999999,-0.0213174999999999,[-0.0213174999999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)C(Br)=C1Br'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccc(Br)cc21,1,1,940,940,1,[940],0.4515341,0.4515341,0.4515341,[0.4515341],-0.0995862,-0.0995862,-0.0995862,[-0.0995862],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccc(Br)cc21'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccccc21,1,1,280,280,1,[280],0.4401629,0.4401629,0.4401629,[0.4401629],0.0994475,0.0994475,0.0994475,[0.0994475],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccccc21'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccc(Cl)cc2)OC1=O,1,1,500,500,1,[500],0.4954793,0.4954793,0.4954793,[0.4954793],-0.0161743499999999,-0.0161743499999999,-0.0161743499999999,[-0.0161743499999999],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccc(Cl)cc2)OC1=O'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccc(Nc3ccccc3)cc2)C=C1Br,1,1,810,810,1,[810],0.5260822,0.5260822,0.5260822,[0.5260822],-0.0119863,-0.0119863,-0.0119863,[-0.0119863],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccc(Nc3ccccc3)cc2)C=C1Br'},1,1.0
O=C1C=CC(=C(c2ccccc2)c2ccccc2)CC1=Cc1ccc(Cl)cc1,1,1,480,480,1,[480],0.3655694,0.3655694,0.3655694,[0.3655694],-0.13019545,-0.13019545,-0.13019545,[-0.13019545],2,2,2.0,2,[2],{'O=C1C=CC(=C(c2ccccc2)c2ccccc2)CC1=Cc1ccc(Cl)cc1'},1,1.0
