Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=[N+]([O-])C(=C2C=C(c3cccc(Br)c3)OC2(F)F)C=C1,1,0.8130081300813009,8,6.504065040650407,0.4994691,0.5404204,0.4915156,"['CN1C(=O)C2=C(c3ccccc3)[N+]([O-])=C(c3ccccn3)C2=C1c1ccccc1', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'CN1C(=O)C(c2ccc(-c3ccccc3)n2C)=C2C(=O)OC(c3cccnc3)=C21', 'CC1=[N+]([O-])C(=C2C=C(c3cccc(Br)c3)OC2(F)F)C=C1', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1C(=O)N(Cc2ccccc2)c2ccc(Br)cc21', 'COc1ccc(C2=CC3=C(C)C4C(=O)N(c5ccc(C)cc5)C(=O)[N+]4([O-])C3=CC2=NO)cc1']",21,0.048904800000000026,780
O=C1NC(=Cc2c3ccccc3cc3ccccc23)C=C1Cl,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.0,0.50095635,['O=C1NC(=Cc2c3ccccc3cc3ccccc23)C=C1Cl'],22,-0.50095635,780
C[N+](C)=[P-]1(=O)OC(=O)C(c2ccccc2)=C1c1ccccc1,1,0.8130081300813009,24,19.51219512195122,0.4994691,0.505416,0.4853083,"['Cc1ccc(N2C(=Nc3ccccc3)N=C(c3ccco3)C2=C2C(=O)Oc3ccccc32)cc1', 'COc1ccc(C2=c3c(=O)n4cccc4c(-c4ccccc4)[n+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O', 'CN1C(=O)C(c2ccc(Cl)cc2)=C2C1=C(c1ccc(Cl)cc1)c1ccccc1[P-]2(C)#[S+]', 'O=C1OC(=C2C=c3c(c4cc(Cl)ccc4n3Cc3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1O', 'CN1C(=O)C2=C(c3ccccc3)[N+]([O-])=C(c3ccccn3)C2=C1c1ccccc1', 'O=C1C(=C2C(c3ccccc3)=Nc3ccc(F)cc32)N([O-])[P-](=O)(c2ccccc2)=[N+]1c1ccccc1', 'COc1ccc(Cn2c(=Cc3ccc(C)cc3)c(=O)n3c2=CC(=C(c2ccccc2)c2ccc(C)cc2)C3=O)cc1', 'N#CC1=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'O=C1Oc2ccc3ccccc3c2C1=C1c2ccccc2C(=O)N1Cc1ccccc1', 'O=C1OC2=C3c4cc(Cl)ccc4[N+]([O-])=C1C3c1ccccc1OC2', 'CN1C(=O)C(=C2C(=O)C(=C3C=CN(Cc4ccccc4)C3=O)C(=O)N2c2ccccc2)c2ccccc21', 'CN1C(=O)C(c2ccc(-c3ccccc3)n2C)=C2C(=O)OC(c3cccnc3)=C21', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'O=C1OC2(CC(c3ccc(Cl)cc3)=[N+]([O-])C2c2ccccc2)C2=C1C(=O)N(Cc1ccccc1)C2c1ccccc1', 'C[N+](C)=[P-]1(=O)OC(=O)C(c2ccccc2)=C1c1ccccc1', 'O=C1OC(c2ccccc2)=C2C(=O)N([N+](=O)c3ccccc3)C(c3ccc(Cl)cc3)=C12', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(Br)=[N+]21', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccc(Cl)c4)=C3C(c3ccc(C)cc3)=[N+]2C)cc1', 'COc1ccc(C2=CC3=C(C)C4C(=O)N(c5ccc(C)cc5)C(=O)[N+]4([O-])C3=CC2=NO)cc1', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12', 'CC1=CC(C)=[N+]2C1=C(c1cccnc1)c1c(C)cc(C)n1[B-]2(c1ccccc1)c1ccccc1']",22,0.02010769999999995,780
CC1=CC(=C2C=CN([O-])C(Cl)=C2)C(=O)N1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5848662,0.49808325,['CC1=CC(=C2C=CN([O-])C(Cl)=C2)C(=O)N1Cc1ccccc1'],22,0.08678295000000003,780
COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.6039673,0.49808325,['COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1'],23,0.10588405000000001,780
O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5907176,0.49808325,['O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O'],23,0.09263434999999998,780
Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1,1,0.8130081300813009,3,2.4390243902439024,0.4994691,0.5797546499999999,0.4966974,"['Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1']",23,0.08305724999999992,780
O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.1027406,0.50095635,['O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F'],23,-0.39821575000000003,780
Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.257094,0.50095635,['Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1'],23,-0.24386235000000006,780
Fc1ccc(C=C2N=C(c3cccc(Br)c3)c3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.457864,0.50095635,['Fc1ccc(C=C2N=C(c3cccc(Br)c3)c3ccccc32)cc1'],24,-0.04309235000000006,780
O=C1C(=C(c2ccccc2)c2ccccn2)C=Cc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.4498191,0.50095635,['O=C1C(=C(c2ccccc2)c2ccccn2)C=Cc2ccccc21'],24,-0.05113725000000002,780
O=C1OC=C[N-]C1=C1C=C(c2ccccc2)C(c2ccccc2)=[Se+]1,1,0.8130081300813009,4,3.2520325203252036,0.4994691,0.4446324,0.50095635,"['O=C1OC(=C2C=c3c(c4cc(Cl)ccc4n3Cc3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1O', 'O=C1C(=C2C(c3ccccc3)=Nc3ccc(F)cc32)N([O-])[P-](=O)(c2ccccc2)=[N+]1c1ccccc1', 'O=C1OC=C[N-]C1=C1C=C(c2ccccc2)C(c2ccccc2)=[Se+]1']",24,-0.05632395000000007,780
CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1,1,0.8130081300813009,24,19.51219512195122,0.4994691,0.5141066,0.48269125,"['Cc1ccc(N2C(=Nc3ccccc3)N=C(c3ccco3)C2=C2C(=O)Oc3ccccc32)cc1', 'COc1ccc(C2=c3c(=O)n4cccc4c(-c4ccccc4)[n+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'Cc1ccc(-c2[n-]c(=Cc3c(F)cccc3Br)c3c2C(=O)N(C)C=3c2ccc(Br)cc2)cc1', 'COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O', 'CN1C(=O)C(c2ccc(Cl)cc2)=C2C1=C(c1ccc(Cl)cc1)c1ccccc1[P-]2(C)#[S+]', 'O=C1OC(=C2C=c3c(c4cc(Cl)ccc4n3Cc3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1O', 'CN1C(=O)C2=C(c3ccccc3)[N+]([O-])=C(c3ccccn3)C2=C1c1ccccc1', 'O=C1C(=C2C(c3ccccc3)=Nc3ccc(F)cc32)N([O-])[P-](=O)(c2ccccc2)=[N+]1c1ccccc1', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1', 'O=C1OC2=C3c4cc(Cl)ccc4[N+]([O-])=C1C3c1ccccc1OC2', 'CN1C(=O)C(=C2C(=O)C(=C3C=CN(Cc4ccccc4)C3=O)C(=O)N2c2ccccc2)c2ccccc21', 'CN1C(=O)C(c2ccc(-c3ccccc3)n2C)=C2C(=O)OC(c3cccnc3)=C21', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'O=C1OC2(CC(c3ccc(Cl)cc3)=[N+]([O-])C2c2ccccc2)C2=C1C(=O)N(Cc1ccccc1)C2c1ccccc1', 'O=C1OC(c2ccccc2)=C2C(=O)N([N+](=O)c3ccccc3)C(c3ccc(Cl)cc3)=C12', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(Br)=[N+]21', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccc(Cl)c4)=C3C(c3ccc(C)cc3)=[N+]2C)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+](c1ccccc1)C(C)(C)[B-]2(F)F', 'COc1ccc(C2=CC3=C(C)C4C(=O)N(c5ccc(C)cc5)C(=O)[N+]4([O-])C3=CC2=NO)cc1', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12', 'CC1=CC(C)=[N+]2C1=C(c1cccnc1)c1c(C)cc(C)n1[B-]2(c1ccccc1)c1ccccc1', 'CN1C(=O)c2ccccc2[N+]([O-])=C(c2ccccc2)C1=C1C=C(Cl)C(=O)O1']",24,0.03141534999999995,780
C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.3660799,0.50095635,['C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1'],24,-0.13487645000000004,780
O=C1c2c(c(Br)c3ccccc3c2Br)C(c2ccc(Br)cc2)=[N+]1[O-],1,0.8130081300813009,5,4.0650406504065035,0.4994691,0.5462114,0.4892944,"['COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'O=C1c2c(c(Br)c3ccccc3c2Br)C(c2ccc(Br)cc2)=[N+]1[O-]', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1C=CC=NC1=NNc1ccc(F)cc1']",24,0.056916999999999995,780
O=C1C(=NNc2ccc([N+](=O)[O-])cc2)C(Cl)=C(Cl)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.4863338,0.50095635,['O=C1C(=NNc2ccc([N+](=O)[O-])cc2)C(Cl)=C(Cl)c2ccccc21'],24,-0.014622550000000067,780
O=C1OC(c2ccccc2)=NC1=C1N=C(c2ccccc2)O[N+]1=O,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5447165,0.49808325,['O=C1OC(c2ccccc2)=NC1=C1N=C(c2ccccc2)O[N+]1=O'],24,0.04663325000000007,780
Fc1cccc(F)c1N=Cc1c2ccccc2cc2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.523908,0.49808325,['Fc1cccc(F)c1N=Cc1c2ccccc2cc2ccccc12'],24,0.025824750000000063,780
COc1ccc(C=C2N=C(c3cccc(OC)c3O)OC2=O)cc1OC,1,0.8130081300813009,3,2.4390243902439024,0.4994691,0.5314824499999999,0.4966974,"['COc1ccc(C=C2N=C(c3cccc(OC)c3O)OC2=O)cc1OC', 'O=C1OC(c2ccccc2)=NC1=C(c1ccc(Cl)cc1)c1ccccc1Br']",26,0.03478504999999993,780
O=C1OC(=Cc2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.4720004,0.50095635,['O=C1OC(=Cc2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1'],26,-0.028955950000000064,780
O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.4842828,0.50095635,['O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2'],26,-0.016673550000000037,780
COc1ccc(NN=c2c(=NO)c(-c3ccc(Cl)cc3)c(Cl)[n+]2=O)cc1,1,0.8130081300813009,3,2.4390243902439024,0.4994691,0.5166546,0.4994691,"['COc1ccc(C2=c3c(=O)n4cccc4c(-c4ccccc4)[n+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'COc1ccc(NN=c2c(=NO)c(-c3ccc(Cl)cc3)c(Cl)[n+]2=O)cc1']",26,0.017185499999999965,780
CC1=CC2=C(C)C(C)(C=C2)C(=O)C1=C(Nc1ccccc1)c1ccccc1,1,0.8130081300813009,3,2.4390243902439024,0.4994691,0.51615075,0.4994691,"['CC1=CC2=C(C)C(C)(C=C2)C(=O)C1=C(Nc1ccccc1)c1ccccc1', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1']",27,0.016681649999999992,780
O=C1OC(=c2ccc(=Cc3ccccc3)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5101591,0.49808325,['O=C1OC(=c2ccc(=Cc3ccccc3)cc2)C(c2ccccc2)=C1c1ccccc1'],31,0.012075849999999999,780
[O-][n+]1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2cc3cc(Cl)ccc3cc21,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.5901672,0.49808325,['[O-][n+]1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2cc3cc(Cl)ccc3cc21'],33,0.09208395000000003,780
Clc1ccc(C2=CC(=C(c3cccc(Br)c3)c3ccc(Br)c(Br)c3)C=CC(c3ccccc3Cl)=C2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.4994691,0.386801,0.50095635,['Clc1ccc(C2=CC(=C(c3cccc(Br)c3)c3ccc(Br)c(Br)c3)C=CC(c3ccccc3Cl)=C2)cc1'],37,-0.11415535000000004,780
CN1C(=O)C=CC(=C2C(=O)N(C)C(=O)N2C)C1=O,1,0.7936507936507936,3,2.380952380952381,0.5099009,0.3899311,0.5099009,"['CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O', 'CN1C(=O)C=CC(=C2C(=O)N(C)C(=O)N2C)C1=O']",18,-0.11996980000000002,790
COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-],1,0.7936507936507936,2,1.5873015873015872,0.5099009,0.1599363,0.5157552,['COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-]'],18,-0.35581889999999994,790
CN1C(=O)C(=C2C(=O)Oc3ccccc32)N(C)C1=O,1,0.7936507936507936,38,30.158730158730158,0.5099009,0.5605866,0.4893192,"['Cc1ccc(N2C(=O)c3ccccc3C2=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'O=C1C(=O)N(Cc2ccccc2)C(=[S+]c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)C([O-])=C1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C2C=C(Br)C(=O)O2)cc1', 'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3cccc32)N(C)C1=[N+]([O-])c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', 'O=C1OC(=O)N(c2ccccc2)C1=C1c2ccccc2C(c2cccc(Br)c2)=[N+]1[O-]', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-]3(F)F)c3ccccc32)cc1', 'CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O', 'Cc1ccc(S(=O)(=O)[N+]2=C3C(=NN(c4ccccc4)[B-]3(F)F)C(=O)N2c2ccccc2)cc1', 'Cc1oc(-c2ccccc2)c2c1C(=O)C1=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C1=C2', 'COc1cccc(C2=NC(=C3C(=O)Nc4ccc(Cl)cc43)C(=O)O2)c1OC', 'CCOC(=O)C1=CC=CC(=C2c3ccccc3C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Cl', 'O=C1OC(c2ccccc2)=[N+]2C1=C(c1ccccc1)C(=[N+]([O-])c1ccc(Cl)cc1)c1ccc3ccccc3c12', 'COc1ccc(C2=C3OC(=O)C(c4nc(C)ccc4C)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COC1=C(c2ccccc2)C(=O)OC1=C1C=C(c2ccccc2-c2ccccc2)[N+]([O-])=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=C1NC(=C2[S+]=C(c3ccc(-c4ccccc4)cc3)C([O-])=[N+]2[O-])C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)c3ccc(Br)cc32)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C(c2ccc[n+]([O-])c2)c2ccccc21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4Cl)=C3OC2=O)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2ccc(OC)c(Cl)c2)cc1', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'Cc1ccnc(OC23NC(=O)C(c4ccccn4)=C2C(c2ccccc2)=C3c2ccccc2)c1', 'CN1C(=O)C(=C2C(=O)Oc3ccccc32)N(C)C1=O', 'COc1ccc(C2=C3c4cc(OC)ccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3', 'O=C1C2=CC=C(C=C(Br)C=C(F)c3ccccc31)C2=C1C(=O)N(Cc2ccccc2)C(c2ccccn2)=C1Br', 'O=C1c2ccccc2C(=C2[S+]=C(c3ccc4ccccc4n3)[N-]N2c2ccccc2)N1c1ccccc1', 'O=[N+]1C(=C2C=CN(c3ccccc3)S2(=O)([O-])c2ccccc2)Sc2ccccc21', 'COc1ccc(C2=C3C(=O)c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1OC(c2ccccc2)=CC1=c1cc2c(c(=O)o1)=C(c1ccccc1)N(Cc1ccccc1)C2=O']",19,0.07126740000000004,790
O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br,1,0.7936507936507936,2,1.5873015873015872,0.5099009,0.5973626,0.5040466,['O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br'],20,0.09331599999999995,790
CN1C(=O)C2=C(c3ccc(Br)cc3)N(C)C(=O)C2=C1Cl,1,0.7936507936507936,45,35.714285714285715,0.5099009,0.5689702000000001,0.47868855,"['Cc1ccc(N2C(=O)c3ccccc3C2=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'O=C1C(=O)N(Cc2ccccc2)C(=[S+]c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)C([O-])=C1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C2C=C(Br)C(=O)O2)cc1', 'N#Cc1c(O)cc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c(F)c1F', 'O=C1OC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)C1=Cc1ccc(Cl)cc1', 'O=C1C(=C2N=C(c3ccccc3)N(Cc3ccccc3)C2=NO)C=CN1Cc1ccccc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)N1c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3cccc32)N(C)C1=[N+]([O-])c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C1C(=O)N(Cc2ccccc2)C(c2ccc(Br)cc2)=[N+]1[O-]', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-]3(F)F)c3ccccc32)cc1', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(C)C(=O)C2=C1Cl', 'CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O', 'Cc1ccc(S(=O)(=O)[N+]2=C3C(=NN(c4ccccc4)[B-]3(F)F)C(=O)N2c2ccccc2)cc1', 'Cc1oc(-c2ccccc2)c2c1C(=O)C1=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C1=C2', 'Cc1ccc2c(c1)C(=O)N(N=Nc1ccc(Cl)cc1)C2=C1C=CN(c2ccccc2)C1=O', 'CCOC(=O)C1=CC=CC(=C2c3ccccc3C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Cl', 'Cc1cc(C)n2c1C(=C1C=CC=C1c1ccccc1)c1c(Br)cc(C)n1[B-]2(F)F', 'O=C1OC(c2ccccc2)=[N+]2C1=C(c1ccccc1)C(=[N+]([O-])c1ccc(Cl)cc1)c1ccc3ccccc3c12', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)c1', 'COC1=C(c2ccccc2)C(=O)OC1=C1C=C(c2ccccc2-c2ccccc2)[N+]([O-])=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=C1OC=CC1=C1C=C(c2ccc(F)cc2)N(Cc2ccccc2)C1=O', 'O=C1C2=C(C(=O)N1c1ccc(Cl)cc1)C(c1ccccc1)[N+]([O-])=C2c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)c3ccc(Br)cc32)cc1', 'O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C(c2ccc[n+]([O-])c2)c2ccccc21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4Cl)=C3OC2=O)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2ccc(OC)c(Cl)c2)cc1', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'CC1=C(c2ccc(Cl)cc2)[N+](C2=CC(=NNc3ccc(C)cc3)C(=O)N2[O-])=C(Cl)C1=O', 'Cc1ccnc(OC23NC(=O)C(c4ccccn4)=C2C(c2ccccc2)=C3c2ccccc2)c1', 'COc1ccc(C2=C3c4cc(OC)ccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3', 'O=C1C2=CC=C(C=C(Br)C=C(F)c3ccccc31)C2=C1C(=O)N(Cc2ccccc2)C(c2ccccn2)=C1Br', 'O=C1c2ccccc2C(=C2[S+]=C(c3ccc4ccccc4n3)[N-]N2c2ccccc2)N1c1ccccc1', 'O=[N+]1C(=C2C=CN(c3ccccc3)S2(=O)([O-])c2ccccc2)Sc2ccccc21', 'COc1ccc(C2=C3C(=O)c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1OC(c2cccc(Cl)c2)=NC1=C1C=C(c2ccccc2)N(Cc2ccccc2)C1=O', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1']",20,0.0902816500000001,790
