Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1cc2occc2nc1-c1c(OCc2ccccc2)ccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1ccc(C(=O)OC)c(-c2ccc(C)cc2C#Cc2ccc(Cl)cc2)c1Cl,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1cnn(-c2ccccc2)c1Cc1c2cccnc2cc2cccc(Br)c12,1,0.01481700992739665,2,0.0296340198547933
COC([O-])=c1cc2ccccc2cc1=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1,1,0.01481700992739665,2,0.0296340198547933
COC(c1ccccc1)=c1c(Br)c(Br)c(=C2C=C(Br)c3ccccc32)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2[S+]=C(c3ccc(C)cc3)N(Nc3ccccc3)C2=O)C=C(OC)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(c2ccc(C)cc2)=[S+]C1=Cc1cc(-c2ccccc2)nc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
COC1OC=CC1N=C1NC(=C(N=Nc2ccccc2)c2cccs2)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
COc1c(-c2ccccc2)ccn2c1cc1c(-c3ccccc3)c3ccccc3nc12,1,0.01481700992739665,2,0.0296340198547933
COc1cc(C2=C(c3ccccc3)C(=O)[N+]2=Cc2ccc(OC)c(OC)c2)ccc1F,1,0.01481700992739665,3,0.044451029782189955
COc1cc(C=C2C=[N+](c3c(C)cc(C)cc3C)[P-](=O)(=O)C=C2C)cc(OC)c1OC,1,0.01481700992739665,2,0.0296340198547933
COc1cc(OC)c2c(c1)C(c1ccc(Cl)cc1)=CC(=C1COc3ccccc3[Se]1)O2,1,0.01481700992739665,2,0.0296340198547933
COc1cc2cc(-c3ccc(C=O)o3)[n+]([O-])c(-c3ccc(F)cc3)c2c(OC)c1OC,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2cc3c(cc2-c2ccccc2)CCCC=C3c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2OC(c3ccc(Cl)cc3)=c3cc(Cl)c4ccccc4c3=[N+]2[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C(=O)OC(c3ccccc3)=CC2=NNc2ccc(Cl)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N=C2C=CC(=C(c3ccccc3)c3ccc(OC)cc3)C2=NO)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(N=Nc2ccccc2)c2cc(N=Nc3ccc(O)c(C=O)c3)ccc12,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(NN=C2C(=O)N(c3ccc(Cl)cc3[N+](=O)[O-])c3cc(F)ccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(Oc2ccc(C#N)c(C#N)c2)c2c(-c3ccc(Br)cc3)ccc(Br)c12,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(S(=O)(=O)c2c3c(cc4ccccc24)C(=O)c2ccccc2C3=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)cc(-c1onc(-c3ccc(Br)cc3)c1-c1ccc(Br)cc1)n2C,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1,1,0.01481700992739665,5,0.07408504963698326
COc1cccc(-c2cc3cccccc-3c2-c2ccccc2-c2ccc(F)cc2)c1,1,0.01481700992739665,4,0.0592680397095866
COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1,1,0.01481700992739665,2,0.0296340198547933
CSc1c2cccc3sc(-c4ccccc4)c-3c3cccc(c3)c(c2)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
C[N+]1=C(c2ccccc2)C(=C2CN(c3ccccc3)[B-](F)(F)N2c2ccccc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
C[Si]1(C)OC(=C2C=C(c3ccc(Cl)cc3)C=C(c3ccccc3)C2=O)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
C[Si]1(C)c2ccc(Br)cc2C(=O)c2cc(P(c3ccccc3)c3ccccc3)ccc21,1,0.01481700992739665,2,0.0296340198547933
Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1c(C=C2N=c3ccc4ccccc4c3=N2)cc(-c2ccccc2)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2c(-c3ccccc3)c(-c3ccccc3)nc-2c(-c2ccccc2)c1C,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2c(c1)C(=C1C=C[N+](c3ccc([N+](=O)[O-])cc3)=C1)c1ccccc1C2=O,1,0.01481700992739665,2,0.0296340198547933
Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2c3sc([O-])[s+]c3c(-c3ccc(Cl)c(Cl)c3)c3cc(C)cc(C)c23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2ccc3ccccc3c2N=C(c2ccccc2)c2cccs2)cc1F,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C(=C2C=[N+](c3ccccc3)N=C2c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(C([O-])=c2c3ccccc3ccc3[s+]c(=Cc4ccccc4)c(=O)n2-3)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2(c3cc(C)cc(Br)c3)OC(=O)C(=NNc3ccc(Cl)cc3)C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=NC(=Cc3ccccc3)c3cccnc3C(c3ccccc3)=N2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=c3c(-c4cccnc4)cc(C)cc3=C(c3ccncc3)C2(C)C)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C=C2[O+]=C3Oc4ccccc4C(c4ccc(C)cc4)=C3C2=[N+]([O-])[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N=C2C(c3ccccc3)=CP(c3ccccc3)#[P-]2=[N+]2CCCCC2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N=C2C=C(c3c4ccccc4c4cc(Br)ccc4[n+]3[O-])C(Br)(Br)O2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N=C2OC(=NNc3ccc(Cl)c(Cl)c3)C(=O)N2c2ccc(C)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(NN=C2c3ccccc3C(=Nc3ccccc3N)c3ccccc32)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([S+]=C2C(=Cc3ccc(N([O-])[O-])cc3)C=CC2=[S+]Cc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(-c2c(-c3ccc(Cl)cc3)[n+]([O-])c(-c3ccc(Cl)cc3)c3cccn23)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc2c1-c1c(C)nn(-c3ccccc3)c1N=c1cc3ccccc3cc1=N2,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(C2(c3ccccn3)C=CC(=C(c3ccccc3)c3ccccc3)O2)cc1,1,0.01481700992739665,3,0.044451029782189955
Clc1ccc(C2=C=C(c3ccccc3)[Se]C2=C(c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(C2OC3c4ccccc4C(=C2Cc2ccccc2)c2ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccccc1C=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12,1,0.01481700992739665,4,0.0592680397095866
Cn1c(-c2ccccc2)c([N+](=O)[O-])c2ccccc2c1=NNc1c(Cl)cc(Cl)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
FC1=C(c2ccccc2)C(c2ccccc2)=CC1=C1C=C(c2ccc(Cl)cc2)N=C1Cl,1,0.01481700992739665,2,0.0296340198547933
Fc1c(F)c(F)c(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C2=CC(=C3N=NC(c4ccc(F)cc4)=[S+]3)C(=[O+]c3ccccc3)O2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)[S+]=C2c2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
Fc1ccc(C=C2[S+]=C(c3ccccc3)C(c3ccccc3)N2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc([P-]2(c3ccccc3)=C(c3ccccc3)C=C[N+]=2c2ccccc2)cc1F,1,0.01481700992739665,2,0.0296340198547933
N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
NC(=NC1CCCCC1)NC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
NC(=O)c1c(Oc2ccccc2C(=O)c2c(Cl)cccc2Cl)ccc2cc(Cl)ccc12,1,0.01481700992739665,2,0.0296340198547933
O=C(C(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C1=c2-c=c3ccc4ccc(c(c4-2)c2cccnc2cc3)C=C1)c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=Cc1ccccc1)NC1=NC(=Nc2ccccc2)N=C1Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1-n1ccc2c1C(=O)c1ccccc1C2=O,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)N1C(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1[N+](=O)[O-])c1oc2c(ccc3ccccc32)c1-c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccc(Br)cc2)C(=Cc2cc(Br)ccc2O)CCN1Cc1ccccc1,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=NC2C=C(c3ccccc3)C=CC2=NO)c2ccccc2N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2cccc(Br)c2)N(Cc2ccccc2)C(=O)N1Cc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Nc2ccc([N+](=O)[O-])cc2)C=CC1=C(c1ccccc1)c1ccc(Br)cc1O,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Br)=C(c2c(F)c(F)c(F)c(F)c2F)C=CC1=C(c1ccccc1)c1ccco1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Nc2ccc(Cl)cc2)=CC(=[OH+])C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Sc2ccc(Cl)cc2)=C(Sc2ccccc2)CCc2c1ccc1ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(c2ccc(F)cc2)=CC(=NNc2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2ccc3cccc(C(=O)c4ccccc4)c3c2-c2ccccn2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC=C(c2ccc[nH]2)[N+]1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(C2C(=O)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc2)O1,1,0.01481700992739665,3,0.044451029782189955
O=C1CC(c2ccccc2)=NOc2cccc(-c3ccccc3)c2N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=Nc2ccccc2)N=C1C=c1[nH]c2ccccc2c1=Cc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=c2ccc(=C(c3ccccn3)c3ccccn3)cc2)C=C1c1ccccc1,1,0.01481700992739665,5,0.07408504963698326
O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(c2ccccc2)=CC1=c1oc(=Cc2ccc(F)cc2)cc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1Oc2ccccc2C(=C(c2ccccc2)c2ccccc2)N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2c(Br)c(=C(c3ccccc3)c3ccccc3)ccc2=CN1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=O)c2c1oc1c2C(=O)c2ccccc2C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(c2ccccc2)=[N+]1N=C(c1ccccc1)c1cc[n+]([O-])cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2[N+]([O-])=c2ccc(=C(c3ccc(F)cc3)c3ccc(F)cc3)cc21,1,0.01481700992739665,2,0.0296340198547933
O=C=c1c2ccccc2c(=Cc2c3ccccc3cc3ccccc23)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)Oc2ccccc2-c2c3cc(cc21)C(c1ccccc1)=C(c1ccccc1)S3,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32,1,0.01481700992739665,4,0.0592680397095866
O=[N+]([O-])c1[c-]c2c(cc1)c([O-])c1[s+]c3c(c-1c1ccccc12)CCc1ccccc1N3,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cc2c(ccc3ccccc32)c(=Cc2ccccc2)c1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(-c2cc(-c3ccc[nH]3)c(-c3ccc(Cl)cc3)c3cccn23)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C=CC(=Cc2c3ccccc3cc3ccccc23)C1=Cc1ccc(N([O-])[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
O=[P-]1(c2ccccc2)=[O+]c2ccc3ccc4cccc(O)c4c3c2-c2ccccc2O1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2cccc(Br)c2)c2cc(Br)c(-c3ccccn3)c-2c1=[O+]c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(Br)c(-c2ccccc2)c(-c2ccccc2)c(F)c2ccc(-c3ccccc3)n12,1,0.01481700992739665,2,0.0296340198547933
O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12,1,0.01481700992739665,4,0.0592680397095866
O=c1oc2c(-c3ccccc3)oc(=O)c(-c3ccc(F)cc3)c2cc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2ccccc2cc1C1=NC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
OCc1ccccc1-c1nn(-c2ccccc2)c(-c2ccccc2)n[nH]c2cnnn12,1,0.01481700992739665,2,0.0296340198547933
Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1,1,0.01481700992739665,2,0.0296340198547933
Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Oc1oc(-c2ccccn2)c(Br)c(=[NH+]Cc2c3ccccc3cc3ccccc23)c1Br,1,0.01481700992739665,2,0.0296340198547933
[BH2-]1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C[N+]1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[BH3-][n+]1c(=NNc2ccccc2)c2ccc(F)cc2c(-c2ccccc2)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]c1ccc(C2=C3[Se]C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2nc3c(-c4ccccc4)c4ccccc4n(-c4ccccc4)c-3n2)cc1,1,0.01481700992739665,4,0.0592680397095866
c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(N=Nc2cc3c(c4ccccc24)c2ccccc2n3-c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(NN=c2c(-c3ccccc3)nc3ccccc3nc2-c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1,1,0.01481700992739665,2,0.0296340198547933
BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(NN=C2C(=C(c3ccccc3)c3ccccn3)C=Cc3ncccc32)cc1,1,0.01481700992739665,4,0.0592680397095866
Brc1cccc(C(c2ccccc2)=[N+]2C=C(c3ccccc3)c3ccccc3[B-]2(Br)Br)c1,1,0.01481700992739665,2,0.0296340198547933
Brc1cnc2c(c1)[N-]C(c1ccccc1)=[SH]C(=Nc1ccccc1)[N+]2=Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C2CCc3ccccc3C2(c2ccccc2)CC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=C(c2ccccc2)c2ccccc2)C(=Nc2ccccc2)C1=Cc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
C1=CC(=Nc2ccccc2)C(=c2ccccc2=C2c3ccccc3-c3ccccc32)C=C1,1,0.01481700992739665,2,0.0296340198547933
C1=Nc2cc3ccccc3cc2OC12CC2(c1ccccc1)c1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
C1=Nc2ccccc2C(c2ccccc2)=NC(C(=Cc2ccccc2)c2ccccc2)=C1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)c1cc(=C2OC(C)(C)C(C)(C)O2)oc(=Cc2ccc3ccc(Cl)cc3c2Cl)c1=O,1,0.01481700992739665,2,0.0296340198547933
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,1,0.01481700992739665,2,0.0296340198547933
CC(C1=Cc2ccccc2C1(C)C)=c1ccccc1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(OC1C2C=CC1C1=C2C=CC2=C(c3ccccc3)C=CC=CC2=C1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1(C)C=C(c2cccnc2)c2cc(=C(c3ccccc3)c3ccccc3)ccc2=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
CC12CCC1C1CCC(c3ccccc3)C(=O)C1(Sc1ccccc1)C(ON([O-])[O-])C2=O,1,0.01481700992739665,2,0.0296340198547933
CC1=C(c2c(F)cccc2F)C(=Cc2ccncc2)C(F)(F)C1=NNc1ccccc1F,1,0.01481700992739665,2,0.0296340198547933
CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)=C1N1CCOCC1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=NC(=Cc2ccc(C)cc2)C(=NNc2ccc(C)cc2)C1=NNc1ccc(C)cc1,1,0.01481700992739665,2,0.0296340198547933
CC1=NN(c2ccccc2)N(C)C1=c1ccc(=C(c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
CCCCCSC1=C(SCC(F)(F)F)SC(=c2sc(=C3SC4=C(SCCCCS4)S3)s2)S1,1,0.01481700992739665,2,0.0296340198547933
CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1,1,0.01481700992739665,2,0.0296340198547933
CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O,1,0.01481700992739665,2,0.0296340198547933
CN1C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C=C1c1ccccc1,1,0.01481700992739665,5,0.07408504963698326
CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1=C(c2cccc(OC)c2)C(=NNc2ccc(Cl)cc2)C=C1c1ccncc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1[nH]c2ccccc2c1C=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC([O-])=C1SC(=C2C=CC(c3cc(-c4ccc(OC)cc4)o[n+]3[O-])=[S+]2)SC1=C([O-])OC,1,0.01481700992739665,2,0.0296340198547933
CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
CON=[N+]([O-])c1ccc2cc1C(=O)c1cccc(c1O)C(=O)N(Cc1ccccc1)C2=O,1,0.01481700992739665,2,0.0296340198547933
COc1cc(C(Nc2ccccc2)=c2ccc(=Cc3ccccc3)n2C)cc(OC)c1O,1,0.01481700992739665,2,0.0296340198547933
COc1cc(C=[N+]2C(=Cc3ccccc3)N3[N-]C(=C4C=CC=[S+]4)[N-]C32)cc(OC)c1OC,1,0.01481700992739665,2,0.0296340198547933
COc1cc(OC)c2c(=O)c3c(-c4ccc(O)cc4)c(=O)c(-c4ccc(O)cc4)c-3c2c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(Br)c3ccccc23)cc1F,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C(C(C)=O)C(=O)NC2CC(c3ccccc3)c3cc(C)ccc3O2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C(c3ccc4ccccc4c3)N=[N+](c3ccc(C)cc3)[B-]2(F)F)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C3C=CC(c4ccccc4)(C=C2)N([O-])[N+](c2ccc(Br)cc2)=C3)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=CC(=Cc3ccccn3)C(=NNc3ccccc3O)C2=O)cc1OC,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=[S+]C(=c3oc(=O)c(=C(c4ccccc4)c4ccccc4)s3)C=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=c2c(=Cc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[n+]([O-])n2C)cc1,1,0.01481700992739665,4,0.0592680397095866
COc1ccc(Cn2c(-c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)cc2=O)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc([N+]#[P-]2(c3ccccc3)C(c3ccccc3)=CC=C2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
