Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1C(=O)C(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)N(C)C1=O,1,0.7936507936507936,6,4.761904761904762,0.51505645,0.0,0.5154894,"['O=C1C(=C2C=C(c3ccc(Br)cc3)O2)C=C(c2ccc(Br)cc2)N1Cc1ccc(Br)cc1', 'O=C1C2=C(c3ccc(F)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)N(C)C1=O', 'COc1ccccc1C1=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)OC1=O', 'CN1C(=O)C(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)c2ccccc21']",28,-0.5154894,760
Cc1cccc(C2=NC(=Cc3cccc(Br)c3)N(c3ccc(Cl)cc3)C2=O)c1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.5618318,0.5091642000000001,"['Cc1cccc(C2=NC(=Cc3cccc(Br)c3)N(c3ccc(Cl)cc3)C2=O)c1', 'Cc1ccc(N2C(=O)C(c3ccc(Cl)cc3)=[N+]([O-])C2=C2C(=O)N(C)c3ccc(Br)cc32)cc1']",28,0.052667599999999926,760
O=C1C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C(Br)N1Cc1ccccc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.2891791,0.51505645,"['O=C1C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C(Br)N1Cc1ccccc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)N2Cc2ccccc2)cc1']",29,-0.22587734999999998,760
Cc1ccccc1NN=C1C=CC(=Nc2ccc(Cl)cc2)C1=Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4703668,0.5154894,['Cc1ccccc1NN=C1C=CC(=Nc2ccc(Cl)cc2)C1=Cc1ccccc1'],29,-0.04512260000000001,760
O=C1C(=O)N(Cc2ccccc2)[N+](c2cccc([N+](=O)[O-])c2)=C1c1ccccc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.40179770000000004,0.51505645,"['O=C1C(=O)N(Cc2ccccc2)[N+](c2cccc([N+](=O)[O-])c2)=C1c1ccccc1', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",29,-0.11325874999999996,760
O=c1c(=NNc2ccccc2Cl)c(=NNc2ccc(Cl)cc2Cl)c2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3715372,0.5154894,['O=c1c(=NNc2ccccc2Cl)c(=NNc2ccc(Cl)cc2Cl)c2ccccc12'],29,-0.14395219999999997,760
[O-][n+]1c(-c2ccccc2)sc(=C2C=CCc3ccccc32)c1=Cc1ccccc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.5619687,0.5091642000000001,"['COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1', '[O-][n+]1c(-c2ccccc2)sc(=C2C=CCc3ccccc32)c1=Cc1ccccc1']",29,0.05280449999999992,760
Cc1c2c(c(-c3ccccc3)c3cc(Br)ccc13)C(=Cc1ccccc1)OC2=O,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.2760623,0.5154894,['Cc1c2c(c(-c3ccccc3)c3cc(Br)ccc13)C(=Cc1ccccc1)OC2=O'],29,-0.2394271,760
COc1ccc(NN=Cc2c3c(cc(OC)c2-n2cccc2)CN(C)C=C3)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3315415,0.5154894,['COc1ccc(NN=Cc2c3c(cc(OC)c2-n2cccc2)CN(C)C=C3)cc1'],29,-0.1839479,760
COc1ccc(C2=C(c3c4ccccc4cc4ccccc34)C(=O)OC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4985294,0.5154894,['COc1ccc(C2=C(c3c4ccccc4cc4ccccc34)C(=O)OC2=O)cc1'],29,-0.016959999999999975,760
O=[N+]1c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccc(F)cc21,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.5677651,0.5091642000000001,"['O=[N+]1c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccc(F)cc21', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",30,0.058600899999999956,760
COc1ccc(-c2c3c(c(C)c4ccccc24)C(=Cc2ccccc2)C(=O)O3)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3184346,0.5154894,['COc1ccc(-c2c3c(c(C)c4ccccc24)C(=Cc2ccccc2)C(=O)O3)cc1'],30,-0.19705479999999997,760
Cc1ccc(-c2c3ccc(C)cc3c(-c3ccc(C)cc3)c3ccc(C)cc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5791259,0.5146235,['Cc1ccc(-c2c3ccc(C)cc3c(-c3ccc(C)cc3)c3ccc(C)cc23)cc1'],30,0.06450239999999996,760
O=C1OC(c2cccc(Cl)c2)=CC1=C1C=C(c2cccc3ccccc23)OC1(F)F,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5923525,0.5146235,['O=C1OC(c2cccc(Cl)c2)=CC1=C1C=C(c2cccc3ccccc23)OC1(F)F'],30,0.07772899999999994,760
COc1ccc2c(c1)C=CC1=CC(=C(c3ccccc3)c3ccc(C)cc3)OC12C,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5154894,0.5146235,['COc1ccc2c(c1)C=CC1=CC(=C(c3ccccc3)c3ccc(C)cc3)OC12C'],30,0.000865899999999975,760
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccc([N+](=O)[O-])cc1,1,0.7936507936507936,6,4.761904761904762,0.51505645,0.5455472,0.5037049,"['CC1=C2C(=O)C(Br)=C(c3ccccc3)[N+]2=C2C1=C(c1ccccc1Cl)c1cccn1[B-]2(F)F', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1', 'O=C1OC(=C2c3cccc(Cl)c3C(=O)N2Cc2ccc(Cl)cc2)C=C1c1ccccc1', 'O=C1NC(=C2c3ccccc3C(c3cc(Cl)ccc3Cl)=[N+]2[O-])N(c2ccccc2)C1=O']",31,0.0418423,760
O=c1oc2c(-c3ccccc3)oc(=O)c(-c3ccc(F)cc3)c2cc1-c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5410871,0.5146235,['O=c1oc2c(-c3ccccc3)oc(=O)c(-c3ccc(F)cc3)c2cc1-c1ccccc1'],31,0.02646360000000003,760
Cc1ccc(C2=CC(=c3ccc(=C(c4ccccn4)c4ccccn4)cc3)OC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.566909,0.5146235,['Cc1ccc(C2=CC(=c3ccc(=C(c4ccccn4)c4ccccn4)cc3)OC2=O)cc1'],32,0.052285499999999985,760
O=c1oc(-c2ccc(Br)cc2)cc2c(-c3ccccc3)c(-c3ccc(Br)cc3)[n+]([O-])cc12,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.407989,0.5154894,['O=c1oc(-c2ccc(Br)cc2)cc2c(-c3ccccc3)c(-c3ccc(Br)cc3)[n+]([O-])cc12'],32,-0.1075004,760
COc1ccc(C2=[N+]([O-])N(c3ccccc3)C(=O)C2=NNc2ccc([N+](=O)[O-])cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5243317,0.5146235,['COc1ccc(C2=[N+]([O-])N(c3ccccc3)C(=O)C2=NNc2ccc([N+](=O)[O-])cc2)cc1'],32,0.009708199999999945,760
Cc1ccc(C2=C(c3ccccc3)C(=O)NC2=C(c2ccccc2)c2ccc(O)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.5155032,0.5146235,['Cc1ccc(C2=C(c3ccccc3)C(=O)NC2=C(c2ccccc2)c2ccc(O)cc2)cc1'],33,0.0008797000000000388,760
Cc1cc(=C(c2ccccc2)c2ccco2)c2ccccc2c1=C1C(=O)N(C)c2ccccc21,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.55024685,0.5091642000000001,"['Cc1cc(=C(c2ccccc2)c2ccco2)c2ccccc2c1=C1C(=O)N(C)c2ccccc21', 'COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1']",34,0.04108264999999989,760
Clc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccc(Cl)cc3)c3ccccc3Cl)[nH]2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4889222,0.5154894,['Clc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccc(Cl)cc3)c3ccccc3Cl)[nH]2)cc1'],34,-0.026567200000000013,760
COc1ccc(Cn2c(=O)c3c(-c4ccc(OC)cc4)c(=O)c(-c4cccc(OC)c4)c-3c2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4209245,0.5154894,['COc1ccc(Cn2c(=O)c3c(-c4ccc(OC)cc4)c(=O)c(-c4cccc(OC)c4)c-3c2=O)cc1'],36,-0.09456490000000001,760
Cc1ccc(C2=C(c3ccccc3)c3ccccc3C(=O)C2=C(c2ccccc2)c2ccc(C)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.4424725,0.5154894,['Cc1ccc(C2=C(c3ccccc3)c3ccccc3C(=O)C2=C(c2ccccc2)c2ccc(C)cc2)cc1'],38,-0.0730169,760
COc1ccc(COC2=C(Oc3ccccc3)C(=O)c3cc(OC)ccc3C2=Cc2ccc(Cl)cc2)cc1,1,0.7936507936507936,3,2.380952380952381,0.51505645,0.5026524,0.51505645,"['COc1ccc2c(c1OC)[N+]1=C(C3=[O+][B-](F)(F)OC3=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C(C)C1=C2c1ccccc1', 'COc1ccc(COC2=C(Oc3ccccc3)C(=O)c3cc(OC)ccc3C2=Cc2ccc(Cl)cc2)cc1']",38,-0.01240405,760
Fc1ccc(C2=CC=C(c3ccc(F)cc3)C2=C2c3ccccc3B(c3ccccc3)c3cc(Oc4ccccc4)ccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.51505645,0.3001919,0.5154894,['Fc1ccc(C2=CC=C(c3ccc(F)cc3)C2=C2c3ccccc3B(c3ccccc3)c3cc(Oc4ccccc4)ccc32)cc1'],46,-0.21529749999999998,760
CN1C(=O)C(=Cc2cccc(Cl)c2Br)N(C)C1=S,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3847206,0.5068362,['CN1C(=O)C(=Cc2cccc(Cl)c2Br)N(C)C1=S'],18,-0.12211559999999994,770
O=C1c2cc(Cl)ccc2C(c2cccnc2)=[N+]1[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3013264,0.5068362,['O=C1c2cc(Cl)ccc2C(c2cccnc2)=[N+]1[O-]'],18,-0.20550979999999996,770
O=C1OC=C(c2ccccc2)C1=Cc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2251534,0.5068362,['O=C1OC=C(c2ccccc2)C1=Cc1ccccn1'],19,-0.28168279999999996,770
CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.490354,0.5068362,['CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O'],19,-0.016482199999999947,770
CN1C(=O)c2c(-c3ccccc3)c(Cl)cn2[B-]1(F)F,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.4884916,0.5068362,"['O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'CN1C(=O)c2c(-c3ccccc3)c(Cl)cn2[B-]1(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",19,-0.018344599999999933,770
O=C1C(Cl)=C(Cl)C(Cl)=c2c(Cl)cc(=C(Cl)Cl)c(Cl)c21,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.491356,0.5068362,['O=C1C(Cl)=C(Cl)C(Cl)=c2c(Cl)cc(=C(Cl)Cl)c(Cl)c21'],19,-0.015480199999999944,770
O=C1C=CC(=C2OC(=O)C(=Cc3ccc[nH]3)C2=O)O1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.245161,0.5068362,['O=C1C=CC(=C2OC(=O)C(=Cc3ccc[nH]3)C2=O)O1'],19,-0.2616752,770
O=C1C(Cl)=CC(=Cc2ccc(Cl)cc2)C=C1[N+](=O)[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3810059,0.5068362,['O=C1C(Cl)=CC(=Cc2ccc(Cl)cc2)C=C1[N+](=O)[O-]'],19,-0.12583029999999995,770
O=C1C=CC(=C2C=C(c3ccc(F)cc3)N(O)C2=O)O1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4001855,0.5068362,['O=C1C=CC(=C2C=C(c3ccc(F)cc3)N(O)C2=O)O1'],20,-0.10665069999999993,770
O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3699491,0.5068362,['O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21'],20,-0.13688709999999998,770
Clc1ccc(C=C2C=C(c3ccc(Br)cc3)C=N2)cc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5204679,0.5051003,['Clc1ccc(C=C2C=C(c3ccc(Br)cc3)C=N2)cc1Cl'],21,0.015367600000000037,770
[O-][N+]1=C(c2ccccc2)C2C(=C(Cl)c3cc(Br)ccc32)C1,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.4884916,0.5068362,"['[O-][N+]1=C(c2ccccc2)C2C(=C(Cl)c3cc(Br)ccc32)C1', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",21,-0.018344599999999933,770
[O-][N+]1=CC(=C(Cl)c2ccccc2)C(Br)=C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5051003,0.5068362,['[O-][N+]1=CC(=C(Cl)c2ccccc2)C(Br)=C1c1ccccc1'],21,-0.0017359000000000124,770
CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4408392,0.5068362,['CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-]'],21,-0.06599699999999997,770
O=C1C(=Cc2cccnc2)C=C(c2ccccc2)C=[N+]1[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3715223,0.5068362,['O=C1C(=Cc2cccnc2)C=C(c2ccccc2)C=[N+]1[O-]'],21,-0.13531389999999993,770
O=C1C=CN([O-])C1=C1C(c2ccc(F)cc2)=[N+]([O-])O[N+]1=O,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3986216,0.5068362,['O=C1C=CN([O-])C1=C1C(c2ccc(F)cc2)=[N+]([O-])O[N+]1=O'],21,-0.10821459999999994,770
CC1=C(C)C(=O)C(=C2C=CN(c3ccccc3)C2=O)NC1=O,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4332059,0.5068362,['CC1=C(C)C(=O)C(=C2C=CN(c3ccccc3)C2=O)NC1=O'],22,-0.07363029999999998,770
F[B-]1(F)n2cccc2C(=C2C=CC=C2)[N+]1=Cc1ccccn1,1,0.8064516129032258,6,4.838709677419355,0.50596825,0.5730267,0.5051003,"['O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2C=CC=C2)[N+]1=Cc1ccccn1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",22,0.06792640000000005,770
[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2928995,0.5068362,['[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1'],22,-0.21393669999999998,770
[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.2914123,0.5068362,['[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1'],23,-0.21542389999999995,770
CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4685861,0.5068362,['CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1'],23,-0.038250099999999954,770
CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-],1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5404974,0.5051003,['CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-]'],23,0.03539710000000007,770
CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.0,0.5068362,['CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O'],23,-0.5068362,770
O=C1OC(c2ccc(Br)cc2)=CC1=C1OC(=O)c2cc(Cl)ccc21,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.6102921,0.5051003,['O=C1OC(c2ccc(Br)cc2)=CC1=C1OC(=O)c2cc(Cl)ccc21'],24,0.10519180000000006,770
O=C1NC([O-])=C([N+](=O)c2ccccc2)C1=Cc1cc(F)cc(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.6002868,0.5051003,['O=C1NC([O-])=C([N+](=O)c2ccccc2)C1=Cc1cc(F)cc(F)c1'],24,0.09518650000000006,770
O=C1OC(c2ccccc2)=C(Br)C1=NNc1ccc(Cl)c(Cl)c1Cl,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5260944,0.5051003,['O=C1OC(c2ccccc2)=C(Br)C1=NNc1ccc(Cl)c(Cl)c1Cl'],24,0.020994100000000016,770
Cc1cccc2c1N([O-])C2=C1C=C(c2cccc(F)c2)C(=O)N1Cl,1,0.8064516129032258,12,9.67741935483871,0.50596825,0.5134299,0.5051003,"['CC1=CN2C(=C3C=C(c4ccccc4)[N+](=O)N3c3ccc(Br)cc3)[N-]C(c3ccccc3)=C2C1=O', 'O=C1C=CC(=C2c3ccccc3C(=O)N2c2cccc3ccccc23)N1c1ccccc1', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3c4ccccc4C(=O)N3Cc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1', 'Cc1cccc2c1N([O-])C2=C1C=C(c2cccc(F)c2)C(=O)N1Cl', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'O=C1C(c2ccccc2)=CC(=C2c3ccccc3C(=O)N2c2ccccc2)N1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1ccc(N2C(=C3C(=O)Nc4ccccc43)C(=O)C(Cl)=C2c2ccccc2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",24,0.008329600000000048,770
O=C1C=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2Cl)O1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.503833,0.5068362,['O=C1C=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2Cl)O1'],24,-0.0030031999999999837,770
O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5575095,0.5051003,['O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1'],24,0.052409200000000045,770
O=C1C(Br)=[N+]([O-])C(=Nc2cc(F)ccc2F)N1c1cccc(Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5007254,0.5068362,['O=C1C(Br)=[N+]([O-])C(=Nc2cc(F)ccc2F)N1c1cccc(Cl)c1'],24,-0.006110799999999972,770
O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1,1,0.8064516129032258,12,9.67741935483871,0.50596825,0.5730267,0.5033078,"['COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'O=C1C(c2ccccc2)=C2[S+]=C(Br)C(Br)=C2[B-](F)(F)n2c(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1', 'CC1=[N+]2C(=C(c3ccncc3)c3cc(C)cn3[B-]2(C)C)N=C1c1ccccn1', 'O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",24,0.06971890000000003,770
COc1ccc2c(c1)N(C)C2=C1C=C(c2ccccc2)OC1(C)C,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5344505,0.5051003,['COc1ccc2c(c1)N(C)C2=C1C=C(c2ccccc2)OC1(C)C'],24,0.029350200000000104,770
COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.3833317,0.5068362,['COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C'],24,-0.12350449999999996,770
O=C1OC=CC1=C1C=C(c2ccccc2)N(Cc2ccccc2)C1=O,1,0.8064516129032258,4,3.225806451612903,0.50596825,0.5849454,0.5051003,"['O=C1OC=CC1=C1C=C(c2ccccc2)N(Cc2ccccc2)C1=O', 'Cc1ccc(C2=NC(=C3C=C(c4ccccc4)N(Cc4ccc(F)cc4)C3=O)C(=O)O2)cc1', 'COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1']",25,0.0798451,770
O=C1C(Br)=CC(=C2C=CC(c3ccccc3)=N2)N1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.4795401,0.5068362,['O=C1C(Br)=CC(=C2C=CC(c3ccccc3)=N2)N1Cc1ccccc1'],25,-0.027296099999999934,770
COC(=O)N1C(=O)C2=Cc3cc(C)ccc3OC1=C2c1ccc(C)cc1,1,0.8064516129032258,10,8.064516129032258,0.50596825,0.5134299,0.5051003,"['COc1cccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)O2)c1OC', 'COc1ccc(C2=C3C(=C4C(=O)OC(=O)C4=Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2C)cc1OC', 'COC(=O)N1C(=O)C2=Cc3cc(C)ccc3OC1=C2c1ccc(C)cc1', 'O=C1C(=NNc2ccccc2)C(=c2cc(-c3ccccc3)nc3[n+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)C(=O)N1c1ccccc1', 'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'Cc1ccc(NC2=C(Br)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C23)cc1', 'Cc1cc(C)n2c1C(c1ccc(Cl)cc1)=C1C=C(c3ccccc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(=O)C(=CC3=C(c4ccccc4)C(=O)[N+]3(c3ccccc3)c3ccccc3)C=C1[B-]2(F)F']",26,0.008329600000000048,770
COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.50596825,0.5534861,0.5051003,['COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1'],26,0.048385800000000034,770
