Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
ON=C(c1ccc(F)cc1)c1ncccc1O,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['ON=C(c1ccc(F)cc1)c1ncccc1O'],17,0.0,890
C1=C[N-]n2c([s+]c3c2C=CC2=CC=[S+]C23)C=C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.1254281,0.0,['C1=C[N-]n2c([s+]c3c2C=CC2=CC=[S+]C23)C=C1'],17,0.1254281,890
CC1=CC(=O)C2C(C(C)C)=CC(=O)C2(C)C1O,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC1=CC(=O)C2C(C(C)C)=CC(=O)C2(C)C1O'],17,0.0,890
O=S1(=O)Nc2cccnc2-c2ccccc2O1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=S1(=O)Nc2cccnc2-c2ccccc2O1'],17,0.0,890
[O-][N+](CCl)=C1C=CC=C[N+]1=Nc1ccccc1Br,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['[O-][N+](CCl)=C1C=CC=C[N+]1=Nc1ccccc1Br'],18,0.0,890
COC(=O)C1CCCN1CC(=O)c1ccccc1,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['COC(=O)c1nc(C(O)c2ccccc2)n(C)c1C', 'COC(=O)C1CCCN1CC(=O)c1ccccc1']",18,0.0,890
COc1ccc(C([O-])=C2C=CC=CC2=[S+]C)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc(C([O-])=C2C=CC=CC2=[S+]C)cc1'],18,0.0,890
CC1=CCC2C3C(C)(C)C3(O)C=C(C)C(=O)C2(C)C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0245219,0.0,['CC1=CCC2C3C(C)(C)C3(O)C=C(C)C(=O)C2(C)C1'],19,0.0245219,890
COC(=O)C1(c2ccccc2)CC1c1ccccc1,1,0.8771929824561403,5,4.385964912280701,0.0,0.0,0.0,"['COC(=O)C1(c2ccccc2)CC1c1ccccc1', 'O=C1c2ccccc2C2(CC2)N1Cc1ccccc1', 'COC(=O)C1(C(O)c2ccccc2)C(c2ccccc2)c2ccccc2N1C(=O)c1ccccc1', 'c1ccc(C2(c3ccccc3)C3CCCC2C3)cc1']",19,0.0,890
CN(C)c1ccc(N=Nc2ccc(C#N)cc2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CN(C)c1ccc(N=Nc2ccc(C#N)cc2)cc1'],19,0.0,890
Cc1cc(C)c(O)c(C(=O)c2ccc(O)c(C)c2)c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Cc1cc(C)c(O)c(C(=O)c2ccc(O)c(C)c2)c1'],19,0.0,890
CC(=O)C1C(c2ccccc2)C1(C(F)(F)F)C(F)(F)F,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(=O)C1C(c2ccccc2)C1(C(F)(F)F)C(F)(F)F'],20,0.0,890
COC1OC(CO[N+](=O)[O-])N([N+](=O)[O-])CC1O[N+](=O)[O-],1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COC1OC(CO[N+](=O)[O-])N([N+](=O)[O-])CC1O[N+](=O)[O-]'],20,0.0,890
c1ccc2c(-c3cnc4ccccc4n3)cccc2c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['c1ccc2c(-c3cnc4ccccc4n3)cccc2c1'],20,0.0,890
Clc1ccc(C=NN=C2CCCc3ccccc32)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Clc1ccc(C=NN=C2CCCc3ccccc32)cc1'],20,0.0,890
c1ccc(-c2sc3ccccc3c2-c2ccccc2)cc1,1,0.8771929824561403,4,3.508771929824561,0.0,0.0,0.0,"['c1ccc(-c2sc3ccccc3c2-c2ccccc2)cc1', 'c1ccc(P(c2ccccc2)c2c3ccccc3c(-c3cccs3)c3ccccc23)cc1', 'O=C(c1ccccc1)c1c(-c2ccccc2)sc(-c2ccccc2)c1-c1ccccc1']",21,0.0,890
Cc1cc2c(o1)C1(OC(=O)C2=O)OC(=O)c2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Cc1cc2c(o1)C1(OC(=O)C2=O)OC(=O)c2ccccc21'],21,0.0,890
C[NH+]=C(C(=O)N([O-])c1ccccc1)N(C)c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C[NH+]=C(C(=O)N([O-])c1ccccc1)N(C)c1ccccc1'],21,0.0,890
COc1ccc(C2=CC(=O)C(C)(C)SC2)c(OC)c1OC,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc(C2=CC(=O)C(C)(C)SC2)c(OC)c1OC'],21,0.0,890
O=PC(c1ccccc1)(c1ccccc1)c1ccc(Cl)s1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=PC(c1ccccc1)(c1ccccc1)c1ccc(Cl)s1'],21,0.0,890
OCC1OC(OC2OC(CO)C(O)C(O)C2O)OC1CO,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0003584,0.0,['OCC1OC(OC2OC(CO)C(O)C(O)C2O)OC1CO'],21,0.0003584,890
COc1ccc2cc(Br)ccc2c1C=NN1CCOCC1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc2cc(Br)ccc2c1C=NN1CCOCC1'],21,0.0,890
O=C1C=C(Oc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=C1C=C(Oc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21'],22,0.0,890
N#CC1=C(N)OC2=C(C(=O)CCC2=O)C1c1ccc(Br)cc1,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['N#CC1=C(N)OC2=C(C(=O)CCC2=O)C1c1ccc(Br)cc1', 'COC(=O)C1=C(C)OC(N)=C(C(=O)OC)C1c1ccc(Br)cc1']",22,0.0,890
CC1=[S+]C(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.5546085,0.0,['CC1=[S+]C(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1'],22,0.5546085,890
FC(F)(F)c1ncc(-c2ccncc2)nc1-c1ccncc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0450454,0.0,['FC(F)(F)c1ncc(-c2ccncc2)nc1-c1ccncc1'],22,0.0450454,890
O=C1CC2CC1C(c1ccc(Cl)cc1Cl)N(C(=O)C(Cl)Cl)C2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=C1CC2CC1C(c1ccc(Cl)cc1Cl)N(C(=O)C(Cl)Cl)C2'],22,0.0,890
COc1ccc(C2OC(=O)NC2C(F)c2ccccc2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc(C2OC(=O)NC2C(F)c2ccccc2)cc1'],22,0.0,890
O=S(=O)(c1ccccc1)c1ccccc1Oc1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=S(=O)(c1ccccc1)c1ccccc1Oc1ccccc1'],22,0.0,890
CCCCN1C(=O)C2(CC(=O)NC2OCC)c2ccccc21,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['COCC=C1C=CC(=O)C(=O)C2=C(O1)OC(OC)C21CN(C)c2ccccc21', 'CCCCN1C(=O)C2(CC(=O)NC2OCC)c2ccccc21']",22,0.0,890
C1=CC(=C2[S+]=C(c3ccccn3)C=C2c2ccccn2)C=C[N-]1,1,0.8771929824561403,3,2.631578947368421,0.0,0.14248539999999998,0.0,"['c1ccc(-c2cccc(-c3nccnc3-c3ccccn3)n2)nc1', 'C1=CC(=C2[S+]=C(c3ccccn3)C=C2c2ccccn2)C=C[N-]1']",23,0.14248539999999998,890
CCS(=O)(=O)c1ccc2cc(N=Nc3ccccc3Cl)oc2c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CCS(=O)(=O)c1ccc2cc(N=Nc3ccccc3Cl)oc2c1'],23,0.0,890
CC(=O)NC(Cn1c2ccccc2c2ccccc21)C(F)(F)F,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(=O)NC(Cn1c2ccccc2c2ccccc21)C(F)(F)F'],23,0.0,890
C1=CC(c2ccccc2)C(c2ccccc2)C=C1c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C1=CC(c2ccccc2)C(c2ccccc2)C=C1c1ccccc1'],24,0.0,890
Cc1c(Br)c(C)n2c1C(=C1C(Br)=CC(Cl)=[N+]1[B-](F)(F)F)C=C(Cl)N2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.3351132,0.0,['Cc1c(Br)c(C)n2c1C(=C1C(Br)=CC(Cl)=[N+]1[B-](F)(F)F)C=C(Cl)N2'],24,0.3351132,890
Cc1ccc(S(=O)(=O)c2cn(C)n(-c3ccc(Cl)cc3)c2=O)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)c2cn(C)n(-c3ccc(Cl)cc3)c2=O)cc1'],24,0.0,890
CCC1(c2ccc(Br)cc2)c2ccc(Br)cc2-c2ccc(Br)cc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CCC1(c2ccc(Br)cc2)c2ccc(Br)cc2-c2ccc(Br)cc21'],24,0.0,890
CC1=CCCC2(C)OC2CCCC=C(C)C(O)CCC(C)=CCC1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0003673,0.0,['CC1=CCCC2(C)OC2CCCC=C(C)C(O)CCC(C)=CCC1'],24,0.0003673,890
O=C1CC(CC2=C(Cl)c3nccnc3OC2)Oc2ccc(Cl)nc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.1158549,0.0,['O=C1CC(CC2=C(Cl)c3nccnc3OC2)Oc2ccc(Cl)nc21'],24,0.1158549,890
COc1ccc(-c2csc3ccc(-c4cc(OC)sc4C#N)cc23)s1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc(-c2csc3ccc(-c4cc(OC)sc4C#N)cc23)s1'],25,0.0,890
O=C1C(C(=O)C(F)(F)F)CC(c2cccc(=O)s2)N1c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=C1C(C(=O)C(F)(F)F)CC(c2cccc(=O)s2)N1c1ccccc1'],25,0.0,890
C=C1CC2CC(C(OC(C)=O)C2=O)C1C(=O)OC(=O)c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C=C1CC2CC(C(OC(C)=O)C2=O)C1C(=O)OC(=O)c1ccccc1'],25,0.0,890
COc1cccc2c1C1Oc3cccc(OC)c3C2c2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1cccc2c1C1Oc3cccc(OC)c3C2c2ccccc21'],25,0.0,890
C[S+]=C1C=CC2=C(C)N(c3ccccc3)[B-](F)(F)[N+]2=C1c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C[S+]=C1C=CC2=C(C)N(c3ccccc3)[B-](F)(F)[N+]2=C1c1ccccc1'],26,0.0,890
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0003941,0.0,['C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2'],26,0.0003941,890
CCC(c1ccccc1)c1c(-c2ccc(C)cc2)[nH]c2ccc(Cl)cc12,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['CCC(c1ccccc1)c1c(-c2ccc(C)cc2)[nH]c2ccc(Cl)cc12', 'O=C1C=Cc2ccccc2C1=CN(C(=O)c1ccccc1)c1ccccc1']",26,0.0,890
CN(C)C([As]=C([Si](C)(C)C)[Si](C)(C)C)=C1N(C)C1([Si](C)(C)C)[Si](C)(C)C,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CN(C)C([As]=C([Si](C)(C)C)[Si](C)(C)C)=C1N(C)C1([Si](C)(C)C)[Si](C)(C)C'],26,0.0,890
COc1ccc2c(c1O)CC13C(=O)CCN1CC2c1cccc(OC)c13,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc2c(c1O)CC13C(=O)CCN1CC2c1cccc(OC)c13'],26,0.0,890
CN1CCC2C(=O)Oc3c(ccc4ccccc34)OC2C1c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CN1CCC2C(=O)Oc3c(ccc4ccccc34)OC2C1c1ccccc1'],27,0.0,890
CC(=O)OCC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(=O)OCC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],28,0.0,890
CCOC(=O)C1=CC23C=CC(=O)OC2(C1)C(=O)N3S(=O)(=O)c1ccc(C)cc1,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['CCOC(=O)C1=CC23C=CC(=O)OC2(C1)C(=O)N3S(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OC2(O)CCCC(C3)C2(C)C)cc1']",28,0.0,890
C=CC1(C)CCC(O)C2(C)Oc3c(CCC(C)O)c(O)cc(O)c3C(=O)C12C,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C=CC1(C)CCC(O)C2(C)Oc3c(CCC(C)O)c(O)cc(O)c3C(=O)C12C'],28,0.0,890
COC([O-])=C1[S+]=C(Nc2c(C)cccc2C)C(=O)C1=Nc1c(C)cccc1C,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COC([O-])=C1[S+]=C(Nc2c(C)cccc2C)C(=O)C1=Nc1c(C)cccc1C'],28,0.0,890
O=S(=O)(c1ccccc1)n1c(C=C2c3ccccc3CC2Br)cc2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=S(=O)(c1ccccc1)n1c(C=C2c3ccccc3CC2Br)cc2ccccc21'],29,0.0,890
C=C1C(=O)OC2(Oc3c(C)c(C)c(OC)c(C)c3C(C)(O)C2CC(C)(C)O)C1=O,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C=C1C(=O)OC2(Oc3c(C)c(C)c(OC)c(C)c3C(C)(O)C2CC(C)(C)O)C1=O'],29,0.0,890
COC([O-])=C1C(=O)C(c2ccc(Cl)cc2Cl)=NC1=Cc1ccc(OC)c(OC)c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COC([O-])=C1C(=O)C(c2ccc(Cl)cc2Cl)=NC1=Cc1ccc(OC)c(OC)c1'],29,0.0,890
CS(=O)(=O)c1ccc(N(c2c3ccccc3nc3ccccc23)S(C)(=O)=O)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CS(=O)(=O)c1ccc(N(c2c3ccccc3nc3ccccc23)S(C)(=O)=O)cc1'],29,0.0,890
CN1Cc2ccccc2N(C(=O)c2ccc3ccccc3c2)CCc2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CN1Cc2ccccc2N(C(=O)c2ccc3ccccc3c2)CCc2ccccc21'],30,0.0,890
O=[N+]([O-])c1ccccc1C1C(C(F)(F)F)=C(F)C2c3ccccc3-c3ccccc3N21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=[N+]([O-])c1ccccc1C1C(C(F)(F)F)=C(F)C2c3ccccc3-c3ccccc3N21'],31,0.0,890
O=C1N(c2ccccc2)c2ccccc2C12C=Cc1ccccc1N2c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['O=C1N(c2ccccc2)c2ccccc2C12C=Cc1ccccc1N2c1ccccc1'],31,0.0,890
N#Cc1ccc(C(c2ccccc2)C(c2ccc(C#N)cc2)c2ccc3ccccc3c2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['N#Cc1ccc(C(c2ccccc2)C(c2ccc(C#N)cc2)c2ccc3ccccc3c2)cc1'],34,0.0,890
CC12CCC3(C)CCC(O1)(C1OC1C1(O)C=CC(=O)C(C(Cc4ccoc4)c4ccoc4)=C21)C3(C)C,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC12CCC3(C)CCC(O1)(C1OC1C1(O)C=CC(=O)C(C(Cc4ccoc4)c4ccoc4)=C21)C3(C)C'],36,0.0,890
C(#Cc1c2ccccc2cc2ccccc12)C1=c2cccc3c2=CC=C(C=C3)N=C1c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['C(#Cc1c2ccccc2cc2ccccc12)C1=c2cccc3c2=CC=C(C=C3)N=C1c1ccccc1'],36,0.0,890
CC(c1ccccc1)N(Cc1ccccc1)CC1CN(Cc2ccccc2)C(=O)C1(O)c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(c1ccccc1)N(Cc1ccccc1)CC1CN(Cc2ccccc2)C(=O)C1(O)c1ccccc1'],37,0.0,890
COc1ccc2c[nH]c(C(=O)c3nc4c(OS(=O)(=O)c5ccccc5)cccc4c4ccccc34)c2c1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['COc1ccc2c[nH]c(C(=O)c3nc4c(OS(=O)(=O)c5ccccc5)cccc4c4ccccc34)c2c1'],37,0.0,890
CC(C)(C)OC(=O)C1=C2C(C(C(=O)OC(C)(C)C)C1)C(c1ccc(Br)cc1)CN2S(=O)(=O)c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC(C)(C)OC(=O)C1=C2C(C(C(=O)OC(C)(C)C)C1)C(c1ccc(Br)cc1)CN2S(=O)(=O)c1ccccc1'],38,0.0,890
CCCCSc1sc(=Nc2sc(CCCC)c3c2SC(C)S3)c(CCCC)c(SCCCC)c1SCCCC,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CCCCSc1sc(=Nc2sc(CCCC)c3c2SC(C)S3)c(CCCC)c(SCCCC)c1SCCCC'],39,0.0,890
FC(F)(F)c1cc2c(s1)c1sccc1p2-c1cc(C(F)(F)F)c(C(F)(F)C(F)(F)C(F)(F)F)cc1C(F)(F)F,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['FC(F)(F)c1cc2c(s1)c1sccc1p2-c1cc(C(F)(F)F)c(C(F)(F)C(F)(F)C(F)(F)F)cc1C(F)(F)F'],39,0.0,890
CN1c2ccccc2N(C(=O)CC2c3ccccc3CC3C(Cc4ccccc4)c4ccccc4N23)c2ccccc21,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CN1c2ccccc2N(C(=O)CC2c3ccccc3CC3C(Cc4ccccc4)c4ccccc4N23)c2ccccc21'],42,0.0,890
COC(=O)C(C=Cc1ccc(OC)cc1)Oc1ccc2c(c1)CN(Cc1ccccc1)C(C(=O)Nc1ccccc1)N2C,1,0.8771929824561403,3,2.631578947368421,0.0,0.0,0.0,"['COC(=O)C(C=Cc1ccc(OC)cc1)Oc1ccc2c(c1)CN(Cc1ccccc1)C(C(=O)Nc1ccccc1)N2C', 'O=C1C(=Cc2ccccc2)N(c2ccc(C34CCC(Cc5ccccc5)(CO3)c3ccccc34)cc2)C(=O)c2ccccc21']",43,0.0,890
CC1CCC(C(C)C)C(OC(=O)N2OC(c3ccccc3)C(O)C23CC2CCOC(C(C=CC(=O)OC(C)(C)C)CO3)C2C)C1,1,0.8771929824561403,2,1.7543859649122806,0.0,0.0,0.0,['CC1CCC(C(C)C)C(OC(=O)N2OC(c3ccccc3)C(O)C23CC2CCOC(C(C=CC(=O)OC(C)(C)C)CO3)C2C)C1'],45,0.0,890
CN1CCN(C)[Si]1(F)Br,1,0.8,2,1.6,0.0,0.0,0.0,['CN1CCN(C)[Si]1(F)Br'],9,0.0,900
CC(=O)c1c(O)ccc(O)c1O,1,0.8,2,1.6,0.0,0.0,0.0,['CC(=O)c1c(O)ccc(O)c1O'],12,0.0,900
c1ccc(Sc2ccc[nH]2)nc1,1,0.8,2,1.6,0.0,0.0005581,0.0,['c1ccc(Sc2ccc[nH]2)nc1'],12,0.0005581,900
O=C(O)c1c(Cl)cnc(Cl)c1Cl,1,0.8,2,1.6,0.0,0.0,0.0,['O=C(O)c1c(Cl)cnc(Cl)c1Cl'],12,0.0,900
ClB(Cl)c1ccccc1B(Cl)Br,1,0.8,2,1.6,0.0,0.0,0.0,['ClB(Cl)c1ccccc1B(Cl)Br'],12,0.0,900
BrC[Si](CBr)(CBr)c1ccccc1,1,0.8,3,2.4,0.0,0.0,0.0,"['BrC[Si](CBr)(CBr)c1ccccc1', 'Brc1cnc(-c2ccccc2)cc1Br']",13,0.0,900
COC12CC(=O)OC3C(C(=O)O1)C32,1,0.8,2,1.6,0.0,5.28e-05,0.0,['COC12CC(=O)OC3C(C(=O)O1)C32'],13,5.28e-05,900
O=C1C=C(Br)C(=O)c2ccccc21,1,0.8,4,3.2,0.0,0.0,0.0,"['O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21', 'O=C1C=C(Br)C(=O)c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']",13,0.0,900
c1csc(-c2nc3ccccc3s2)c1,1,0.8,2,1.6,0.0,0.0,0.0,['c1csc(-c2nc3ccccc3s2)c1'],14,0.0,900
O=C(O)COc1ccccc1C(=O)O,1,0.8,2,1.6,0.0,0.0,0.0,['O=C(O)COc1ccccc1C(=O)O'],14,0.0,900
N#CC1CCC(=O)N1Cc1ccccc1,1,0.8,2,1.6,0.0,0.0004446,0.0,['N#CC1CCC(=O)N1Cc1ccccc1'],15,0.0004446,900
COc1cc(C)nc2c1CN(C)CC=C2,1,0.8,2,1.6,0.0,0.0030624,0.0,['COc1cc(C)nc2c1CN(C)CC=C2'],15,0.0030624,900
CC1C(=O)OC2C3(C)C=CC(CC3)C12C,1,0.8,2,1.6,0.0,0.0001737,0.0,['CC1C(=O)OC2C3(C)C=CC(CC3)C12C'],15,0.0001737,900
COC1=Cc2cc(ncc2NC(C)=O)C=C1,1,0.8,2,1.6,0.0,0.0,0.0,['COC1=Cc2cc(ncc2NC(C)=O)C=C1'],16,0.0,900
CCN1C(=S)Nc2ccccc2C1(O)CC,1,0.8,2,1.6,0.0,0.0,0.0,['CCN1C(=S)Nc2ccccc2C1(O)CC'],16,0.0,900
O=C1CCCC2(O)Cc3ccccc3CC12,1,0.8,3,2.4,0.0,0.0,0.0,"['CC12CCCC(C#N)(C#N)C1c1ccccc1C2', 'O=C1CCCC2(O)Cc3ccccc3CC12']",16,0.0,900
COc1cccc(C=NNC(=S)SC)c1OC,1,0.8,2,1.6,0.0,0.0,0.0,['COc1cccc(C=NNC(=S)SC)c1OC'],17,0.0,900
O=C(NC(=S)SC1=[S+]CC[N-]1)c1cnccn1,1,0.8,2,1.6,0.0,0.0588093,0.0,['O=C(NC(=S)SC1=[S+]CC[N-]1)c1cnccn1'],17,0.0588093,900
O=C1NC(=C[N+](=O)[O-])N2CCNC2=C1[N+](=O)[O-],1,0.8,2,1.6,0.0,0.0,0.0,['O=C1NC(=C[N+](=O)[O-])N2CCNC2=C1[N+](=O)[O-]'],17,0.0,900
c1coc(C2=NOC3CCc4nonc4C23)c1,1,0.8,2,1.6,0.0,0.0116756,0.0,['c1coc(C2=NOC3CCc4nonc4C23)c1'],17,0.0116756,900
CC1=C2C(O)CCC(C)(O)C(C)OC2CC1=O,1,0.8,2,1.6,0.0,0.0091252,0.0,['CC1=C2C(O)CCC(C)(O)C(C)OC2CC1=O'],17,0.0091252,900
CC1(C)OC(=O)N2C(c3ccccc3)CCCC21,1,0.8,4,3.2,0.0,0.0,0.0,"['CC1(C)OC(=O)N2C(c3ccccc3)CCCC21', 'CC(=S)N1N=C(c2cc(C)on2)CC1c1ccccc1', 'CC(=O)N1N=C(c2ccc(Cl)cc2)CCC1c1ccccc1']",18,0.0,900
Cc1ccc(=O)n2c(C)c(-c3ccccc3)oc12,1,0.8,2,1.6,0.0,0.0,0.0,['Cc1ccc(=O)n2c(C)c(-c3ccccc3)oc12'],18,0.0,900
O=C1OCC2C1CCC1Oc3ccccc3CC12,1,0.8,2,1.6,0.0,0.0,0.0,['O=C1OCC2C1CCC1Oc3ccccc3CC12'],18,0.0,900
FC(F)(F)c1ccccc1N=Nc1ccccc1,1,0.8,3,2.4,0.0,0.0,0.0,"['ClC(N=Nc1ccccc1)C(Cl)(Cl)c1ccccc1', 'FC(F)(F)c1ccccc1N=Nc1ccccc1']",18,0.0,900
COc1cccc2nc(-c3ccccc3)c(=O)oc12,1,0.8,3,2.4,0.0,0.0,0.0,"['COc1cccc2nc(-c3ccccc3)c(=O)oc12', 'COc1ccccc1C1=C(F)C(F)(F)C(F)(F)C1(F)F']",19,0.0,900
COC(=O)C1=CC=[N+]([O-])CC1c1ccc(Cl)cc1Cl,1,0.8,2,1.6,0.0,0.0,0.0,['COC(=O)C1=CC=[N+]([O-])CC1c1ccc(Cl)cc1Cl'],19,0.0,900
Cc1cccc(C)c1-c1cc(=O)c2ccccc2o1,1,0.8,2,1.6,0.0,0.0,0.0,['Cc1cccc(C)c1-c1cc(=O)c2ccccc2o1'],19,0.0,900
Cc1c(O)c2c(C)c(N)c(=O)oc2c2ccccc12,1,0.8,2,1.6,0.0,0.0,0.0,['Cc1c(O)c2c(C)c(N)c(=O)oc2c2ccccc12'],19,0.0,900
F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC=[N+]21,1,0.8,2,1.6,0.0,0.0,0.0,['F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC=[N+]21'],19,0.0,900
Oc1ccc(C=NN=Cc2ccc(Br)cc2)cc1O,1,0.8,2,1.6,0.0,0.0,0.0,['Oc1ccc(C=NN=Cc2ccc(Br)cc2)cc1O'],19,0.0,900
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C=CC(Cl)=C1Cl,1,0.8,2,1.6,0.0,0.0,0.0,['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C=CC(Cl)=C1Cl'],19,0.0,900
C=CC1=Cc2ccccc2C(=Cc2ccccc2)C1=O,1,0.8,4,3.2,0.0,0.0,0.0,"['C=CC1=Cc2ccccc2C(=Cc2ccccc2)C1=O', 'O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21', 'Clc1ccccc1C1=Cc2ccccc2C(c2ccccc2)C(=Cc2ccccc2)O1']",20,0.0,900
[O-][N+]([O-])=C1C=c2c([S+]([O-])c3ccccc3)cccc2=[S+]1,1,0.8,2,1.6,0.0,0.0,0.0,['[O-][N+]([O-])=C1C=c2c([S+]([O-])c3ccccc3)cccc2=[S+]1'],20,0.0,900
F[B-]1(F)OC(c2ccccc2)=N[N+]1=Cc1ccccc1,1,0.8,2,1.6,0.0,0.0,0.0,['F[B-]1(F)OC(c2ccccc2)=N[N+]1=Cc1ccccc1'],20,0.0,900
