Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1CC2CC(=O)N3CCN4C(=O)CCN2CCC42CC32C1,{'O=C1CC2CC(=O)N3CCN4C(=O)CCN2CCC42CC32C1'},1,0.0085562,[610],[2],610,1
O=C1CC(Br)C2=C1C1CC(=O)n3c(c1c1ccccc13)CC2,"{'Cc1ccc(S(=O)(=O)n2c(=NS(=O)(=O)C(F)(F)F)c3ccccc3n(-c3ccc(Cl)cc3)c2=O)cc1', 'O=C1CC(Br)C2=C1C1CC(=O)n3c(c1c1ccccc13)CC2', 'COC(C=C1C=CC(=O)c2ccccc21)=C1CN(S(=O)(=O)c2ccccc2C)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1'}",3,0.0,"[970, 840]","[3, 2]",840,2
CC1=CCc2cc(Br)c(cc2Br)CCC2=CC(=O)C=C(C1)C2=O,{'CC1=CCc2cc(Br)c(cc2Br)CCC2=CC(=O)C=C(C1)C2=O'},1,0.0,[920],[2],920,1
CC1=C(Cl)C(=O)C2=CC1(O)C1(O[Si](C)(C)C)C(Cl)=C(Cl)C2C1C,{'CC1=C(Cl)C(=O)C2=CC1(O)C1(O[Si](C)(C)C)C(Cl)=C(Cl)C2C1C'},1,0.0,[860],[2],860,1
CC1=C(C)S(=O)(F)(Br)S(=O)(=O)C1=C1CC(F)(F)C(F)(F)C1(F)F,{'CC1=C(C)S(=O)(F)(Br)S(=O)(=O)C1=C1CC(F)(F)C(F)(F)C1(F)F'},1,0.0529792,[190],[2],190,1
CC12CC(=O)OC3=C1C(C)(C(O)CC3)C1(C)CC(=O)CCC21C,"{'CC12CC(=O)OC3=C1C(C)(C(O)CC3)C1(C)CC(=O)CCC21C', 'CC1(C)CC2(CCC3(C)CCC(=O)CC3(C)C3(O)CC2Cc2ccccc23)C(=O)C1O'}",2,0.00523555,"[570, 880]","[2, 2]",570,2
CC1(c2ccoc2)CC2CC3(C=CC4C5CC5C24)COC(=O)C31,{'CC1(c2ccoc2)CC2CC3(C=CC4C5CC5C24)COC(=O)C31'},1,0.0012457,[60],[2],60,1
CC1(C)COC23C=C4C5C(=O)C(O)C(C2O)C4(CCC3C1)C5O,{'CC1(C)COC23C=C4C5C(=O)C(O)C(C2O)C4(CCC3C1)C5O'},1,0.0058694,[390],[2],390,1
CC1(C)C2C=CC3=[S+]C(=[S+]C4[N-]C=CC4=C(C#N)C#N)C31CC2,{'CC1(C)C2C=CC3=[S+]C(=[S+]C4[N-]C=CC4=C(C#N)C#N)C31CC2'},1,0.0,[960],[2],960,1
CC1(Br)C(=O)C2CC3C(=O)CCCC(C(F)(F)F)C3(C)C1(Cl)C2,{'CC1(Br)C(=O)C2CC3C(=O)CCCC(C(F)(F)F)C3(C)C1(Cl)C2'},1,0.0160533,[530],[2],530,1
CC(C)C12Cc3ccoc3C3(CCCC3)CC1(O)OC(=O)C2O,{'CC(C)C12Cc3ccoc3C3(CCCC3)CC1(O)OC(=O)C2O'},1,0.0,[630],[2],630,1
CC(C)(C)[Si](C)(C)c1ccc(C(=O)C2C3CCCC2CC3)cc1,{'CC(C)(C)[Si](C)(C)c1ccc(C(=O)C2C3CCCC2CC3)cc1'},1,0.0,[920],[2],920,1
CC(C)(C)P(#P=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,{'CC(C)(C)P(#P=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C'},1,0.0,[180],[2],180,1
CC(C)(C)C1=C(O)C(C(F)(F)F)(C(F)(F)F)C=C(C(F)(F)F)C1,{'CC(C)(C)C1=C(O)C(C(F)(F)F)(C(F)(F)F)C=C(C(F)(F)F)C1'},1,0.0,[220],[2],220,1
CC(=O)OC1C2OOC2(C(C)(O)c2cccc(C)c2)OC1(C)C,"{'CC(=O)OC1C2OOC2(C(C)(O)c2cccc(C)c2)OC1(C)C', 'COc1ccc(C=C(C)C(=O)N2C(=O)OCC2CCc2ccccc2)cc1', 'COC(=O)C(C)(c1ccccc1)N1C(c2[n-]c(C)c[s+]2)C2(Cl)[N-]C12Cl', 'CON(C)C(=O)C12CC(C)=C3C1N(C)C3(c1ccccc1)OC2OC(C)=O', 'C[B-]12CC([N+](c3ccccc3)=C(c3ccccn3)O1)C(C(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)O2'}",5,0.0,"[940, 380, 990]","[2, 2, 4]",380,3
CC(=O)CC1CCC2CC3C(=O)OC(c4ccoc4)OC3C1C2,"{'CCOC(=O)C1=C2C(=O)C=CC2OC23OC(c4ccoc4)C(CCC12)C3CO', 'CC(=O)CC1CCC2CC3C(=O)OC(c4ccoc4)OC3C1C2'}",2,0.0,"[600, 610]","[2, 2]",600,2
CC(=O)C1(C)CCCC2CC3CCC(=O)C34C=CC(=CO4)CC21,"{'CC(=O)OC1CC2OC(=O)CC23CCCC2C1C2(C)C(=O)CC3', 'CC(=O)C1(C)CCCC2CC3CCC(=O)C34C=CC(=CO4)CC21'}",2,0.0,"[290, 20]","[2, 2]",20,2
C=CCCC1(C)C2=CC(C)=CC(=O)C2(C)Cc2c(O)cccc21,{'C=CCCC1(C)C2=CC(C)=CC(=O)C2(C)Cc2c(O)cccc21'},1,0.0,[360],[2],360,1
CN1c2ccccc2[Si]2(CCc3ccccc32)c2ccccc21,{'CN1c2ccccc2[Si]2(CCc3ccccc32)c2ccccc21'},1,0.0061851,[70],[2],70,1
CN1Cc2cccc(c2)CNC(=O)c2ccccc2CNC1=O,"{'CN1Cc2cccc(c2)CNC(=O)c2ccccc2CNC1=O', 'Cc1cc2ccccc2cc1C1=C(c2c(C)ccc3c2-c2ccccc2CN3)C(=O)N(Cl)C1=O'}",2,0.126111,"[600, 110]","[2, 2]",110,2
CN1CCC2(N)[C-]1N([C-]1[CH+][CH-][CH-][CH+][CH-]1)C(N1CCOCC1)N2C,{'CN1CCC2(N)[C-]1N([C-]1[CH+][CH-][CH-][CH+][CH-]1)C(N1CCOCC1)N2C'},1,0.0009266,[410],[2],410,1
CN1C=CC=Cc2cc(cc(C(C)(C)C)c2)C=Cc2ccc1[nH]2,{'CN1C=CC=Cc2cc(cc(C(C)(C)C)c2)C=Cc2ccc1[nH]2'},1,0.0,[960],[2],960,1
CC[Si]1(CC)CCCC[Si]2(CC)OCC[Si]2(CC)[Si]1(CC)CC,{'CC[Si]1(CC)CCCC[Si]2(CC)OCC[Si]2(CC)[Si]1(CC)CC'},1,0.0,[850],[2],850,1
CC[O+]=[P-]1(=O)COC(=C(C(C)(C)C)[Si](C)(C)C)C=C1[Si](C)(C)C,{'CC[O+]=[P-]1(=O)COC(=C(C(C)(C)C)[Si](C)(C)C)C=C1[Si](C)(C)C'},1,0.0,[90],[2],90,1
CC[B-](CC)(CC)O[S+]1[N-]C2=[S+]CC(C)=C2[B-](C#N)(C#N)[O+]1C,{'CC[B-](CC)(CC)O[S+]1[N-]C2=[S+]CC(C)=C2[B-](C#N)(C#N)[O+]1C'},1,0.0,[920],[2],920,1
CCN1CCN(C(=O)C23CCC(C)(C(=O)C2(C)C)C3(C)C)CC1,{'CCN1CCN(C(=O)C23CCC(C)(C(=O)C2(C)C)C3(C)C)CC1'},1,0.0,[740],[2],740,1
CCCCCCCCCCCCCCCCN1C(=O)C=CC1=O,"{'CCCCCCCCCCCCCCCCN1C(=O)C=CC1=O', 'CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCc1ccc(C)s1'}",2,0.0,"[960, 280]","[2, 2]",280,2
CCCCC1OCC2(C)CCC3=C(C(=O)CC(C)(C)C3)C2C1=O,{'CCCCC1OCC2(C)CCC3=C(C(=O)CC(C)(C)C3)C2C1=O'},1,0.0,[420],[2],420,1
CCCC1C2CC3OC4CC=C(C)CC4(C)CCC3CCC12C,{'CCCC1C2CC3OC4CC=C(C)CC4(C)CCC3CCC12C'},1,0.0,[300],[2],300,1
CC1CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(=O)NC1=O,{'CC1CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(=O)NC1=O'},1,0.0015976,[590],[2],590,1
CC1CC(=O)C2CCC34CC5(CC3(C)O)OC(C)(CCC15)C4C2,{'CC1CC(=O)C2CCC34CC5(CC3(C)O)OC(C)(CCC15)C4C2'},1,0.0077119,[50],[2],50,1
CC1CC(=O)C2C(C1)CC1CC=C3C(C)CCCC4(C)C2C34O1,{'CC1CC(=O)C2C(C1)CC1CC=C3C(C)CCCC4(C)C2C34O1'},1,0.0076498,[250],[2],250,1
CC1C(O[Si](C)(C)C)=C(Cl)c2c(Cl)cccc2C1O[Si](C)(C)C,{'CC1C(O[Si](C)(C)C)=C(Cl)c2c(Cl)cccc2C1O[Si](C)(C)C'},1,0.0,[370],[2],370,1
CC1C(=O)OC2C(CO)C(CO)N3C(=O)C4CCC(C4)SC3C12,{'CC1C(=O)OC2C(CO)C(CO)N3C(=O)C4CCC(C4)SC3C12'},1,0.0003314,[460],[2],460,1
CSC1=NC(=O)C(=S)N1C(N=Cc1ncc[nH]1)c1ccccc1,"{'CSC1=NC(=O)C(=S)N1C(N=Cc1ncc[nH]1)c1ccccc1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC'}",2,0.0,"[920, 640]","[2, 2]",640,2
COc1ccc2c(c1)C1Cc3ccc(O)c4c3CC(C4)C1CC2,{'COc1ccc2c(c1)C1Cc3ccc(O)c4c3CC(C4)C1CC2'},1,0.0,[810],[2],810,1
COc1cc2c3c(c1)C14C=CC1CC(=C3COC2=O)C=CCC4,{'COc1cc2c3c(c1)C14C=CC1CC(=C3COC2=O)C=CCC4'},1,0.0704655,[190],[2],190,1
COc1cc2c3c(c1)C(C=CC=C2)n1c-3c2ccccn2c1=O,{'COc1cc2c3c(c1)C(C=CC=C2)n1c-3c2ccccn2c1=O'},1,0.1258108,[180],[2],180,1
COc1cc2c(cc1C#N)C1CC3CC(=O)CC3CC1(C)CC2,{'COc1cc2c(cc1C#N)C1CC3CC(=O)CC3CC1(C)CC2'},1,0.0187685,[170],[2],170,1
COc1cc2c(c(OC)c1OC)CCC1=CC(O)C(=C(C)C)C12,"{'COC(=O)c1conc1C1c2c(cc(OC)c(OC)c2OC)CCN1C(C)=O', 'COc1cc2c(c(OC)c1OC)CCC1=CC(O)C(=C(C)C)C12'}",2,0.0,"[970, 840]","[2, 2]",840,2
COc1cc(-c2cc(OC(C)(C)C)cc3ccoc23)oc(=O)c1,"{'COc1cc(C=Nc2cc([N+](=O)[O-])ccc2Cl)cc(O[Si](C)(C)C(C)(C)C)c1', 'COc1ccc(C(=O)c2cc(=O)oc3c(O)c(OC)ccc23)cc1', 'COc1cc(-c2cc(OC(C)(C)C)cc3ccoc23)oc(=O)c1'}",3,0.0,"[160, 370, 330]","[2, 2, 2]",160,3
COC1(OC)C=CC(=O)C2C3C4=CCC(C)C(CC21)C3OC4=O,{'COC1(OC)C=CC(=O)C2C3C4=CCC(C)C(CC21)C3OC4=O'},1,0.0356645,[220],[2],220,1
COC1(C)OC2C3=CC=CC1C1OC2OC1C3=C1C=CC(=O)O1,{'COC1(C)OC2C3=CC=CC1C1OC2OC1C3=C1C=CC(=O)O1'},1,0.3629949,[320],[2],320,1
COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O,"{'CC(O)(CO[Si](C)(C)C(C)(C)C)C1C2CC3CCC1(C)C(C3)CC2O[Si](C)(C)C(C)(C)C', 'COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O', 'CC1C(C)C2C(=O)C3CC(O[Si](C)(C)C(C)(C)C)C(=O)C3C2C1C'}",3,0.0,"[670, 460, 880]","[2, 2, 2]",460,3
COC(=O)N(C)c1nc(OC(C)C)nc(-n2nc(C)cc2C)n1,{'COC(=O)N(C)c1nc(OC(C)C)nc(-n2nc(C)cc2C)n1'},1,0.0,[920],[2],920,1
COC(=O)C=Cc1ccc(OCC(=O)C2C=C(C)C(=O)O2)nc1,"{'COc1ccc(C=[n+]2cccc(NC(=O)OCc3ccccc3)c2=C([O-])N(C(C)C)C(C)C)cc1', 'COC(=O)C=Cc1ccc(OCC(=O)C2C=C(C)C(=O)O2)nc1'}",2,0.0,"[740, 210]","[2, 2]",210,2
COC(=O)C1=CC2=NC=CC3=[S+]C2(CC(=O)c2ccccc23)[N-]1,"{'COC(=O)C1=CC2=NC=CC3=[S+]C2(CC(=O)c2ccccc23)[N-]1', 'COC(=O)C1=CC2(CCN=C3c4ccccc4C=CC32)Oc2ccccc21', 'CC1(C)OC(O)(COC(=O)c2ccccc2)C2C1CCC2S(=O)(=O)c1ccccc1', 'CN1C(=N)C(=C2c3ccccc3Sc3ncccc32)c2ccccc21'}",4,0.0061729333333333325,"[730, 90, 870]","[2, 3, 2]",90,3
COC(=O)C1=C(C)OC(C)(C)CC1c1[nH]c(C#N)cc1[N+](=O)[O-],"{'COC(=O)C1=COC2C(O)C(C)(C(=O)OC)CC(OC(C)=O)C12C', 'Cc1cccc2c1CCC2(O)c1cccc(-c2ccc([N+](=O)[O-])cc2)c1', 'COC(=O)C1C2C=CCC2C(c2ccc([N+](=O)[O-])cc2)C2(C)CC(=O)CC13OC23', 'COC(=O)C1=C(C)OC(C)(C)CC1c1[nH]c(C#N)cc1[N+](=O)[O-]'}",4,0.0,"[290, 970, 760, 800]","[2, 2, 2, 2]",290,4
COC(=O)C12COOC3C4CC5C4CC(C5C1O)C2C3C(=O)O,{'COC(=O)C12COOC3C4CC5C4CC(C5C1O)C2C3C(=O)O'},1,0.0002835,[250],[2],250,1
COC(=O)C(Cl)CC1CCC2(C=C(Br)C(=O)CC2)C(OC)C1C,{'COC(=O)C(Cl)CC1CCC2(C=C(Br)C(=O)CC2)C(OC)C1C'},1,0.0,[460],[2],460,1
N#CCN([O-])[S+2]([O-])(CC([O-])=C1C=CC=C[N+]1=O)[C+]1C=C[CH+][CH-][CH+]1,{'N#CCN([O-])[S+2]([O-])(CC([O-])=C1C=CC=C[N+]1=O)[C+]1C=C[CH+][CH-][CH+]1'},1,0.0,[500],[2],500,1
N#CC1=CC2=CC=CC3=CC=C4C=CC=C(C4(C#N)C#N)C13C2,{'N#CC1=CC2=CC=CC3=CC=C4C=CC=C(C4(C#N)C#N)C13C2'},1,0.2334112,[500],[2],500,1
Fc1cccc(C(=C2CSc3cccc(Br)c32)c2cccs2)c1,{'Fc1cccc(C(=C2CSc3cccc(Br)c32)c2cccs2)c1'},1,0.0,[610],[2],610,1
F[B-]1(F)C(=C2C=CC(Br)=[S+]2)C2=C(c3cccn31)C1CCC2CC1,{'F[B-]1(F)C(=C2C=CC(Br)=[S+]2)C2=C(c3cccn31)C1CCC2CC1'},1,0.3246687,[870],[2],870,1
Cl[c-]1[cH+][cH-][cH+][c-](Cl)[c+]1N1[C-]2[CH+][CH-][CH+][CH-][C-]2[P+]12CCC1CCCN12,{'Cl[c-]1[cH+][cH-][cH+][c-](Cl)[c+]1N1[C-]2[CH+][CH-][CH+][CH-][C-]2[P+]12CCC1CCCN12'},1,0.0,[660],[2],660,1
Cc1ccc([Si](C)(C)[Si](C)(C)c2ccc([Si](C)(C)C)cc2)cc1,{'Cc1ccc([Si](C)(C)[Si](C)(C)c2ccc([Si](C)(C)C)cc2)cc1'},1,0.0,[670],[2],670,1
Cc1ccc(C2=Cc3cc4cc(C)c(C)cc4cc3C2(C)O)s1,{'Cc1ccc(C2=Cc3cc4cc(C)c(C)cc4cc3C2(C)O)s1'},1,0.0,[700],[2],700,1
Cc1ccc(C(=O)CNC2=CC(=O)C(C)(O)C(=O)N2C)c(O)c1,{'Cc1ccc(C(=O)CNC2=CC(=O)C(C)(O)C(=O)N2C)c(O)c1'},1,0.0,[330],[2],330,1
Cc1cc(C)c(C)c(B2C3CCCC3CCC2[Si](C)(C)C)c1C,{'Cc1cc(C)c(C)c(B2C3CCCC3CCC2[Si](C)(C)C)c1C'},1,0.0,[530],[2],530,1
Cc1c(O)c(Br)c(=O)c2cc(-c3ccc(O)c(O)c3)oc2c1O,{'Cc1c(O)c(Br)c(=O)c2cc(-c3ccc(O)c(O)c3)oc2c1O'},1,0.0,[570],[2],570,1
C[Si]12O[Si]3(C)[Si](C)(C)[Si](C)(O1)[Si](C)([Se]2)[Si](C)(C)[Si](C)(C)[Si]3(C)Cl,{'C[Si]12O[Si]3(C)[Si](C)(C)[Si](C)(O1)[Si](C)([Se]2)[Si](C)(C)[Si](C)(C)[Si]3(C)Cl'},1,0.0,[670],[2],670,1
C[Si]1(C)C#CC(=C[Si](C)(C)C)C#C[Si](C)(C)C#C[Si](C)(C)C#C1,{'C[Si]1(C)C#CC(=C[Si](C)(C)C)C#C[Si](C)(C)C#C[Si](C)(C)C#C1'},1,0.0,[640],[2],640,1
C[Si](C)(C)c1cc2oc3sc4sc5ccsc5c4sc=3sc2s1,{'C[Si](C)(C)c1cc2oc3sc4sc5ccsc5c4sc=3sc2s1'},1,0.0,[560],[2],560,1
C[Si](C)(C)SC1=CC=Cc2ccc([Si](C)(C)C)c3cccc1c23,{'C[Si](C)(C)SC1=CC=Cc2ccc([Si](C)(C)C)c3cccc1c23'},1,0.0,[900],[2],900,1
C[Si](C)(C)C(=C1OS(=O)(=O)OCC1=C1CCCCC1)C(F)(F)F,{'C[Si](C)(C)C(=C1OS(=O)(=O)OCC1=C1CCCCC1)C(F)(F)F'},1,0.0,[180],[2],180,1
CSC1=[S+]C(=CC2C=CC(=[N+]([O-])[O-])C=C2)C=C2CCCCCN21,{'CSC1=[S+]C(=CC2C=CC(=[N+]([O-])[O-])C=C2)C=C2CCCCCN21'},1,0.1358221,[550],[2],550,1
C=C(COC(=O)c1ccc(N)cc1)COC(=O)c1ccc(N)cc1,{'C=C(COC(=O)c1ccc(N)cc1)COC(=O)c1ccc(N)cc1'},1,0.0,[850],[2],850,1
C1=Cc2cccc3c2=C2C(=C1)c1ccsc1[As]2c1ccccc1C=3,{'C1=Cc2cccc3c2=C2C(=C1)c1ccsc1[As]2c1ccccc1C=3'},1,0.0,[560],[2],560,1
C(C1=[S+]CCCS1)=[N+]1C2=[S+]B([B-]34SCCCSC3CCS4)[S+]=C1[N-]2,{'C(C1=[S+]CCCS1)=[N+]1C2=[S+]B([B-]34SCCCSC3CCS4)[S+]=C1[N-]2'},1,0.0154458,[300],[2],300,1
[Se-][P+]([N-]C[c+]1[cH-][cH+][cH-][cH+][cH-]1)([C-]1[CH+][CH-][CH+][CH-][CH-][CH+]1)[c-]1[cH+][cH+][cH-][cH+][cH-]1,{'[Se-][P+]([N-]C[c+]1[cH-][cH+][cH-][cH+][cH-]1)([C-]1[CH+][CH-][CH+][CH-][CH-][CH+]1)[c-]1[cH+][cH+][cH-][cH+][cH-]1'},1,0.012566,[160],[2],160,1
[O-]C1=C(c2ccccc2)CC2CC3CCC(C3)(C2)[n+]2ccpn21,"{'[O-]C1=C(c2ccccc2)CC2CC3CCC(C3)(C2)[n+]2ccpn21', 'COC(=O)C1(C(=O)OC)C=CC2(Br)CCC(c3ccccc3)=CC2C1'}",2,0.0,"[680, 730]","[2, 2]",680,2
[C-]#[N+]C1(C)C2CCCC(CCCC3(C)CCCC(=O)O3)C1CC2,{'[C-]#[N+]C1(C)C2CCCC(CCCC3(C)CCCC(=O)O3)C1CC2'},1,0.0,[310],[2],310,1
O=c1c2c1C13C4=C(C5=CC=C(C=CC=C2)CC5)C12C=CC23C=C4,{'O=c1c2c1C13C4=C(C5=CC=C(C=CC=C2)CC5)C12C=CC23C=C4'},1,0.0651345,[910],[2],910,1
O=C1OC2CC(C(F)(F)F)=C(C(F)(F)F)C3CC2C1(Cl)C3(F)F,{'O=C1OC2CC(C(F)(F)F)=C(C(F)(F)F)C3CC2C1(Cl)C3(F)F'},1,0.0015654,[530],[2],530,1
O=C1CCCN1CC1=[S+]C(=CN=C2C=CC=CC2=[N+]([O-])[O-])C=C1,{'O=C1CCCN1CC1=[S+]C(=CN=C2C=CC=CC2=[N+]([O-])[O-])C=C1'},1,0.1487889,[300],[2],300,1
O=C1CCCCC2=C1C13CCC2N1C(=O)c1c(F)cc(F)cc13,{'O=C1CCCCC2=C1C13CCC2N1C(=O)c1c(F)cc(F)cc13'},1,0.0,[950],[2],950,1
O=C1C=C(OCc2ccccc2)CC=CC[Se]C=CC#CSC1,"{'O=C1c2cccc3c4c5c(cccc5c(c23)CN1Cc1ccccc1)-c1c(-c2ccccc2)nc2ccccc2c1-4', 'O=C1C=C(OCc2ccccc2)CC=CC[Se]C=CC#CSC1', 'O=c1c(OCc2ccccc2)c(-c2ccccc2Cl)oc2ccccc12'}",3,0.0,"[250, 800]","[2, 3]",250,2
O=C1C=C(Cl)C(Cl)=CC1=CNc1[n-]c(-c2ccc(F)cc2)c[s+]1,{'O=C1C=C(Cl)C(Cl)=CC1=CNc1[n-]c(-c2ccc(F)cc2)c[s+]1'},1,0.0,[860],[2],860,1
O=C1C(Br)=C2C(=Cc3cc(Br)ccc3[B-]2(F)F)c2ccncc21,"{'O=C1C(Br)=C2C(=Cc3cc(Br)ccc3[B-]2(F)F)c2ccncc21', 'O=C1C2=CC(=[S+]c3ccc(Br)cc3)C(c3ccccc3Br)=[N+]2[B-](F)(F)c2cnccc21'}",2,0.0,"[990, 330]","[2, 2]",330,2
O=C1C(=O)C(C#Cc2ccc(Cl)c(F)c2)=C2CCCCC2=C1F,{'O=C1C(=O)C(C#Cc2ccc(Cl)c(F)c2)=C2CCCCC2=C1F'},1,0.0,[870],[2],870,1
O=C([NH+]=[NH+][O-])c1ccc(F)c(-c2cccc3cc(Cl)cnc23)c1,{'O=C([NH+]=[NH+][O-])c1ccc(F)c(-c2cccc3cc(Cl)cnc23)c1'},1,0.0,[360],[2],360,1
N#Cc1ccc(-n2ncc(C#N)c2Nc2ccc(F)cc2)cc1,{'N#Cc1ccc(-n2ncc(C#N)c2Nc2ccc(F)cc2)cc1'},1,0.0,[710],[2],710,1
CC1(C(=O)C2(C)CCC3C2CC(O)C3(C)C)CCC(C(C)(C)O)O1,{'CC1(C(=O)C2(C)CCC3C2CC(O)C3(C)C)CCC(C(C)(C)O)O1'},1,0.0,[940],[2],940,1
CC(C)[Si](C#CC#CC#CC=CC#C[Si](C)(C)C)(C(C)C)C(C)C,{'CC(C)[Si](C#CC#CC#CC=CC#C[Si](C)(C)C)(C(C)C)C(C)C'},1,0.0,[810],[2],810,1
CC(C)O[P-](#[S+])([N+]#[P-](OC(C)C)(OC(C)C)OC(C)C)OC(C)C,{'CC(C)O[P-](#[S+])([N+]#[P-](OC(C)C)(OC(C)C)OC(C)C)OC(C)C'},1,0.0,[340],[2],340,1
CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2,"{'CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2', 'C=C(C#N)CC1C(C)C(=O)C2CCC(C)(COC(=O)C(C)(C)CC)C21C'}",2,0.0,"[970, 880]","[2, 2]",880,2
CC(C)=C1C=CC2=C(C=CC1=O)C1C=CCCCC(=O)C2C1(C)C,{'CC(C)=C1C=CC2=C(C=CC1=O)C1C=CCCCC(=O)C2C1(C)C'},1,0.0,[210],[2],210,1
CC(C)(O)C1CCC2C3C4CCC(C)(C4(C)C)C3(C)CCCC21C,"{'CC(C)(O)C1CCC2C3C4CCC(C)(C4(C)C)C3(C)CCCC21C', 'CC1(C)C2CC3(C(C)(C)C)CCCC(C4(CCC1C4(C)C)S2)S3(=O)=O', 'CC1(C)CCC2(C)C(CCC3C2CCC2(C)C(C(=O)CO)CCC32)C1'}",3,0.0,"[350, 370, 830]","[2, 2, 2]",350,3
CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12,"{'CC1CCC(C(C)C)C(O[P-]2(#[O+])CCC3(C(=O)O)C(C2C)C3(C)C)C1', 'CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12'}",2,0.0,"[310, 650]","[2, 2]",310,2
CC(=O)[NH+]=C1C=CC(=[NH+]C(C)C)C(C([O-])Cc2sc(C)cc2C)=[NH+]1,{'CC(=O)[NH+]=C1C=CC(=[NH+]C(C)C)C(C([O-])Cc2sc(C)cc2C)=[NH+]1'},1,0.0,[320],[2],320,1
CC(=O)OC1CC(OC(C)=O)C2(C#N)C1C2C(Br)C(=O)OC(C)C,{'CC(=O)OC1CC(OC(C)=O)C2(C#N)C1C2C(Br)C(=O)OC(C)C'},1,0.0,[980],[2],980,1
CC(=O)OC1=CC(=O)C(=C2OC(=O)c3cc(C)c(C)cc32)C(=O)O1,{'CC(=O)OC1=CC(=O)C(=C2OC(=O)c3cc(C)c(C)cc32)C(=O)O1'},1,0.0,[300],[2],300,1
C=CCC1C(=O)C(OC(C)=O)CC2c3c(C)coc3C(=O)C(C)C12,{'C=CCC1C(=O)C(OC(C)=O)CC2c3c(C)coc3C(=O)C(C)C12'},1,0.0,[600],[2],600,1
C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C,{'C=CC(=O)OCC1c2ccc(OC)c(Br)c2C([N+](=O)[O-])OC1C=C'},1,0.0,[880],[2],880,1
C=CB(NN=Cc1cccc2c1C=Cc1ccccc1N2)N(C)C,{'C=CB(NN=Cc1cccc2c1C=Cc1ccccc1N2)N(C)C'},1,0.0,[760],[2],760,1
C=C=C([S+]=C1C=CC(Br)=CC1=O)N([O-])C=C1C=C(C)C(=O)C(Cl)=C1,{'C=C=C([S+]=C1C=CC(Br)=CC1=O)N([O-])C=C1C=C(C)C(=O)C(Cl)=C1'},1,0.0,[960],[2],960,1
C=C1CCCC2C(C#N)=CC3C(OC(C)(C)OC34OCC(C)O4)C12,{'C=C1CCCC2C(C#N)=CC3C(OC(C)(C)OC34OCC(C)O4)C12'},1,0.0007032,[470],[2],470,1
C=C1C2CC3CCC45COCC4(O5)C(=C)C3CCC2CC1(O)CO,{'C=C1C2CC3CCC45COCC4(O5)C(=C)C3CCC2CC1(O)CO'},1,0.0004205,[80],[2],80,1
CC1C(=O)NC(=O)C(C)(NC(C)[N+](=O)[O-])C1C(C)c1ccccn1,"{'Cc1cccnc1C([O-])=N[NH+]=C1C(Br)=C(c2ncccc2C(C)C)C(=O)C1(C)C', 'CC1C(=O)NC(=O)C(C)(NC(C)[N+](=O)[O-])C1C(C)c1ccccn1'}",2,0.0,"[300, 470]","[2, 2]",300,2
CC1=NC(c2csc(NCC3=CC4=CC=CC=C3CC4)c2)=CC1=O,{'CC1=NC(c2csc(NCC3=CC4=CC=CC=C3CC4)c2)=CC1=O'},1,0.2502471,[500],[2],500,1
CC1=CCCC2=CC(=O)C(C)C12CCC(C)O[Si](C)(C)C(C)(C)C,"{'CC1=CCCC2=CC(=O)C(C)C12CCC(C)O[Si](C)(C)C(C)(C)C', 'CC1C(C)C2C(=O)C3CC(O[Si](C)(C)C(C)(C)C)C(=O)C3C2C1C'}",2,0.0,"[560, 460]","[2, 2]",460,2
CC1=CCCC2(C)OC2CCCC=C(C)C(O)CCC(C)=CCC1,{'CC1=CCCC2(C)OC2CCCC=C(C)C(O)CCC(C)=CCC1'},1,0.0003673,[890],[2],890,1
CC1=CCC2OC3(C)C2=C(CC(O)C1)C(O)C3C(C)CCC(=O)O,{'CC1=CCC2OC3(C)C2=C(CC(O)C1)C(O)C3C(C)CCC(=O)O'},1,0.0,[920],[2],920,1
CC1=CC2=C(C#N)c3c(C)c(C)n(C)c3C(=O)C2(c2ccoc2)O1,{'CC1=CC2=C(C#N)c3c(C)c(C)n(C)c3C(=O)C2(c2ccoc2)O1'},1,0.4805368,[240],[2],240,1
