Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C[Si]1(C)N[Si]2(C)N[Si](C)(N1)N[Si]13[Si](C)(N2)N[Si]2(C)N[Si]1(C)N[Si]3(C)N2,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)CC(C(=O)N(C1CC1)C1CC1)C1CC1C(=O)N1CCCC1,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)C1([Si](C)(C)C)CCC([Si](C)(C)C)([Si](C)(C)C)[Si]12CSCS2,1,0.010293360782295419,3,0.030880082346886256
C[S+]=C1C=CC(=N[N-]C2=[Se+]C(=Cc3ccccn3)C([O-])=C2C=O)C=C1,1,0.010293360782295419,2,0.020586721564590838
C=C1C=CC2CC(C)C(C)=CCC(C)=CC=C(C)CCC1C(=C)C(=O)O2,1,0.010293360782295419,2,0.020586721564590838
C=C1C=C2C(=O)CC34CCC5(C)CCC(=O)CC5=C3CCC4C2OC1=O,1,0.010293360782295419,3,0.030880082346886256
C=C1C(=O)OC2C1CCN1CC3CCC4(C)CCC(=O)C4=C(C(=O)C3)C21,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C=c1c2c3c(SCCC#N)[s+]c(=C(C)[O-])c-3c([O-])c-2c(C)c1=[OH+],1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CCC2(C)C(O)CC(=O)C(C=C(C)CCCC)C(C)C2C1O,1,0.010293360782295419,2,0.020586721564590838
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2,1,0.010293360782295419,4,0.041173443129181676
C(=Nc1ccc(Sc2ccc(Nc3ccncc3)s2)cc1)c1cccs1,1,0.010293360782295419,2,0.020586721564590838
Brc1sc(-c2nc(-c3ccco3)sc2-c2cccs2)nc1-c1ccco1,1,0.010293360782295419,3,0.030880082346886256
Brc1ccc2[n-]c(-c3nccn3CCCCCCc3ccsc3)[s+]c2c1,1,0.010293360782295419,2,0.020586721564590838
c1ccc2c(c1)Nc1cccc3cccc(c13)Nc1ccccc1S2,1,0.010293360782295419,2,0.020586721564590838
c1cc2nc(c1)-c1cc3ccccc3nc1CSCCSCCSC2,1,0.010293360782295419,2,0.020586721564590838
c1c[s+]c(C2CC(c3ccoc3)CN2C23CC4CC(CC(C4)C2)C3)[n-]1,1,0.010293360782295419,2,0.020586721564590838
[O-]N([O-])c1cc([S+]=c2cc[nH]cc2Br)ccc1[S+]=c1ccccn1[O-],1,0.010293360782295419,3,0.030880082346886256
[O-]B(O)c1ccc(C2=C=C=C=C=C=C=C=NC=CC#CC=[N+]S2)cc1,1,0.010293360782295419,2,0.020586721564590838
[NH2+]=C1N=N[N+](c2cccc(Cl)c2)=C1C(=C1N=CN=N1)[P-](F)(F)(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
O=c1nc2ccccn2n(Cc2ccc(Cn3cccc3)cc2)c1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=CCCC2(C)C1CCC1(C)C3=CC=C4OC3(C)CCC4(C)CCC12,1,0.010293360782295419,3,0.030880082346886256
CC1=CC(O)C(C)C=CC=CC=CC(C(C)C)ON(C)CCC(Cl)C1O,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(C)=[N+]2C1=C(C13C=CC=CN1[B-]3(F)F)C(F)(F)C(F)(F)C2(F)F,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3C4C(=CCC3C1(C)C(C(Cl)(Cl)Cl)CC2)C(Cl)C(Cl)(Cl)C4Cl,1,0.010293360782295419,2,0.020586721564590838
CC12C=C3C(=CC(c4ccc(F)c(F)c4)C3C=O)C(C1)c1ccccc12,1,0.010293360782295419,2,0.020586721564590838
CC12C3C4(CCCOC5C(=[O+]N([O-])[O-])C34C51[N+](=O)[O-])C2([N+](=O)[O-])[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
CC1(O)CCC(=O)C2C3C(O)C(O)CC4OCOC4(C)C3(C)CCC21O,1,0.010293360782295419,3,0.030880082346886256
CC1(C)OC(C(F)(F)F)C2(OCC3CN4C5CCCCC5C(O)C4C32)O1,1,0.010293360782295419,2,0.020586721564590838
CC(OCCCCC1C2[N-]C3C1O[N+](=O)C23)C(=O)Nc1ccccc1Br,1,0.010293360782295419,3,0.030880082346886256
CC(C=CC(C)C1CCC2C(CC(=O)C1)C2(C)C)=CC1C=C(C)C(=O)O1,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](C(C)C)(C(C)C)[Si]12CCC=CC1CC[Si](Cl)(Cl)C2[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)C1C(=O)C(C)(C2CCC3C(C2=O)C3(C)C)C2C1C(=O)OC2(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(O)C1OC(C2C(O)CCC3(C)C(C(=O)O)CCC23)C(O)C1CO,1,0.010293360782295419,3,0.030880082346886256
CC(=O)C1=CC2C3CC4(C)C1CCC4C2CC1=C(CCCCC1=O)C3=O,1,0.010293360782295419,2,0.020586721564590838
C=CC1C(C(=O)OCC2COC(C)(C)O2)CCC(C(C)C(C)C)C1(C)O,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2(C)CCC3SC4OC(C(=O)C(Cl)=C4C(=O)OCC)C3C1CC2,1,0.010293360782295419,3,0.030880082346886256
COC1=C2Sc3cccnc3-c3cccn3C2(c2cccnc2)SC1=O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1CC2OC(c3cccc(C)c3)N(C)C2c2ccc(C)cc21,1,0.010293360782295419,4,0.041173443129181676
COC(=O)C1C2OC2C2(C(F)(F)C(F)(F)F)CO[B-]13OOCCOC3=[S+]2,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C12CCCC1C(C)(C)CCCC2(C)OC(=O)C1CC=CCC1,1,0.010293360782295419,3,0.030880082346886256
CN(C)c1ccc2nc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)oc2c1,1,0.010293360782295419,2,0.020586721564590838
CN(C)C([As]=C([Si](C)(C)C)[Si](C)(C)C)=C1N(C)C1([Si](C)(C)C)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CN(C(=O)C1CCCC(CO)N=C1c1ccc(Cl)cc1)C1CCCCC1,1,0.010293360782295419,3,0.030880082346886256
CCOC12C3OC14C(CC(F)(F)C3(F)F)C(F)(F)C(F)(F)C4(F)C2(F)F,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1=C(C)c2oc(N)c(C#N)c2C(=O)C1=Cc1cccnc1,1,0.010293360782295419,2,0.020586721564590838
CCN(CC)B1C=C(N(C)CC)C(=C(C)N2CCOCC2)C=C1C(C)C,1,0.010293360782295419,2,0.020586721564590838
CCC1CCC(O)C2C3CC(C)(C(=O)CC12)c1cc(F)cc(O)c1C3=O,1,0.010293360782295419,2,0.020586721564590838
CCC1CC(=O)C2C3CCC(=O)C4(CCCC34)C(=O)C12C=C1CCCC1,1,0.010293360782295419,2,0.020586721564590838
CC1CCC(C)N1c1ccc(C2CCC(c3ccc(Br)cc3)CN2)cn1,1,0.010293360782295419,2,0.020586721564590838
CC1CC([Si](C)(O)C(C)(C)C)CCN(C)C2CC3C2C(C1O)C1OC31C,1,0.010293360782295419,2,0.020586721564590838
CC1C=C2C(=O)CCCN2C(C#N)C2C(O[Si](C)(C)C(C)(C)C)=CCC12,1,0.010293360782295419,2,0.020586721564590838
CC1C2C=CC(C2(C#N)C#N)C(C#N)(C#N)C1c1cc2ccccc2s1,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2c3c(ccc4cc(F)cc(F)c34)CCC2c2ccc(F)cc21,1,0.010293360782295419,2,0.020586721564590838
O=C1CC23OCCOC4C=C(O1)C(C1C=C2CCCC1)C1C=CC43CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C2CCCCC2N(CCCC2=C3CCCCC3CCC2CO)O1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2CC3(CCCCCC3)CC2C(=CN2CCCC2)c2cc(Cl)cn21,1,0.010293360782295419,2,0.020586721564590838
FC1(F)C=CC2=CN(C=CN2)B(N2C=CC=CC2)[B-]12C=C[n+]1cccn12,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)[B-](C1CCCC1C(F)(F)C(F)(F)F)([NH+]1CCCC1)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
FC(F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
Cn1c2c(c3cc4c(cc31)C([S+]=c1cccc[n-]1)CC4)C1CCC2CC1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(C)n1Cc1cc(C(C)(C)C)c(O)c(Cn2cccn2)c1O,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c([N+]2=CC=[N+](c3c(C)cc(C)c(C)c3C)[B-]2(Br)Br)c(C)c1,1,0.010293360782295419,3,0.030880082346886256
C[N+](C)=C1C=Cc2cc(C3(c4cccn4B(F)F)C=CC=C3)c(Cl)nc21,1,0.010293360782295419,2,0.020586721564590838
COc1cccc(C23CCCC4(CCC2)C(C2CCCCC2)=CON43)c1,1,0.010293360782295419,2,0.020586721564590838
COC1CCC(C)C(=O)C(Cl)=CC(C)C=CC(C)C(Cl)(Cl)C(=O)CC1Cl,1,0.010293360782295419,2,0.020586721564590838
COC1C2OC3(C)CCC(=O)C3=C(O)C(=O)C2c2ccc(cc2)C1(C)C,1,0.010293360782295419,2,0.020586721564590838
COC1=Cc2ccc3cc2C=C(C=C1)CCc1ccc(cc1OC)CC3,1,0.010293360782295419,2,0.020586721564590838
COC1=Cc2c(Cl)cc(Cl)c3c2c2ccc(Cl)nc2n2c1c(OC)cc32,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OCC(N=Nc1ccccc1N([O-])[O-])C1=NN=c2ccccc2=[SH]1,1,0.010293360782295419,3,0.030880082346886256
CC(=O)OC1Cc2cc3cc(OC(C)C)cc(-c4ccco4)c3cc2C1O,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC2C3CCC(C(=O)c4ccco4)C3(C)CCC2(C)CC1=O,1,0.010293360782295419,5,0.0514668039114771
CC(=O)C12C=CCC3C4C(=O)CC5C4CC(C)=CC(=O)C5(C)C(C)(C1)C3O2,1,0.010293360782295419,3,0.030880082346886256
C=CCc1c(OC)c2c(c3c1C(C)(C)CC1=C3C(C)(C)CC1)O[Si](C)(C)O2,1,0.010293360782295419,2,0.020586721564590838
C=CC(C)=CCCCC1C(C)=C2c3cc(OC)cc(O)c3C(=O)C1C2(C)C,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CC3(C(=O)CCC3C3CCC(C)C13)C1C(C)=CC(=O)C1=C2C(C)C,1,0.010293360782295419,2,0.020586721564590838
C=C1C2C=C(C)C(=O)CC(C)C(O[Si](C)(C)C(C)(C)C)C(O)C(C)C(=O)C12,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)OC2C1CC=C(C)C(O)C1OC(=O)CC1(C)C2OC(=O)C(C)C,1,0.010293360782295419,2,0.020586721564590838
c1cc2cc3ccc2cc1CSCSCC1CC2CC(CSC3)C(C1)C2,1,0.010293360782295419,2,0.020586721564590838
c1c2c#cc3ccccc3cc3c#cc4cccc(cccc3c#1)c4c2,1,0.010293360782295419,2,0.020586721564590838
[O-][N+]([O-])=C1C(N=Cc2ccc(O)c(-c3ccoc3)c2)=[S+]C2=C1CCCC2,1,0.010293360782295419,2,0.020586721564590838
[BH3-][P+](C1=[N+](CCCl)c2ccc(Cl)c(Cl)c2C1=O)(C1CCCC1)C1CCC1,1,0.010293360782295419,2,0.020586721564590838
[BH3-][N+]1(c2ccccc2)C(=C2C=CC(=[N+]([O-])[O-])C=C2)N=[O+]C1C([O-])=C(C)[O-],1,0.010293360782295419,3,0.030880082346886256
OCc1ccccc1Cc1cccc(O)c1CCc1c(O)cccc1O,1,0.010293360782295419,2,0.020586721564590838
OC12CC3CC=CC4CCC(O4)C(C1)C1CC4CCCC(C4C1)C2CC3,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(=O)C1=C(C(=O)OC)C2(C(=O)OC)OC(=O)CCC2CS1(=O)=O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(=Cc1ccco1)NC(=O)C1CC(C)N2C(=O)CCC2C(=O)N1,1,0.010293360782295419,2,0.020586721564590838
CCc1ccc(C(C)N([O-])C2=CC=CCC34[N+]2=NC3(C)OCC4(C)C)cc1,1,0.010293360782295419,3,0.030880082346886256
CCCCc1ccc(N=Nc2c(C)cc(-c3ccc(C)cn3)nc2C)cc1,1,0.010293360782295419,2,0.020586721564590838
CCCCCCCCc1ccc2cc3cc(CCCCC)ccc3cc2c1,1,0.010293360782295419,2,0.020586721564590838
CCC(C)C1(O)CCC23CC4=C(C)C(=O)C(C)=CC4C21C1CCC(C)C1C3,1,0.010293360782295419,2,0.020586721564590838
CCC(C)C(C)(O)C1=C(C(=O)OC)CC2(CO1)OC(C)(C)C(OC)C2(C)O,1,0.010293360782295419,2,0.020586721564590838
CC1CCC2=C(CC3(OC(=O)C4(C)CCC(=O)O4)CCC(=O)OC3C2)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1CCC2(OC1)OC(=O)C13C(O)C4OC4(C)CCCC(C)C1C(O)CC23,1,0.010293360782295419,3,0.030880082346886256
CC1C2C(C)(CC3CC(=O)C=CC31O)OC1CC(O)C(OS(C)(=O)=O)C12C,1,0.010293360782295419,2,0.020586721564590838
CC1=c2ccccc2=[S+]C1=C1c2ccc([n-]2)CCCCC(F)(F)CCC1F,1,0.010293360782295419,3,0.030880082346886256
CC1=[N+]([O-])C23C4=C(CCCC4O[Si](OC(C)C)(C(C)C)OC2C)NC3CC1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)[Si](C)(C)C(=O)C(C(C)C)=[Si]1[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC12CC3CCC4C(C(O)c5cccc(Br)c5)CCC(C1CCC2=O)C34O,1,0.010293360782295419,2,0.020586721564590838
CC([NH+]=Nc1ccc([NH+]=Nc2ccc(N([O-])[O-])cc2)cc1)c1ccccn1,1,0.010293360782295419,2,0.020586721564590838
CC(C=CC=O)=C1C(=O)C(C(C)C)=CC1=C1C=C(C(C)C)C(C)=C(C)C1=O,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC(=O)OCCOCCOC(=O)C[S+]=C([O-])CCCCOCCO1,1,0.010293360782295419,2,0.020586721564590838
Nc1nc(-c2nnc(-c3ccc(Br)nn3)s2)n(Cc2nc(Br)cnc2Br)n1,1,0.010293360782295419,2,0.020586721564590838
N#CC1=C2C#CSCCCCCCCCSC(C#N)=C2C#CCCCCC1,1,0.010293360782295419,2,0.020586721564590838
N#CC(=C1C(=C(Cl)Cl)c2c1c1ccc(Cl)cc1c1ccc(Cl)cc21)C(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
Fc1cc(F)c(B2OB(c3ccc(Cl)cc3)c3cc(F)ccc3O2)c(F)c1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(Cl)c2c(c1)C(C)(C)CC1=C(O2)C(=O)c2c(C)cccc2C1(C)C,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)nc(N(CC[S+]=c2[n-]c(C)nn2-c2ccccc2Cl)N=O)n1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c(C(=O)NCCNC(=O)Nc2cc(C)c(C)cc2C)c(C)c1,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)c2ccc(s2)[Si](C)(C)c2ccc(s2)[Si](C)(C)[Si](C)(C)c2ccc1s2,1,0.010293360782295419,2,0.020586721564590838
C[O+]=C1C=C(C(Cl)(Cl)Cl)CCC1=[P-]1(=O)CCC2(CCC(Cl)C(Cl)C2Cl)CO1,1,0.010293360782295419,2,0.020586721564590838
CSC(N=C([N+]#S(C)(C)C)N1CCN(c2ccc(N([O-])[O-])cc2)CC1)=[S+]C,1,0.010293360782295419,2,0.020586721564590838
COCC12CCC(O1)C1=C(CC1)C21CC2C(=O)OC1(C)C(OC)(OC)C2=O,1,0.010293360782295419,2,0.020586721564590838
COCC1(C)CC2OC(C)(OC)C(C)(OC)OC(C1)C1(SCCS1)C2OC,1,0.010293360782295419,2,0.020586721564590838
COC1=[S+]C(=CC2=c3ccc(OC)cc3=c3c2cccc3=C([O-])OC)C=C1,1,0.010293360782295419,2,0.020586721564590838
COC1=C(C)C2(C)C(=O)C(=O)N3c4c(O)cc(C)cc4S[P-]1(#[S+])N(C)C32C,1,0.010293360782295419,2,0.020586721564590838
COC(=O)CC(C)C1(CC(=O)OC)C(=O)OC(C)C2([Si](C)=O)OC12C(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C(CCCn2ccc3ccccc32)=C([O-])C2=[O+]C3=[S+][S+]=CC3=C([O-])C21,1,0.010293360782295419,2,0.020586721564590838
CC(C)O[Si](NC(C(=O)OC(C)(C)C)C(C)C)(OC(C)C)C(O)C(C)N(C)O,1,0.010293360782295419,2,0.020586721564590838
CC(C)OC(=O)C1(C2(C(=O)OC(C)C)CCCC2=O)CCN(C(=O)C(C)C)C1,1,0.010293360782295419,3,0.030880082346886256
CC(C)N1C=CN(C(C)C)B1c1ccc(B2N(C(C)C)CCN2C(C)C)cc1,1,0.010293360782295419,2,0.020586721564590838
CC(C)CN1CCN(CC(C)O)Cc2ccc(c(CN(CCO)CCO)c2)C1,1,0.010293360782295419,2,0.020586721564590838
CC(C#N)=c1c[s+]c(=C2C=CC=C[N-]2)c2c1c1c([n+]3[n-]c(C)cc23)CCCC1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C=C1C(C)=CC(=O)C2=C(C)C(=C(C#N)C#N)C=CC12C1(C)CCCO1,1,0.010293360782295419,2,0.020586721564590838
C=CC1(C)CCC(O)C2(C)Oc3c(CCC(C)O)c(O)cc(O)c3C(=O)C12C,1,0.010293360782295419,2,0.020586721564590838
C=C1CC(c2ccc(S(C)(=O)=O)o2)C=C(C)C12C(=O)c1c(C)oc(C)c1C2=O,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CCCC(C)(C)C2CCC23CCC12C(=O)c1cc(C(C)C)cc(Br)c13,1,0.010293360782295419,2,0.020586721564590838
C1=CC(=c2sc(=C3CSC4=C(CN5CCCCC5=C4)S3)c3ccccc23)[S+]=C1,1,0.010293360782295419,2,0.020586721564590838
c1ccc2c(c1)[Se]c1ccccc1[As]1c3ccccc3[SiH]2c2ccccc21,1,0.010293360782295419,2,0.020586721564590838
O=c1sc(C2=C3C=C[S+]=C3CCCCCCCCC2)c([O-])c2ccccc12,1,0.010293360782295419,3,0.030880082346886256
O=[N+]([O-])c1cc(Cl)c(OC2CCC3(CC2)CCC2CCCCC2O3)c(Cl)c1,1,0.010293360782295419,2,0.020586721564590838
O=C1CSCC=CC2CCCCC[S+]=C2CSCCN1C([O-])=C1C=CC=[S+]1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCc2ccc(nc2)SCCSCCSc2ccncc2CN1,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=O)CC2C=C3OC(C4CC(C)CCC4C(C)C)OC(=O)C3=CC12,1,0.010293360782295419,2,0.020586721564590838
COC12CCC3(CCC1CCC14CCC(CC(=O)O1)C4)CC1COC1(O)CC32,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C(O)CCC(C)=C2C(=O)C=C(C)C2c2cc1c(O)c(Br)c2OC,1,0.010293360782295419,3,0.030880082346886256
CN(C)c1ccc(C=C2C(=O)C=C3NC(C(F)(F)F)(C(F)(F)F)CC=C32)cn1,1,0.010293360782295419,3,0.030880082346886256
CCOC(=O)c1c2c(cc3c1C(=O)CC3(OCC)OCC)C(=O)N(CC)C2=O,1,0.010293360782295419,2,0.020586721564590838
CCN(CC)C(c1c(F)c(F)c(F)c(F)c1F)n1nnc(-c2ccccc2)n1,1,0.010293360782295419,6,0.06176016469377251
CCCN1C(=O)C2=Cc3ccc(C#Cc4ccccc4)cc3OC2C1C(C)C,1,0.010293360782295419,6,0.06176016469377251
CCCN1C(=O)C(C)=C2C3C(=O)N(C)C(=O)C3C(CC)C2C1N1CCCCC1,1,0.010293360782295419,2,0.020586721564590838
CC1CCC2C(C)(C)CCCC2(C)C12CCCC1(C)C2=CC(=O)C12CCCO2,1,0.010293360782295419,3,0.030880082346886256
CC12CCC(C(=O)O)(CC1)OC1=C2C23CCC(C)(C)C(O)C2(CC1)CC(=O)C3,1,0.010293360782295419,2,0.020586721564590838
CC12CC3OC4(CCS(=O)(=O)OC4)CC(C3C1)C1(C)CCC(=O)C1(C)CC2O,1,0.010293360782295419,2,0.020586721564590838
CC12C3=CC=C4C=CN(CC3CC(O)C1(C)C1C=CC2C1)c1ccc(F)cc14,1,0.010293360782295419,2,0.020586721564590838
CC1(O)OCC(O)C(O)C(O)C(O)C(O)C1OC1C(O)C(O)C(O)C(O)C1O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OCC(C2C([N+](=O)[O-])=CC=C([N+](=O)[O-])c3ccc(F)cc32)([N+](=O)[O-])O1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2C(O1)C1(CNC(=O)O1)COS(=O)(=O)CC13CCC(CC21)C3(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C[P+](C(C)(C)C)(C(C)(C)C)[B-](Cl)(Cl)[P+](C(C)(C)C)(C(C)(C)C)[B-]1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1C2CCC1C1C2C(=O)C2C3CC(C(=O)C4=C5C6CC7C(C6)C5C7CC43)C21,1,0.010293360782295419,2,0.020586721564590838
O=C(O)C12C(=O)CCCC3=C1C1C=CC3Cc3nc4nccnc4cc3OC12,1,0.010293360782295419,2,0.020586721564590838
N#Cc1ccc(C2=C3[N+](=Cc4cccn4[B-]3(F)F)[B-](F)(F)n3ccc[n+]32)cc1,1,0.010293360782295419,2,0.020586721564590838
Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)n2cccn2)c(F)c1F,1,0.010293360782295419,5,0.0514668039114771
Clc1nc2nc(n1)Nc1ncccc1Cc1cscc1Nc1cccc(n1)N2,1,0.010293360782295419,2,0.020586721564590838
Clc1ccc(C2c3c(Br)c(Br)c4c(Br)cccc4c3CN2C2CCCO2)cc1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(Br)cc(F)c1C1=Cc2cc(Br)c(Br)n2[B-](F)(F)n2c(C)cc(C)[n+]21,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)c1ccc2nc3c4c5ccc6ccc-4cccc(c3nc2c1)-c6c5,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)N1N=[S+]2[Si]1(C)N1P3([N-][N+](=O)C4CCCCC4)(OC=C(Cl)Cl)[N-]P123F,1,0.010293360782295419,2,0.020586721564590838
C[N+](C)=C1C=CC=CC1=C1C=C(c2ccc[nH]2)N=C(c2ccccn2)[B-]1(F)F,1,0.010293360782295419,2,0.020586721564590838
CSc1ccc([P-](#[S+])(c2ccc(SC)cc2)c2cc(F)ccc2[N+](=O)[O-])cc1,1,0.010293360782295419,2,0.020586721564590838
COc1nccc2cn(Cc3ccc(Cn4nc5ccccc5n4)cc3)nc12,1,0.010293360782295419,2,0.020586721564590838
COc1ccn(C(C)(C)C)c1[Si]12CCCCC1CCC2([Si](C)(C)C)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
COc1cc(O)c2c(n1)[N+](=[P-](=O)(c1ccc(C)cc1)N1CCCCC1)CCC2,1,0.010293360782295419,2,0.020586721564590838
COc1c2cccc1CC1CCCc3ccc(cc31)OCc1ccc(o1)CC2,1,0.010293360782295419,2,0.020586721564590838
CC1=[S+]C(Br)=C(Br)C1=c1c(=C[N-]c2ccccc2C)c(Br)c(Br)c2ccn(C)c12,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)N(Cc2ccccn2)C(=c2[n-]c(=Cc3[n-]c(C)c[s+]3)c(C(C)C)[s+]2)[Se]1,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3(C)CCC(C)(CCC1=Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N)C3C2=O,1,0.010293360782295419,2,0.020586721564590838
CC(N)=C(Nc1ncccc1C)C(Nc1cc(C)ccc1C)=C1C=CC=C[N+]1=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C=C([P-](#[Se+])(CCCC(C)(C)C)C(C)(C)C)[P-](#[Se+])(C(C)(C)C)C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(=O)N1CC(C)C2CCC3(C)C(O)C(O)C4OC(C)(C)C(C)C4(C)CC2C13C,1,0.010293360782295419,2,0.020586721564590838
C=C1COCCOCCN(CCc2ccc(C(F)(F)F)cc2)c2ccccc2C1,1,0.010293360782295419,2,0.020586721564590838
C=C1C(O)CC2C1(C)CC(C(C)(C)O)CC2(OC(C)=O)C1CCC(C)=C(C)C1=O,1,0.010293360782295419,5,0.0514668039114771
C=C1C(=O)OC2(Oc3c(C)c(C)c(OC)c(C)c3C(C)(O)C2CC(C)(C)O)C1=O,1,0.010293360782295419,2,0.020586721564590838
C#CCC1(C)CN(c2cn(C3CC3)c(=O)[nH]c2=O)C(=O)C2C(O)C(C)(C)CCC21,1,0.010293360782295419,2,0.020586721564590838
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,1,0.010293360782295419,2,0.020586721564590838
[C-]#[N+]c1c(C#CC(C)(C)C)cc(C#CP(C(C)C)C(C)(C)C)cc1C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
Oc1cc(Cl)c(C=NOCCCCCCON=Cc2ccc(Br)cc2)cc1Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1CC(Cl)CCCCCCC(Cl)CC2=C(Cl)N1CCC2=C1C=CC(Cl)=[N+]1[O-],1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2C3CCCC12C3=c1ccc(=C2C=CC=CC=C2)c2c1CCCC2,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2(Br)C(=O)C3C1C1OC34CCCCCc3cccc5c3C12C5CC4,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2c(c1C)OC1CCC34CCC1CC23N=C(c1ccc(Cl)cc1)C4,1,0.010293360782295419,2,0.020586721564590838
COc1ccc(-c2c([O-])c3[s+]c4c5nc(cc(=O)c23)OCc2cccc5c24)cc1,1,0.010293360782295419,5,0.0514668039114771
COc1cc2c(c3c1OCOc1ccccc1C=C3)OCCc1nc(C)ccc1-2,1,0.010293360782295419,3,0.030880082346886256
COC1=CC2=[O+]C3=C4CC(=C(C=C1)C2=Nc1ccccc14)[N-]CCCCOC3=O,1,0.010293360782295419,2,0.020586721564590838
COC1(C)CN(Cc2ccc(C(=O)O)cc2Cn2cc(C)c(=O)[nH]c2=O)CCO1,1,0.010293360782295419,2,0.020586721564590838
COC1(C(C)C)C=C2C(=CC1=O)C1(C)CC1(c1ccoc1)C1(C)C(=O)CCC21C,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C12CCCCC3(C1)C(C1(C)CCC(C(C)(C)C)C1)CS(=O)(=O)C3CC2,1,0.010293360782295419,2,0.020586721564590838
CN1CCOC(=O)OCCOCCOCCOC(=S)NCc2ccc(cc2)C1=O,1,0.010293360782295419,4,0.041173443129181676
