Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)N1c1ccc(F)cc1,1,0.7936507936507936,8,6.349206349206349,0.5510644614696503,0.49731719493865967,0.5549330115318298,"['O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)N1c1ccc(F)cc1', 'O=C1OC(=Cc2ccc(F)cc2F)C(n2cc[n+]([O-])c2)=C1c1ccccc1', 'COc1cc(C2=C3C(=O)OC(c4ccccn4)=C3C(=O)N2C)ccc1C', 'Cc1ccc(=C2c3ccccc3-c3ccccc32)[n+]2c1C([O-])=c1cc(F)ccc1=2', 'O=C1C(c2ccccc2)=C2C(=C(Br)C(=O)N2c2ccc(F)cc2)N1c1cccc(Cl)c1', 'COc1ccc(C=C2C(=O)N(Cc3ccncc3)C(C)=C2C(=O)Nc2ccccc2)cc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccccc2Cl)N=C(c2ccccc2)N1Cc1ccccc1']",35,-0.057615816593170166,940
O=C1OC(c2ccc(Cl)c(Cl)c2)=NC1=C(c1cccnc1)c1cccc(Cl)c1,1,0.7936507936507936,4,3.1746031746031744,0.5510644614696503,0.5734187364578247,0.5507190823554993,"['O=C1OC(c2ccc(Cl)c(Cl)c2)=NC1=C(c1cccnc1)c1cccc(Cl)c1', 'O=C1C2=CC(=O)N(c3ccccc3)C2=C(c2ccccc2O)N1Cc1ccccc1', 'Cc1ccc2n1[B-](F)(F)n1c(sc1=C1N=C(c3ccccc3)SC1(C)C)=C2c1ccccc1']",28,0.02269965410232544,940
COc1ccc(C=C2OC(=O)C(Br)=C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.31500086188316345,0.5514098405838013,['COc1ccc(C=C2OC(=O)C(Br)=C2C)cc1'],17,-0.23640897870063782,940
COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(C)=C3C(=O)N2Cc2ccccn2)cc1Cl,1,0.7936507936507936,5,3.968253968253968,0.5510644614696503,0.5212018191814423,0.5510644614696503,"['COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(C)=C3C(=O)N2Cc2ccccn2)cc1Cl', 'CC1=C(C)C(=C2C=CC(c3ccc(Br)cc3)=[S+]2)N=C1c1ccccc1', 'COc1cc(OC)cc(C(C)=C2C(c3ccccc3)=C(C)C(=O)N2Cc2ccc(OC)c(OC)c2)c1', 'O=C1C(Cl)=CC(=C2C(=O)N(c3ccc(F)cc3)C(Cl)=C2Cl)C=C1Cl']",35,-0.029862642288208008,940
O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=[N+]([O-])N1c1ccccc1,1,0.7936507936507936,9,7.142857142857142,0.5510644614696503,0.4898064136505127,0.5531714260578156,"['O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=[N+]([O-])N1c1ccccc1', 'Cc1cc(C)cc(C2=C(c3ccccc3)C(=C3C(=O)N(C)C(=O)N3C)C(=O)N2c2ccccc2)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(=O)C2=C(c2cccnc2)[Se]C1=Cc1ccccc1', 'COc1cc(Br)cc(C(=C2C(=O)C(=NN(c3ccccc3)c3ccc(C)cc3)C=C2c2ccc(Br)cc2)c2ccccc2)c1', 'Cc1cccc(C2=C3C(=O)C(F)=CC(c4ccncc4)=C3c3cccn3C2(C)C)c1', 'COC1=CC(=C2C=C(OC(=O)Cc3ccccc3)N(Cc3ccccc3)C2=O)C(=O)N1Cc1ccccc1', 'COc1ccc(C(=C2c3cc(OC)ccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccc(OC)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2Cc2ccc(C)cc2)cc1OC']",32,-0.06336501240730286,940
Cc1ccc(S(=O)(=O)N2C(=O)C3=C(c4ccc(Br)cc4)N(Cc4ccccc4)C(=O)C3=C2c2ccncc2)cc1,1,0.7936507936507936,11,8.73015873015873,0.5510644614696503,0.514413371682167,0.5531714260578156,"['Cc1ccc(S(=O)(=O)N2C(=O)C3=C(c4ccc(Br)cc4)N(Cc4ccccc4)C(=O)C3=C2c2ccncc2)cc1', 'COc1cc(Br)cc(C(=C2C(=O)C(=NN(c3ccccc3)c3ccc(C)cc3)C=C2c2ccc(Br)cc2)c2ccccc2)c1', 'Cc1cccc(C2=C3C(=O)C(F)=CC(c4ccncc4)=C3c3cccn3C2(C)C)c1', 'O=C1C(c2ccccc2O)=[N+]([O-])c2cc(Cl)c(Cl)cc21', 'COc1cc(C2=CC(=C3c4ccccc4C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)ccc1C', 'Cc1cccc([N+]2=c3ccc(C)cc3=C(c3c(C)cc(C)cc3C)N(c3ccccc3)[B-]2(F)F)c1', 'CN1C(=O)OC(=C2C=C(c3ccc(F)cc3)N(Cc3ccncc3)C2=O)C1=O', 'CC1=c2c(c(-c3ccccc3)c(-c3ccccc3)c3ccccc23)=C(c2ccc(C)cc2)C1=O', 'CC1=c2c(c(-c3ccccn3)c3c(C)cc(C)n3c2=O)C(=O)N1Cc1cccnc1', 'O=C1OC(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2cc(Cl)c(Cl)cc21']",40,-0.0387580543756485,940
COCOC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.6422271132469177,0.5507190823554993,['COCOC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1'],35,0.09150803089141846,940
CC1=C2C(=O)N(c3ccccc3)C(c3cccc[n+]3[O-])=C2C(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.618318498134613,0.5507190823554993,['CC1=C2C(=O)N(c3ccccc3)C(c3cccc[n+]3[O-])=C2C(=O)N1Cc1ccccc1'],31,0.06759941577911377,940
COc1ccc(C2=C(C)C(=C(c3ccccc3)c3ccccc3)C(=C(c3ccccc3)c3ccc(C)cc3)C2=O)cc1,1,0.7936507936507936,16,12.698412698412698,0.5510644614696503,0.5705771446228027,0.5507190823554993,"['COc1ccc(C2=C(C)C(=C(c3ccccc3)c3ccccc3)C(=C(c3ccccc3)c3ccc(C)cc3)C2=O)cc1', 'COc1cc(Br)cc(C(=C2C(=O)C(=NN(c3ccccc3)c3ccc(C)cc3)C=C2c2ccc(Br)cc2)c2ccccc2)c1', 'Cc1ccc2c(Br)c3c(Br)cccc3cc2c1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)c1OC', 'O=C1C(=Cc2ccccc2Cl)C(Br)=[S+]C1=NNc1ccccc1Br', 'COc1cc(C2=CC(=C3c4ccccc4C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)ccc1C', 'CC1=C2C(=O)N(c3ccccc3)C(n3c(C)ccc3C)=C2C(=O)N1Cc1ccccn1', 'CC1=c2cc(C)ccc2=C(Cl)C(=C2c3ccccc3-c3ccc(C)cc32)C=C1Cl', '[O-][n+]1c(-c2ccccc2)c2c(Cl)c(Cl)ccc2n1Cc1ccccc1', 'COc1ccc(C=C2[S+]=C(c3ccccc3)C([O-])=C2SC)cc1', 'COc1ccc(C(=C2c3cc(OC)ccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccc(OC)cc2)cc1', 'CC1=c2c(c(-c3ccccn3)c3c(C)cc(C)n3c2=O)C(=O)N1Cc1cccnc1', 'CC1=C2C(=O)N(C(=O)c3ccccc3)C=C2C(=O)N1c1cccc(Cl)c1', 'O=C1C(c2ccncc2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2N1Cc1ccccn1', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=C1c1ccc(Br)cc1']",42,0.019858062267303467,940
CC1=CC(=C2c3cc(Br)ccc3-c3cc(Cl)ccc32)C(=O)N1c1cccc(Cl)c1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.5374342203140259,0.5531714260578156,"['CC1=CC(=C2c3cc(Br)ccc3-c3cc(Cl)ccc32)C(=O)N1c1cccc(Cl)c1', 'CC1=NC(=C2C=C(N([O-])c3ccccc3)N(C)C2=O)[S+]=C1Nc1ccccc1']",29,-0.015737205743789673,940
CC1=C(Br)C(=C2c3ccccc3C(=O)N2Cc2ccc(F)cc2)C(=O)N1c1ccccc1,1,0.7936507936507936,4,3.1746031746031744,0.5510644614696503,0.5629488825798035,0.5507190823554993,"['CC1=C(Br)C(=C2c3ccccc3C(=O)N2Cc2ccc(F)cc2)C(=O)N1c1ccccc1', 'CC1=NC(=C2C=C(N([O-])c3ccccc3)N(C)C2=O)[S+]=C1Nc1ccccc1', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1']",32,0.0122298002243042,940
O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C=CN1Cc1ccccn1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.6040987372398376,0.5502897799015045,"['O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C=CN1Cc1ccccn1', 'O=C1C2=C(c3ccccn3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(F)cc2)N1Cc1ccccn1']",27,0.05380895733833313,940
COc1ccc(C2=NC(=C3Nc4ccccc4C3(C)C)C(=O)O2)cc1,1,0.7936507936507936,4,3.1746031746031744,0.5510644614696503,0.4629818797111511,0.5514098405838013,"['COc1ccc(C2=NC(=C3Nc4ccccc4C3(C)C)C(=O)O2)cc1', 'Cc1ccc(C(c2ccccn2)=c2ccc(=C3C=CC=[S+]3)cc2)cc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccc(F)cc32)c2ccccc2N1Cc1ccccc1']",25,-0.08842796087265015,940
CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C2C(=O)N1Cc1ccccc1N,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.6400729417800903,0.5507190823554993,['CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C2C(=O)N1Cc1ccccc1N'],32,0.08935385942459106,940
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)cc1CN(C)C,1,0.7936507936507936,5,3.968253968253968,0.5510644614696503,0.5280739068984985,0.5510644614696503,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)cc1CN(C)C', 'CC1=C(C(F)(F)F)C(=C2c3ccccc3Oc3ccccc32)C(C(=O)c2ccccc2)=[O+]1', 'COc1ccc(C=C2C(=O)N(Cc3ccncc3)C(C)=C2C(=O)Nc2ccccc2)cc1', 'O=C1NC(c2cccc(F)c2)=C2C(=O)N(Cc3ccccn3)C(c3cc(Cl)cs3)=C12']",42,-0.022990554571151733,940
Clc1ccc2c(-c3ccccc3C3=NC(=C(c4ccccc4)c4ccccc4)c4ccccc43)c3ccccc3c(-c3ccccc3)c2c1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.4785427153110504,0.5531714260578156,"['Clc1ccc2c(-c3ccccc3C3=NC(=C(c4ccccc4)c4ccccc4)c4ccccc43)c3ccccc3c(-c3ccccc3)c2c1', 'O=C1C=CC(=c2c(-c3ccccc3)nn(-c3ccccc3)c2=C2c3ccccc3C(=O)N2c2ccccc2)O1']",49,-0.07462871074676514,940
O=C1C2=C(c3cccc(Cl)c3F)N(c3ccc(Cl)cc3)C(=O)C2=NN1c1ccc(Cl)cc1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.583895206451416,0.5502897799015045,"['O=C1C2=C(c3cccc(Cl)c3F)N(c3ccc(Cl)cc3)C(=O)C2=NN1c1ccc(Cl)cc1', 'O=C1NC(c2cccc(F)c2)=C2C(=O)N(Cc3ccccn3)C(c3cc(Cl)cs3)=C12']",32,0.0336054265499115,940
Cc1ccc(C2=C3C(=O)N(C)C(N)=C3[B-](F)(F)n3c(C)ccc32)c(Br)c1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.5967657566070557,0.5507190823554993,['Cc1ccc(C2=C3C(=O)N(C)C(N)=C3[B-](F)(F)n3c(C)ccc32)c(Br)c1'],26,0.046046674251556396,940
CC1=CC(=C2C(=O)N(c3ccccc3)C(=O)C2=C([O-])c2cccc(C)c2)[S+]=C1,1,0.7936507936507936,2,1.5873015873015872,0.5510644614696503,0.26134562492370605,0.5514098405838013,['CC1=CC(=C2C(=O)N(c3ccccc3)C(=O)C2=C([O-])c2cccc(C)c2)[S+]=C1'],28,-0.2900642156600952,940
O=C(C1=C([O-])c2ccccc2C1=C1CC(=[S+]c2ccccc2)N(c2ccccc2)C1=O)c1ccccc1,1,0.7936507936507936,3,2.380952380952381,0.5510644614696503,0.3928404822945595,0.5531714260578156,"['O=C(C1=C([O-])c2ccccc2C1=C1CC(=[S+]c2ccccc2)N(c2ccccc2)C1=O)c1ccccc1', 'O=C1C=C(Br)C(=C(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)C=C1c1ccc[nH]1']",37,-0.16033094376325607,940
COC1=CC(=C(c2ccc(C)cc2)c2ccc(Cl)cc2)C(=O)N(C)C1=O,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.5587382912635803,0.5157791376113892,['COC1=CC(=C(c2ccc(C)cc2)c2ccc(Cl)cc2)C(=O)N(C)C1=O'],26,0.04295915365219116,950
Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.0,0.5192707777023315,['Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1'],31,-0.5192707777023315,950
CC1=NC(=C2c3ccccc3C(=O)N2Cc2ccc(Cl)cc2)C(=O)N1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.5871009826660156,0.5157791376113892,['CC1=NC(=C2c3ccccc3C(=O)N2Cc2ccc(Cl)cc2)C(=O)N1'],25,0.07132184505462646,950
FC(c1ccccc1)=c1c(-c2ccc(Br)cc2)cc(=Cc2ccc(Cl)cc2)n1Cc1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.48673561215400696,0.5192707777023315,['FC(c1ccccc1)=c1c(-c2ccc(Br)cc2)cc(=Cc2ccc(Cl)cc2)n1Cc1cccnc1'],35,-0.032535165548324585,950
COc1ccc(-c2occc2N)c([N+](=O)[O-])c1,1,0.8130081300813009,3,2.4390243902439024,0.5175249576568604,0.3145700804889202,0.5175249576568604,"['COc1ccc(-c2occc2N)c([N+](=O)[O-])c1', 'COC1=C2C(=C(c3ccccn3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)ccc21']",17,-0.20295487716794014,950
COc1ccc(C=C2C=C(c3cccc(C)c3)C(c3ccc(Br)cc3)=N2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.5329421162605286,0.5157791376113892,['COc1ccc(C=C2C=C(c3cccc(C)c3)C(c3ccc(Br)cc3)=N2)cc1'],28,0.017162978649139404,950
Cc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)cccc23)cc1,1,0.8130081300813009,7,5.691056910569105,0.5175249576568604,0.5751009583473206,0.5146471261978149,"['Cc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)cccc23)cc1', 'C[Si](C)(C)c1c2cc3c(c-2c(=O)c1=NNc1ccc([N+](=O)[O-])cc1)[N+](=Cc1ccccc1)C(c1ccccc1)=N3', 'COC1=CC(=C(c2ccncc2)c2ccncc2)C(=O)N(C)C1=O', 'O=C1C=CC(=C2C(=C3c4cccn4[B-](F)(F)n4cccc43)C(=O)n3cccc32)C=C1Br', 'O=C1OC(=C2c3ccccc3C(Br)=[N+]2[O-])C=C1Br', 'Cc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(C)cc2)cc1']",33,0.060453832149505615,950
Brc1cccc(C=C2N=C(c3ccccc3)c3ccccc32)c1,1,0.8130081300813009,5,4.0650406504065035,0.5175249576568604,0.2546423524618149,0.5221624672412872,"['Brc1cccc(C=C2N=C(c3ccccc3)c3ccccc32)c1', 'c1ccc(-c2cc(-c3ccccn3)c(-c3ccccn3)c3ccccc23)cc1', 'CC1=C(c2ccccc2)C2=C(c3ccc(F)cc3)C(C)(C1=C(Cl)c1ccccc1)N2c1ccc(Br)cc1', 'CN1C(=O)c2ccccc2C1=C1C=CC(=Nc2ccccc2)O1']",23,-0.26752011477947235,950
Fc1ccc(NN=C2C(c3ccc(F)cc3)=NN(c3ccccc3)C2=NNc2ccccc2F)cc1,1,0.8130081300813009,7,5.691056910569105,0.5175249576568604,0.46404483914375305,0.5221624672412872,"['Fc1ccc(NN=C2C(c3ccc(F)cc3)=NN(c3ccccc3)C2=NNc2ccccc2F)cc1', 'COc1ccc(C(=C2C(c3ccc(C)cc3)=C(c3ccncc3)C(=O)N2c2ccc(C)cc2)c2ccc(OC)cc2)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'COc1ccc(C=C2C3=C(CCC4=C2C(=O)c2ccccc24)c2cc(OC)ccc2CC3)cc1', 'O=C1C(=Cc2ccc(Cl)cc2)N(Cc2ccccn2)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=O)n2c(c(-c3cccnc3)c(=O)n(Cc3cccnc3)c2=O)N1Cc1ccccc1']",36,-0.05811762809753418,950
Cc1ccc(C2=C3C(=C(C(C)N4C(=O)c5ccccc5C4=O)C(=O)N3Cc3ccccc3)C(=O)O2)cc1,1,0.8130081300813009,6,4.878048780487805,0.5175249576568604,0.4398637115955353,0.5192707777023315,"['Cc1ccc(C2=C3C(=C(C(C)N4C(=O)c5ccccc5C4=O)C(=O)N3Cc3ccccc3)C(=O)O2)cc1', 'CC1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C1=Cc1ccc(Br)cc1', 'COc1ccc(C=C2C3=C(CCC4=C2C(=O)c2ccccc24)c2cc(OC)ccc2CC3)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccccc1', 'O=C1CC(=C2C(=O)N(c3ccc(Cl)cc3)C(=O)N2c2ccccc2)C=C(c2ccccc2Cl)O1']",37,-0.07940706610679626,950
CN(C)c1cc(Br)c(C=NNc2ccccc2)c(Br)c1,1,0.8130081300813009,4,3.2520325203252036,0.5175249576568604,0.2500748634338379,0.5192707777023315,"['CN(C)c1cc(Br)c(C=NNc2ccccc2)c(Br)c1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C12', 'CN1C(=O)C2=C(c3ccccc3F)C(=NNc3ccccc3)OC2=C1c1cccc(F)c1']",20,-0.26919591426849365,950
O=C1C(=C2c3ccc(Br)cc3C(=O)N2c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,1,0.8130081300813009,14,11.38211382113821,0.5175249576568604,0.5127424001693726,0.5192707777023315,"['O=C1C(=C2c3ccc(Br)cc3C(=O)N2c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1', 'O=[N+]1C(c2ccc(Cl)cc2)=NC(=CNc2ccc(Cl)cc2)C1=C(c1ccccc1)c1ccccc1', 'CC1=C(c2ccccc2)C2=C(c3ccc(F)cc3)C(C)(C1=C(Cl)c1ccccc1)N2c1ccc(Br)cc1', 'Cc1cc(C)n2c1C(c1ccncc1)=C1C(=O)N(Cc3cccnc3)C=C1[B-]2(F)F', 'Cc1ccc(C=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccc2)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3cc(Cl)ccn3)=C2C(=O)N1Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=C1C=CC(=Nc2ccccc2)O1', 'COc1ccc(-c2c3c(c(-c4ccc(C)cc4)c4ccccc24)C(=O)N(Cc2ccncc2)C3=O)cc1', 'Cc1ccc(C=C2N=C(c3ccc(Cl)cc3)N(Cc3cc(Br)ccc3F)C2=O)cc1', 'O=C1C(=C2C=CC(=Nc3ccc(Cl)cc3)C(N3CCOC3=O)=C2)Nc2ccccc21', 'Cc1cccc([P-]2(#[O+])C3=C(c4ccccc4C3=O)c3ccc(C)cc32)c1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccncc1', 'O=C1C(=Cc2ccccc2Cl)[S+]=C(c2cc(Cl)[n+]([O-])c3ccccc23)N1[O-]']",39,-0.006528377532958984,950
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1cccn1[B-]2(F)F,1,0.8130081300813009,3,2.4390243902439024,0.5175249576568604,0.25963538885116577,0.5177889466285706,"['CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1cccn1[B-]2(F)F', 'COc1ccc(C(=C2C=CN(c3ccc(Br)cc3)C2=NNc2ccc(Br)cc2)c2ccccc2)cc1']",22,-0.2581535577774048,950
O=C1NC2=C(Br)N(c3ccccc3)C(=O)C2=C1Nc1ccncc1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.4883258640766144,0.5192707777023315,['O=C1NC2=C(Br)N(c3ccccc3)C(=O)C2=C1Nc1ccncc1'],24,-0.030944913625717163,950
Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C(=O)Nc2ccccc21,1,0.8130081300813009,8,6.504065040650407,0.5175249576568604,0.5605636835098267,0.5157508254051208,"['Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C(=O)Nc2ccccc21', 'O=C1C(=Cc2ccc(Cl)cc2)N(Cc2ccccn2)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=O)n2c(c(-c3cccnc3)c(=O)n(Cc3cccnc3)c2=O)N1Cc1ccccc1', 'Cc1ccc(C=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C(C)C(=O)N(Cc3ccccn3)C2=C2C(=O)N(Cc3ccc(Br)cc3)c3ccccc32)nc1', 'COc1ccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)N2Cc2ccc(Cl)cc2)cc1']",25,0.04481285810470581,950
CC1=NC(=C2N=C(c3ccccc3)C(Cl)=[N+]2[O-])Nc2ccc(Cl)cc21,1,0.8130081300813009,14,11.38211382113821,0.5175249576568604,0.5621312856674194,0.5157791376113892,"['CC1=NC(=C2N=C(c3ccccc3)C(Cl)=[N+]2[O-])Nc2ccc(Cl)cc21', 'COc1ccc(N2C(=O)C3=C(c4ccncc4)C(C)=[N+]([O-])C3=C2c2ccc(O)cc2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccccc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C(C)=C2c2ccccc2)cc1', 'O=C1C(=O)n2c(c(-c3cccnc3)c(=O)n(Cc3cccnc3)c2=O)N1Cc1ccccc1', 'Cc1cc(C)n2c1C(c1ccncc1)=C1C(=O)N(Cc3cccnc3)C=C1[B-]2(F)F', 'CN1C(=O)c2ccccc2C1=C1C=CC(=Nc2ccccc2)O1', 'Cc1ccc(C=C2N=C(c3ccc(Cl)cc3)N(Cc3cc(Br)ccc3F)C2=O)cc1', 'CC1(C)OC(=O)C(=NNc2ccccc2)C1=c1ccccc1=Cc1ccccc1', 'CC1=CC(=O)C(Nc2ccc(C)cc2)=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C12', 'Cc1cccc(C2=CC(=C3NC(=O)C(Cc4ccccc4)=[N+]3[O-])C(C#N)=C(N)O2)c1', 'O=C1C(=Cc2ccccc2Cl)[S+]=C(c2cc(Cl)[n+]([O-])c3ccccc23)N1[O-]', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1cccnc1']",25,0.04635214805603027,950
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,1,0.8130081300813009,3,2.4390243902439024,0.5175249576568604,0.3123856782913208,0.5175249576568604,"['CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F', 'Cc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(C)cc2)cc1']",24,-0.20513927936553955,950
O=[N+](c1ccccc1)c1c(Br)c2ccccc2c2c(Br)cccc12,1,0.8130081300813009,3,2.4390243902439024,0.5175249576568604,0.6032810211181641,0.515764981508255,"['O=[N+](c1ccccc1)c1c(Br)c2ccccc2c2c(Br)cccc12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(C)=C3C(=O)N2Cc2ccc(Br)s2)cc1']",24,0.08751603960990906,950
CC1=C2C(=O)c3ccccc3C(c3ccc(-c4ccc(Br)cc4)n3C)=C2C(=O)N1Cc1ccccn1,1,0.8130081300813009,4,3.2520325203252036,0.5175249576568604,0.6339135766029358,0.5157508254051208,"['CC1=C2C(=O)c3ccccc3C(c3ccc(-c4ccc(Br)cc4)n3C)=C2C(=O)N1Cc1ccccn1', 'CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccc(Br)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccccc1']",36,0.11816275119781494,950
CC1=C2C(=O)N(Cc3ccccc3)C(c3cc(Cl)cc(Cl)c3)=C2C(=O)N1Cc1ccncc1,1,0.8130081300813009,4,3.2520325203252036,0.5175249576568604,0.6247713565826416,0.5157508254051208,"['CC1=C2C(=O)N(Cc3ccccc3)C(c3cc(Cl)cc(Cl)c3)=C2C(=O)N1Cc1ccncc1', 'O=C1OC(c2ccc(Br)cc2)=NC1=C(c1ccc(Cl)cc1)c1ccc(Br)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2c2ccc(C)cc2)cc1']",33,0.10902053117752075,950
O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccn3)C=C12,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.6191146373748779,0.5157791376113892,['O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccn3)C=C12'],24,0.10333549976348877,950
COc1ccc(Br)cc1C1=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)O1,1,0.8130081300813009,2,1.6260162601626018,0.5175249576568604,0.0,0.5192707777023315,['COc1ccc(Br)cc1C1=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)O1'],32,-0.5192707777023315,950
