Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1OC([O-])=C(c2ccc(Br)cc2)[N+]1=O,1,1,790,790,1,[790],0.3560405373573303,0.3560405373573303,0.3560405373573303,[0.3560405373573303],-0.1365405619144439,-0.1365405619144439,-0.1365405619144439,[-0.1365405619144439],2,2,2.0,2,[2],{'O=C1OC([O-])=C(c2ccc(Br)cc2)[N+]1=O'},1,1.0
O=C1OC([O-])=C(c2cccs2)C1=C1C=C[S+]=C1,1,1,680,680,1,[680],0.3828186020255089,0.3828186020255089,0.3828186020255089,[0.3828186020255089],-0.1265127435326576,-0.1265127435326576,-0.1265127435326576,[-0.1265127435326576],3,3,3.0,3,[3],"{'O=C1OC([O-])=C(c2cccs2)C1=C1C=C[S+]=C1', 'O=C1OC(C2=NC(=C(c3ccc(F)cc3)c3cc(F)cc(F)c3)C(F)(F)C2=O)=CC1=Cc1ccc(F)cc1'}",2,1.0
O=C1OC(c2c(Cl)cccc2Cl)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,1,840,840,1,[840],0.31444051861763,0.31444051861763,0.31444051861763,[0.31444051861763],-0.2225760221481323,-0.2225760221481323,-0.2225760221481323,[-0.2225760221481323],3,3,3.0,3,[3],"{'O=C1OC(c2c(Cl)cccc2Cl)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'O=C1C(=C2C=Cc3ccccc32)C=C(c2ccccc2)N1Cc1ccc(Cl)cc1'}",2,1.0
O=C1OC(c2cc(Br)cs2)=CC1=Cc1cc(Br)cs1,1,1,960,960,1,[960],0.5430222749710083,0.5430222749710083,0.5430222749710083,[0.5430222749710083],0.0250744819641113,0.0250744819641113,0.0250744819641113,[0.0250744819641113],3,3,3.0,3,[3],"{'COc1cccc2c1C(=C1C(=O)c3ccccc3C1=NNc1ccccc1)ON2C', 'O=C1OC(c2cc(Br)cs2)=CC1=Cc1cc(Br)cs1'}",2,1.0
O=C1OC(c2cc([N+](=O)[O-])ccc2O)=CC1=Cc1ccco1,1,1,530,530,1,[530],0.5114396214485168,0.5114396214485168,0.5114396214485168,[0.5114396214485168],0.0347920954227447,0.0347920954227447,0.0347920954227447,[0.0347920954227447],2,2,2.0,2,[2],{'O=C1OC(c2cc([N+](=O)[O-])ccc2O)=CC1=Cc1ccco1'},1,1.0
O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccn3)C=C12,1,1,950,950,1,[950],0.6191146373748779,0.6191146373748779,0.6191146373748779,[0.6191146373748779],0.1033354997634887,0.1033354997634887,0.1033354997634887,[0.1033354997634887],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccn3)C=C12'},1,1.0
O=C1OC(c2ccc(Br)cc2)=C2C1=C(c1ccccc1Br)[Se]C2c1ccccc1,1,1,830,830,1,[830],0.5140790939331055,0.5140790939331055,0.5140790939331055,[0.5140790939331055],-0.0038490891456604,-0.0038490891456604,-0.0038490891456604,[-0.0038490891456604],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Br)cc2)=C2C1=C(c1ccccc1Br)[Se]C2c1ccccc1'},1,1.0
O=C1OC(c2ccc(Br)cc2)=NC1=C1C(=O)OC(c2ccccc2)=[N+]1[O-],1,1,680,680,1,[680],0.3236478865146637,0.3236478865146637,0.3236478865146637,[0.3236478865146637],-0.1879438459873199,-0.1879438459873199,-0.1879438459873199,[-0.1879438459873199],10,10,10.0,10,[10],"{'CN1C(=O)C(=C2c3ccccc3N2C)c2ccccc21', 'O=C1N=C(Nc2ccc(Br)cc2)C(=C2C=C(F)C=C(F)C2=O)N1', 'Fc1ccc(C2=NN=C(c3ccc(OCc4ccccc4)cc3)C2=NNc2ccccc2)cc1', 'COc1ccc(C=C2C(=O)OC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C2=O)cc1', 'O=C1[O+]=C(c2ccc(-c3ccccc3)cc2)C=C1C(=O)c1ccccc1', 'CC1=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(C=C(c2ccc(F)cc2)c2ccc(F)cc2)=C1', 'O=C1OC(c2ccc(Br)cc2)=NC1=C1C(=O)OC(c2ccccc2)=[N+]1[O-]', 'O=C1C=CC(=C(c2ccc(Cl)cc2)c2cccc3ccccc23)C=C1Br', 'CN1NC(c2ccccn2)=CC1=C1C=C(c2ccccc2)C(=O)O1'}",9,1.0
O=C1OC(c2ccc(Br)cc2)=NC1=C1C(F)=C(c2ccc(Br)cc2)C(Br)=[N+]1[O-],1,1,980,980,1,[980],0.5749537944793701,0.5749537944793701,0.5749537944793701,[0.5749537944793701],0.0477653741836547,0.0477653741836547,0.0477653741836547,[0.0477653741836547],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Br)cc2)=NC1=C1C(F)=C(c2ccc(Br)cc2)C(Br)=[N+]1[O-]'},1,1.0
O=C1OC(c2ccc(Br)cc2)=NC1=C1c2ccc(Cl)cc2OCC1c1ccccc1,1,1,660,660,1,[660],0.5229918360710144,0.5229918360710144,0.5229918360710144,[0.5229918360710144],0.0220019519329071,0.0220019519329071,0.0220019519329071,[0.0220019519329071],7,7,7.0,7,[7],"{'COc1ccc(N=C2C=CC(=C3C=CC(=O)c4ccc(OC)cc43)C(=O)O2)cc1', 'O=[N+]([O-])c1ccc(C2=N[N+]([O-])=CC2=C(c2ccccn2)c2ccc[nH]2)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4cccn4C)c4cccn4[B-]3(F)F)C(c3ccc(Br)cc3)=C2)cc1', 'O=C1C(=Cc2ccc(F)cc2)[N+](=O)C(c2cc(Cl)ccc2Cl)=C1[O-]', 'O=C1OC(c2ccc(Br)cc2)=NC1=C1c2ccc(Cl)cc2OCC1c1ccccc1', 'COc1ccc(C2=NC(=C3[S+]=C(c4ccc(OC)cc4)C=C3[O-])C(=O)N2c2ccccc2)cc1'}",6,1.0
O=C1OC(c2ccc(Cl)c(Cl)c2)=NC1=C(c1cccnc1)c1cccc(Cl)c1,1,1,940,940,1,[940],0.5734187364578247,0.5734187364578247,0.5734187364578247,[0.5734187364578247],0.0226996541023254,0.0226996541023254,0.0226996541023254,[0.0226996541023254],4,4,4.0,4,[4],"{'O=C1OC(c2ccc(Cl)c(Cl)c2)=NC1=C(c1cccnc1)c1cccc(Cl)c1', 'Cc1ccc2n1[B-](F)(F)n1c(sc1=C1N=C(c3ccccc3)SC1(C)C)=C2c1ccccc1', 'O=C1C2=CC(=O)N(c3ccccc3)C2=C(c2ccccc2O)N1Cc1ccccc1'}",3,1.0
O=C1OC(c2ccc(Cl)c(Cl)c2)=[NH+]C1=C1C=C(Br)C(F)(F)C1(F)F,1,1,820,820,1,[820],0.5807387828826904,0.5807387828826904,0.5807387828826904,[0.5807387828826904],0.0586487054824829,0.0586487054824829,0.0586487054824829,[0.0586487054824829],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Cl)c(Cl)c2)=[NH+]C1=C1C=C(Br)C(F)(F)C1(F)F'},1,1.0
O=C1OC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12,1,1,820,820,1,[820],0.0,0.0,0.0,[0.0],-0.5235114097595215,-0.5235114097595215,-0.5235114097595215,[-0.5235114097595215],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12'},1,1.0
O=C1OC(c2ccc(Cl)cc2)=CC1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,600,600,1,[600],0.0,0.0,0.0,[0.0],-0.4985617995262146,-0.4985617995262146,-0.4985617995262146,[-0.4985617995262146],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Cl)cc2)=CC1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1'},1,1.0
O=C1OC(c2ccc(Cl)cc2)=CC1=C1C(c2ccccc2)=c2ccccc2=[P-]1(=O)c1ccccc1,1,1,640,640,1,[640],0.4271305799484253,0.4271305799484253,0.4271305799484253,[0.4271305799484253],-0.0828242897987365,-0.0828242897987365,-0.0828242897987365,[-0.0828242897987365],4,4,4.0,4,[4],"{'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc4ccccc4n3[B-]2(F)F)C=C1', 'O=C1OC(c2ccc(Cl)cc2)=CC1=C1C(c2ccccc2)=c2ccccc2=[P-]1(=O)c1ccccc1', 'C[Si]1(C)C(=C(c2ccccc2)c2ccccc2)C(=C2[S+]=C(c3ccccc3)C(c3ccccc3)=NC2=O)C1c1ccccc1'}",3,1.0
O=C1OC(c2ccc(Cl)cc2)=NC1=C(c1ccccc1)c1ccccc1,1,1,570,570,1,[570],0.4998845905065536,0.4998845905065536,0.4998845905065536,[0.4998845905065536],0.0136131048202514,0.0136131048202514,0.0136131048202514,[0.0136131048202514],3,3,3.0,3,[3],"{'O=C1OC(c2ccc(Cl)cc2)=NC1=C(c1ccccc1)c1ccccc1', 'COc1ccc(C2=[n+]3oc(=C4C(=O)N(c5ccccc5)C(=O)c5ccccc54)nc3C(=O)C2)cc1'}",2,1.0
O=C1OC(c2ccc(Cl)cc2)=NC1=C1C2=c3ccccc3=C(Br)C2=C(c2ccccc2)c2cccn2[B-]1(F)F,1,1,480,480,1,[480],0.550706148147583,0.550706148147583,0.550706148147583,[0.550706148147583],0.073840320110321,0.073840320110321,0.073840320110321,[0.073840320110321],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Cl)cc2)=NC1=C1C2=c3ccccc3=C(Br)C2=C(c2ccccc2)c2cccn2[B-]1(F)F'},1,1.0
O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccc(Cl)cc1,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],-0.5136588215827942,-0.5136588215827942,-0.5136588215827942,[-0.5136588215827942],2,2,2.0,2,[2],{'O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccc(Cl)cc1'},1,1.0
O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccccc1Br,1,1,450,450,1,[450],0.4697777777910232,0.4697777777910232,0.4697777777910232,[0.4697777777910232],-0.0374683290719985,-0.0374683290719985,-0.0374683290719985,[-0.0374683290719985],3,3,3.0,3,[3],"{'c1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=C(c2ccccc2)c2ccccc23)cc1', 'O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccccc1Br'}",2,1.0
O=C1OC(c2ccc3ccccc3c2)=CC1=C1C=CC(=O)C(C2=Cc3ccccc3C2)C1,1,1,450,450,1,[450],0.4681503474712372,0.4681503474712372,0.4681503474712372,[0.4681503474712372],-0.0405439436435699,-0.0405439436435699,-0.0405439436435699,[-0.0405439436435699],2,2,2.0,2,[2],{'O=C1OC(c2ccc3ccccc3c2)=CC1=C1C=CC(=O)C(C2=Cc3ccccc3C2)C1'},1,1.0
O=C1OC(c2cccc(Br)c2)=C(c2ccc[nH]2)C1=Cc1cccc(Cl)c1,1,1,760,760,1,[760],0.5590567588806152,0.5590567588806152,0.5590567588806152,[0.5590567588806152],0.0369390249252319,0.0369390249252319,0.0369390249252319,[0.0369390249252319],4,4,4.0,4,[4],"{'O=C1OC(c2cccc(Br)c2)=C(c2ccc[nH]2)C1=Cc1cccc(Cl)c1', 'Cc1ccc(C2=[N+]3C(=C(c4ccco4)c4c(C)cc(C)n4[B-]3(F)F)C(=O)N2)cc1', '[O-]C1=[N+]([O-])[N+]([O-])=C(c2ccccc2)C1=Cc1ccccc1'}",3,1.0
O=C1OC(c2cccc(Br)c2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3Cl)=C12,1,1,820,820,1,[820],0.6386079788208008,0.6386079788208008,0.6386079788208008,[0.6386079788208008],0.1165179014205932,0.1165179014205932,0.1165179014205932,[0.1165179014205932],2,2,2.0,2,[2],{'O=C1OC(c2cccc(Br)c2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3Cl)=C12'},1,1.0
O=C1OC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccc(Cl)c3)C(c3ccccn3)=C12,1,1,850,850,1,[850],0.6373056769371033,0.6373056769371033,0.6373056769371033,[0.6373056769371033],0.1080200672149658,0.1080200672149658,0.1080200672149658,[0.1080200672149658],2,2,2.0,2,[2],{'O=C1OC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccc(Cl)c3)C(c3ccccn3)=C12'},1,1.0
O=C1OC(c2cccc(F)c2)=C2C=C(c3ccccc3)SC12,1,1,920,920,1,[920],0.4846206903457641,0.4846206903457641,0.4846206903457641,[0.4846206903457641],-0.0648655295372009,-0.0648655295372009,-0.0648655295372009,[-0.0648655295372009],2,2,2.0,2,[2],{'O=C1OC(c2cccc(F)c2)=C2C=C(c3ccccc3)SC12'},1,1.0
O=C1OC(c2ccccc2)=C(C2=C(c3ccccc3)C(=O)N(OCc3ccccc3)C2=O)C1=O,1,1,580,580,1,[580],0.4157757461071014,0.4157757461071014,0.4157757461071014,[0.4157757461071014],-0.079531729221344,-0.079531729221344,-0.079531729221344,[-0.079531729221344],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C(C2=C(c3ccccc3)C(=O)N(OCc3ccccc3)C2=O)C1=O'},1,1.0
O=C1OC(c2ccccc2)=C(c2c3ccccc3cc3ccccc23)C1=C1OC(=O)c2cc(Cl)cc(Cl)c21,1,1,800,800,1,[800],0.5443496108055115,0.5443496108055115,0.5443496108055115,[0.5443496108055115],0.0082206726074218,0.0082206726074218,0.0082206726074218,[0.0082206726074218],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C(c2c3ccccc3cc3ccccc23)C1=C1OC(=O)c2cc(Cl)cc(Cl)c21'},1,1.0
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1OC(=O)C(c2ccccc2)=C1c1ccccc1,1,1,520,520,1,[520],0.5969197750091553,0.5969197750091553,0.5969197750091553,[0.5969197750091553],0.1169836521148681,0.1169836521148681,0.1169836521148681,[0.1169836521148681],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1OC(=O)C(c2ccccc2)=C1c1ccccc1'},1,1.0
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=Cc1ccccc1,1,1,270,270,1,[270],0.5368298292160034,0.5368298292160034,0.5368298292160034,[0.5368298292160034],0.2713024318218231,0.2713024318218231,0.2713024318218231,[0.2713024318218231],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=Cc1ccccc1'},1,1.0
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=c1[nH]c(=Cc2ccccc2)c2ccccc12,1,1,830,830,1,[830],0.5748777985572815,0.5748777985572815,0.5748777985572815,[0.5748777985572815],0.0578309297561645,0.0578309297561645,0.0578309297561645,[0.0578309297561645],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=c1[nH]c(=Cc2ccccc2)c2ccccc12'},1,1.0
O=C1OC(c2ccccc2)=C(c2ccccc2)P1#P1C2=C(c3ccccc3C2=Cc2ccccc2)c2ccccc21,1,1,220,220,1,[220],0.3596781194210052,0.3596781194210052,0.3596781194210052,[0.3596781194210052],0.0983207374811172,0.0983207374811172,0.0983207374811172,[0.0983207374811172],3,3,3.0,3,[3],"{'O=C1OC(c2ccccc2)=C(c2ccccc2)P1#P1C2=C(c3ccccc3C2=Cc2ccccc2)c2ccccc21', 'Cc1ccccc1C1=C2SC(=Nc3ccccc3O)C(=C1)C2C'}",2,1.0
O=C1OC(c2ccccc2)=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C12,1,1,320,320,1,[320],0.5156600475311279,0.5156600475311279,0.5156600475311279,[0.5156600475311279],0.0905344486236572,0.0905344486236572,0.0905344486236572,[0.0905344486236572],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C12'},1,1.0
O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3ccccc3F)=C12,1,1,870,870,1,[870],0.5275026559829712,0.5275026559829712,0.5275026559829712,[0.5275026559829712],0.0399061143398284,0.0399061143398284,0.0399061143398284,[0.0399061143398284],15,15,15.0,15,[15],"{'CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C(c2ccccn2)=C1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccn3)=C12', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3ccccc3F)=C12', 'CN1C(=O)C2=C(c3ccc(Br)cc3)OC(C)(C)C2=C1c1ccc(Br)cc1', 'O=C1CC(c2ccc(Cl)cc2)=NC1=Cc1ccc(N2CCCC2)cc1', 'Cc1ccc(N=c2c(=NNc3ccccc3)c(=O)n(-c3ccccc3)c2=O)cc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=CN1Cc1ccncc1', 'O=[N+](C=C1C=Cc2ccccc2C1=NNc1ccccc1)c1ccccc1', 'Cc1ccc(C2=NC(O)(c3ccc(C)cc3)c3c2c(-c2ccc(F)cc2)n(Cc2ccccc2)[n+]3[O-])cc1', 'COc1ccc(Nc2ccccc2[N+](=O)c2cccc(Cl)c2[N+](=O)c2ccccc2)cc1', 'O=C1c2c(-c3ccccc3)n(Cc3ccccc3)c(=Cc3ccc(Cl)cc3)c2=C(c2ccccc2)N1c1ccccc1', 'Clc1ccc(NN=C2C=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'O=C1OC(c2cccnc2)=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C12', 'O=C1C(=Cc2ccc(F)cc2)c2ccc(Cl)cc2C1=C(c1ccc(F)cc1)c1ccc(F)cc1'}",14,1.0
O=C1OC(c2ccccc2)=C2C(=O)c3cc(Cl)ccc3C(c3ccc(Cl)cc3)=C12,1,1,720,720,1,[720],0.5673478841781616,0.5673478841781616,0.5673478841781616,[0.5673478841781616],0.0302691459655761,0.0302691459655761,0.0302691459655761,[0.0302691459655761],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C2C(=O)c3cc(Cl)ccc3C(c3ccc(Cl)cc3)=C12'},1,1.0
O=C1OC(c2ccccc2)=C2C1=C(c1ccc(Br)cc1)C(c1ccccc1)=[N+]2[O-],1,1,830,830,1,[830],0.5137035995721817,0.5137035995721817,0.5137035995721817,[0.5137035995721817],-0.0037839263677597,-0.0037839263677597,-0.0037839263677597,[-0.0037839263677597],5,5,5.0,5,[5],"{'O=C1OC(c2cc3ccccc3c([O-])c2-c2ccc(F)cc2)=[S+]C1=Cc1ccc(F)cc1', 'COc1ccc(-c2c3c(c(=Cc4ccc(C)cc4)c(=O)n2Cc2ccccc2)=C(C)C=C(C)C3=O)cc1', 'O=C1OC(c2ccccc2)=C2C1=C(c1ccc(Br)cc1)C(c1ccccc1)=[N+]2[O-]', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)c3cc(Br)ccc3C(c3ccc(Br)cc3)=C12'}",4,1.0
O=C1OC(c2ccccc2)=C2C1=C(c1ccc(O)cc1)C(Br)=[N+]1C=Cc3ccc2n3[B-]1(F)F,1,1,830,830,1,[830],0.4855464398860931,0.4855464398860931,0.4855464398860931,[0.4855464398860931],-0.0323817431926727,-0.0323817431926727,-0.0323817431926727,[-0.0323817431926727],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=C2C1=C(c1ccc(O)cc1)C(Br)=[N+]1C=Cc3ccc2n3[B-]1(F)F'},1,1.0
O=C1OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,1,320,320,1,[320],0.1814078986644745,0.1814078986644745,0.1814078986644745,[0.1814078986644745],-0.2485350221395492,-0.2485350221395492,-0.2485350221395492,[-0.2485350221395492],3,3,3.0,3,[3],"{'O=C1OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1', 'O=C1C=CC(=Cc2ccc3ccccc3n2)N1Cc1ccc(Br)cc1'}",2,1.0
O=C1OC(c2ccccc2)=CC1=C1C(=NNc2ccc(Br)cc2)Nc2cc(Cl)ccc21,1,1,690,690,1,[690],0.5074713826179504,0.5074713826179504,0.5074713826179504,[0.5074713826179504],-0.0055583119392395,-0.0055583119392395,-0.0055583119392395,[-0.0055583119392395],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=C1C(=NNc2ccc(Br)cc2)Nc2cc(Cl)ccc21'},1,1.0
O=C1OC(c2ccccc2)=CC1=C1C(=O)C(=Cc2ccc(Cl)c(Cl)c2)N=C1c1ccc(Cl)cc1,1,1,830,830,1,[830],0.3621014654636383,0.3621014654636383,0.3621014654636383,[0.3621014654636383],-0.1578658521175384,-0.1578658521175384,-0.1578658521175384,[-0.1578658521175384],3,3,3.0,3,[3],"{'O=C1OC(=C2C(c3ccccc3)=NC(c3ccc(Cl)cc3)=C2c2ccc(Cl)cc2)c2ccc(Cl)cc21', 'O=C1OC(c2ccccc2)=CC1=C1C(=O)C(=Cc2ccc(Cl)c(Cl)c2)N=C1c1ccc(Cl)cc1'}",2,1.0
O=C1OC(c2ccccc2)=CC1=C1C(c2ccc(Cl)cc2)=C(c2ccccc2)C(c2ccc(Cl)cc2)=[N+]1[O-],1,1,540,540,1,[540],0.5109384506940842,0.5109384506940842,0.5109384506940842,[0.5109384506940842],0.0248952656984329,0.0248952656984329,0.0248952656984329,[0.0248952656984329],5,5,5.0,5,[5],"{'F[B-]1(F)C2=C(c3ccccn3)c3ccccc3C2=C(c2ccccn2)c2c(Cl)c(Cl)c(Cl)n21', 'Fc1ccc(C2=NC(=Cc3ccccc3)c3ccccc3O2)cc1', 'O=C1OC(c2ccccc2)=CC1=C1C(c2ccc(Cl)cc2)=C(c2ccccc2)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3-c3ccccc32)c2cc(Cl)ccc2N1Cc1ccccc1'}",4,1.0
O=C1OC(c2ccccc2)=CC1=C1C=C(Cl)C(c2ccccc2)=C1,1,1,630,630,1,[630],0.439519315958023,0.439519315958023,0.439519315958023,[0.439519315958023],-0.0478781163692474,-0.0478781163692474,-0.0478781163692474,[-0.0478781163692474],4,4,4.0,4,[4],"{'O=C(C1=[S+]C(=Cc2cc(Cl)cc(Cl)c2)N=C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)=CC1=C1C=C(Cl)C(c2ccccc2)=C1', 'COc1ccc(C2=NC(=C(c3ccccc3)c3ccc(C(F)(F)F)cc3)C(=O)N2C(=O)c2ccccc2)cc1'}",3,1.0
O=C1OC(c2ccccc2)=CC1=C1C=CC(c2ccccc2)=[N+]1[O-],1,1,630,630,1,[630],0.5771476626396179,0.5771476626396179,0.5771476626396179,[0.5771476626396179],0.0931353271007537,0.0931353271007537,0.0931353271007537,[0.0931353271007537],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=C1C=CC(c2ccccc2)=[N+]1[O-]'},1,1.0
O=C1OC(c2ccccc2)=CC1=C1Oc2ccccc2C(=O)C1=O,1,1,470,470,1,[470],0.4192903935909271,0.4192903935909271,0.4192903935909271,[0.4192903935909271],-0.051051527261734,-0.051051527261734,-0.051051527261734,[-0.051051527261734],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=C1Oc2ccccc2C(=O)C1=O'},1,1.0
O=C1OC(c2ccccc2)=CC1=C1[S+]=C(c2ccccc2)C(=Nc2ccc(F)cc2)N1c1ccccc1,1,1,600,600,1,[600],0.5085920095443726,0.5085920095443726,0.5085920095443726,[0.5085920095443726],0.0183124542236328,0.0183124542236328,0.0183124542236328,[0.0183124542236328],4,4,4.0,4,[4],"{'Cc1cc(C)c(N2C(=O)c3ccccc3C2=C2NC(=O)c3ccccc3C2=NO)c(C)c1', 'O=C1c2ccccc2C(=C2C(Cl)=C(Br)c3ccc(F)cc32)N1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C1[S+]=C(c2ccccc2)C(=Nc2ccc(F)cc2)N1c1ccccc1'}",3,1.0
O=C1OC(c2ccccc2)=CC1=C1c2cc(Br)ccc2-c2cc(Br)ccc21,1,1,670,670,1,[670],0.5482487976551056,0.5482487976551056,0.5482487976551056,[0.5482487976551056],0.0376964807510376,0.0376964807510376,0.0376964807510376,[0.0376964807510376],3,3,3.0,3,[3],"{'O=C1OC(c2ccccc2)=CC1=C1c2cc(Br)ccc2-c2cc(Br)ccc21', 'Cc1ccc(C2=CC(=C3OC(C)(C)C(=Cc4ccc(Cl)cc4)C3=O)C(=O)N2Cc2ccccc2)cc1'}",2,1.0
O=C1OC(c2ccccc2)=CC1=C1c2ccccc2C(=O)N1NC1OCC=CC1=O,1,1,180,180,1,[180],0.3482085987925529,0.3482085987925529,0.3482085987925529,[0.3482085987925529],0.1628262400627136,0.1628262400627136,0.1628262400627136,[0.1628262400627136],3,3,3.0,3,[3],"{'COc1c2cc(-c3ccccc3)oc3ccccc3n-2c(=[S+]c2c(F)cc(F)c(F)c2F)c(=[N+]([O-])[O-])c1=O', 'O=C1OC(c2ccccc2)=CC1=C1c2ccccc2C(=O)N1NC1OCC=CC1=O'}",2,1.0
O=C1OC(c2ccccc2)=CC1=Cc1ccc(-c2ccc(F)cc2)cc1,1,1,670,670,1,[670],0.5885568857192993,0.5885568857192993,0.5885568857192993,[0.5885568857192993],0.077947974205017,0.077947974205017,0.077947974205017,[0.077947974205017],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=Cc1ccc(-c2ccc(F)cc2)cc1'},1,1.0
O=C1OC(c2ccccc2)=CC1=Cc1cccc([N+](=O)[O-])c1,1,1,480,480,1,[480],0.4768658280372619,0.4768658280372619,0.4768658280372619,[0.4768658280372619],-0.0013279020786285,-0.0013279020786285,-0.0013279020786285,[-0.0013279020786285],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=Cc1cccc([N+](=O)[O-])c1'},1,1.0
O=C1OC(c2ccccc2)=CC1=c1cnc(=Cc2ccccc2)[nH]1,1,1,350,350,1,[350],0.5663257241249084,0.5663257241249084,0.5663257241249084,[0.5663257241249084],0.1233473122119903,0.1233473122119903,0.1233473122119903,[0.1233473122119903],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)=CC1=c1cnc(=Cc2ccccc2)[nH]1'},1,1.0
O=C1OC(c2ccccc2)=NC1=C(OC(=O)c1ccccc1Cl)c1ccccc1,1,1,680,680,1,[680],0.4900890588760376,0.4900890588760376,0.4900890588760376,[0.4900890588760376],-0.0212935805320739,-0.0212935805320739,-0.0212935805320739,[-0.0212935805320739],3,3,3.0,3,[3],"{'O=C1OC(c2ccccc2)=NC1=C(OC(=O)c1ccccc1Cl)c1ccccc1', 'CC1=NC(=O)N(C)C1=C1C(=O)N(C)C(=O)C1=Cc1ccccc1'}",2,1.0
