Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1C(=O)C(=C2NC(=O)C(c3ccccc3)=[N+]2[O-])c2cc(F)ccc21,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.0,0.5139551,['CN1C(=O)C(=C2NC(=O)C(c3ccccc3)=[N+]2[O-])c2cc(F)ccc21'],25,-0.5139551,690
CC1=[n+]2c(c(-c3ccccc3)c3n2[B-](F)(F)n2cccc2C=3)C(=O)C1=O,1,0.7874015748031495,11,8.661417322834646,0.5131177,0.47790334999999995,0.5131177,"['CC1=[n+]2c(c(-c3ccccc3)c3n2[B-](F)(F)n2cccc2C=3)C(=O)C1=O', 'CN1C(=O)C(=c2ccccc2=C2C(F)(F)C(F)(F)C(F)(F)C2(F)F)c2ccccc21', 'COC([O-])=C1C=C(C2=CC(=C3C(=O)N(C)[N+]([O-])=C3C)C(OC)N2C)C(C)=[S+]1', 'Cn1c(-c2ccccc2)nc2c(c1=O)=C([O-])C(=Cc1ccccc1Cl)[S+]=2', 'O=C1C=CC(=C2N=C(c3ccccc3)N(c3ccc(O)cc3)C2=O)O1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2cccn2[B-]1(F)F', 'F[B-]1(F)N=C2C(=C(c3ccc(Cl)cc3)c3cccn31)C(Cl)=C(Cl)C2(F)F', 'CN1C(=O)C(c2ccc(Br)cc2)=C2CSC(c3ccc(Br)cc3)=C21', 'O=[N+]1C(O)=C([O-])c2ccccc2C1=C1C=C(c2ccccc2)OC1(F)F', 'COc1ccc(C2=C3[S+]=CC=C3C([O-])=[N+]2[O-])cc1']",26,-0.03521435000000006,690
CC1=NC(=C(c2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2Cl)C=C(Cl)C1=O,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.43591424999999995,0.5131177,"['CC1=NC(=C(c2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2Cl)C=C(Cl)C1=O', 'O=C1C(Br)=CC(=C2N=C(c3ccc(Cl)cc3)OC23C(=O)c2ccccc2C3=O)C=C1Br']",26,-0.07720345000000006,690
Cc1cc(C)n2c1c(-c1ccccc1)c1c(=O)n(Cc3ccccc3)cc-1c1ccccc12,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.4382727,0.5139551,['Cc1cc(C)n2c1c(-c1ccccc1)c1c(=O)n(Cc3ccccc3)cc-1c1ccccc12'],33,-0.07568239999999998,690
Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1,1,0.7874015748031495,5,3.937007874015748,0.5131177,0.48576365,0.5147925,"['Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1', 'CN1C(=O)C(=c2ccccc2=C2C(F)(F)C(F)(F)C(F)(F)C2(F)F)c2ccccc21', '[O-][N+]1=C(c2cccc3ccccc23)C(=C2C=Cc3cccc(Br)c32)c2ccccc21', '[O-][N+]1=C(Cl)c2ccccc2C1=NNc1c2ccccc2cc2c(Br)cccc12']",31,-0.029028849999999995,690
[O-][N+]1=C(Cl)c2ccccc2C1=C(Cl)N=C1C(Cl)=C(Cl)c2cc(Cl)c(Cl)c1c2,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5319439,0.51268375,['[O-][N+]1=C(Cl)c2ccccc2C1=C(Cl)N=C1C(Cl)=C(Cl)c2cc(Cl)c(Cl)c1c2'],27,0.01926015000000003,690
F[B-]1(F)n2cccc2C(c2ccc(Cl)s2)=C2C=CC(c3cccnc3)=[N+]2[B-]1(F)F,1,0.7874015748031495,5,3.937007874015748,0.5131177,0.49987695,0.5131177,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)s2)=C2C=CC(c3cccnc3)=[N+]2[B-]1(F)F', 'COc1cc(-c2ccccc2)ccc1C=C1OC(=O)C=C1c1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)=C2CSC(c3ccc(Br)cc3)=C21', 'COc1ccc(C=C2C(=O)OC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C2=O)cc1']",29,-0.013240750000000023,690
OC1=C(c2c(F)cccc2F)C(=Cc2ccccc2F)C=C1c1cccnc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.4781879,0.5139551,['OC1=C(c2c(F)cccc2F)C(=Cc2ccccc2F)C=C1c1cccnc1'],28,-0.0357672,690
CC1(C)CC(=C2OC(c3ccccc3)=NC2=O)c2cc(F)ccc21,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.3367404,0.5147925,"['CC1(C)CC(=C2OC(c3ccccc3)=NC2=O)c2cc(F)ccc21', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1C(=O)c2ccccc2C(=O)c2c1noc2-c1ccccc1']",24,-0.1780521,690
Fc1ccccc1C1=C2C(=C(c3cccnc3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2cccc21,1,0.7874015748031495,5,3.937007874015748,0.5131177,0.5795676,0.5122498,"['Fc1ccccc1C1=C2C(=C(c3cccnc3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2cccc21', 'Cc1ccc2c(-c3ccccc3)c(C)c(C)c(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c2c1', 'Cc1ccc(C2=CC(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C(=O)N2)cc1', 'CN1C(=O)C(=C2NC(=O)c3ccccc32)NS1(=O)=O']",34,0.06731779999999998,690
Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.48076394999999994,0.5147925,"['Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1', 'Cc1ccc(C=c2c(C)nc(=Cc3ccc(Br)cc3)n2Cc2ccccc2)cc1']",34,-0.034028550000000046,690
CN1C(=O)C2=C(c3ccc(N(C)C)cc3)N(c3ccccc3)C(=O)C2=C1c1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.6257694,0.51268375,['CN1C(=O)C2=C(c3ccc(N(C)C)cc3)N(c3ccccc3)C(=O)C2=C1c1ccccn1'],32,0.11308565000000004,690
Cc1ccc(-c2n(Nc3ccccc3)c(=O)c3cc4ccccc4cc3[n+]2[O-])cc1,1,0.7874015748031495,4,3.149606299212598,0.5131177,0.5243283,0.51268375,"['Cc1ccc(-c2n(Nc3ccccc3)c(=O)c3cc4ccccc4cc3[n+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C1C1=CC=CC(=NNc2ccccc2)c2cccc3cccc1c23', 'Cc1ccc(C2=C(c3ccc(N(C)C)cc3)C=[N+]([O-])C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1']",30,0.011644549999999976,690
COc1ccc(C=C2C=C(F)C(=O)N(c3ccccc3)C2=O)cc1,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.45273715000000003,0.5147925,"['COc1ccc(C=C2C=C(F)C(=O)N(c3ccccc3)C2=O)cc1', 'O=c1oc(-c2ccccc2)cc2c(-c3ccccc3)c3cccn3c(-c3ccc(Br)cc3)c12']",24,-0.062055349999999954,690
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2ccccc2)N=C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.0,0.5139551,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2ccccc2)N=C1c1ccccc1'],33,-0.5139551,690
F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)c3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5899709,0.51268375,['F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)c3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21'],36,0.07728714999999997,690
[O-][N+]1=C(c2ccc(F)cc2)c2cc(Cl)c(Cl)cc2C1=NNc1c(F)cc(F)c(F)c1F,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.6136548,0.51268375,['[O-][N+]1=C(c2ccc(F)cc2)c2cc(Cl)c(Cl)cc2C1=NNc1c(F)cc(F)c(F)c1F'],31,0.10097104999999995,690
CC1=[N+]([O-])C2=C(c3cc(F)c(F)c(F)c3)C(=O)OC2=C1c1ccccc1,1,0.7874015748031495,10,7.874015748031496,0.5131177,0.5503438,0.51053715,"['CC1=[N+]([O-])C2=C(c3cc(F)c(F)c(F)c3)C(=O)OC2=C1c1ccccc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2cccn2[B-]1(F)F', 'F[B-]1(F)N=C2C(=C(c3ccc(Cl)cc3)c3cccn31)C(Cl)=C(Cl)C2(F)F', 'F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2ccccc2Cl)c2ccc(Cl)n21', 'Cc1ccc(C2=C3OC(=O)C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)c2nc(=Cc3ccccn3)[nH]c2=C(c2ccc(Br)cc2)c2cccn21', 'CC1(C)OC(=O)C(=C2N=C(c3ccccc3)N(C(=O)c3ccccc3)C2=O)C(=O)O1', 'O=C1OC(=C2OC(c3cccc([N+](=O)[O-])c3)=C(c3ccccc3)S2)c2ccccc21', 'COc1ccc(C(c2ccccc2)=c2cc(-c3ccc(OC)cc3)c(=Cc3ccccc3)o2)cc1']",26,0.039806650000000054,690
COc1ccccc1C1=NC(=Cc2ccncc2)C(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.520162,0.51268375,['COc1ccccc1C1=NC(=Cc2ccncc2)C(=O)N1c1ccccc1'],27,0.00747825000000002,690
Clc1ccc(-c2c3ccccc3c(C=C3N=C(c4ccc(Br)cc4)c4ccccc43)c3cc4ccccc4cc23)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.3895252,0.5139551,['Clc1ccc(-c2c3ccccc3c(C=C3N=C(c4ccc(Br)cc4)c4ccccc43)c3cc4ccccc4cc23)cc1'],42,-0.12442989999999998,690
Cc1ccc(C(=O)c2ccc(-c3[n+]([O-])c(-c4ccc5ccccc5c4)c4ccccc4[n+]3[O-])cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5443726,0.51268375,['Cc1ccc(C(=O)c2ccc(-c3[n+]([O-])c(-c4ccc5ccccc5c4)c4ccccc4[n+]3[O-])cc2)cc1'],37,0.03168884999999999,690
COc1ccc(-c2c3c(-c4ccccc4)c(-c4ccccc4)oc(-c4ccc(F)cc4)c-3c(=O)n2-c2ccc(Cl)cc2)cc1,1,0.7874015748031495,3,2.3622047244094486,0.5131177,0.4193454,0.5131177,"['COc1ccc(-c2c3c(-c4ccccc4)c(-c4ccccc4)oc(-c4ccc(F)cc4)c-3c(=O)n2-c2ccc(Cl)cc2)cc1', 'COC1=CCN(C)C(c2ccccn2)=CC1=C(c1ccc(F)cc1)c1ccco1']",44,-0.09377230000000003,690
COc1ccc(C=C2C(c3ccc(OC)cc3)=C(c3ccc(OC)cc3)[Si]2(c2ccccc2)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.4984197,0.5139551,['COc1ccc(C=C2C(c3ccc(OC)cc3)=C(c3ccc(OC)cc3)[Si]2(c2ccccc2)c2ccccc2)cc1'],41,-0.015535399999999977,690
F[B-]1(F)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C(c2ccccc2)c2cccn21,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.0,0.5139551,['F[B-]1(F)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C(c2ccccc2)c2cccn21'],32,-0.5139551,690
COc1ccc(C2=C3C(=C(c4ccc(F)cc4)C(=O)N3C)C(=O)N2C)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.6041934,0.51268375,['COc1ccc(C2=C3C(=C(c4ccc(F)cc4)C(=O)N3C)C(=O)N2C)cc1'],27,0.09150965,690
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccnc3)=[N+]21,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.0,0.5139551,['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccnc3)=[N+]21'],26,-0.5139551,690
COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]3C2=C(c2ccncc2)c2ccccc2OC3(C)C)cc1,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.4233263,0.5139551,['COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]3C2=C(c2ccncc2)c2ccccc2OC3(C)C)cc1'],38,-0.09062880000000001,690
COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C(Cl)C1=O,1,0.7874015748031495,2,1.574803149606299,0.5131177,0.5451055,0.51268375,['COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C(Cl)C1=O'],24,0.03242175000000003,690
CN1C(=O)C(=C2C=CC(=O)N2C)C=C1c1ccc(Br)cc1,1,0.8064516129032258,5,4.032258064516129,0.5222742499999999,0.5441319,0.52047015,"['CN1C(=O)C(=C2C=CC(=O)N2C)C=C1c1ccc(Br)cc1', 'CN1C(=O)c2ccccc2C1=C1CCO[N+]1=O', 'Cc1ccc(C2=c3ccccc3=C(c3ccccc3)c3cccn3[B-]2(F)F)cc1', 'Cc1cccc(C2=CC(=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(=O)N2c2ccccc2)n1']",21,0.023661750000000037,700
COc1ccc2c(c1)C(=O)N(c1ccccc1)C2=C1C(=O)N(C)c2ccc(Cl)cc2C1=NNc1ccc(OC)cc1[N+](=O)[O-],1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.4547705,0.5231821,['COc1ccc2c(c1)C(=O)N(c1ccccc1)C2=C1C(=O)N(C)c2ccc(Cl)cc2C1=NNc1ccc(OC)cc1[N+](=O)[O-]'],44,-0.06841159999999996,700
O=C1C=CC(=C2OC(=O)N(Cc3ccccn3)C2=NNc2ccccc2)C=C1Cl,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.5250959,0.5213664,['O=C1C=CC(=C2OC(=O)N(Cc3ccccn3)C2=NNc2ccccc2)C=C1Cl'],29,0.003729499999999941,700
O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br,1,0.8064516129032258,5,4.032258064516129,0.5222742499999999,0.36777625,0.5243659,"['O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br', 'COc1ccc(-c2c3ccc(Cl)cc3c(-c3ccccc3)c3c4ccccc4n(C)c23)cc1', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)[N+]([O-])=C2c2ccccc2)c2ccccc21', 'COc1ccc(C(c2ccc(OC)cc2)=c2nc(-c3ccc(OC)cc3)c3ccc(OC)cc3c2=Cc2ccc(F)cc2)cc1']",23,-0.15658965000000002,700
O=C1Oc2cc(=C(c3ccccc3)c3ccccc3)ccc2=C1c1ccccc1,1,0.8064516129032258,4,3.225806451612903,0.5222742499999999,0.5065411,0.5231821,"['O=C1Oc2cc(=C(c3ccccc3)c3ccccc3)ccc2=C1c1ccccc1', 'Cn1c(=O)c2c3ccccc3c(-c3ccccc3)[n+]([O-])c3ccc(Cl)cc3c=2c1=[N+]([O-])c1ccc(Cl)cc1', 'COc1ccc(C(=C2C=C(c3ccccc3)c3ccccc3C2=O)c2ccccc2)cc1']",29,-0.016641000000000017,700
[O-]C1=C2C(=C(c3ccncc3)C3=CC=CN2[B-]3(F)F)[B-](F)(F)n2cccc21,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.4666076,0.5231821,['[O-]C1=C2C(=C(c3ccncc3)C3=CC=CN2[B-]3(F)F)[B-](F)(F)n2cccc21'],27,-0.05657449999999997,700
Fc1ccccc1C(=C1C=C2C=Cc3cccn3[B-](F)(F)[N+]2=C1c1ccccc1)c1ccccc1,1,0.8064516129032258,5,4.032258064516129,0.5222742499999999,0.56878615,0.52047015,"['Fc1ccccc1C(=C1C=C2C=Cc3cccn3[B-](F)(F)[N+]2=C1c1ccccc1)c1ccccc1', 'O=C1C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'CN1C(=O)C(=C2c3ccc(F)cc3C(c3ccccc3)=[N+]2[O-])c2cc(F)ccc21', 'CC1=CC(=C(c2ccc(C)cc2)c2ccc(Br)cc2)C=C(c2ccccc2)O1']",35,0.048316000000000026,700
[O-][n+]1ccccc1-c1[s+]c(=C(c2ccccc2)c2ccccc2)c2cc(Cl)cn12,1,0.8064516129032258,3,2.4193548387096775,0.5222742499999999,0.5399363500000001,0.5222742499999999,"['[O-][n+]1ccccc1-c1[s+]c(=C(c2ccccc2)c2ccccc2)c2cc(Cl)cn12', 'Cc1ccc(C=C2C(c3ccc(C)cc3)=CC(c3ccncc3)=[N+]2[O-])cc1']",29,0.017662100000000125,700
[O-][N+]1=C(c2ccc(Cl)cc2)c2ccc(F)cc2C1=NNc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.6262398,0.5213664,['[O-][N+]1=C(c2ccc(Cl)cc2)c2ccc(F)cc2C1=NNc1ccccc1'],26,0.1048734,700
COc1ccc(C=C2Cc3c(c(OC)c4ncccc4c3-c3ccncc3)C2=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.2205385,0.5231821,['COc1ccc(C=C2Cc3c(c(OC)c4ncccc4c3-c3ccncc3)C2=O)cc1'],31,-0.3026436,700
O=C1C(Cl)=C(Cl)C(Cl)=CC1=C1C(=O)C(Cl)=C(Cl)C1=NNc1ccc(Cl)cc1,1,0.8064516129032258,5,4.032258064516129,0.5222742499999999,0.5402108,0.5222742499999999,"['O=C1C(Cl)=C(Cl)C(Cl)=CC1=C1C(=O)C(Cl)=C(Cl)C1=NNc1ccc(Cl)cc1', 'O=C1C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'COc1ccc(C(=C2C=C(c3ccccc3)c3ccccc3C2=O)c2ccccc2)cc1', 'CN1C(=O)C(=C2N=C(c3ccccc3)OC2=O)C=C1c1ccccc1']",27,0.01793655000000005,700
O=C1C=C(c2c(F)cc(F)cc2F)c2ccccc2C1=C1C(F)=C(F)C(=NNc2ccccc2)C1(F)F,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.5299333,0.5213664,['O=C1C=C(c2c(F)cc(F)cc2F)c2ccccc2C1=C1C(F)=C(F)C(=NNc2ccccc2)C1(F)F'],37,0.008566900000000044,700
COC1=C2C(=C([S+]=C3c4ccccc4C(=O)N3c3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC(C)=C1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.4360709,0.5231821,['COC1=C2C(=C([S+]=C3c4ccccc4C(=O)N3c3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC(C)=C1'],47,-0.0871112,700
Fc1ccc([Si]2(c3ccc(F)cc3)CCN(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.0994115,0.5231821,['Fc1ccc([Si]2(c3ccc(F)cc3)CCN(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1'],39,-0.4237706,700
O=C1NC(=C2C(=O)c3ccccc3[N+]([O-])=C2c2ccccc2)[N+]([O-])=C1c1ccccc1,1,0.8064516129032258,11,8.870967741935484,0.5222742499999999,0.3628962,0.523409,"['O=C1NC(=C2C(=O)c3ccccc3[N+]([O-])=C2c2ccccc2)[N+]([O-])=C1c1ccccc1', 'Cc1ccc(C2=c3ccccc3=C(c3ccccc3)c3cccn3[B-]2(F)F)cc1', 'COc1ccc(-c2c3ccc(Cl)cc3c(-c3ccccc3)c3c4ccccc4n(C)c23)cc1', 'CC1=[N+](c2ccc(Cl)cc2)[B-](F)(F)N2C(=C1)C(Br)=C(Cl)C=C2c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C=C2C(c3ccc(C)cc3)=CC(c3ccncc3)=[N+]2[O-])cc1', 'COc1ccc(C2=CC(=C3C(=O)N(C)c4ccc(F)cc43)C(C)(C)O2)cc1', 'CN1C=CC(=C2OC(O)=C(c3ccc(F)cc3)C2=O)C1=O', 'CC1=CC(=C2C=C(c3cccs3)OC2(C)C)C(=O)O1', 'Cc1cc(C)c(C(=C2N=C(c3c(Cl)cccc3Cl)c3ccccc3C2=O)c2c(C)cc(C)cc2C)c(C)c1']",31,-0.1605128,700
CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1,1,0.8064516129032258,7,5.64516129032258,0.5222742499999999,0.5718215499999999,0.52047015,"['CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=c2c(=Cc3ccccc3)ccc(-c3ccccc3)[n+]21', 'CN1C(=O)C(=C2c3cccn3[B-](F)(F)[N+]2=Cc2ccccn2)c2cc(F)ccc21', 'Cc1ccn2c1C(=C1C=CN(c3ccccc3)C1=O)c1c(C)cc(C)n1[B-]2(F)F', 'CCc1cc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)c2c1C(c1ccc(Cl)cc1)=CC(F)(F)C(F)(F)C2=O', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=C2c3ccccc3C(=O)N2Cc2ccccc2)cc1']",26,0.051351399999999936,700
CN1C(=O)C2=C(c3ccccc3)c3c(cc(-c4ccccc4)c4ccccc34)OC2=C(c2ccccc2)c2ccc(Cl)cc21,1,0.8064516129032258,4,3.225806451612903,0.5222742499999999,0.3757387,0.5236359,"['CN1C(=O)C2=C(c3ccccc3)c3c(cc(-c4ccccc4)c4ccccc34)OC2=C(c2ccccc2)c2ccc(Cl)cc21', 'COc1ccc(C(=C2C(=O)N=C(c3ccccc3)n3c4ccccc4c(=O)n32)c2ccc(OC)cc2)cc1', 'CC1=CC(=C2C=C(c3cccs3)OC2(C)C)C(=O)O1']",44,-0.14789720000000006,700
CN1C(=O)C(=NNc2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2C1=NNc1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.5277058,0.5213664,['CN1C(=O)C(=NNc2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2C1=NNc1ccc(Cl)cc1'],32,0.006339399999999995,700
COc1ccc(-c2c(-c3ccc(Br)cc3)c3cc(OC)c(OC)cc3c3ccc(Cl)cc23)cc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.0986114,0.5231821,['COc1ccc(-c2c(-c3ccc(Br)cc3)c3cc(OC)c(OC)cc3c3ccc(Cl)cc23)cc1'],34,-0.42457069999999997,700
O=C1N=CC(=C2c3ccccc3C(=O)N2c2ccccc2)C=C1Cl,1,0.8064516129032258,9,7.258064516129033,0.5222742499999999,0.5485313,0.52047015,"['O=C1N=CC(=C2c3ccccc3C(=O)N2c2ccccc2)C=C1Cl', 'O=C1C(=Cc2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1c2cc(Cl)ccc2C(=C2C=CC(c3ccccc3O)=CS2)N1c1ccc(F)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=c2c(=Cc3ccccc3)ccc(-c3ccccc3)[n+]21', 'O=C1OC(=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2Br)C(=O)C(Cl)=C1Cl', 'CN1C(=O)C(=C2N=C(c3ccccc3)OC2=O)C=C1c1ccccc1', 'COC1=CC(=O)C(=C2C=C(c3ccccc3)C(=O)O2)C=C1OC', 'CC1=[N+]2C(=C(c3ccc([N+](=O)[O-])cc3)c3cccn3[B-]2(F)F)C(c2ccccn2)=C1c1ccc(C)cc1']",24,0.02806115000000009,700
Cc1ccc(C=C2C(c3ccc(C)cc3)=C(c3ccc(C)cc3)c3c2ccc2ccccc32)cc1,1,0.8064516129032258,14,11.29032258064516,0.5222742499999999,0.5433062,0.5213664,"['Cc1ccc(C=C2C(c3ccc(C)cc3)=C(c3ccc(C)cc3)c3c2ccc2ccccc32)cc1', 'Clc1ccc(C=C2N=C(c3cccc(Cl)c3)N=C2c2ccccc2)cc1', 'Cc1cccc(C2=C3c4ccccc4C(c4cccnc4Br)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c1', '[O-][N+]1=C(c2ccc(Br)cc2)c2c(Br)cccc2C1=NNc1ccc(Cl)cc1', 'CN1C(=O)C(=C2C=C(c3ccccc3)N(C)C2=O)N(C)C1=O', 'CC1(C)OC(=C2c3ccc(F)cc3C(c3ccc(Br)cc3)=[N+]2[O-])C=C1c1ccccc1', 'COc1ccc(C=c2c(-c3ccc(OC)cc3)cc3c(-c4ccc(OC)cc4)oc4c(-c5ccccc5)c(=O)oc4c23)cc1', 'CN1C=CC(=C2OC(O)=C(c3ccc(F)cc3)C2=O)C1=O', 'Cc1ccc(C2=NC(=C(c3cc(C)c(C)cc3C)c3c(C)cc(C)cc3C)C=C2)cc1', 'Fc1c(F)c(F)c(C2=C3C(=C(c4ccc(Cl)cc4)c4ccccc43)[B-](F)(F)n3cccc32)c(F)c1F', 'COC1=CC(=C(c2ccc(F)cc2)c2ccc(OC)cc2)c2cc(OC)c(OC)cc2C1=O', 'O=C1OC(c2ccc(Cl)cc2)=NC1=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]([O-])N2Cc2ccccc2)c2ccccc2N1Cc1ccccc1']",35,0.021939799999999954,700
Cc1cc2c3[n+]4n(c-3c(-c3ccccc3)n(C)c2o1)C(=O)C(=Cc1ccc(N([O-])[O-])cc1)C4,1,0.8064516129032258,6,4.838709677419355,0.5222742499999999,0.3988506,0.5231821,"['Cc1cc2c3[n+]4n(c-3c(-c3ccccc3)n(C)c2o1)C(=O)C(=Cc1ccc(N([O-])[O-])cc1)C4', 'CN1C=CC(=C2OC(O)=C(c3ccc(F)cc3)C2=O)C1=O', 'Cc1ccc(C2=NC(=C(c3cc(C)c(C)cc3C)c3c(C)cc(C)cc3C)C=C2)cc1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1c2cc(Br)ccc2C(c2ccccc2)=[N+]1[O-]', 'O=C1OC(=NNc2ccccc2)C=C1c1ccc(F)cc1']",33,-0.12433149999999998,700
[O-][N+](=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1)c1ccc(-c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.5222742499999999,0.5764012,0.5213664,['[O-][N+](=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1)c1ccc(-c2ccccc2)cc1'],34,0.05503479999999994,700
