Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=c1oc(=C(c2ccccc2)c2ccc(F)cc2)[nH]c1=C1C=c2c(c(-c3ccc(F)cc3)c3cc(Br)cn23)-c2ccccc2N1,1,1,600,600,1,[600],0.5671067,0.5671067,0.5671067,[0.5671067],0.0834911999999999,0.0834911999999999,0.0834911999999999,[0.0834911999999999],4,4,4.0,4,[4],"{'COc1ccc(C(c2cccc[n+]2[O-])=[N+]2C=CC(=Cc3ccccc3)C2=O)cc1', 'O=c1oc(=C(c2ccccc2)c2ccc(F)cc2)[nH]c1=C1C=c2c(c(-c3ccc(F)cc3)c3cc(Br)cn23)-c2ccccc2N1', 'COc1ccc(C2=CC(=C3N=C(c4ccccc4)N(c4ccccc4)C3=O)OC2=O)cc1'}",3,1.0
O=c1oc(=C(c2ccccc2)c2ccccc2)ccc1=C1C=CC(=Nc2ccccc2)[N+]1=O,1,1,390,390,1,[390],0.5445690000000001,0.5445690000000001,0.5445690000000001,[0.5445690000000001],0.0969996500000001,0.0969996500000001,0.0969996500000001,[0.0969996500000001],5,5,5.0,5,[5],"{'O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1', 'Fc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1', 'COc1ccccc1C1=C2C(=O)N(Cc3cccs3)C(c3cccs3)=C2N(C)C1=O', 'O=c1oc(=C(c2ccccc2)c2ccccc2)ccc1=C1C=CC(=Nc2ccccc2)[N+]1=O'}",4,1.0
O=c1oc(=C2C(c3cccs3)=[S+]C(c3cccs3)=C2[O-])c(=O)n2cccc12,1,1,300,300,1,[300],0.2892124499999999,0.2892124499999999,0.2892124499999999,[0.2892124499999999],-0.10470325,-0.10470325,-0.10470325,[-0.10470325],3,3,3.0,3,[3],"{'O=c1oc(=C2C(c3cccs3)=[S+]C(c3cccs3)=C2[O-])c(=O)n2cccc12', 'F[B-]1(F)C(c2ccccc2)=C(c2ccccc2)c2ccccc2Cc2cccn21'}",2,1.0
O=c1oc(=C2[S+]=CC=C2N(c2ccccc2)c2ccccc2)[nH]c1=C1C=CC(=Nc2ccccc2)O1,1,1,320,320,1,[320],0.27056065,0.27056065,0.27056065,[0.27056065],-0.17106355,-0.17106355,-0.17106355,[-0.17106355],3,3,3.0,3,[3],"{'O=c1oc(=C2[S+]=CC=C2N(c2ccccc2)c2ccccc2)[nH]c1=C1C=CC(=Nc2ccccc2)O1', 'O=C1NC(=Cc2cccnc2)C(=O)N1c1ccccc1'}",2,1.0
O=c1oc(=Cc2ccccc2)c(=Cc2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1-c1ccccc1,1,1,270,270,1,[270],0.4257176,0.4257176,0.4257176,[0.4257176],0.1135573499999999,0.1135573499999999,0.1135573499999999,[0.1135573499999999],2,2,2.0,2,[2],{'O=c1oc(=Cc2ccccc2)c(=Cc2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1-c1ccccc1'},1,1.0
O=c1oc(=Cc2ccccc2)c2c(c1[P-](#[O+])(c1ccccc1)c1ccccc1)CC1=CCCC1=CC=2,1,1,260,260,1,[260],0.2593967,0.2593967,0.2593967,[0.2593967],-0.0444304,-0.0444304,-0.0444304,[-0.0444304],3,3,3.0,3,[3],"{'C1=CC(=C2N=CC=C3[N-]C(c4cccs4)=CN32)[S+]=C1', 'O=c1oc(=Cc2ccccc2)c2c(c1[P-](#[O+])(c1ccccc1)c1ccccc1)CC1=CCCC1=CC=2'}",2,1.0
O=c1oc(C2=Cc3ccccc3OC2(c2ccccc2)c2ccc(Cl)cc2)cc2cc(F)ccc12,1,1,660,660,1,[660],0.2928136,0.2928136,0.2928136,[0.2928136],-0.2481512,-0.2481512,-0.2481512,[-0.2481512],2,2,2.0,2,[2],{'O=c1oc(C2=Cc3ccccc3OC2(c2ccccc2)c2ccc(Cl)cc2)cc2cc(F)ccc12'},1,1.0
O=c1oc2c(ccc3ccccc32)nc1[N+](=O)[O-],1,1,190,190,1,[190],0.1754563,0.1754563,0.1754563,[0.1754563],-0.0083575499999999,-0.0083575499999999,-0.0083575499999999,[-0.0083575499999999],3,3,3.0,3,[3],"{'O=c1oc2c(ccc3ccccc32)nc1[N+](=O)[O-]', 'BrC1=C(c2cscc2Br)c2cc3cc(-c4ccc(Br)s4)[se]c3cc2C1=C1c2ccsc2-c2sccc21'}",2,1.0
O=c1oc2c(nc1=Cc1ccccc1)CCC=2c1ccccc1,1,1,90,90,1,[90],0.3944764,0.3944764,0.3944764,[0.3944764],0.335019,0.335019,0.335019,[0.335019],2,2,2.0,2,[2],{'O=c1oc2c(nc1=Cc1ccccc1)CCC=2c1ccccc1'},1,1.0
O=c1oc2ccc(Cl)cc2c2sc3cnc4ccc(Cl)cc4c3c12,1,1,70,70,1,[70],0.1390195,0.1390195,0.1390195,[0.1390195],0.1114367999999999,0.1114367999999999,0.1114367999999999,[0.1114367999999999],2,2,2.0,2,[2],{'O=c1oc2ccc(Cl)cc2c2sc3cnc4ccc(Cl)cc4c3c12'},1,1.0
O=c1oc2ccc(Cl)cc2cc1-c1cccc(C(F)(F)F)c1,1,1,260,260,1,[260],0.1306166,0.1306166,0.1306166,[0.1306166],-0.1783061,-0.1783061,-0.1783061,[-0.1783061],2,2,2.0,2,[2],{'O=c1oc2ccc(Cl)cc2cc1-c1cccc(C(F)(F)F)c1'},1,1.0
O=c1oc2ccc3cc4ccccc4cc3c2s1,1,1,250,250,1,[250],0.35824855,0.35824855,0.35824855,[0.35824855],-0.00390465,-0.00390465,-0.00390465,[-0.00390465],3,3,3.0,3,[3],"{'O=c1oc2ccc3cc4ccccc4cc3c2s1', 'Clc1cccc2c1C1=C(c3ccccc3)C3=C(c4ccccc4)c4cccnc4C(c4ccccc4)=[N+]1[B-](Cl)(Cl)C32'}",2,1.0
O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,1,120,120,1,[120],0.0555958,0.0555958,0.0555958,[0.0555958],-0.0440883,-0.0440883,-0.0440883,[-0.0440883],3,3,3.0,3,[3],"{'S=C1SSC2=C[N-]CC2=[S+]1', 'O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1'}",2,1.0
O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2,1,1,10,10,1,[10],0.0418991,0.0418991,0.0418991,[0.0418991],0.0412119,0.0412119,0.0412119,[0.0412119],2,2,2.0,2,[2],{'O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2'},1,1.0
O=c1sc2ssc(=O)c2s1,1,1,190,190,1,[190],0.0719682,0.0719682,0.0719682,[0.0719682],-0.12006525,-0.12006525,-0.12006525,[-0.12006525],3,3,3.0,3,[3],"{'O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21', 'O=c1sc2ssc(=O)c2s1'}",2,1.0
OB1OCCc2c1cc(C(F)(F)F)cc2C(F)(F)F,1,1,100,100,1,[100],0.0036892,0.0036892,0.0036892,[0.0036892],-0.0818521,-0.0818521,-0.0818521,[-0.0818521],2,2,2.0,2,[2],{'OB1OCCc2c1cc(C(F)(F)F)cc2C(F)(F)F'},1,1.0
OC(=C1OCc2c(-c3ccccc3)oc(-c3ccccc3Cl)c21)c1ccccc1,1,1,290,290,1,[290],0.3345863,0.3345863,0.3345863,[0.3345863],-0.0812087999999999,-0.0812087999999999,-0.0812087999999999,[-0.0812087999999999],3,3,3.0,3,[3],"{'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'OC(=C1OCc2c(-c3ccccc3)oc(-c3ccccc3Cl)c21)c1ccccc1'}",2,1.0
OC(Cl)(C[N+]1=NC2[N-]C21)C(F)(F)F,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.0042328,-0.0042328,-0.0042328,[-0.0042328],2,2,2.0,2,[2],{'OC(Cl)(C[N+]1=NC2[N-]C21)C(F)(F)F'},1,1.0
OC(c1ccc(C2CC2c2ccccc2)o1)C(Cl)Cl,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.0060937,-0.0060937,-0.0060937,[-0.0060937],2,2,2.0,2,[2],{'OC(c1ccc(C2CC2c2ccccc2)o1)C(Cl)Cl'},1,1.0
OC(c1ccc(Cl)cc1)=c1nc(-c2ccccc2)c2ccccc2c1=Cc1ccccc1,1,1,320,320,1,[320],0.3532662,0.3532662,0.3532662,[0.3532662],-0.0912916,-0.0912916,-0.0912916,[-0.0912916],5,5,5.0,5,[5],"{'Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1', 'N=C1c2ccccc2NC(=C2C(=O)c3cccc(Cl)c3C2=O)c2cc(F)ccc21', 'OC(c1ccc(Cl)cc1)=c1nc(-c2ccccc2)c2ccccc2c1=Cc1ccccc1', 'CC1=[N+]2C(=C(c3ccc([N+](=O)[O-])cc3)C=[N+](c3ccccc3)[B-]2(F)F)C=C1'}",4,1.0
OC1(c2ccc(-c3ccccc3)cc2)C(=C2N=CC(F)=C2F)C(F)(F)C(F)(F)C1(F)F,1,1,760,760,1,[760],0.2841105,0.2841105,0.2841105,[0.2841105],-0.2313789,-0.2313789,-0.2313789,[-0.2313789],2,2,2.0,2,[2],{'OC1(c2ccc(-c3ccccc3)cc2)C(=C2N=CC(F)=C2F)C(F)(F)C(F)(F)C1(F)F'},1,1.0
OC1(c2ccccc2)C(=C(Br)c2ccccc2)[B-](Cl)(Cl)[N+]1=C(c1ccccc1)c1ccccc1,1,1,110,110,1,[110],0.06486,0.06486,0.06486,[0.06486],-0.0096331999999999,-0.0096331999999999,-0.0096331999999999,[-0.0096331999999999],2,2,2.0,2,[2],{'OC1(c2ccccc2)C(=C(Br)c2ccccc2)[B-](Cl)(Cl)[N+]1=C(c1ccccc1)c1ccccc1'},1,1.0
OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F,1,1,230,230,1,[230],0.22082825,0.22082825,0.22082825,[0.22082825],-0.1246104499999999,-0.1246104499999999,-0.1246104499999999,[-0.1246104499999999],3,3,3.0,3,[3],"{'CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1', 'OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F'}",2,1.0
OC1=C(c2c(F)cccc2F)C(=Cc2ccccc2F)C=C1c1cccnc1,1,1,690,690,1,[690],0.4781879,0.4781879,0.4781879,[0.4781879],-0.0357672,-0.0357672,-0.0357672,[-0.0357672],2,2,2.0,2,[2],{'OC1=C(c2c(F)cccc2F)C(=Cc2ccccc2F)C=C1c1cccnc1'},1,1.0
OC1=Cc2ccccc2C(=C2C=[S+]c3sccc32)c2ncccc21,1,1,220,220,1,[220],0.3048702,0.3048702,0.3048702,[0.3048702],0.0612448499999999,0.0612448499999999,0.0612448499999999,[0.0612448499999999],2,2,2.0,2,[2],{'OC1=Cc2ccccc2C(=C2C=[S+]c3sccc32)c2ncccc21'},1,1.0
OC1C(c2ccc(F)cc2)=NN=C(c2ccc(F)cc2)C1c1ccc(F)cc1,1,1,100,100,1,[100],0.1592845,0.1592845,0.1592845,[0.1592845],0.08046075,0.08046075,0.08046075,[0.08046075],2,2,2.0,2,[2],{'OC1C(c2ccc(F)cc2)=NN=C(c2ccc(F)cc2)C1c1ccc(F)cc1'},1,1.0
OC1C2C=CC(O2)C2OC1O2,1,1,60,60,1,[60],3.67e-05,3.67e-05,3.67e-05,[3.67e-05],-0.0116958,-0.0116958,-0.0116958,[-0.0116958],2,2,2.0,2,[2],{'OC1C2C=CC(O2)C2OC1O2'},1,1.0
OC1C=C2CC=CC(OCc3ccccc3)C2C(O)C1O,1,1,120,120,1,[120],0.0014663,0.0014663,0.0014663,[0.0014663],-0.09466125,-0.09466125,-0.09466125,[-0.09466125],2,2,2.0,2,[2],{'OC1C=C2CC=CC(OCc3ccccc3)C2C(O)C1O'},1,1.0
OC1CCC2OC2C1Sc1ccccc1,1,1,40,40,1,[40],0.0011473,0.0011473,0.0011473,[0.0011473],-0.0030855,-0.0030855,-0.0030855,[-0.0030855],2,2,2.0,2,[2],{'OC1CCC2OC2C1Sc1ccccc1'},1,1.0
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,1,1,20,20,1,[20],0.012419,0.012419,0.012419,[0.012419],0.0095126999999999,0.0095126999999999,0.0095126999999999,[0.0095126999999999],2,2,2.0,2,[2],{'OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12'},1,1.0
OCC1OC(n2cc(-c3ccccc3)nn2)CC(O)C1O,1,1,70,70,1,[70],0.0057476,0.0057476,0.0057476,[0.0057476],-0.0231334,-0.0231334,-0.0231334,[-0.0231334],2,2,2.0,2,[2],{'OCC1OC(n2cc(-c3ccccc3)nn2)CC(O)C1O'},1,1.0
ON=C1C=CC(=C2C=C(c3ccc(F)cc3)C(c3ccccc3)(c3ccccc3)O2)c2cc(F)ccc21,1,1,860,860,1,[860],0.4921446,0.4921446,0.4921446,[0.4921446],-0.0397409,-0.0397409,-0.0397409,[-0.0397409],2,2,2.0,2,[2],{'ON=C1C=CC(=C2C=C(c3ccc(F)cc3)C(c3ccccc3)(c3ccccc3)O2)c2cc(F)ccc21'},1,1.0
ONC1=C(c2ccccc2)c2ccccc2C1=NNc1ccccc1,1,1,290,290,1,[290],0.4655326,0.4655326,0.4655326,[0.4655326],0.0497753,0.0497753,0.0497753,[0.0497753],2,2,2.0,2,[2],{'ONC1=C(c2ccccc2)c2ccccc2C1=NNc1ccccc1'},1,1.0
O[B-]1(c2ccccc2)C(c2ccccc2)=CC=C2c3cccn3[B-](F)(F)n3cccc3C=[N+]21,1,1,470,470,1,[470],0.5566408,0.5566408,0.5566408,[0.5566408],0.07697945,0.07697945,0.07697945,[0.07697945],4,4,4.0,4,[4],"{'F[B-]1(F)n2c(Br)ccc2C=C2C(Cl)=CC(Cl)=[N+]21', 'O[B-]1(c2ccccc2)C(c2ccccc2)=CC=C2c3cccn3[B-](F)(F)n3cccc3C=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F'}",3,1.0
Oc1c(-c2c(F)cc(F)c(F)c2F)sc2ccccc12,1,1,910,910,1,[910],0.0860629,0.0860629,0.0860629,[0.0860629],-0.4295846,-0.4295846,-0.4295846,[-0.4295846],2,2,2.0,2,[2],{'Oc1c(-c2c(F)cc(F)c(F)c2F)sc2ccccc12'},1,1.0
Oc1c(-c2c3ccccc3cc3ccccc23)ccc2cc[nH]c12,1,1,140,140,1,[140],0.4870289,0.4870289,0.4870289,[0.4870289],0.3190916,0.3190916,0.3190916,[0.3190916],2,2,2.0,2,[2],{'Oc1c(-c2c3ccccc3cc3ccccc23)ccc2cc[nH]c12'},1,1.0
Oc1c(Br)cc(Br)cc1C=Nc1ccccn1,1,1,10,10,1,[10],0.1153072,0.1153072,0.1153072,[0.1153072],0.11462,0.11462,0.11462,[0.11462],2,2,2.0,2,[2],{'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1'},1,1.0
Oc1ccc(-c2c3ccccc3c(Br)c3c(Cl)cccc23)cc1,1,1,850,850,1,[850],0.6018821,0.6018821,0.6018821,[0.6018821],0.0622318499999999,0.0622318499999999,0.0622318499999999,[0.0622318499999999],2,2,2.0,2,[2],{'Oc1ccc(-c2c3ccccc3c(Br)c3c(Cl)cccc23)cc1'},1,1.0
Oc1ccc(Br)cc1C=Nc1cccc(Br)c1,1,1,60,60,1,[60],0.0789327,0.0789327,0.0789327,[0.0789327],0.0693652999999999,0.0693652999999999,0.0693652999999999,[0.0693652999999999],4,4,4.0,4,[4],"{'O=S(=Nc1cc(Cl)sc1Cl)(c1ccccc1)c1ccccc1', 'Oc1ccc(Br)cc1C=Nc1cccc(Br)c1', 'NN=C(c1nc2ccccc2nc1Cl)c1nccn1-c1ccc(Cl)cc1'}",3,1.0
Oc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],-0.4817939,-0.4817939,-0.4817939,[-0.4817939],2,2,2.0,2,[2],{'Oc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1'},1,1.0
Oc1ccc(C=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccccc3)cc2)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],2,2,2.0,2,[2],{'Oc1ccc(C=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccccc3)cc2)cc1'},1,1.0
Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12,1,1,50,50,1,[50],0.06923765,0.06923765,0.06923765,[0.06923765],0.06383735,0.06383735,0.06383735,[0.06383735],5,5,5.0,5,[5],"{'Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12', 'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(C3([Si](C)(C)C)c4ccccc4N3c3ccccc3)(c3ccccc31)C(C#N)(C#N)C2', 'CC12CCOc3ccccc3C1CC(=O)c1ccccc12', 'C=Nc1ccccc1NC=C1CCCC1=Cc1ccccc1'}",4,1.0
Oc1ccc(Cc2ccccn2)cc1,1,1,120,120,1,[120],0.0005706,0.0005706,0.0005706,[0.0005706],-0.09555695,-0.09555695,-0.09555695,[-0.09555695],2,2,2.0,2,[2],{'Oc1ccc(Cc2ccccn2)cc1'},1,1.0
Oc1ccc(F)cc1C1=NC(c2ccccc2)SN1c1ccccc1,1,1,380,380,1,[380],0.4256664,0.4256664,0.4256664,[0.4256664],-0.0263407999999999,-0.0263407999999999,-0.0263407999999999,[-0.0263407999999999],5,5,5.0,5,[5],"{'Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'Oc1ccc(F)cc1C1=NC(c2ccccc2)SN1c1ccccc1'}",4,1.0
Oc1ccc(F)cc1C=Nc1ccc(Cl)cc1,1,1,240,240,1,[240],0.0602184,0.0602184,0.0602184,[0.0602184],-0.27325135,-0.27325135,-0.27325135,[-0.27325135],2,2,2.0,2,[2],{'Oc1ccc(F)cc1C=Nc1ccc(Cl)cc1'},1,1.0
Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1,1,1,160,160,1,[160],0.1169658,0.1169658,0.1169658,[0.1169658],-0.0834997,-0.0834997,-0.0834997,[-0.0834997],4,4,4.0,4,[4],"{'Cc1ccc2c(c1)CN(C#N)c1cc(C)c3ccccc3c1-2', 'Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1', 'Oc1c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c2ccccc12'}",3,1.0
Oc1ccc2cc3c(cc(-c4ccc(F)cc4)c4ccccc43)c(-c3ccccc3)c2c1,1,1,740,740,1,[740],0.3808228,0.3808228,0.3808228,[0.3808228],-0.1237683499999999,-0.1237683499999999,-0.1237683499999999,[-0.1237683499999999],2,2,2.0,2,[2],{'Oc1ccc2cc3c(cc(-c4ccc(F)cc4)c4ccccc43)c(-c3ccccc3)c2c1'},1,1.0
Oc1ccc2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c2c1Br,1,1,560,560,1,[560],0.5032561,0.5032561,0.5032561,[0.5032561],0.0014634999999999,0.0014634999999999,0.0014634999999999,[0.0014634999999999],2,2,2.0,2,[2],{'Oc1ccc2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c2c1Br'},1,1.0
Oc1ccc2cccc(N=NN=C3CCc4ccccc43)c2c1,1,1,80,80,1,[80],0.2899991,0.2899991,0.2899991,[0.2899991],0.2546587,0.2546587,0.2546587,[0.2546587],2,2,2.0,2,[2],{'Oc1ccc2cccc(N=NN=C3CCc4ccccc43)c2c1'},1,1.0
Oc1ccc2ccccc2c1-c1ccccc1Oc1cccc2ccccc12,1,1,170,170,1,[170],0.0602298,0.0602298,0.0602298,[0.0602298],-0.19945325,-0.19945325,-0.19945325,[-0.19945325],2,2,2.0,2,[2],{'Oc1ccc2ccccc2c1-c1ccccc1Oc1cccc2ccccc12'},1,1.0
Oc1cccc(C2=C(c3ccc[nH]3)C(=C(c3ccc[nH]3)c3ccc[nH]3)C=C2)c1,1,1,500,500,1,[500],0.4970434,0.4970434,0.4970434,[0.4970434],-0.0146102499999999,-0.0146102499999999,-0.0146102499999999,[-0.0146102499999999],2,2,2.0,2,[2],{'Oc1cccc(C2=C(c3ccc[nH]3)C(=C(c3ccc[nH]3)c3ccc[nH]3)C=C2)c1'},1,1.0
Oc1cccc(O)c1C=NNCc1ccccn1,1,1,460,460,1,[460],0.47855835,0.47855835,0.47855835,[0.47855835],-0.00234645,-0.00234645,-0.00234645,[-0.00234645],9,9,9.0,9,[9],"{'O=C1C=CC(=C2N=C(c3cccs3)NN=C2c2cccc(Cl)c2)C=C1', 'Cc1ccc([B-]2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'O=C1OC(=O)c2ccccc2C1=c1[nH]c2ccccc2c1=c1nc2c3ccccc3c(=C(c3ccccc3)c3ccccc3)cc2c2ccccc12', 'O=C(C1=C(c2ccccc2)c2cccn2[B-](F)(F)[N+]1=O)c1c2ccccc2cc2ccccc12', 'COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=CC(=C(c2ccccc2)c2ccc(Cl)cc2Cl)O[B-]3(c2ccc3ccccc3c2)n2cccc2)cc1OC', 'F[B-]1(F)C(=C2c3ccccc3C=[N+]2c2ccccc2)c2ccc(Br)cc2-c2cc3ccccc3n21', 'Oc1cccc(O)c1C=NNCc1ccccn1', 'O=c1c(Br)cc(=NNc2ccccc2)c1=NNc1ccccc1'}",8,1.0
Oc1ccccc1C(=Cc1ccccc1)c1ccccn1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.1892049,-0.1892049,-0.1892049,[-0.1892049],2,2,2.0,2,[2],{'Oc1ccccc1C(=Cc1ccccc1)c1ccccn1'},1,1.0
Oc1ccccc1C1=NC(=C2c3cccn3[B-](F)(F)n3cccc32)C(c2ccccc2)=[S+]1,1,1,310,310,1,[310],0.5722178,0.5722178,0.5722178,[0.5722178],0.1517136499999999,0.1517136499999999,0.1517136499999999,[0.1517136499999999],2,2,2.0,2,[2],{'Oc1ccccc1C1=NC(=C2c3cccn3[B-](F)(F)n3cccc32)C(c2ccccc2)=[S+]1'},1,1.0
Oc1ccccc1C1=Nc2ccccc2C(c2ccccc2)=NN1c1ccccc1,1,1,250,250,1,[250],0.1253444,0.1253444,0.1253444,[0.1253444],-0.23725545,-0.23725545,-0.23725545,[-0.23725545],2,2,2.0,2,[2],{'Oc1ccccc1C1=Nc2ccccc2C(c2ccccc2)=NN1c1ccccc1'},1,1.0
Oc1ccccc1C=C1N=c2nc(-c3ccccc3Br)oc2=C1Br,1,1,630,630,1,[630],0.4586646,0.4586646,0.4586646,[0.4586646],-0.0721733000000001,-0.0721733000000001,-0.0721733000000001,[-0.0721733000000001],4,4,4.0,4,[4],"{'COc1ccc(C2=CC(c3ccccc3)=CN(c3ccccc3)C2=C2c3ccccc3C(=O)N2c2ccccn2)cc1', 'Oc1ccccc1C=C1N=c2nc(-c3ccccc3Br)oc2=C1Br', 'Cc1c(O)c(-c2ccccc2)n2c1C(c1ccc(Br)cc1)=C1C=CC(c3ccccc3)=[N+]1[B-]2(F)F'}",3,1.0
Oc1ccccc1C=NN=Cc1cc(Br)ccc1O,1,1,110,110,1,[110],0.1344253,0.1344253,0.1344253,[0.1344253],0.06543855,0.06543855,0.06543855,[0.06543855],2,2,2.0,2,[2],{'Oc1ccccc1C=NN=Cc1cc(Br)ccc1O'},1,1.0
Oc1ccccc1C=NNc1ccccc1,1,1,120,120,1,[120],0.0294254,0.0294254,0.0294254,[0.0294254],-0.06670215,-0.06670215,-0.06670215,[-0.06670215],2,2,2.0,2,[2],{'Oc1ccccc1C=NNc1ccccc1'},1,1.0
Oc1ccccc1C=Nc1cccc2c(N=Cc3ccccc3O)cccc12,1,1,110,110,1,[110],0.1861757,0.1861757,0.1861757,[0.1861757],0.11718895,0.11718895,0.11718895,[0.11718895],2,2,2.0,2,[2],{'Oc1ccccc1C=Nc1cccc2c(N=Cc3ccccc3O)cccc12'},1,1.0
Oc1ccccc1C=Nc1ccccc1N=Cc1ccc(Cl)cc1,1,1,270,270,1,[270],0.1535002,0.1535002,0.1535002,[0.1535002],-0.1755524999999999,-0.1755524999999999,-0.1755524999999999,[-0.1755524999999999],2,2,2.0,2,[2],{'Oc1ccccc1C=Nc1ccccc1N=Cc1ccc(Cl)cc1'},1,1.0
Oc1ccccc1C=c1c(=Cc2ccccc2)oc2cc(Br)ccc12,1,1,980,980,1,[980],0.4432771,0.4432771,0.4432771,[0.4432771],-0.0723354,-0.0723354,-0.0723354,[-0.0723354],3,3,3.0,3,[3],"{'Cc1ccc(Br)c(C2=NC(=Cc3ccc(Br)cc3)C(=O)N2C)c1', 'Oc1ccccc1C=c1c(=Cc2ccccc2)oc2cc(Br)ccc12'}",2,1.0
Oc1ccccc1N=Nc1ccccc1,1,1,10,10,1,[10],0.0555514,0.0555514,0.0555514,[0.0555514],0.0548642,0.0548642,0.0548642,[0.0548642],2,2,2.0,2,[2],{'Oc1ccccc1N=Nc1ccccc1'},1,1.0
Oc1ccoc1C=NC1=[S+]C2=C(CCC2)C1=C(c1ccccc1)c1ccccc1,1,1,110,110,1,[110],0.4448798,0.4448798,0.4448798,[0.4448798],0.37589305,0.37589305,0.37589305,[0.37589305],2,2,2.0,2,[2],{'Oc1ccoc1C=NC1=[S+]C2=C(CCC2)C1=C(c1ccccc1)c1ccccc1'},1,1.0
Oc1oc(-c2ccccn2)c(Br)c(=[NH+]Cc2c3ccccc3cc3ccccc23)c1Br,1,1,570,570,1,[570],0.4850397,0.4850397,0.4850397,[0.4850397],-0.0149003999999999,-0.0149003999999999,-0.0149003999999999,[-0.0149003999999999],2,2,2.0,2,[2],{'Oc1oc(-c2ccccn2)c(Br)c(=[NH+]Cc2c3ccccc3cc3ccccc23)c1Br'},1,1.0
S=C(NN=Cc1ncc[nH]1)Nc1ccccc1,1,1,160,160,1,[160],0.0742761,0.0742761,0.0742761,[0.0742761],-0.1261894,-0.1261894,-0.1261894,[-0.1261894],2,2,2.0,2,[2],{'S=C(NN=Cc1ncc[nH]1)Nc1ccccc1'},1,1.0
S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1,1,1,230,230,1,[230],0.1345602,0.1345602,0.1345602,[0.1345602],-0.21068065,-0.21068065,-0.21068065,[-0.21068065],2,2,2.0,2,[2],{'S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1'},1,1.0
