Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COC(=C1N=CC(c2cccc(Cl)c2)=N1)c1ccccn1,"{'O=[N+]1C(Br)=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=C1Br', 'C[Si](C)=c1c2cc3c(=Nc4ccccc4)c4ccccc4c=3c3c([n+]1C2)C(=O)N(c1ccccc1)C=3[O-]', 'O=C1C=CC(=C2c3ccccc3C(Nc3ccccc3)c3ccccc32)O1', '[O-][N+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=Cc3cc(F)c(F)cc32)c2ccccc21', 'O=C1OC(=c2c(=Cc3ccc(Cl)cc3)[n+]([O-])c(-c3ccccc3)c3ccccc23)c2ccc(Cl)cc21', '[O-][N+]1=C(c2ccccc2)OC(c2ccccc2)=C(Br)C1(c1ccccc1)c1ccccc1', 'COC(=C1N=CC(c2cccc(Cl)c2)=N1)c1ccccn1', 'Fc1c(-c2csc3sc4ccccc4c23)csc1-c1scc2ccsc12', 'Cc1ccc(S(=O)(=O)N=C2C3=C(c4ccccc4)[N+]3(c3ccccc3F)[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1', 'Cc1oc2ccccc2c(=O)c1-c1c(F)cccc1F', 'O=C1C(F)=CC(F)=C(F)C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'CC1=[N+]2C=c3ccc(Br)cc3=C2[B-](F)(F)n2cccc21', 'O=C(Nc1ccc(N=Nc2ccccc2)cc1)Nc1ccccc1C(=O)Nc1ccccc1', 'C[Si](C1=Cc2c(ccc3ccccc23)OC1)(c1ccccc1)c1ccccc1', 'Cc1ccc(C=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C2c2ccc(C)cc2)cc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1'}",16,0.3419204,"[840, 310, 220, 400, 50, 100, 990, 410]","[2, 2, 2, 6, 2, 3, 3, 4]",50,8
COC(=C1C=CC(c2ccccc2)=[N+]1[O-])c1ccccc1,{'COC(=C1C=CC(c2ccccc2)=[N+]1[O-])c1ccccc1'},1,0.3522426,[330],[2],330,1
CNC1=C(c2ccccc2)CN(Cc2ccccc2)C1=O,"{'FC(F)(F)C(=Cc1ccc2cc3ccccc3cc2c1)C(=Cc1ccccc1)Nc1ccc(Cl)cc1', 'COc1ccc2ncc3c(c2c1)-c1cc2ccc4ccc5cc6ccccc6cc5c4c2c2c(OC)c(OC)cc(c12)-c1cc(OC)c2cc(OC)c(OC)cc2c1-3', 'O=C1Oc2ccccc2C1=C1Nc2ccccc2C1=O', 'Cc1c(C2=C(c3cccn3C)C(=O)C(Cl)=C2Cl)[s+]c([O-])n1C', 'O=C1OCC2C1CC1Nc3cccc(Cl)c3C12', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(C)=C3C(=O)N2Cc2ccc(F)cc2)cc1OC', 'CNC1=C(c2ccccc2)CN(Cc2ccccc2)C1=O', 'Cc1cc(C)n2c1C(=Cc1ccccc1)n1c3ccccc3c(C)[n+]1[B-]2(F)F', 'Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-]'}",9,0.26695235833333336,"[80, 880, 140, 750, 200, 150]","[2, 2, 2, 3, 2, 4]",80,6
CNC(c1ccc(OC)cc1)C(F)c1ccccc1,"{'Cc1cc(C2=C(c3oc(C)c4c3C(C)(C)c3ccccc3[N-]4)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'O=CC=CC(O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1c(-c2ccc(Cl)cc2)oc2ccccc12', 'CNC(c1ccc(OC)cc1)C(F)c1ccccc1'}",3,0.1473767,"[70, 250]","[3, 2]",70,2
COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1,"{'COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1', '[O-][n+]1c2c(-c3c[nH]c(-c4ccccc4)c3)cn(-c3ccccc3)cc-2c2cc(Cl)ccc21', 'Cc1ccc(C(=C2C[N+]([O-])=C2c2ccc(C)cc2)c2ccccc2)cc1', 'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12', 'Cc1cc(C)n2c1C(=C1C=Cc3ccccc31)c1cccnc1[B-]2(F)F', 'Cc1ccc([N+]2=C3C=CC(=C(c4ccccc4)c4ccc(-c5ccccc5)cc4)C3=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'COc1ccc(C(=C2C=CC(=NO)C=C2)c2ccccn2)cc1', 'CN1C(=O)C(=C2C(c3ccccc3)=[N+]([O-])c3c(Cl)cccc32)c2ccccc21', 'O=C1c2ccccc2C23CC(CCC2=O)c2ccccc2N=C(c2ccccc2)N13', 'Fc1ccccc1N=Cc1cccc2cccc(N=Cc3c(F)cccc3Cl)c12', 'COc1ccc(N2C(=O)C3=C(c4cccc(OC)c4)N(Cc4ccccn4)C(=O)C3=C2C)cc1', 'O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1', 'O=C1C(c2ccccc2)=c2c(c(Cl)c(=C(Cl)c3ccccc3)[n+]([O-])c2-c2ccccc2)N1c1ccccc1', 'COc1ccc(CN2C(=O)C3=C(c4cccc(Cl)c4)N(Cc4ccco4)C(=O)C3=C2C)cc1', 'O=C1C2=C(C(F)(F)F)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1', 'COc1cccc([N+](=O)c2c3ccccc3c(-c3cccnc3)c3ccccc23)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=CC(=C3C=CN(c4ccc(OC)cc4)C3=O)C(=O)O2)cc1', 'Fc1ccc([Si]2(c3ccc(F)cc3)CCN(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'O=Cc1ccc(OC2=CC(=C3c4ccccc4S(=O)(=O)N3c3ccccc3)C(=O)O2)cc1', 'COC1=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1ccccn1', 'CN1C(=O)C(=C2N=C(c3ccccc3)N=C2c2ccccc2)C=C1c1ccccc1', 'O=C1C=CC(C2=CC(=C([O-])c3cccnc3)N(Cc3ccccc3)C2=O)O1', 'COc1ccc(C2=C(Br)C(=C(c3ccc(C)cc3)c3ccc(C)cc3)[N+]([O-])=C2c2ccc(C)cc2)cc1'}",24,0.3515972409090909,"[840, 840, 950, 960, 500, 700, 50, 220, 340, 940, 190]","[2, 2, 6, 5, 4, 2, 2, 2, 3, 5, 2]",50,11
COC1=NC(c2ccccc2)=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1,{'COC1=NC(c2ccccc2)=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1'},1,0.5615065,[980],[2],980,1
COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21,"{'CC1=C2C(=O)N(C)C(c3ccc(Cl)s3)=C2C(=O)N1Cc1ccsc1', 'F[B-]1(F)c2ccc(Cl)nc2[B-](F)(F)[N+]2=C3C(=CC(c4ccccc4)=[N+]31)c1ccccc12', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C(=O)C1(F)F', 'O=C1C2=C(Cl)C(=O)N(C(=O)Oc3ccccc3)C2=C(Cl)N1Cc1ccccc1Cl', 'C=C(C)C1=CC(=C2C(=O)N(c3ccccc3)C(=O)C2=NNc2ccccc2)NC1=O', 'COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21', 'CC1=[N+]2C(=C(c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1Br', 'COc1ccc(N2C(=O)C=CC2=C2OC(c3cccc(C)c3)=[N+]([O-])c3ccccc32)cc1', 'COc1ccc2c(c1)c1c3ccccc3c(O)cc1c1ccoc21', 'O=C1N(Cc2ccc(Cl)cc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', '[O-][N+]1=C(c2ccccc2)c2cc(F)ccc2C1=NNc1ccccc1', '[O-][N+]1=Cc2ccccc2C1=C1c2ccccc2OCC1(F)F', 'Cc1cccc(-c2cc(=C(c3ccccc3)c3ccccc3)n(C)c2=Cc2ccccc2)c1', 'O=C1OC(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', '[O-][N+]1=C(c2ccc(Br)cc2)C(=C2C=Cc3ccccc32)c2cc(Br)ccc21', 'COc1ccc(C=C2C=C(c3ccc(Br)c([N+](=O)[O-])c3)N(c3ccc(OC)cc3)C2=O)cc1', 'Cc1ccc(O)c(C=C2C=C(c3cccc(Br)n3)N(Cc3ccccc3)C2=O)c1'}",18,0.521768125,"[250, 1000, 570, 420]","[2, 10, 8, 2]",250,4
COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12,"{'COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12', 'CC12OC(=Cc3ccccc31)c1c2c2oc3c4ccccc4c4ccccc4c3c2c2ccccc12'}",2,0.1685066499999999,[160],[3],160,1
O=C1C(=C2Nc3cccc([N+](=O)[O-])c3C2c2ccc[nH]2)Nc2ccccc21,"{'COc1ccc(C(=C2C=CC(c3ccccc3)=[N+]2[O-])c2ccccc2)cc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=NC(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'CSC1=C(Br)SC(=C2C=C(c3c4ccccc4cc4cccnc34)S2)S1', 'O=C1c2ccccc2C(=C2C=C(Cl)C(=O)N2c2ccccc2)c2ccccc21', 'O=C1C(=C2Nc3cccc([N+](=O)[O-])c3C2c2ccc[nH]2)Nc2ccccc21'}",5,0.5229107,[450],[6],450,1
COC1=CC=CC(O)C1N=Cc1cccc(OC)c1O,{'COC1=CC=CC(O)C1N=Cc1cccc(OC)c1O'},1,0.0468127,[90],[2],90,1
COC1=CC(=[N+]2C=CC(=N[N+](=O)c3ccc(Cl)cc3)C=C2)C(=O)C=C1,"{'O=C(C(=NNc1ccc(Br)cc1)C1=CC2=C(c3ccc(Br)cc3)N(Cc3ccccc3)CC2=CC=C1)c1ccccc1', 'Cc1ccc(C2=COC(=O)C2=[N+]2C=C(c3ccc(C)cc3)c3ccc(C)cc3N2[O-])cc1', 'COc1ccc(C2=CC(=O)C(=NNc3ccc(Cl)cc3)C(=O)N2)cc1', 'COC1=CC(=[N+]2C=CC(=N[N+](=O)c3ccc(Cl)cc3)C=C2)C(=O)C=C1', '[O-][N+]1=C(c2ccccc2)C(=Cc2cccc(Cl)c2)N=C1c1ccccn1', 'O=C1C(=[S+]c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)c2c(F)c(F)c(F)c(F)c21', 'COc1ccc(C2=NC(=C3C(c4ccc(OC)cc4)=NC(=O)N3c3ccc(OC)cc3)c3ccccc3N2)cc1'}",7,0.434732,[670],[8],670,1
O=C1C(=C2C=CC(O)=CC2=NNc2ccccc2)Nc2ccc(F)cc21,"{'O=C1C(=C2C=CC(O)=CC2=NNc2ccccc2)Nc2ccc(F)cc21', 'O=C1C(=Cc2ccccc2)C=C(Oc2ccc(Cl)cc2)C(=O)C1=NNc1ccc(Cl)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1C(c2ccco2)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccco2)=C2c3ccccc3C(c3ccc[nH]3)=[N+]21', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=C1C=CC(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'F[B-]1(F)C2=[N+](c3ccccc3)c3ccccc3C2=C(c2ccco2)c2cccn21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1cccs1', 'ClC1=C(Cl)C(Cl)(Cl)SC(=C2C(c3ccccc3)=C(Cl)c3ccccc32)S1', 'Cc1ccc(S2=C(c3ccccc3)c3ccccc3C2=C2C=C(c3ccccc3)SC2=O)cc1', 'O=C1C=CC2=C(c3ccccc3)C(=C3c4cccn4[B-](F)(F)n4cccc43)c3cccn3[B-](F)(F)[N+]2=C1', 'F[B-]1(F)n2cc(Cl)cc2C=C2C=C(c3ccc(Br)cc3)C=[N+]21', 'O=C1C=C(c2ccccc2)C2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccc(Br)cc3)C2=C1c1ccccc1', 'Cc1ccc(C2=CC(=C3C(=O)ON(C)C3=O)C(=O)N2c2ccccc2)cc1', 'COC(=O)N1C(=O)C(=C2c3ccccc3Nc3ccc(Cl)cc32)c2ccccc21', 'Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(c2ccc([N+](=O)[O-])cc2)=[N+]1c1ccccc1', 'O=C1C=[N+]([O-])C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'O=C1C(=O)c2ccccc2C1=C1Nc2ccccc2C(=C2NC(=O)c3ccccc32)c2ccccc21', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1C(=O)N(C(=O)c2ccccn2)c2ccccc21', 'F[B-]1(F)c2cc3ccccc3nc2C(=C2C=CC(Br)=[NH+]2)c2ccc(Cl)n21', 'Cc1ccc(C2=[N+]([O-])C(=C3C(=O)Nc4ccccc43)c3ccccc32)cc1', 'O=C1C(=c2c(=C3C=CC(=O)N3c3ccccc3)[nH]c3ccccc23)Nc2ccccc21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccncc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=[N+]3C(=Cc4cccn4[B-]3(F)F)c3cc(Cl)ccc3-c3ccccc32)cc1'}",24,0.55361835,[440],[25],440,1
COC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C(=O)N1c1ccc(C)cc1,"{'COC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C(=O)N1c1ccc(C)cc1', 'Cc1ccc(C2=C(c3ccc(Cl)cc3)C(=O)N(Cc3ccccc3)C2=C2C=CC(=Nc3ccc(F)cc3)O2)cc1'}",2,0.28267565,[960],[3],960,1
COC1=CC(=C(c2ccccc2)c2ccccc2)OC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"{'COC1=CC(=C(c2ccccc2)c2ccccc2)OC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'CN1C(=O)C2=C(c3cccc(Br)n3)OC(=O)C2=C1c1cccnc1', 'CC1(C)OC(=Cc2ccc(Cl)c(Cl)c2)C(c2ccc(Cl)cc2)=[N+]1[O-]'}",3,0.5892709,[850],[4],850,1
COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C(Cl)C1=O,{'COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C(Cl)C1=O'},1,0.5451055,[690],[2],690,1
COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1,{'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1'},1,0.0027436,[10],[2],10,1
COC1(OC)C(=O)C2=C(CCCC2)C2(O)C(=O)NC(=O)NC12,"{'CC(C)(C)[Si](C)(C)ON1Cc2cccnc2C(O)C1C(N)=O', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'COc1ccc(NC=C2C(=O)NC(=O)C2=C2C(=O)Nc3ccccc32)cc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1', 'COC1(OC)C(=O)C2=C(CCCC2)C2(O)C(=O)NC(=O)NC12', 'COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC', 'F[B-]1(F)C(c2ccncc2)=c2ccccc2=Cc2cccn21', 'O=C1C(c2ccc(C(F)(F)F)cc2)=CC(=C2C(=O)N(Cc3ccccc3)c3cc(Cl)ccc32)N1Cc1ccccc1'}",8,0.36825313333333326,"[40, 780, 580]","[3, 5, 3]",40,3
COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br,"{'O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(C)=C3C(=O)N2C)cc1', 'F[B-](F)(F)[N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2cccs2)C=C1', 'F[B-]1(F)c2cccn2C(=c2ccc(=C(c3ccccc3)c3ccccn3)cc2)c2cccn21', 'O=C1C(NCc2ccc(Cl)cc2)=c2ccc(=O)n(-c3ccccc3)c(=O)c2=C1Cl', 'Clc1ccc(C2=CC(=Cc3ccccc3Cl)C=N2)cc1', 'O=C1c2ccccc2C(c2ccccc2)=[N+]([O-])C1(c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)C1=C(c3ccccc3)c3ccccc3C(=O)C1=C2c1ccccc1C', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=CC(=Nc2c(F)c(F)c(F)c(F)c2F)O1', 'F[B-]1(F)n2cccc2C=C2C(c3ccc(Cl)cc3)=C(c3ccccc3)C=[N+]21', 'COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'CC1=[N+]2C(=C(c3ccc(F)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2cccs2)=C1', 'Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1', 'COC(=O)c1cc(Br)c(Oc2ccc(C)cc2)c(Br)c1C', 'O=C1c2ccccc2C(=c2c(-c3ccccc3)cc(=Cc3ccccc3)n2-c2ccccc2)N1c1ccccc1', 'O=C1C(Cl)=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(Cl)=[N+]1[O-]'}",17,0.5121415681818181,"[280, 930, 770, 140, 420, 450, 680, 660, 370, 820, 410]","[2, 2, 3, 2, 4, 2, 2, 2, 2, 5, 2]",140,11
COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC,{'COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC'},1,0.2591275,[320],[2],320,1
COC(=O)c1cc(N([O-])[O-])c2c(c1=Cc1cccs1)=CC(=[O+][O-])C(=Cc1ccccc1Cl)C2=[O+]C,{'COC(=O)c1cc(N([O-])[O-])c2c(c1=Cc1cccs1)=CC(=[O+][O-])C(=Cc1ccccc1Cl)C2=[O+]C'},1,0.5437881,[140],[2],140,1
COc1ccc(-c2cc3cc(OC)c(C#N)cc3c(-c3ccc(Cl)cc3Cl)n2)cc1,"{'BrC(Br)=c1c(=C2c3ccccc3-c3ccccc32)nc(-c2ccccc2)n1Cc1ccccc1', 'F[B-]1(F)c2ccc(Cl)nc2[B-](F)(F)[N+]2=C3C(=CC(c4ccccc4)=[N+]31)c1ccccc12', 'COc1ccc(N2C(=O)C=CC2=C2OC(c3cccc(C)c3)=[N+]([O-])c3ccccc32)cc1', 'COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1', 'COc1ccc(-c2cc3cc(OC)c(C#N)cc3c(-c3ccc(Cl)cc3Cl)n2)cc1', 'O=C1N(Cc2ccc(Cl)cc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', '[O-][N+]1=C(c2ccccc2)c2cc(F)ccc2C1=NNc1ccccc1', '[O-][N+]1=Cc2ccccc2C1=C1c2ccccc2OCC1(F)F', 'Cc1ccc2n1[B-](F)(F)[N+]([O-])=c1ccccc1=C2', 'Cc1cccc(-c2cc(=C(c3ccccc3)c3ccccc3)n(C)c2=Cc2ccccc2)c1', 'O=C1OC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1c(F)c(F)c(F)c(F)c1F', 'C=C(C)C1=CC(=C2C(=O)N(c3ccccc3)C(=O)C2=NNc2ccccc2)NC1=O'}",12,0.354928725,"[800, 820, 570, 550]","[2, 3, 8, 3]",550,4
COc1ccc(-c2c3ccccc3c(-c3ccncc3)c3cc4ccccc4cc23)cc1,"{'[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)ccc2ccccc12', 'COc1cc(OC)cc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2Cc2ccccc2)c1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)c1', 'COc1ccc2c(-c3ccc([N+](=O)[O-])cc3)cc3cc4cc(C)ccc4cc3c2c1', 'O=C1c2c(c(-c3cccc(F)c3)n(-c3cccnc3)c(=O)c2Br)C(=O)N1Cc1ccccn1', 'COc1ccc(C2=C3C=C(Br)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(-c2c3ccccc3c(-c3ccncc3)c3cc4ccccc4cc23)cc1'}",8,0.5319269750000001,"[510, 360, 940, 790]","[2, 4, 4, 2]",360,4
COc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(OC)c[n+]([O-])c(-c4ccc(C)cc4)c23)cc1,{'COc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(OC)c[n+]([O-])c(-c4ccc(C)cc4)c23)cc1'},1,0.6186975,[810],[2],810,1
COc1ccc(-c2c3cccc(-c4ccccc4)c3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4cc23)cc1,"{'COc1ccc(-c2c3cccc(-c4ccccc4)c3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4cc23)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(Cl)=C(Cl)C(c3ccccc3)=[N+]21', 'CC1=C(c2ccccc2)C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(Br)=CC2=C(c2ccccc2)c2cccn21', 'COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1', 'C[N+]1=C(c2ccccc2)c2cc3ccccc3n2[B-]1(F)F', 'Clc1cccc2c1C1=C(c3ccccc3)C3=C(c4ccccc4)c4cccnc4C(c4ccccc4)=[N+]1[B-](Cl)(Cl)C32', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=c2oc(=C(c3ccccc3)c3ccccc3)cc21', 'C1=CC(=C2[N-]c3ccccc3N=C2c2ccccc2)C=CC1=NNc1ccccc1', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1'}",11,0.3496542333333334,"[250, 260, 550]","[7, 2, 5]",250,3
COc1ccc(-c2c3c(-c4ccccc4)c4cccc2c4=c2ccc4ccccc4c2=CC=C3)cc1,"{'Cc1ccc(P(c2ccccc2)c2cc3c(NS(=O)(=O)c4ccc(C)cc4)c4ccccc4nc3c3ccccc23)cc1', 'COc1ccc(-c2c3c(-c4ccccc4)c4cccc2c4=c2ccc4ccccc4c2=CC=C3)cc1'}",2,0.3309127,"[130, 190]","[2, 2]",130,2
COc1cc2c(cc1OC)C1=C(c3ccccc3)C(F)(F)C(c3ccccc3)=C1C2=Cc1c(F)c(F)c(F)c(F)c1F,"{'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(F)(F)C(c3ccccc3)=C1C2=Cc1c(F)c(F)c(F)c(F)c1F', 'COc1cccc(C2=C3C(=O)N(Cc4ccccn4)C(C)=C3C(=O)N2c2ccccc2)c1'}",2,0.56730255,[940],[3],940,1
COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2,"{'CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br', 'COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21', 'Cc1c(=O)cc(-c2ccccc2)n2c(=O)c(=C(c3ccccc3)c3ccccc3)ccc12', 'F[B-]1(F)C2=CC(c3ccccc3)=CC2=C(c2ccccc2)c2cc(Cl)cn21', 'O=[N+]([O-])c1c(Cl)c(Cl)c([N+](=O)c2ccccc2)c2ccnc(Cl)c12', 'O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1'}",7,0.5235278,[400],[8],400,1
COc1cc(OC)cc(C2=[n+]3c(-c4ccccc4C)c4[n+](c(C(=O)c5ccccc5)c3-c3ccccc32)=C(c2ccccc2)c2ccccc2C4=O)c1,"{'Cc1cc2ccc(Cl)nc2c2ccc3ccc(Cl)cc3c12', 'Cc1ccc(-c2c3c(cc4ccccc24)C(=O)C(=NNc2ccc(Br)cc2)C=C3)cc1', 'COc1cc(OC)cc(C2=[n+]3c(-c4ccccc4C)c4[n+](c(C(=O)c5ccccc5)c3-c3ccccc32)=C(c2ccccc2)c2ccccc2C4=O)c1'}",3,0.31420726666666665,"[260, 150, 670]","[2, 2, 2]",150,3
COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br,{'COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br'},1,0.3820763,[280],[2],280,1
