Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc(F)ccc1C,1,0.017866714311238163,1,0.8064516129032258
c(F)ccc1C1,1,0.017866714311238163,1,0.8064516129032258
(F)ccc1C1=,1,0.017866714311238163,1,0.8064516129032258
F)ccc1C1=C,1,0.017866714311238163,1,0.8064516129032258
)ccc1C1=C2,1,0.017866714311238163,1,0.8064516129032258
ccc1C1=C2C,1,0.017866714311238163,1,0.8064516129032258
cc1C1=C2C(,1,0.017866714311238163,1,0.8064516129032258
)N1c1ccc(B,1,0.017866714311238163,1,0.8064516129032258
ccc2C(=C2c,1,0.017866714311238163,1,0.8064516129032258
cc2C(=C2c3,1,0.017866714311238163,1,0.8064516129032258
c2C(=C2c3c,1,0.017866714311238163,1,0.8064516129032258
2C(=C2c3cc,1,0.017866714311238163,1,0.8064516129032258
C(=C2c3cc(,1,0.017866714311238163,1,0.8064516129032258
(=C2c3cc(C,1,0.017866714311238163,1,0.8064516129032258
=C2c3cc(Cl,1,0.017866714311238163,1,0.8064516129032258
C2c3cc(Cl),1,0.017866714311238163,1,0.8064516129032258
2c3cc(Cl)c,1,0.017866714311238163,1,0.8064516129032258
c3cc(Cl)cc,1,0.017866714311238163,1,0.8064516129032258
3cc(Cl)cc(,1,0.017866714311238163,1,0.8064516129032258
C1=CC1=C(c,1,0.017866714311238163,1,0.8064516129032258
c(Cl)cc(Cl,1,0.017866714311238163,1,0.8064516129032258
(Cl)cc(Cl),1,0.017866714311238163,1,0.8064516129032258
Cl)cc(Cl)c,1,0.017866714311238163,1,0.8064516129032258
l)cc(Cl)c3,1,0.017866714311238163,1,0.8064516129032258
)cc(Cl)c3C,1,0.017866714311238163,1,0.8064516129032258
cc(Cl)c3C(,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c3C(=,1,0.017866714311238163,1,0.8064516129032258
(Cl)c3C(=O,1,0.017866714311238163,1,0.8064516129032258
Cl)c3C(=O),1,0.017866714311238163,1,0.8064516129032258
l)c3C(=O)N,1,0.017866714311238163,1,0.8064516129032258
)c3C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
cc(Cl)cc(C,1,0.017866714311238163,1,0.8064516129032258
1=CC1=C(c1,1,0.017866714311238163,1,0.8064516129032258
=CC1=C(c1c,1,0.017866714311238163,1,0.8064516129032258
CC1=C(c1cc,1,0.017866714311238163,1,0.8064516129032258
1=C(c1ccc(,1,0.017866714311238163,1,0.8064516129032258
=C(c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
C(c1ccc(C),1,0.017866714311238163,1,0.8064516129032258
(c1ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
ccc(C)cc1),1,0.017866714311238163,1,0.8064516129032258
cc(C)cc1)c,1,0.017866714311238163,1,0.8064516129032258
c(C)cc1)c1,1,0.017866714311238163,1,0.8064516129032258
(C)cc1)c1c,1,0.017866714311238163,1,0.8064516129032258
nccc2C(=C2,1,0.017866714311238163,1,0.8064516129032258
)cc1)c1ccc,1,0.017866714311238163,1,0.8064516129032258
cc1)c1ccc(,1,0.017866714311238163,1,0.8064516129032258
c1)c1ccc(O,1,0.017866714311238163,1,0.8064516129032258
1)c1ccc(OC,1,0.017866714311238163,1,0.8064516129032258
)c1ccc(OC),1,0.017866714311238163,1,0.8064516129032258
O=C1c2cncc,1,0.017866714311238163,1,0.8064516129032258
=C1c2cnccc,1,0.017866714311238163,1,0.8064516129032258
C1c2cnccc2,1,0.017866714311238163,1,0.8064516129032258
1c2cnccc2C,1,0.017866714311238163,1,0.8064516129032258
c2cnccc2C(,1,0.017866714311238163,1,0.8064516129032258
2cnccc2C(=,1,0.017866714311238163,1,0.8064516129032258
cnccc2C(=C,1,0.017866714311238163,1,0.8064516129032258
C)cc1)c1cc,1,0.017866714311238163,1,0.8064516129032258
=C1NC(=C2C,1,0.017866714311238163,1,0.8064516129032258
C1NC(=C2C=,1,0.017866714311238163,1,0.8064516129032258
1NC(=C2C=C,1,0.017866714311238163,1,0.8064516129032258
NC(=C2C=C(,1,0.017866714311238163,1,0.8064516129032258
C=C(c3cccn,1,0.017866714311238163,1,0.8064516129032258
ccnc3)N(Cc,1,0.017866714311238163,1,0.8064516129032258
cnc3)N(Cc3,1,0.017866714311238163,1,0.8064516129032258
nc3)N(Cc3c,1,0.017866714311238163,1,0.8064516129032258
3)N(Cc3ccn,1,0.017866714311238163,1,0.8064516129032258
3ccncc3)C2,1,0.017866714311238163,1,0.8064516129032258
ccncc3)C2=,1,0.017866714311238163,1,0.8064516129032258
)Cl)cc3)=C,1,0.017866714311238163,1,0.8064516129032258
ncc3)C2=O),1,0.017866714311238163,1,0.8064516129032258
cc3)C2=O)N,1,0.017866714311238163,1,0.8064516129032258
c3)C2=O)N(,1,0.017866714311238163,1,0.8064516129032258
3)C2=O)N(C,1,0.017866714311238163,1,0.8064516129032258
)C2=O)N(Cc,1,0.017866714311238163,1,0.8064516129032258
C2=O)N(Cc2,1,0.017866714311238163,1,0.8064516129032258
2=O)N(Cc2c,1,0.017866714311238163,1,0.8064516129032258
O)N(Cc2ccn,1,0.017866714311238163,1,0.8064516129032258
(=Cc2ccc(F,1,0.017866714311238163,1,0.8064516129032258
=Cc2ccc(F),1,0.017866714311238163,1,0.8064516129032258
Cc2ccc(F)c,1,0.017866714311238163,1,0.8064516129032258
cncc3)C2=O,1,0.017866714311238163,1,0.8064516129032258
cc2c(c1)c1,1,0.017866714311238163,1,0.8064516129032258
c2c(c1)c1c,1,0.017866714311238163,1,0.8064516129032258
2c(c1)c1c3,1,0.017866714311238163,1,0.8064516129032258
c(c1)c1c3c,1,0.017866714311238163,1,0.8064516129032258
(c1)c1c3cc,1,0.017866714311238163,1,0.8064516129032258
c1)c1c3ccc,1,0.017866714311238163,1,0.8064516129032258
1)c1c3cccc,1,0.017866714311238163,1,0.8064516129032258
)c1c3ccccc,1,0.017866714311238163,1,0.8064516129032258
c1c3ccccc3,1,0.017866714311238163,1,0.8064516129032258
1c3ccccc3c,1,0.017866714311238163,1,0.8064516129032258
c3ccccc3c(,1,0.017866714311238163,1,0.8064516129032258
c1c1ccoc21,1,0.017866714311238163,1,0.8064516129032258
ccccc3c(O),1,0.017866714311238163,1,0.8064516129032258
cccc3c(O)c,1,0.017866714311238163,1,0.8064516129032258
ccc3c(O)cc,1,0.017866714311238163,1,0.8064516129032258
cc3c(O)cc1,1,0.017866714311238163,1,0.8064516129032258
c3c(O)cc1c,1,0.017866714311238163,1,0.8064516129032258
3c(O)cc1c1,1,0.017866714311238163,1,0.8064516129032258
c(O)cc1c1c,1,0.017866714311238163,1,0.8064516129032258
(O)cc1c1cc,1,0.017866714311238163,1,0.8064516129032258
O)cc1c1cco,1,0.017866714311238163,1,0.8064516129032258
)cc1c1ccoc,1,0.017866714311238163,1,0.8064516129032258
cc1c1ccoc2,1,0.017866714311238163,1,0.8064516129032258
3ccccc3c(O,1,0.017866714311238163,1,0.8064516129032258
ccc3=[N+](,1,0.017866714311238163,1,0.8064516129032258
cc3=[N+]([,1,0.017866714311238163,1,0.8064516129032258
c3=[N+]([O,1,0.017866714311238163,1,0.8064516129032258
3=[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
+]([O-])C2,1,0.017866714311238163,1,0.8064516129032258
]([O-])C2=,1,0.017866714311238163,1,0.8064516129032258
([O-])C2=N,1,0.017866714311238163,1,0.8064516129032258
[O-])C2=NN,1,0.017866714311238163,1,0.8064516129032258
O-])C2=NN(,1,0.017866714311238163,1,0.8064516129032258
-])C2=NN(C,1,0.017866714311238163,1,0.8064516129032258
])C2=NN(C),1,0.017866714311238163,1,0.8064516129032258
F)c(F)c2)C,1,0.017866714311238163,1,0.8064516129032258
C2=NN(C)c2,1,0.017866714311238163,1,0.8064516129032258
2=NN(C)c2c,1,0.017866714311238163,1,0.8064516129032258
=NN(C)c2c3,1,0.017866714311238163,1,0.8064516129032258
NN(C)c2c3c,1,0.017866714311238163,1,0.8064516129032258
N(C)c2c3cc,1,0.017866714311238163,1,0.8064516129032258
(C)c2c3ccc,1,0.017866714311238163,1,0.8064516129032258
C)c2c3cccc,1,0.017866714311238163,1,0.8064516129032258
)c2c3ccccc,1,0.017866714311238163,1,0.8064516129032258
3ccccc23)c,1,0.017866714311238163,1,0.8064516129032258
ccccc23)cc,1,0.017866714311238163,1,0.8064516129032258
cccc23)cc1,1,0.017866714311238163,1,0.8064516129032258
)C2=NN(C)c,1,0.017866714311238163,1,0.8064516129032258
)c(F)c2)C=,1,0.017866714311238163,1,0.8064516129032258
c(F)c2)C=C,1,0.017866714311238163,1,0.8064516129032258
(F)c2)C=C(,1,0.017866714311238163,1,0.8064516129032258
F)c2)C=C(c,1,0.017866714311238163,1,0.8064516129032258
)c2)C=C(c2,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)N1c,1,0.017866714311238163,1,0.8064516129032258
F)cc2)N1c1,1,0.017866714311238163,1,0.8064516129032258
)N1c1ccc(F,1,0.017866714311238163,1,0.8064516129032258
N1c1ccc(F),1,0.017866714311238163,1,0.8064516129032258
1c1ccc(F)c,1,0.017866714311238163,1,0.8064516129032258
c1ccc(C2=c,1,0.017866714311238163,1,0.8064516129032258
)ccc3=[N+],1,0.017866714311238163,1,0.8064516129032258
ccc(C2=c3c,1,0.017866714311238163,1,0.8064516129032258
cc(C2=c3cc,1,0.017866714311238163,1,0.8064516129032258
c(C2=c3cc(,1,0.017866714311238163,1,0.8064516129032258
(C2=c3cc(B,1,0.017866714311238163,1,0.8064516129032258
C2=c3cc(Br,1,0.017866714311238163,1,0.8064516129032258
2=c3cc(Br),1,0.017866714311238163,1,0.8064516129032258
=c3cc(Br)c,1,0.017866714311238163,1,0.8064516129032258
c(Br)ccc3=,1,0.017866714311238163,1,0.8064516129032258
(Br)ccc3=[,1,0.017866714311238163,1,0.8064516129032258
Br)ccc3=[N,1,0.017866714311238163,1,0.8064516129032258
r)ccc3=[N+,1,0.017866714311238163,1,0.8064516129032258
1ccc(C2=c3,1,0.017866714311238163,1,0.8064516129032258
ccnc4F)=C3,1,0.017866714311238163,1,0.8064516129032258
cnc4F)=C3C,1,0.017866714311238163,1,0.8064516129032258
nc4F)=C3C(,1,0.017866714311238163,1,0.8064516129032258
C3C(=O)N2N,1,0.017866714311238163,1,0.8064516129032258
3C(=O)N2N),1,0.017866714311238163,1,0.8064516129032258
C(=O)N2N)c,1,0.017866714311238163,1,0.8064516129032258
(=O)N2N)c1,1,0.017866714311238163,1,0.8064516129032258
CC1=NC(=C2,1,0.017866714311238163,1,0.8064516129032258
C1=NC(=C2C,1,0.017866714311238163,1,0.8064516129032258
1=NC(=C2C(,1,0.017866714311238163,1,0.8064516129032258
=NC(=C2C(=,1,0.017866714311238163,1,0.8064516129032258
ccc2c(c1)c,1,0.017866714311238163,1,0.8064516129032258
3ccncc3)C(,1,0.017866714311238163,1,0.8064516129032258
ccncc3)C(=,1,0.017866714311238163,1,0.8064516129032258
cncc3)C(=O,1,0.017866714311238163,1,0.8064516129032258
ncc3)C(=O),1,0.017866714311238163,1,0.8064516129032258
3)C(=O)N2C,1,0.017866714311238163,1,0.8064516129032258
C(=O)N2C)C,1,0.017866714311238163,1,0.8064516129032258
(=O)N2C)C(,1,0.017866714311238163,1,0.8064516129032258
=O)N2C)C(=,1,0.017866714311238163,1,0.8064516129032258
O)N2C)C(=O,1,0.017866714311238163,1,0.8064516129032258
)N2C)C(=O),1,0.017866714311238163,1,0.8064516129032258
N2C)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
O)N(Cc3ccn,1,0.017866714311238163,1,0.8064516129032258
(c3ccccn3),1,0.017866714311238163,1,0.8064516129032258
c3ccccn3)N,1,0.017866714311238163,1,0.8064516129032258
3ccccn3)N(,1,0.017866714311238163,1,0.8064516129032258
ccccn3)N(C,1,0.017866714311238163,1,0.8064516129032258
cccn3)N(Cc,1,0.017866714311238163,1,0.8064516129032258
ccn3)N(Cc3,1,0.017866714311238163,1,0.8064516129032258
cn3)N(Cc3c,1,0.017866714311238163,1,0.8064516129032258
c3ccccn3)C,1,0.017866714311238163,1,0.8064516129032258
3ccccn3)C1,1,0.017866714311238163,1,0.8064516129032258
ccccn3)C1=,1,0.017866714311238163,1,0.8064516129032258
cccn3)C1=O,1,0.017866714311238163,1,0.8064516129032258
cccnc4F)=C,1,0.017866714311238163,1,0.8064516129032258
cn3)C1=O)N,1,0.017866714311238163,1,0.8064516129032258
n3)C1=O)N(,1,0.017866714311238163,1,0.8064516129032258
3)C1=O)N(C,1,0.017866714311238163,1,0.8064516129032258
)C1=O)N(Cc,1,0.017866714311238163,1,0.8064516129032258
C1=O)N(Cc1,1,0.017866714311238163,1,0.8064516129032258
1=O)N(Cc1c,1,0.017866714311238163,1,0.8064516129032258
Cc1cccc(C2,1,0.017866714311238163,1,0.8064516129032258
cccc(C2=C3,1,0.017866714311238163,1,0.8064516129032258
(c4cccnc4F,1,0.017866714311238163,1,0.8064516129032258
c4cccnc4F),1,0.017866714311238163,1,0.8064516129032258
4cccnc4F)=,1,0.017866714311238163,1,0.8064516129032258
ccn3)C1=O),1,0.017866714311238163,1,0.8064516129032258
ccc3C2=C1c,1,0.017866714311238163,1,0.8064516129032258
cc3C2=C1c1,1,0.017866714311238163,1,0.8064516129032258
c3C2=C1c1c,1,0.017866714311238163,1,0.8064516129032258
3C2=C1c1cc,1,0.017866714311238163,1,0.8064516129032258
C2=C1c1cc(,1,0.017866714311238163,1,0.8064516129032258
2=C1c1cc(C,1,0.017866714311238163,1,0.8064516129032258
=C1c1cc(C),1,0.017866714311238163,1,0.8064516129032258
C1c1cc(C)c,1,0.017866714311238163,1,0.8064516129032258
1c1cc(C)cc,1,0.017866714311238163,1,0.8064516129032258
c1cc(C)cc(,1,0.017866714311238163,1,0.8064516129032258
1cc(C)cc(N,1,0.017866714311238163,1,0.8064516129032258
2C)C(=O)N1,1,0.017866714311238163,1,0.8064516129032258
c(C)cc(N(C,1,0.017866714311238163,1,0.8064516129032258
(C)cc(N(C),1,0.017866714311238163,1,0.8064516129032258
C)cc(N(C)C,1,0.017866714311238163,1,0.8064516129032258
)cc(N(C)Cc,1,0.017866714311238163,1,0.8064516129032258
cc(N(C)Cc2,1,0.017866714311238163,1,0.8064516129032258
c(N(C)Cc2c,1,0.017866714311238163,1,0.8064516129032258
(N(C)Cc2cc,1,0.017866714311238163,1,0.8064516129032258
N(C)Cc2ccc,1,0.017866714311238163,1,0.8064516129032258
(C)Cc2cccc,1,0.017866714311238163,1,0.8064516129032258
C)Cc2ccccn,1,0.017866714311238163,1,0.8064516129032258
)Cc2ccccn2,1,0.017866714311238163,1,0.8064516129032258
cc(C)cc(N(,1,0.017866714311238163,1,0.8064516129032258
C)C(=O)N1C,1,0.017866714311238163,1,0.8064516129032258
CC1=C([O-],1,0.017866714311238163,1,0.8064516129032258
C1=C([O-]),1,0.017866714311238163,1,0.8064516129032258
1=C([O-])[,1,0.017866714311238163,1,0.8064516129032258
=C([O-])[N,1,0.017866714311238163,1,0.8064516129032258
C([O-])[N+,1,0.017866714311238163,1,0.8064516129032258
[O-])[N+]2,1,0.017866714311238163,1,0.8064516129032258
O-])[N+]2=,1,0.017866714311238163,1,0.8064516129032258
-])[N+]2=C,1,0.017866714311238163,1,0.8064516129032258
])[N+]2=Cc,1,0.017866714311238163,1,0.8064516129032258
)[N+]2=Cc3,1,0.017866714311238163,1,0.8064516129032258
)ccc3C2=C1,1,0.017866714311238163,1,0.8064516129032258
N+]2=Cc3cc,1,0.017866714311238163,1,0.8064516129032258
+]2=Cc3cc(,1,0.017866714311238163,1,0.8064516129032258
]2=Cc3cc(C,1,0.017866714311238163,1,0.8064516129032258
2=Cc3cc(C),1,0.017866714311238163,1,0.8064516129032258
=Cc3cc(C)c,1,0.017866714311238163,1,0.8064516129032258
Cc3cc(C)cc,1,0.017866714311238163,1,0.8064516129032258
c3cc(C)ccc,1,0.017866714311238163,1,0.8064516129032258
3cc(C)ccc3,1,0.017866714311238163,1,0.8064516129032258
cc(C)ccc3C,1,0.017866714311238163,1,0.8064516129032258
c(C)ccc3C2,1,0.017866714311238163,1,0.8064516129032258
(C)ccc3C2=,1,0.017866714311238163,1,0.8064516129032258
C)ccc3C2=C,1,0.017866714311238163,1,0.8064516129032258
[N+]2=Cc3c,1,0.017866714311238163,1,0.8064516129032258
cc3)S(=O)(,1,0.017866714311238163,1,0.8064516129032258
c3)S(=O)(=,1,0.017866714311238163,1,0.8064516129032258
3)S(=O)(=O,1,0.017866714311238163,1,0.8064516129032258
)S(=O)(=O),1,0.017866714311238163,1,0.8064516129032258
S(=O)(=O)C,1,0.017866714311238163,1,0.8064516129032258
(=O)(=O)C2,1,0.017866714311238163,1,0.8064516129032258
=O)(=O)C2),1,0.017866714311238163,1,0.8064516129032258
O)(=O)C2)[,1,0.017866714311238163,1,0.8064516129032258
)(=O)C2)[S,1,0.017866714311238163,1,0.8064516129032258
(=O)C2)[S+,1,0.017866714311238163,1,0.8064516129032258
=O)C2)[S+],1,0.017866714311238163,1,0.8064516129032258
O=C1C2=C(C,1,0.017866714311238163,1,0.8064516129032258
)C2)[S+]=C,1,0.017866714311238163,1,0.8064516129032258
C2)[S+]=C1,1,0.017866714311238163,1,0.8064516129032258
2)[S+]=C1c,1,0.017866714311238163,1,0.8064516129032258
)[S+]=C1c1,1,0.017866714311238163,1,0.8064516129032258
[S+]=C1c1c,1,0.017866714311238163,1,0.8064516129032258
S+]=C1c1cc,1,0.017866714311238163,1,0.8064516129032258
+]=C1c1ccc,1,0.017866714311238163,1,0.8064516129032258
]=C1c1cccc,1,0.017866714311238163,1,0.8064516129032258
1c1ccccc1O,1,0.017866714311238163,1,0.8064516129032258
1C(=Cc2cc(,1,0.017866714311238163,1,0.8064516129032258
C(=Cc2cc(B,1,0.017866714311238163,1,0.8064516129032258
O)C2)[S+]=,1,0.017866714311238163,1,0.8064516129032258
(Br)cc2)N1,1,0.017866714311238163,1,0.8064516129032258
Br)cc2)N1c,1,0.017866714311238163,1,0.8064516129032258
r)cc2)N1c1,1,0.017866714311238163,1,0.8064516129032258
O=C1C([O-],1,0.017866714311238163,1,0.8064516129032258
=C1C([O-]),1,0.017866714311238163,1,0.8064516129032258
C1C([O-])=,1,0.017866714311238163,1,0.8064516129032258
1C([O-])=C,1,0.017866714311238163,1,0.8064516129032258
C([O-])=CC,1,0.017866714311238163,1,0.8064516129032258
([O-])=CC(,1,0.017866714311238163,1,0.8064516129032258
[O-])=CC(=,1,0.017866714311238163,1,0.8064516129032258
O-])=CC(=C,1,0.017866714311238163,1,0.8064516129032258
ncc3)S(=O),1,0.017866714311238163,1,0.8064516129032258
])=CC(=C2C,1,0.017866714311238163,1,0.8064516129032258
)=CC(=C2C=,1,0.017866714311238163,1,0.8064516129032258
=CC(=C2C=C,1,0.017866714311238163,1,0.8064516129032258
CC(=C2C=C(,1,0.017866714311238163,1,0.8064516129032258
2C=C(c3ccn,1,0.017866714311238163,1,0.8064516129032258
C=C(c3ccnc,1,0.017866714311238163,1,0.8064516129032258
=C(c3ccncc,1,0.017866714311238163,1,0.8064516129032258
c3ccncc3)S,1,0.017866714311238163,1,0.8064516129032258
3ccncc3)S(,1,0.017866714311238163,1,0.8064516129032258
ccncc3)S(=,1,0.017866714311238163,1,0.8064516129032258
cncc3)S(=O,1,0.017866714311238163,1,0.8064516129032258
-])=CC(=C2,1,0.017866714311238163,1,0.8064516129032258
c3ccc(C)cn,1,0.017866714311238163,1,0.8064516129032258
3ccc(C)cn3,1,0.017866714311238163,1,0.8064516129032258
ccc(C)cn3),1,0.017866714311238163,1,0.8064516129032258
cc(C)cn3)C,1,0.017866714311238163,1,0.8064516129032258
c(C)cn3)C(,1,0.017866714311238163,1,0.8064516129032258
(C)cn3)C(c,1,0.017866714311238163,1,0.8064516129032258
C)cn3)C(c3,1,0.017866714311238163,1,0.8064516129032258
)cn3)C(c3c,1,0.017866714311238163,1,0.8064516129032258
cn3)C(c3cc,1,0.017866714311238163,1,0.8064516129032258
n3)C(c3ccc,1,0.017866714311238163,1,0.8064516129032258
)C(c3ccc([,1,0.017866714311238163,1,0.8064516129032258
(=Cc2cc(Br,1,0.017866714311238163,1,0.8064516129032258
(c3ccc([N+,1,0.017866714311238163,1,0.8064516129032258
c3ccc([N+],1,0.017866714311238163,1,0.8064516129032258
3ccc([N+](,1,0.017866714311238163,1,0.8064516129032258
([N+](=O)C,1,0.017866714311238163,1,0.8064516129032258
[N+](=O)Cl,1,0.017866714311238163,1,0.8064516129032258
N+](=O)Cl),1,0.017866714311238163,1,0.8064516129032258
+](=O)Cl)c,1,0.017866714311238163,1,0.8064516129032258
](=O)Cl)cc,1,0.017866714311238163,1,0.8064516129032258
(=O)Cl)cc3,1,0.017866714311238163,1,0.8064516129032258
=O)Cl)cc3),1,0.017866714311238163,1,0.8064516129032258
O)Cl)cc3)=,1,0.017866714311238163,1,0.8064516129032258
C(c3ccc([N,1,0.017866714311238163,1,0.8064516129032258
=Cc2cc(Br),1,0.017866714311238163,1,0.8064516129032258
Cc2cc(Br)c,1,0.017866714311238163,1,0.8064516129032258
c2cc(Br)co,1,0.017866714311238163,1,0.8064516129032258
2cc(Br)co2,1,0.017866714311238163,1,0.8064516129032258
cc(Br)co2),1,0.017866714311238163,1,0.8064516129032258
c(Br)co2)N,1,0.017866714311238163,1,0.8064516129032258
(Br)co2)N=,1,0.017866714311238163,1,0.8064516129032258
Br)co2)N=C,1,0.017866714311238163,1,0.8064516129032258
r)co2)N=C(,1,0.017866714311238163,1,0.8064516129032258
)co2)N=C(c,1,0.017866714311238163,1,0.8064516129032258
co2)N=C(c2,1,0.017866714311238163,1,0.8064516129032258
N(c3ccc(C),1,0.017866714311238163,1,0.8064516129032258
N=C(c2cccc,1,0.017866714311238163,1,0.8064516129032258
(c2ccccc2O,1,0.017866714311238163,1,0.8064516129032258
c2ccccc2O),1,0.017866714311238163,1,0.8064516129032258
2ccccc2O)N,1,0.017866714311238163,1,0.8064516129032258
ccccc2O)N1,1,0.017866714311238163,1,0.8064516129032258
cccc2O)N1C,1,0.017866714311238163,1,0.8064516129032258
ccc2O)N1Cc,1,0.017866714311238163,1,0.8064516129032258
cc2O)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
c2O)N1Cc1c,1,0.017866714311238163,1,0.8064516129032258
2O)N1Cc1cc,1,0.017866714311238163,1,0.8064516129032258
)N(c3ccc(C,1,0.017866714311238163,1,0.8064516129032258
o2)N=C(c2c,1,0.017866714311238163,1,0.8064516129032258
)C2=C(Cl)N,1,0.017866714311238163,1,0.8064516129032258
C2=C(Cl)N1,1,0.017866714311238163,1,0.8064516129032258
2=C(Cl)N1C,1,0.017866714311238163,1,0.8064516129032258
=C(Cl)N1Cc,1,0.017866714311238163,1,0.8064516129032258
C(Cl)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
(Cl)N1Cc1c,1,0.017866714311238163,1,0.8064516129032258
Cl)N1Cc1cc,1,0.017866714311238163,1,0.8064516129032258
l)N1Cc1ccc,1,0.017866714311238163,1,0.8064516129032258
Cc1ccccc1C,1,0.017866714311238163,1,0.8064516129032258
c1ccccc1Cl,1,0.017866714311238163,1,0.8064516129032258
C)C(c3cccn,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc2)N,1,0.017866714311238163,1,0.8064516129032258
c3cccnc3)=,1,0.017866714311238163,1,0.8064516129032258
3cccnc3)=C,1,0.017866714311238163,1,0.8064516129032258
cccnc3)=C2,1,0.017866714311238163,1,0.8064516129032258
ccnc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
cnc3)=C2C(,1,0.017866714311238163,1,0.8064516129032258
nc3)=C2C(=,1,0.017866714311238163,1,0.8064516129032258
l)cc3Cl)C(,1,0.017866714311238163,1,0.8064516129032258
)cc3Cl)C(=,1,0.017866714311238163,1,0.8064516129032258
cc3Cl)C(=O,1,0.017866714311238163,1,0.8064516129032258
c3Cl)C(=O),1,0.017866714311238163,1,0.8064516129032258
3Cl)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
)C(c3cccnc,1,0.017866714311238163,1,0.8064516129032258
=C1C2=C(Cl,1,0.017866714311238163,1,0.8064516129032258
C1C2=C(Cl),1,0.017866714311238163,1,0.8064516129032258
1C2=C(Cl)C,1,0.017866714311238163,1,0.8064516129032258
C2=C(Cl)C(,1,0.017866714311238163,1,0.8064516129032258
2=C(Cl)C(=,1,0.017866714311238163,1,0.8064516129032258
(Cl)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
Cl)C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
l)C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
)C(=O)N(C(,1,0.017866714311238163,1,0.8064516129032258
O)N(C(=O)O,1,0.017866714311238163,1,0.8064516129032258
)N(C(=O)Oc,1,0.017866714311238163,1,0.8064516129032258
3)C2=C(Cl),1,0.017866714311238163,1,0.8064516129032258
(C(=O)Oc3c,1,0.017866714311238163,1,0.8064516129032258
C(=O)Oc3cc,1,0.017866714311238163,1,0.8064516129032258
(=O)Oc3ccc,1,0.017866714311238163,1,0.8064516129032258
=O)Oc3cccc,1,0.017866714311238163,1,0.8064516129032258
O)Oc3ccccc,1,0.017866714311238163,1,0.8064516129032258
)Oc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
Oc3ccccc3),1,0.017866714311238163,1,0.8064516129032258
cccc3)C2=C,1,0.017866714311238163,1,0.8064516129032258
ccc3)C2=C(,1,0.017866714311238163,1,0.8064516129032258
cc3)C2=C(C,1,0.017866714311238163,1,0.8064516129032258
c3)C2=C(Cl,1,0.017866714311238163,1,0.8064516129032258
