Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Nc1nc(=C2C=CC(c3ccncc3)=[S+]2)c2cccc(O)c2c1=C1c2ccccc2-c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C(NCc1ccccc1)C(=Cc1ccccc1)N1C(=O)C=C(N2C(=O)c3ccccc3C2=O)C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C(c1ccccc1)c1c(-c2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c(O)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2OC(=[S+]c3ccccc3)c3ccccc32)[S+]=C(c2ccc(F)cc2)N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Nc2ccc(Cl)cc2)C(=Cc2ccc(Cl)cc2)C(=Cc2ccc(Cl)cc2)N1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
O=C1C(Nc2ccccc2)=C([N+](=O)c2ccccc2)C(=Cc2ccccc2Cl)N1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Sc2ccc(F)cc2)=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccc(N3C(=O)C(=C4C=Cc5cccc6c4cccc56)S3(=O)=O)cc2)=Cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccccc2)=C2CC(=C(c3ccccc3)c3ccc(Br)cc3)C=C2C1c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccccc2)=CC(=c2cc(-c3cccnc3)sc2=Cc2ccccc2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccco2)=CC(=C(c2ccc[nH]2)c2ccco2)C1=C(c1cccc(Br)c1)c1ccccn1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(C2=NC(=Cc3ccccc3Cl)C(=O)N(c3ccccc3)C2=O)N=C1c1c(Cl)cccc1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2c(-c3ccccc3)c3ccccc3c3ccccc23)c2c(ccc3ccccc23)CC1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21,1,0.010917030567685589,2,0.021834061135371178
O=C1Cc2ccccc2N1c1ccc(N2c3ccccc3Sc3ccccc32)c(-c2ccccc2)n1,1,0.010917030567685589,2,0.021834061135371178
O=C1N(Cc2ccccc2)C(c2ccccc2)=c2[n-]c(=Cc3ccccc3)c(-c3ccc(Br)cc3)[n+]21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=O)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)oc(=O)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(C2=C(c3c(F)c(F)c(F)c(F)c3F)C(=O)OC2=Cc2ccccc2)C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2c3ccccc3cc3c(Cl)cccc23)c2ccccc2C1=Cc1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2c3ccccc3cc3ccccc23)=NC1=C1N=c2ccccc2=C1Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=CC1=c1[nH]c(=C(c2ccccc2)c2ccccc2)nc1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=CC1=c1c2ccccc2c(=C2c3ccccc3-c3ccccc32)c[n+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=[N+](c2c3ccccc3c([N+](=O)[O-])c3ccccc23)C1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2(C(=O)OC=C2c2ccccc2)C(=C(c2ccccc2)c2ccccc2)c2cc(Br)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2(C(c3ccc(F)cc3)=CC=C2c2ccc(F)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2=C(Cc3cccc4ccc(cc34)CCc3ccc2cc3)C1=Cc1cccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1[O+]=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1=C(c1ccccc1)c1ccc(Cl)cc1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2-c2ncnc(=[NH+]Cc3ccc4c5ccccc5c5ccccc5c4n3)[n+]([O-])c21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2N=C(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=c2ccc(=C3C=C(Cl)C=C(c4ccc(Cl)cc4)[N-]3)cn2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(Br)c(Br)c1[N+](=O)c1ccccc1C1CC(c2ccccc2)=[N+]([O-])c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(Cl)c(-n2c(C=Cc3cccc(-c4[n-]c5ccccc5[s+]4)c3)nc3ccccc32)c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(NN=C2N=C(c3ccccc3)C(=NNc3ccccc3)c3ccc(Cl)cc32)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(=C(c2ccccc2)c2ccccc2)C=C(c2cccc(Cl)c2)c2c1cc1ccccc1[n+]2[O-],1,0.010917030567685589,2,0.021834061135371178
O=c1[nH]c2cccc3cccc(c1=C1c4ccccc4C(=NNc4ccccc4)c4ccccc41)c32,1,0.010917030567685589,2,0.021834061135371178
O=c1c2c(-c3ccccc3Cl)c3ccc(Cl)cc3c(-c3ccccc3)c2ccn1-c1ccccc1Cl,1,0.010917030567685589,2,0.021834061135371178
O=c1c2c(ccn1Cc1ccccc1)=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1ccc(=CNc2ccc([N+](=O)[O-])cc2)c(=c2[nH]c(=Cc3ccccc3)c3ccccc3c2=O)o1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(=C2[S+]=CC=C2N(c2ccccc2)c2ccccc2)[nH]c1=C1C=CC(=Nc2ccccc2)O1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(=Cc2ccccc2)c2c(c1[P-](#[O+])(c1ccccc1)c1ccccc1)CC1=CCCC1=CC=2,1,0.010917030567685589,2,0.021834061135371178
O=c1oc2c(-c3ccccc3)c3cccc(C=Nc4ccc(Br)cc4)c3ncc-2c1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1,1,0.010917030567685589,2,0.021834061135371178
Oc1ccccc1C=Nc1ccccc1OC=C1C=CC(c2ccccc2)=CC1=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[BH3-][PH+](c1ccccc1)c1ccccc1C1=CC(=C(c2ccccc2)c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[N-2]N=[N+]=C(c1ccccc1)c1cc(F)cc(C(=C2C=CC(c3cccc(Cl)c3)=[N+]2)c2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
[O+]#[P-](c1ccccc1)(c1ccccc1)c1c(-c2ccccc2)cc(-c2ccccc2)c2ccccc12,1,0.010917030567685589,3,0.03275109170305677
[O-][N+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=CC(c3ccccc3)=NN2c2ccc(Br)cc2)C1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2ccccc2)C(=[N+]([O-])c2ccccc2)C(=CNc2ccccc2)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1[n-]c(-c2ccccc2)cc1C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2cn[nH]c3c(Cc4c5ccccc5cc5ccccc45)cc(-c4ccccc4)c2-3)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=NC(=c3ccc(=C(c4ccccc4)c4ccccc4)cc3)C(c3ccccc3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=[Se+]C(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(CN2C(=c3sc4ccccc4c3=c3c4cccc5cccc3c54)Sc3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(N=c2c(-c3ccccc3P(c3ccccc3)c3ccccc3)n[nH]c3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(OB2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(P(=C2c3ccccc3-c3ccc4ccccc4c32)(c2ccccc2)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc([P-]23(c4ccccc4)=c4ccc5c(cccc5c4=c4ccccc4=[NH+]2)-c2ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(c1)Oc1ccccc1N2c1ccc(CNc2c3ccccc3cc3ncccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1cncc(-c2cc3ccc2CCc2ccc(cc2)CCc2ccc(cc2-c2ccncc2)CC3)c1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C(c1ccccc1)=c1[nH]c(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc12,1,0.010917030567685589,4,0.043668122270742356
C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)sc2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
C1=C(c2ccccc2)C=C(c2ccccc2)P(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
C1=Cc2ccccc2C(=C2c3ccccc3C=C3Cc4ccc5cccnc5c4CN32)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
C1=c2c(-c3ccccc3)cc(=C3c4ccccc4-c4ccccc43)c[n+]2Oc2cc3ccccc3cc21,1,0.010917030567685589,2,0.021834061135371178
C=C1C(=O)C=CC1=C1C(Br)=C(c2cccs2)C2=C1C(=Cc1ccsc1)C(c1cccs1)=C2c1cccs1,1,0.010917030567685589,2,0.021834061135371178
C=C1c2ccccc2-c2c1c(-c1ccco1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=C1NC(=O)c2c1n(-c1ccccc1)c(=O)c1ccccc21)c1c2ccccc2cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
CC(=Cc1ccccc1)c1cccc2cc3c(cc12)C(=O)C(=C(c1ccccc1)c1ccccc1)C3=O,1,0.010917030567685589,2,0.021834061135371178
CC(C)(C)c1ccc(C(=C2C=C(Br)C(=O)c3c2ccc2ccccc32)c2ccc(C(C)(C)C)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=O)C(=C2C=C(c3ccccc3)C(=C3C=C(c4ccc(Cl)cc4)C(=O)O3)C2=O)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CC1(C)OC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC(c2ccccc2)(c2ccccc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
CC12C=C(c3ccccc3)C(=O)C(=C(c3ccccc3)O1)C2=C(c1ccc(Cl)cc1)c1cccc(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
CC1=C(N=Nc2ccccc2)C(=Nc2ccccc2SSc2ccccc2)N(C)C1=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=C2C(=CC(C)(N=Nc3ccccc3)C2=NNc2ccc(Cl)cc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
CC1=Cc2c(c(-c3ccc(Cl)cc3)c3ccccc3c2-c2ccccc2)C(=O)C1=Cc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(c2c(F)c(F)c(F)c(F)c2F)=C(c2ccc(F)cc2)C1=Cc1ccc(-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
CC1=NN(c2ccccc2)[B-](F)(F)O[N+]1=C1c2ccccc2C(=Nc2ccccc2)c2cccc(C)c21,1,0.010917030567685589,2,0.021834061135371178
CCCCCCOc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1C#Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C2=Nc3ccccc3C(=Nc3ccc(F)cc3)C2=Nc2ccc([N+](=O)[O-])cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C=c2c(=C3C=CC(=O)C(Cl)=C3)nc(-c3ccc(Cl)cc3)n2Cc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)[N+](=C2C(=O)c3ccccc3C2(c2ccccc2)c2ccccc2)C([O-])=C1c1cccc(Br)c1,1,0.010917030567685589,2,0.021834061135371178
CN1c2ccccc2C(=C2C(c3ccc(F)cc3)=Nc3ccc(-c4cccs4)cc32)c2cc(F)ccc21,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccc(F)cc2)=[N+]([O-])N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC1=CC2=CC(=Cc3ccccc3)C(c3ccccc3)=C2C(=O)C1=C(c1ccccc1)c1ccco1,1,0.010917030567685589,2,0.021834061135371178
COC1=NC(=C2C(=Nc3ccccc3)C(=C3c4ccccc4-c4ccccc43)c3cccc2c3)C(=O)C1,1,0.010917030567685589,2,0.021834061135371178
CO[P-](=O)([NH+]c1ccc2c(c1)C1C(=C(c3ccc(Br)cc3)c3ccc(Br)cc31)c1cc(Br)ccc1-2)=[O+]C,1,0.010917030567685589,3,0.03275109170305677
COc1cc(=Cc2ccc(N(C)C)cc2)[s+]c(-c2ccccc2)c1=C([O-])n1c(Cl)c(Cl)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
COc1cc2cc3ccccc3c(C=C3C=CC(c4ccccc4)=[S+]3)c2cc1Nc1cc(Cl)cc(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2cc3c(Cl)c(=O)n(Cc4ccccc4)c(-c4cc(OC)cc([N+](=O)[O-])c4)c3o2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2ccc3c(-c4ccccc4)c4ccccc4c(N=Cc4ccc(Cl)cc4)c3c2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2oc3c(-c4c(C)cc(C)cc4Br)c4oc(-c5ccc(Cl)cc5)cc4cc3c2Br)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-n2c3c(c(C(=O)Oc4ccccc4)c2Cc2ccc(Cl)cc2)C(=O)CC(C)(C)C3)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(c3cc4cc(C)ccc4c(OC)c3-c3ccc(OC)cc3)C(=O)N(C)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(c3ccc(OC)cc3)C3c4c5ccc(c42)CCCc2ccc(cc2)CC3C5)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C(Nc3ccc(F)cc3)=[N+]2[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C3C=C(c4ccccn4)[NH+]=C3c3ccc(-c4ccccc4)cc3)C(=O)N2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(NN=C2C(=O)C(c3ccc(OC)cc3)=CC2=C2N=C(C)N(c3ccccc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c([Si]2(c3ccccc3C)c3ccccc3-c3c2c2ccccc2c2ccccc32)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)cc(C2=[N+]([O-])C(=C3C(c4ccccc4)=NN=C3c3ccccn3)N=C2c2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(=C2C=c3c(=Cc4ccccc4)nc(-c4ccccc4)n3C2=O)c2ccc(C)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(=Cc2ccc(N(C)C)cc2)c2ccccc2)cc1N(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(c2ccc(C)cc2)=c2ccc(=C3C(=O)N(c4ccccc4)c4ccc(Br)cc43)o2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(c2ccccc2)=c2ccc(=O)c(=C(c3ccc(C)cc3)c3ccc(F)cc3)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=CC(c3ccccc3)=C[N+](=Cc3ccccc3Cl)C([O-])=C2[N+](=O)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=Cc3ccccc3C(=C3C=CC(=Nc4ccc(F)cc4)O3)N2Cc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NN=C(c3ccc(C)cc3)N3N=C(c4ccccc4)C(c4ccc(C)cc4)OC23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=c3n4cccc4c[n+]3-c3ccc(C)cc3-c3cc2c(=O)oc3-c2ccc(C)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N(Cc2ccccc2)C2C(c3ccccc3)C2N(c2ccccc2)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N2C=CN(c3ccccc3)C2=c2cc(-c3ccc(Br)cc3)c3c(C)cc(C)n3c2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=NC(=C2C(=O)N(c3ccccc3)N=C2c2cc3ccccc3o2)N2CCOCC2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)N=C2C(c3ccccc3)=CC(=Cc3ccc(Cl)cc3)N2Cc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(S(=O)(=O)n2ccc(N(Cc3ccccc3)Cc3ccccc3)c2-c2ccc(Cl)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1)N(C)C(=O)c1c[n+]-2c(-c2ccccc2)cc1[P-](#[S+])(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc2c1c1ccccc1n2-c1ccccc1N1C(=O)c2ccccc2C1(O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1nn(-c2ccccc2)c(O)c1-c1cccc(-c2nc(-c3ccccn3)nn2Cc2ccccc2)n1,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(C2=CC(=C(c3cccc(Br)c3)c3ccc(Br)c(Br)c3)C=CC(c3ccccc3Cl)=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
FB1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)N1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
F[B-]1(F)[O+]=c2c(cc(=Cc3ccccc3)c3ccccc23)[N+]1=Cc1c2ccccc2cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)n2cccc2C(=C2C=CC(=NN(c3ccccc3)c3ccccc3)C=C2)[N+]1=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(C(c2ccc(Br)cc2)=c2cc(Cl)c(Cl)[n+]3c2=C(c2ccc(F)cc2)c2ccccc2-3)cc1,1,0.010917030567685589,2,0.021834061135371178
N#Cc1ccccc1[B-](Oc1ccccc1)(Oc1ccccc1)[S+]=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(Oc1ccc2ccccc2c1C=Nc1ccc(N=Nc2ccc(Br)cc2)cc1)c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C(c1ccccc1)c1cc2c(OCc3ccccc3)c(c1)-c1ccccc1C2=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1B(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2C=C(c3ccccc3)C=C2c2ccc(Br)cc2)c2ccccc2N(c2ccccc2)C1(F)F,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2C=CC=[S+]2)C=C(c2cccs2)c2ccc3c(ccc4ccc(cc43)C=Cc3cccc1n3)c2,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2c3ccccc3Oc3ccccc32)C(NC(=O)c2c(O)cccc2Br)=C(Cl)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2[N+](=O)c2ccc3ccccc3c21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccccc2)C(=O)N(c2c(Cl)cccc2Cl)N1Cc1cc2ccccc2c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C(N([O-])C2=[S+]C(=C(c3ccccc3)c3ccc(Br)cc3)C=C2)=C(c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccc(Cl)cc2)=C(P(c2ccccc2)c2ccccc2)C(=O)N1Cc1cc(F)c(F)c(F)c1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1NC(c2ccccc2)=NC(c2ccccc2)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C2=C(F)N(c3c4ccccc4cc4ccccc34)N=C(c3ccc(Cl)cc3)C2=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(=NNc2ccc(Br)cc2)N1Cc1ccccn1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccccc2)OC1=NNc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=c2c(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)ccn2-c2ccc(Br)cc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2B(c2ccccc2)N1c1ccc([NH+]=C2c3cccn3[B-](F)(F)n3cccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
O=Cc1ccc(N(c2ccccc2)c2ccc(C=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C2=CC(=C(Nc3c(F)cccc3F)c3ccncc3)[N+](c3ccc(Cl)cc3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C=C2C(c3ccc4ccccc4c3)=CC(=[N+]([O-])[O-])C2=C2C=[S+]c3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc([NH+]=c2c3ccccc3c(=C3c4cccn4[B-](F)(F)n4cccc43)n3cccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2)c2c(c1-c1ccc3ccccc3c1)SCCCCC2,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccccc1C1=NC(=C(Nc2c(F)cccc2F)c2ccccn2)N=C(c2ccccc2)N1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(c2ccccc2)=NC(=[N+]([O-])c2ccccc2)C1=C(c1ccccc1)c1ccc2ccccc2c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C=C(c2cccc[n+]2[O-])c2cc(=C(c3ccccc3)c3ccccc3)ccc2=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c(-c2ccc(Cl)cc2)c2oc(-c3ccccc3)cc2c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,1,0.010917030567685589,3,0.03275109170305677
O=c1c(=Cc2ccc(Cl)cc2)ccc(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)n1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c2c(-c3ccccc3Br)oc(=Cc3ccccc3)oc-2cc1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1n(-c2ccccc2)c(-c2ccc(N([O-])[O-])cc2)c2cc([O-])c3ccccc3c(-c3ccccn3)[n+]1-2,1,0.010917030567685589,2,0.021834061135371178
O=c1n2c(c(C(F)(F)F)n1Cc1ccccc1)C=C(c1ccccc1)C(=Cc1ccc([N+](=O)[O-])cc1)C2,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(-c2ccccc2)cc2ccccc2c2ccccc2c(=O)c2ccc(-c3ccccc3)cc12,1,0.010917030567685589,2,0.021834061135371178
ON=C1C=CC(=C2C=C(c3ccc(F)cc3)C(c3ccccc3)(c3ccccc3)O2)c2cc(F)ccc21,1,0.010917030567685589,2,0.021834061135371178
