Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1C(=C2[S+]=C(c3ccccc3)C=C2c2ccc(F)cc2)C=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1,{'O=C1C(=C2[S+]=C(c3ccccc3)C=C2c2ccc(F)cc2)C=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1'},1,0.5209109,[450],[2],450,1
O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1,{'O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1'},1,0.2081826,[220],[2],220,1
O=C1C(C2=NC(=Cc3ccc[nH]3)C(=O)N2c2ccc(Cl)cc2)=CC(=Cc2ccc(F)cc2)N1c1ccccc1,{'O=C1C(C2=NC(=Cc3ccc[nH]3)C(=O)N2c2ccc(Cl)cc2)=CC(=Cc2ccc(F)cc2)N1c1ccccc1'},1,0.5723044,[950],[2],950,1
O=C1CC(c2ccc(Cl)cc2)C(=CNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1=[N+]([O-])c1ccccc1,{'O=C1CC(c2ccc(Cl)cc2)C(=CNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1=[N+]([O-])c1ccccc1'},1,0.2889744,[250],[2],250,1
O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12,{'O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12'},1,0.4457534,[180],[2],180,1
O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1,{'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1'},1,0.4737309,[250],[2],250,1
O=C1Nc2ccccc2C1=[S+]C(=Cc1ccccc1)N1C(=O)C2CCC2C1(c1ccccc1)c1ccccc1,{'O=C1Nc2ccccc2C1=[S+]C(=Cc1ccccc1)N1C(=O)C2CCC2C1(c1ccccc1)c1ccccc1'},1,0.0,[280],[2],280,1
O=C1OC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1c1c(Cl)c2ccccc2c(-c2ccc(Cl)cc2)[n+]1[O-],{'O=C1OC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1c1c(Cl)c2ccccc2c(-c2ccc(Cl)cc2)[n+]1[O-]'},1,0.6055977,[620],[2],620,1
O=C1OC(=C2C=Cc3ccccc32)N=C1C(=C1C=Cc2ccccc21)c1ccc(N=Nc2ccccn2)cc1,{'O=C1OC(=C2C=Cc3ccccc32)N=C1C(=C1C=Cc2ccccc21)c1ccc(N=Nc2ccccn2)cc1'},1,0.3452871,[640],[2],640,1
O=C1OC(C2=CC(=C(c3ccccc3)c3ccccc3Cl)SC2=O)=CC1=C(c1ccccc1)c1ccccc1,{'O=C1OC(C2=CC(=C(c3ccccc3)c3ccccc3Cl)SC2=O)=CC1=C(c1ccccc1)c1ccccc1'},1,0.5857025,[950],[2],950,1
O=C1OC(c2ccccc2)=c2c1c(-c1ccccc1)c(=C(c1ccccc1)c1ccccc1)c1ccccc21,{'O=C1OC(c2ccccc2)=c2c1c(-c1ccccc1)c(=C(c1ccccc1)c1ccccc1)c1ccccc21'},1,0.3989912,[180],[2],180,1
O=C1ON=C(c2ccccc2)C1=C1OC(c2cccc3ccccc23)=NC1(c1ccccc1)c1ccccc1,{'O=C1ON=C(c2ccccc2)C1=C1OC(c2cccc3ccccc23)=NC1(c1ccccc1)c1ccccc1'},1,0.1715719,[720],[2],720,1
O=C1c2ccc3c(c2C(=O)N1c1ccccc1)C(c1ccccc1)c1ccccc1N(Cc1ccccc1)N3,{'O=C1c2ccc3c(c2C(=O)N1c1ccccc1)C(c1ccccc1)c1ccccc1N(Cc1ccccc1)N3'},1,0.0825261,[830],[2],830,1
O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1,{'O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1'},1,0.0727457,[410],[2],410,1
O=S(=O)(c1ccccc1)n1cc2ccccc2c1C1=Cc2ccccc2C1(c1ccccc1)c1ccccc1,{'O=S(=O)(c1ccccc1)n1cc2ccccc2c1C1=Cc2ccccc2C1(c1ccccc1)c1ccccc1'},1,0.4187053,[120],[2],120,1
O=[N+]([O-])c1ccc(NN=C2C(=c3[se][se]c3=C(c3ccccc3)c3ccccc3)c3ccccc3S2(=O)=O)cc1,{'O=[N+]([O-])c1ccc(NN=C2C(=c3[se][se]c3=C(c3ccccc3)c3ccccc3)c3ccccc3S2(=O)=O)cc1'},1,0.4633172,[120],[2],120,1
O=[N+]([O-])c1ccccc1NN=C1C(=C2C=CC(c3ccccc3)=NN=C2c2ccccc2)Nc2ccccc21,{'O=[N+]([O-])c1ccccc1NN=C1C(=C2C=CC(c3ccccc3)=NN=C2c2ccccc2)Nc2ccccc21'},1,0.4445578,[320],[2],320,1
O=[N+]1C(=Cc2c(-c3ccccc3)ccc3ccccc23)[S+]=C(c2ccccc2)C1=Cc1ccc(N([O-])[O-])cc1,{'O=[N+]1C(=Cc2c(-c3ccccc3)ccc3ccccc23)[S+]=C(c2ccccc2)C1=Cc1ccc(N([O-])[O-])cc1'},1,0.4291631,[310],[2],310,1
O=c1c(Cc2ccccc2)[n+]2c3cc4ccccc4c3cn(-c3ccccc3)c2nc1=C([O-])c1ccccc1,{'O=c1c(Cc2ccccc2)[n+]2c3cc4ccccc4c3cn(-c3ccccc3)c2nc1=C([O-])c1ccccc1'},1,0.2982629,[240],[2],240,1
O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)-c1ccccc1C2=C(c1ccccc1)c1ccccc1,{'O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)-c1ccccc1C2=C(c1ccccc1)c1ccccc1'},1,0.460418,[510],[2],510,1
[O+]#[P-](c1ccccc1)(c1ccccc1Cl)C1(C2=CCCCC2C2CC2)C(c2ccccc2)=C1c1ccccc1,{'[O+]#[P-](c1ccccc1)(c1ccccc1Cl)C1(C2=CCCCC2C2CC2)C(c2ccccc2)=C1c1ccccc1'},1,0.0636216,[180],[2],180,1
[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12,{'[O-]C1=c2[nH]c3ccccc3c2=[S+]C1=C(Nc1cccc2ccccc12)c1c2ccccc2cc2ccccc12'},1,0.4521917,[150],[2],150,1
[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C(Cc2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,{'[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C(Cc2ccccc2)=CC1=C(c1ccccc1)c1ccccc1'},1,0.5737283,[720],[2],720,1
[O-][N+]1=C(c2ccccc2)C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccccc2)=[N+]1c1ccccc1,{'[O-][N+]1=C(c2ccccc2)C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccccc2)=[N+]1c1ccccc1'},1,0.5878436,[670],[2],670,1
[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)OC1=NC(c1ccccc1)c1ccccc1,{'[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)OC1=NC(c1ccccc1)c1ccccc1'},1,0.5970663,[540],[2],540,1
[O-][N+]1=C(c2ccccc2)C(c2c3ccccc3cc3ccccc23)C(c2ccccc2O)=C1c1ccccc1,{'[O-][N+]1=C(c2ccccc2)C(c2c3ccccc3cc3ccccc23)C(c2ccccc2O)=C1c1ccccc1'},1,0.5245275,[450],[2],450,1
[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F,{'[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F'},1,0.5650139,[390],[2],390,1
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1cc(-c2ccc[nH]2)oc1=C(c1ccccc1)c1ccccc1,{'[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1cc(-c2ccc[nH]2)oc1=C(c1ccccc1)c1ccccc1'},1,0.5890934,[380],[2],380,1
[O-][N+]1=C2C(=CC1=C(c1ccccc1)c1ccccc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc12,{'[O-][N+]1=C2C(=CC1=C(c1ccccc1)c1ccccc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc12'},1,0.545859,[800],[2],800,1
c1ccc(-c2[n-]c3cc([N-]c4c(-c5ccccc5)nnn4-c4ccccc4)[s+]c-3c(-c3ccccc3)[s+]2)cc1,{'c1ccc(-c2[n-]c3cc([N-]c4c(-c5ccccc5)nnn4-c4ccccc4)[s+]c-3c(-c3ccccc3)[s+]2)cc1'},1,0.4383796,[30],[2],30,1
c1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-p2nc(-c3ccccc3)c(-c3ccccc3)n2)cc1,{'c1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-p2nc(-c3ccccc3)c(-c3ccccc3)n2)cc1'},1,0.0960298,[140],[2],140,1
c1ccc(C2=C(c3cccs3)C(c3cccs3)=C(c3ccccc3)[Si]2(c2ccccc2)c2ccccc2)cc1,"{'c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccc3ccccc3c2)cc1', 'c1ccc(C2=C(c3cccs3)C(c3cccs3)=C(c3ccccc3)[Si]2(c2ccccc2)c2ccccc2)cc1'}",2,0.5107009499999999,"[700, 260]","[2, 2]",260,2
c1ccc(C2=C3c4ccccc4C(c4ccccc4)c4c(-c5ccccc5)nc5ccccc5c4C3O2)cc1,"{'c1ccc(C2=C3c4ccccc4C(c4ccccc4)c4c(-c5ccccc5)nc5ccccc5c4C3O2)cc1', 'c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1'}",2,0.1850130999999999,[190],[3],190,1
C#Cc1cc2cc3c(Br)cc4cc5ccc6c7cc(Br)c(Br)cc7c(Br)cc6c5cc4c3cc2cc1C(=O)OC,{'C#Cc1cc2cc3c(Br)cc4cc5ccc6c7cc(Br)c(Br)cc7c(Br)cc6c5cc4c3cc2cc1C(=O)OC'},1,0.0,[60],[2],60,1
C1=CC(=C(c2ccccc2)c2ccccc2N2c3ccccc3C=Cc3ccccc32)C=CC1=Nc1cccs1,{'C1=CC(=C(c2ccccc2)c2ccccc2N2c3ccccc3C=Cc3ccccc32)C=CC1=Nc1cccs1'},1,0.4129864,[820],[2],820,1
C1=CC2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1(c1ccccc1)CC1=C(c3ccccc3)C12,{'C1=CC2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1(c1ccccc1)CC1=C(c3ccccc3)C12'},1,0.0343693,[80],[2],80,1
C1=Cc2ccc(cc2)C=Cc2cccc(c2)COC(c2ccccc2)=Cc2ccc(cc2)C=Cc2ccc1cc2,{'C1=Cc2ccc(cc2)C=Cc2cccc(c2)COC(c2ccccc2)=Cc2ccc(cc2)C=Cc2ccc1cc2'},1,0.0601697,[280],[2],280,1
CC(=C(C(Cl)=NS(=O)(=O)c1ccccc1)c1ccccc1)N(C(C)c1ccc(C)cc1)S(=O)(=O)c1ccccc1,{'CC(=C(C(Cl)=NS(=O)(=O)c1ccccc1)c1ccccc1)N(C(C)c1ccc(C)cc1)S(=O)(=O)c1ccccc1'},1,0.0,[100],[2],100,1
CC(CN=C(c1ccccc1)c1ccccc1)=NN=C(c1ccccc1)c1ccccc1N=Nc1ccccc1,{'CC(CN=C(c1ccccc1)c1ccccc1)=NN=C(c1ccccc1)c1ccccc1N=Nc1ccccc1'},1,0.0,[60],[2],60,1
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,{'CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1'},1,0.0,[10],[2],10,1
CC1=NN(c2ccccc2)C(=O)C1=c1oc(Cc2ccc(Br)cc2)cc1=C(c1ccccc1)c1ccc(O)cc1,{'CC1=NN(c2ccccc2)C(=O)C1=c1oc(Cc2ccc(Br)cc2)cc1=C(c1ccccc1)c1ccc(O)cc1'},1,0.4629235,[880],[2],880,1
CC1SC(c2ccccc2)(c2ccccc2)c2cc3ccccc3cc2N(c2ccccc2)C1c1ccccc1,{'CC1SC(c2ccccc2)(c2ccccc2)c2cc3ccccc3cc2N(c2ccccc2)C1c1ccccc1'},1,0.082633,[140],[2],140,1
CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21,{'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21'},1,0.0,[20],[2],20,1
CN(C)C(=O)C1=CC(=C(c2ccc(Br)cc2)c2ccnc3ccc(Br)cc23)C=C(c2ccc(Br)cc2)N(C)C1=O,{'CN(C)C(=O)C1=CC(=C(c2ccc(Br)cc2)c2ccnc3ccc(Br)cc23)C=C(c2ccc(Br)cc2)N(C)C1=O'},1,0.4206498,[720],[2],720,1
CN(C)c1ccc(C2=CC(=c3c(Br)cc(=C(c4ccc(F)cc4)c4ccc(Cl)cc4)n3C)c3ccccc32)cc1,{'CN(C)c1ccc(C2=CC(=c3c(Br)cc(=C(c4ccc(F)cc4)c4ccc(Cl)cc4)n3C)c3ccccc32)cc1'},1,0.4731609,[570],[2],570,1
CN1c2ccccc2C(=C2C(c3ccccc3)=N[N+](=O)C(c3ccccc3)=C2c2ccccc2)c2ccccc21,{'CN1c2ccccc2C(=C2C(c3ccccc3)=N[N+](=O)C(c3ccccc3)=C2c2ccccc2)c2ccccc21'},1,0.4092046,[280],[2],280,1
COC1=CC2(C)C(=Cc3ccc(OC)cc3)C(=O)C=C2C(C)(C)C1=C(c1ccc(Cl)cc1)c1ccc(OC)cc1,{'COC1=CC2(C)C(=Cc3ccc(OC)cc3)C(=O)C=C2C(C)(C)C1=C(c1ccc(Cl)cc1)c1ccc(OC)cc1'},1,0.2504449,[950],[2],950,1
COc1c(-c2ccccc2)c(=Cc2ccc(Cl)cc2)oc1=C1C=C(c2ccccc2)SC(c2ccc(Cl)cc2)=C1,{'COc1c(-c2ccccc2)c(=Cc2ccc(Cl)cc2)oc1=C1C=C(c2ccccc2)SC(c2ccc(Cl)cc2)=C1'},1,0.5172721,[280],[2],280,1
COc1c(O)ccc2ccc(C(=C3c4ccccc4C(=O)c4ccc5ccccc5c43)c3cccc(O)c3)cc12,{'COc1c(O)ccc2ccc(C(=C3c4ccccc4C(=O)c4ccc5ccccc5c43)c3cccc(O)c3)cc12'},1,0.3140183,[260],[2],260,1
COc1cc(OC)c(C2=[NH+][B-](F)(F)N(c3ccccc3)C(c3cc(OC)c(OC)c(OC)c3OC)=C2)c(OC)c1,{'COc1cc(OC)c(C2=[NH+][B-](F)(F)N(c3ccccc3)C(c3cc(OC)c(OC)c(OC)c3OC)=C2)c(OC)c1'},1,0.2202154,[510],[2],510,1
COc1cc(OC)c(C2=c3oc(=O)c(=C(c4ccccc4)c4ccccc4Cl)cc3-c3ccccc32)c(OC)c1,{'COc1cc(OC)c(C2=c3oc(=O)c(=C(c4ccccc4)c4ccccc4Cl)cc3-c3ccccc32)c(OC)c1'},1,0.4868759,[810],[2],810,1
COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12,{'COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12'},1,0.4702507,[280],[2],280,1
COc1ccc(C2=C(C([O-])=C3CCC(c4ccc(-c5cc6cc(OC)ccc6o5)cc4)=[S+]3)C(OC)CCC2)cc1,{'COc1ccc(C2=C(C([O-])=C3CCC(c4ccc(-c5cc6cc(OC)ccc6o5)cc4)=[S+]3)C(OC)CCC2)cc1'},1,0.1547777,[130],[2],130,1
COc1ccc(C2=[S+]C(=C3Nc4ccc(F)cc4N(C)C3=O)C(=O)C2=C(c2ccccc2)c2ccccc2)cc1,{'COc1ccc(C2=[S+]C(=C3Nc4ccc(F)cc4N(C)C3=O)C(=O)C2=C(c2ccccc2)c2ccccc2)cc1'},1,0.4864353,[670],[2],670,1
COc1ccc(CN2C(=O)C(=c3c(=C(c4ccc(C)cc4)c4ccc(C)cc4)oc4ccccc34)C=C2C)cc1,{'COc1ccc(CN2C(=O)C(=c3c(=C(c4ccc(C)cc4)c4ccc(C)cc4)oc4ccccc34)C=C2C)cc1'},1,0.5672274,[810],[2],810,1
COc1ccc([N+]2=C(c3ccccc3)c3cc(Cl)ccc3[B-]2(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,"{'COc1ccc(C2=[N+](c3ccccc3)[B-](c3ccccc3)(c3ccccc3)c3ccc4ccc(OC)cc4c32)cc1', 'COc1ccc([N+]2=C(c3ccccc3)c3cc(Cl)ccc3[B-]2(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3cccc(Cl)c3C(c3ccccc3)=[N+]2c2ccccc2)c(F)c1F'}",3,0.23284576666666668,"[660, 840, 820]","[2, 2, 2]",660,3
COc1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccccc3)ccc2C12c1ccccc1-c1ccccc12,{'COc1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccccc3)ccc2C12c1ccccc1-c1ccccc12'},1,0.0211671,[110],[2],110,1
COc1cccc2c1C(=O)c1ccccc1C2=C1C=C(c2ccccc2)C(O)N1C1=Cc2ccccc2C1(C)C,{'COc1cccc2c1C(=O)c1ccccc1C2=C1C=C(c2ccccc2)C(O)N1C1=Cc2ccccc2C1(C)C'},1,0.4632966,[880],[2],880,1
COc1ccccc1-c1cc(-c2ccccc2)c2c3c1C=Cc3c(-c1ccccc1)c1ccc3ccccc3c12,{'COc1ccccc1-c1cc(-c2ccccc2)c2c3c1C=Cc3c(-c1ccccc1)c1ccc3ccccc3c12'},1,0.3834965,[100],[2],100,1
C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12,{'C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12'},1,0.4296637,[150],[2],150,1
Cc1c(-c2c(Cn3c(CBr)coc3=O)ccc3ccccc23)c(-c2cccc3ccccc23)cc2ccccc12,{'Cc1c(-c2c(Cn3c(CBr)coc3=O)ccc3ccccc23)c(-c2cccc3ccccc23)cc2ccccc12'},1,0.0552452,[130],[2],130,1
Cc1cc(C)c(C2=C(c3ccccc3)C(=NNc3c(C)cc(F)cc3C)C=C(Oc3ccccc3)C2=O)c(C)c1,{'Cc1cc(C)c(C2=C(c3ccccc3)C(=NNc3c(C)cc(F)cc3C)C=C(Oc3ccccc3)C2=O)c(C)c1'},1,0.4864908,[850],[2],850,1
Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],{'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'},1,0.0,[10],[2],10,1
Cc1ccc(-c2c(-c3ccccc3)ccc3c2C(c2ccccc2)=[N+]([O-])C3(C)c2ccc3ccccc3c2)cc1,{'Cc1ccc(-c2c(-c3ccccc3)ccc3c2C(c2ccccc2)=[N+]([O-])C3(C)c2ccc3ccccc3c2)cc1'},1,0.508483,[400],[2],400,1
Cc1ccc(C2SC3=C(N=C2c2ccccc2)C(=O)C(=C2SC(c4ccccc4)=C(c4ccccc4)S2)S3)cc1,{'Cc1ccc(C2SC3=C(N=C2c2ccccc2)C(=O)C(=C2SC(c4ccccc4)=C(c4ccccc4)S2)S3)cc1'},1,0.2631108,[70],[2],70,1
Cc1ccc(Nc2nc(C)ccc2C2=[S+]C(=C(c3ccccc3)c3ccc(C)cc3)c3ccccc3C2=O)cc1,{'Cc1ccc(Nc2nc(C)ccc2C2=[S+]C(=C(c3ccccc3)c3ccc(C)cc3)c3ccccc3C2=O)cc1'},1,0.3688946,[910],[2],910,1
Cc1cccc(C2=[N+](Cc3ccccc3)C([O-])=C(c3ccccc3)C2=NN(c2ccccc2)c2ccccc2)c1,{'Cc1cccc(C2=[N+](Cc3ccccc3)C([O-])=C(c3ccccc3)C2=NN(c2ccccc2)c2ccccc2)c1'},1,0.5563715,[610],[2],610,1
Cc1nnc(-c2c3ccccc3c(-c3nc4ccccc4c4ccccc34)c3ccccc23)n1-c1ccccc1,{'Cc1nnc(-c2c3ccccc3c(-c3nc4ccccc4c4ccccc34)c3ccccc23)n1-c1ccccc1'},1,0.4945899,[560],[2],560,1
Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1,{'Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1'},1,0.0622174,[40],[2],40,1
Clc1ccc(NC(=NN=c2c3ccccc3c3ccccc3c3c2ccc2ccccc23)c2ccccc2)cc1,{'Clc1ccc(NC(=NN=c2c3ccccc3c3ccccc3c3c2ccc2ccccc23)c2ccccc2)cc1'},1,0.2699552,[160],[2],160,1
F[B-](F)(F)c1ccc[n+]2c1C(=C1C=CC(=Nc3cccc(N(c4ccccc4)c4ccccc4)c3)C=C1)[CH+]C=C2,{'F[B-](F)(F)c1ccc[n+]2c1C(=C1C=CC(=Nc3cccc(N(c4ccccc4)c4ccccc4)c3)C=C1)[CH+]C=C2'},1,0.1899528,[330],[2],330,1
N#CC1(C#N)CC(c2ccc(C34CC5CC(CC(C5)C3)C4)nc2N2CCOCC2)c2cccn2-c2ccccc21,{'N#CC1(C#N)CC(c2ccc(C34CC5CC(CC(C5)C3)C4)nc2N2CCOCC2)c2cccn2-c2ccccc21'},1,0.0099581,[30],[2],30,1
O=C1C(=C(c2ccc(Br)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)[B-]1(F)F,{'O=C1C(=C(c2ccc(Br)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)[B-]1(F)F'},1,0.426729,[350],[2],350,1
O=C1C(=c2cc(-c3ccccc3)[se]c2=Cc2ccc(Cl)cc2)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,{'O=C1C(=c2cc(-c3ccccc3)[se]c2=Cc2ccc(Cl)cc2)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1'},1,0.3890302,[720],[2],720,1
O=C1C(c2ccccc2)=CC=C2C3=CC(=C(c4ccc(F)cc4)c4ccc(F)cc4)C(=O)C1=C3C(F)(F)C2(F)F,{'O=C1C(c2ccccc2)=CC=C2C3=CC(=C(c4ccc(F)cc4)c4ccc(F)cc4)C(=O)C1=C3C(F)(F)C2(F)F'},1,0.3827328,[220],[2],220,1
O=C1C2=CC(Cl)=[N+](c3ccc(Br)cc3)C(=C(c3c4ccccc4c(Cl)c4ccccc34)N1Cc1ccccc1)[N-]2,{'O=C1C2=CC(Cl)=[N+](c3ccc(Br)cc3)C(=C(c3c4ccccc4c(Cl)c4ccccc34)N1Cc1ccccc1)[N-]2'},1,0.4993492,[810],[2],810,1
O=C1C=C2C(=Cc3nc4ccccc4cc32)c2c1c1ccc3ccccc3c1c(=O)c1ccc3ccccc3c21,{'O=C1C=C2C(=Cc3nc4ccccc4cc32)c2c1c1ccc3ccccc3c1c(=O)c1ccc3ccccc3c21'},1,0.2803682,[200],[2],200,1
O=C1c2ccccc2C(c2ccccc2)=c2c1cc(=C(c1ccccc1)c1ccccc1)cc2-c1ccccc1,{'O=C1c2ccccc2C(c2ccccc2)=c2c1cc(=C(c1ccccc1)c1ccccc1)cc2-c1ccccc1'},1,0.2915275,[220],[2],220,1
O=S(=O)(C1=C(c2ccccc2)N=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1)c1ccc(F)cc1,{'O=S(=O)(C1=C(c2ccccc2)N=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1)c1ccc(F)cc1'},1,0.29793,[470],[2],470,1
O=S(=O)(c1ccccc1)n1c(Sc2c(-c3ccccc3)oc3ccccc23)c(-c2ccccc2)c2ccccc21,"{'O=S1(=O)C(c2ccccc2)C23c4c(c5ccccc5n4-c4ccccc4)C=C(c4ccccc4)C2(c2ccc(Br)cc2)N=[N+]31', 'O=S(=O)(c1ccccc1)n1c(Sc2c(-c3ccccc3)oc3ccccc23)c(-c2ccccc2)c2ccccc21'}",2,0.1158802,[130],[3],130,1
O=[N+]([O-])c1ccccc1-c1c(-c2ccc(Br)cc2)c2cc(-c3ccc(Br)cc3)oc(-c3cccc(Br)c3)c-2[n+]1[O-],{'O=[N+]([O-])c1ccccc1-c1c(-c2ccc(Br)cc2)c2cc(-c3ccc(Br)cc3)oc(-c3cccc(Br)c3)c-2[n+]1[O-]'},1,0.4241138,[950],[2],950,1
O=[N+](c1ccccc1)c1ccccc1N=c1oc(=Nc2ccccc2)nc(-c2ccccc2)c2ccc(Cl)cc12,{'O=[N+](c1ccccc1)c1ccccc1N=c1oc(=Nc2ccccc2)nc(-c2ccccc2)c2ccc(Cl)cc12'},1,0.5460089,[350],[2],350,1
c1ccc(C2=c3cc(-c4ccccc4)c4c(c3[N+](c3ccccc3)=N2)-c2ccccc2C=4c2ccccc2)cc1,{'c1ccc(C2=c3cc(-c4ccccc4)c4c(c3[N+](c3ccccc3)=N2)-c2ccccc2C=4c2ccccc2)cc1'},1,0.3111046,[180],[2],180,1
c1ccc(NN=C2N=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C2=NNc2ccccc2)cc1,{'c1ccc(NN=C2N=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C2=NNc2ccccc2)cc1'},1,0.5194122,[560],[2],560,1
C(=C1N=C2C(=Cc3ccccc3)c3cccc4cc5ccccc5c(c34)N2C1=Nc1ccccc1)c1ccccc1,{'C(=C1N=C2C(=Cc3ccccc3)c3cccc4cc5ccccc5c(c34)N2C1=Nc1ccccc1)c1ccccc1'},1,0.5056558,[260],[2],260,1
CC(=CC=C1OCC2=C1C(c1ccccc1)c1ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,{'CC(=CC=C1OCC2=C1C(c1ccccc1)c1ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1'},1,0.0,[140],[2],140,1
CC1(C)[N-]C(=C2CCc3ccccc3C2=S)C(=Cc2cccnc2)C1=Cc1ccc(N=Nc2ccc(C#N)cc2)[nH]1,{'CC1(C)[N-]C(=C2CCc3ccccc3C2=S)C(=Cc2cccnc2)C1=Cc1ccc(N=Nc2ccc(C#N)cc2)[nH]1'},1,0.2617228,[110],[2],110,1
