Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=Cc2ccccc2CC1,3,0.271985494106981,3,2.564102564102564,0.3238753,0.4810177,0.297515,"['O=C1C(=Cc2ccccc2)c2ccccc2C(C(F)(F)F)=C1O', 'O=C1C=C(Br)c2ccccc2C1=C1C=CC(Br)=[N+]1[O-]', 'CC1=NN(c2ccccc2)C(=O)C1=C1C=Cc2cc(C)ccc2C1=NNc1ccc(C)cc1[N+](=O)[O-]']",10,0.18350270000000002,270
*c1c2ccccc2cc2ccccc12,3,0.271985494106981,3,2.564102564102564,0.3238753,0.5057544,0.31216025000000003,"['O=C1C(c2c3ccccc3cc3ccccc23)=C(c2ccccc2)c2ccccc21', 'Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F']",15,0.19359415000000002,270
O=[N+]([O-])c1ccccc1,3,0.271985494106981,13,11.11111111111111,0.3238753,0.3628029,0.31216025000000003,"['O=c1oc(=Cc2ccccc2)c(=Cc2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1-c1ccccc1', 'O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1', 'O=C1OC(=NNc2ccccc2[N+](=O)[O-])C(c2ccccc2[N+](=O)[O-])=C1c1ccccc1']",9,0.050642649999999956,270
c1ccc2c(c1)CCN2,3,0.271985494106981,6,5.128205128205128,0.3238753,0.4577688,0.31216025000000003,"['O=C1C(=C2C=CC=CN2)N(O)c2ccccc21', 'O=C1Nc2ccccc2C1=C1c2cccnc2[B-](F)(F)n2cccc21', 'CN1C(=O)C(=NNc2ccccc2Br)c2ccccc21']",9,0.14560854999999995,270
c1ccc2c(c1)Cc1ccccc1-2,3,0.271985494106981,3,2.564102564102564,0.3238753,0.2092949,0.3290527,"['F[B-]1(F)N(c2ccccc2)C2=CC(=Cc3ccc(-n4ccc5ccccc54)cc3)C(=C3c4ccccc4-c4ccccc43)C2=C(c2ccccc2)c2cc(Br)c(Br)n21', 'C(=C1c2ccccc2-c2ccccc21)c1cccs1', 'C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2cccc(-c3ccccc3)c2)=C1c1ccccc1)c1ccccc1']",13,-0.11975779999999997,270
*c1ccccc1*,3,0.271985494106981,85,72.64957264957265,0.3238753,0.1947837,0.3290527,"['Oc1ccccc1C=Nc1ccccc1N=Cc1ccc(Cl)cc1', 'O=C1O[B-](F)(F)C(C#[P+]c2ccccc2-c2ccccc2)=C1c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2C2=C(c3ccccc3)C(=Cc3ccccc3)S(=O)(=O)C2=Cc2ccccc2)cc1']",8,-0.13426899999999997,270
c1ccc2c(c1)Cc1ccccc1C2,3,0.271985494106981,2,1.7094017094017095,0.3238753,0.30797055,0.3238753,"['O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(F)cc32)c2ccccc21', 'CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(=O)c2ccccc21']",14,-0.015904749999999968,270
c1ccc(-c2ccccc2)cc1,3,0.271985494106981,10,8.547008547008547,0.3238753,0.3807546,0.31216025000000003,"['O=C1O[B-](F)(F)C(C#[P+]c2ccccc2-c2ccccc2)=C1c1ccccc1', 'c1ccc(C2=NC(c3ccccc3)=[S+]C2=C(c2ccccc2)c2ccc(-c3ccc(-c4ccccc4)cc3)nc2)cc1', 'C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2cccc(-c3ccccc3)c2)=C1c1ccccc1)c1ccccc1']",12,0.06859434999999997,270
c1ccc2cc3ccccc3cc2c1,14,1.2163336229365769,8,6.666666666666667,0.34170495,0.46693245,0.33846365,"['BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2', 'Cc1ccc(C)c(C(=O)Nc2c3ccccc3cc3ccccc23)c1', 'COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12', 'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12', 'Clc1cc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2cc1Cl', 'c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1']",14,0.1284688,280
c1ccc2ccccc2c1,10,0.8688097306689836,24,20.0,0.34170495,0.2273003,0.3426945,"['COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12', 'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12', 'Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2', 'CN1C(=O)C(=CNc2cccc3ccccc23)C(=O)N1c1ccccc1', 'O=C(c1ccc(Br)cc1)c1c(Nc2ccccc2)ccc2ccccc12']",10,-0.1153942,280
C1=Cc2ccccc2C1,5,0.4344048653344918,5,4.166666666666666,0.34170495,0.42921034999999996,0.33846365,"['C1=Cc2ccccc2C1=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2=C(C(=CC3=Cc4ccccc4C3=Cc3ccccc3)c3ccccc32)C12C=C2c1ccccc1', 'O=[N+]([O-])c1ccc(NC2=Cc3ccccc3C2=NNc2ccccc2)cc1', 'C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21']",9,0.09074669999999996,280
*c1c2ccccc2cc2ccccc12,5,0.4344048653344918,7,5.833333333333333,0.34170495,0.4636142,0.3390721,"['BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2', 'Cc1ccc(C)c(C(=O)Nc2c3ccccc3cc3ccccc23)c1', 'COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12', 'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12', 'c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1']",15,0.12454209999999999,280
c1ccc2c(c1)CCN2,5,0.4344048653344918,5,4.166666666666666,0.34170495,0.4785445,0.3407154,"['O=C1Nc2ccc(Cl)cc2C1=Cc1ccccc1', 'O=C1Nc2ccccc2C1=[S+]C(=Cc1ccccc1)N1C(=O)C2CCC2C1(c1ccccc1)c1ccccc1', 'O=C1C(=c2nc(-c3ccccc3)c(=Cc3ccccc3)[nH]2)c2ccccc2N1Cc1ccccc1', 'O=C1C(=C2C(=O)N(c3ccccc3)c3ccccc32)C(=NNc2ccccc2)c2ccccc21', 'Cc1cc(C2=NC(=C3Nc4ccccc4C3=O)Nc3ccccc32)ccc1Cl']",9,0.13782909999999998,280
c1ccc2c(c1)Cc1ccccc1-2,5,0.4344048653344918,4,3.3333333333333335,0.34170495,0.2044882,0.34170495,"['C=c1c(=C2c3ccccc3-c3ccccc32)oc2c(C)cc(C)cc12', 'c1ccc2c(c1)C(=C1c3ccccc3-c3c1ccc1ccccc31)c1ccccc1-2', 'Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2', 'C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21']",13,-0.13721675,280
COc1ccccc1,4,0.3475238922675934,15,12.5,0.34170495,0.30763175,0.34442090000000003,"['COc1ccc(C2=C(c3ccccc3)C(=O)c3c2oc(=O)c2ccccc32)cc1', 'COc1ccc(-c2c3c(-c4ccccc4)cc(-c4ccccc4)c-3c3c(OC)c(OC)c(OC)cc3n2S(=O)(=O)c2ccccc2)cc1', 'COC1=C(c2ccccc2)OC2=C(c3ccc(OC)cc3)CCCN2C1=O', 'COc1ccccc1C1=c2c(cc3ccccc3c2=Cc2ccccc2)N(C)C1=O']",8,-0.03678915000000005,280
C1=CCc2ccccc2C1,3,0.26064291920069504,3,2.5,0.34170495,0.4401629,0.3390721,"['O=C1C=CC(=C2c3ncccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccccc21', 'Cc1ccc(C2=c3c(nc(=C4C=CC(=O)c5ccccc54)c4ccccc34)C=C2)nc1C=O']",10,0.10109080000000004,280
c1ccc2ccccc2c1,12,0.9991673605328892,25,20.491803278688526,0.4157951,0.3660588,0.4165141,"['c1ccc(-c2ccc3ccccc3c2)cc1', 'c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21', 'c1ccc(COC(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c3ccccc23)cc1', 'O=C1c2ccccc2C(=c2ccc3cc(=C(c4ccccc4)c4ccccc4)c(F)cc3c2)N1c1ccccc1', 'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'Cc1c(-c2cc(Cl)cc3cc(C(F)(F)F)cc(C)c23)c2nc3ccccc3nc2c2ccccc12', 'C1=Cc2ccccc2C1=c1ccc(=C2c3ccccc3C=Cc3ccccc32)c2ccccc12']",10,-0.05045529999999998,290
c1ccc2cc3ccccc3cc2c1,8,0.6661115736885929,7,5.737704918032787,0.4157951,0.4253708,0.4157365,"['c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'C1=Cc2ccccc2C(=Cc2cccc3cc4ccccc4cc23)c2ccccc21', 'c1ccc2cc3c(ccc4c(-c5c6ccccc6cc6ccccc56)c5ccccc5cc43)cc2c1', 'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12']",14,0.009634299999999985,290
C1=Cc2ccccc2C1,7,0.5828476269775187,12,9.836065573770492,0.4157951,0.4484844,0.4157365,"['Cc1ccc(C2=CC2N(C)C2=C(c3ccccc3)C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1', 'ONC1=C(c2ccccc2)c2ccccc2C1=NNc1ccccc1', 'CN1C(=O)C(=C2C=C(C3=Cc4ccccc4C3c3ccccn3)N(c3ccccc3)C2=O)c2ccccc21', 'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'C1=Cc2ccccc2C1=c1ccc(=C2c3ccccc3C=Cc3ccccc32)c2ccccc12']",9,0.032747899999999996,290
[BH2-]1n2cccc2C=C2C=CC=[N+]12,6,0.4995836802664446,0,0.0,0.4157951,0.55132055,0.41386575000000003,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=[N+]([O-])C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1']",12,0.1374548,290
[B-]1n2cccc2C=C2C=CC=[N+]12,6,0.4995836802664446,7,5.737704918032787,0.4157951,0.55132055,0.41386575000000003,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=[N+]([O-])C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1']",12,0.1374548,290
*c1ccc(*)cc1,5,0.4163197335553705,61,50.0,0.4157951,0.4602531,0.4157573,"['Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'C(c1ccccc1)=c1cc(-c2ccccc2)c(=Cc2ccc(-c3ccccc3)cc2)o1', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1']",8,0.04449580000000003,290
*C1=C2C=CC=[N+]2[BH2-]n2cccc21,5,0.4163197335553705,0,0.0,0.4157951,0.5529391,0.4120158,"['O=[N+]([O-])C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1']",13,0.14092330000000003,290
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,4,0.33305578684429643,0,0.0,0.4157951,0.5281084,0.4157365,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=[N+]([O-])C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21']",18,0.11237190000000002,290
C1=NCc2ccccc21,4,0.33305578684429643,11,9.01639344262295,0.4157951,0.40433415,0.4165141,"['O=C1C(=C2N=C(c3ccccc3)c3ccccc32)C(=Nc2ccccc2)N1Cc1ccccc1', 'CC1=C(c2ccccc2)C2(NC1=C1N=C(c3ccccc3)c3ccccc31)C(=O)c1ccccc1C2=O', 'c1ccc(C2=NNc3ccccc3C2=C2N=C(c3ccccc3)c3ccccc32)cc1', 'c1ccc(C2=NC(=C3Nc4ccccc4C3=Nc3sc(-c4cccs4)c4ccsc34)c3ccccc32)cc1']",9,-0.012179949999999995,290
c1ccc2c(c1)CCN2,4,0.33305578684429643,4,3.278688524590164,0.4157951,0.5207786000000001,0.4157365,"['CN1C(=O)C(=C2C=C(C3=Cc4ccccc4C3c3ccccn3)N(c3ccccc3)C2=O)c2ccccc21', 'CN1C(=O)C(=c2c3ccccc3c(=Cc3ccccc3)n2C)c2ccccc21', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21', 'c1ccc(C2=NC(=C3Nc4ccccc4C3=Nc3sc(-c4cccs4)c4ccsc34)c3ccccc32)cc1']",9,0.10504210000000008,290
c1ccc2c(c1)CCC2,4,0.33305578684429643,5,4.098360655737705,0.4157951,0.41284160000000003,0.4157951,"['[N+]#CN=C1C(=Cc2ccccc2)C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1C(=NNc2ccccc2)c2ccccc2C1=c1[nH]c2ccccc2c1=C1c2ccccc2Sc2ccccc21', 'CC1=C(c2ccccc2)C2(NC1=C1N=C(c3ccccc3)c3ccccc31)C(=O)c1ccccc1C2=O', 'NC1=CC=C(c2ccccc2)c2ccccc2C1=C1C(=O)c2ccccc2C1=P(c1ccccc1)(c1ccccc1)c1ccccc1']",9,-0.0029534999999999423,290
*c1c2ccccc2cc2ccccc12,3,0.2497918401332223,5,4.098360655737705,0.4157951,0.4314362,0.4157573,"['c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'c1ccc2cc3c(ccc4c(-c5c6ccccc6cc6ccccc56)c5ccccc5cc43)cc2c1', 'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12']",15,0.015678899999999996,290
c1ccc(Nc2ccccc2)cc1,3,0.2497918401332223,4,3.278688524590164,0.4157951,0.4602531,0.4157573,"['CN(C)c1ccc(C=C2C=C(N(c3ccccc3)c3ccccc3)N(c3ccc(Br)cc3)C2=O)cc1', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1']",13,0.04449580000000003,290
c1ccc2[nH]ccc2c1,3,0.2497918401332223,2,1.639344262295082,0.4157951,0.40169455,0.4157951,"['O=C1C(=NNc2ccccc2)c2ccccc2C1=c1[nH]c2ccccc2c1=C1c2ccccc2Sc2ccccc21', 'O=C1C(=C2C=C(c3c[nH]c4ccccc34)N=C3C=CC=CN32)C(c2ccccc2)=NN1c1ccccc1']",9,-0.01410054999999999,290
C1=Cc2ccccc2Cc2ccccc21,3,0.2497918401332223,2,1.639344262295082,0.4157951,0.3756811,0.4157951,"['C1=Cc2ccccc2C(=Cc2cccc3cc4ccccc4cc23)c2ccccc21', 'C1=Cc2ccccc2C1=c1ccc(=C2c3ccccc3C=Cc3ccccc32)c2ccccc12']",15,-0.04011399999999998,290
*c1ccc(N(c2ccccc2)c2ccccc2)cc1,3,0.2497918401332223,3,2.459016393442623,0.4157951,0.3952501,0.4158329,"['Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1']",20,-0.020582800000000012,290
c1ccc(N(c2ccccc2)c2ccccc2)cc1,3,0.2497918401332223,3,2.459016393442623,0.4157951,0.3952501,0.4158329,"['Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1']",19,-0.020582800000000012,290
c1ccc2cc3ccccc3cc2c1,13,1.1680143755615455,9,7.6923076923076925,0.3939157,0.4947312,0.38704465,"['Cc1ccc(C2=C(c3ccccc3)C2=CNc2cccc3cc4ccccc4cc23)cc1', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2', 'COc1ccc(O)c(C=Nc2c3ccccc3cc3ccccc23)c1', 'N#[N+][B-](F)(F)c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'O=C1C(=Cc2ccccc2F)C=C(c2ccccc2)N1Nc1c2ccccc2cc2ccccc12', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21', 'CCOc1ccccc1-c1c2ccccc2c(-c2ccc(C)cc2)c2ccccc12']",14,0.10768654999999999,300
c1ccc2ccccc2c1,11,0.9883198562443846,19,16.23931623931624,0.3939157,0.4440818,0.38704465,"['N#[N+][B-](F)(F)c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'Clc1cc2ccccc2cc1-c1c2ccccc2c(-c2ccccn2)c2cccnc12', 'F[B-]1(F)O[N+]2=C(c3ccccc3)C3=CCCC(=Cc4ccc5ccccc5c4)C3=C21', 'O=Cc1cncn1N=Cc1ccc2ccccc2c1', 'O=C1OC(=Cc2cccc3ccccc23)C(c2cccc3ccccc23)=C1c1ccccc1']",10,0.057037150000000036,300
C1=Cc2ccccc2C1,8,0.7187780772686434,10,8.547008547008547,0.3939157,0.34969574999999997,0.4040174,"['Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1', 'CN1CC2=C(C(=Cc3c4ccccc4cc4c3c3ccc5ccccc5c3n4C)c3ncccc32)C12C(Cl)=Cc1ccccc12', 'COc1cc(C)cc2c1C(=C1C(c3ccc(C)cc3)=C(c3ccccc3)c3ccccc31)c1ccccc1C=C2', 'O=[N+]1C=CC=CC1=C1C=C(F)c2ccccc21', 'Fc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C2=C2C=C(c3cccc(F)c3)c3cc(F)ccc32)cc1', 'O=C1c2ccccc2-c2oc(-c3ccccc3)[n+]([B-]3(c4ccccc4)OC(=C4C(c5ccccc5)=C(c5ccccc5)c5ccccc54)c4ccccc4O3)c21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21', 'F[B-]1(F)n2cccc2C(=C2C=Cc3ccccc32)c2cccn21']",9,-0.054321650000000055,300
c1ccc2c(c1)CCN2,7,0.628930817610063,7,5.982905982905983,0.3939157,0.348617,0.39896655000000003,"['CN1C(=O)C(=c2c3ccccc3c(=NNc3ccccc3)c3cccn23)c2ccccc21', 'O=C1C(=C2c3ccccc3C(c3ccc(Cl)cc3)=NN2CCc2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C1=C1C=C(c2ccco2)OC1=O', 'CN1C(=O)C(=CNc2ccc(Cl)cc2)c2ccccc21', 'O=C1C(=C2NCCN2c2ccccc2)Nc2ccccc21', 'O=C1Oc2ccc(Br)cc2C1=c1ccc(=C2Nc3ccccc3C2=O)[nH]1', 'Cc1ccc(CN2C(=O)C(=C3Cc4cccc(O)c4C3=O)c3ccccc32)cc1']",9,-0.05034955000000002,300
c1ccc2c(c1)Cc1ccccc1-2,6,0.5390835579514826,4,3.418803418803419,0.3939157,0.2021405,0.3939673,"['c1ccc(-c2ccc(-c3ccccc3)c3c2-c2ccccc2C3(c2ccccc2)c2ccccc2)cc1', 'CC1=C(c2ccccc2)OC(=C2c3ccccc3-c3ccccc32)C1=O', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2', 'F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21']",13,-0.19182680000000002,300
*c1ccc(*)cc1,5,0.44923629829290207,58,49.572649572649574,0.3939157,0.3696366,0.39899235,"['C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1', 'COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1', 'Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1', 'F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21', 'F[B-]1(F)C=[n+]2c(-c3ccccc3)cccc2=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cccc[n+]21']",8,-0.029355750000000014,300
[B-]1n2cccc2Cc2cccn21,5,0.44923629829290207,4,3.418803418803419,0.3939157,0.27561705,0.3939157,"['F[B-]1(F)n2cccc2C(=C2[S+]=C(c3cccs3)c3ccccc32)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21', 'F[B-]1(F)c2cc3ccccc3cc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2C=Cc3ccccc32)c2cccn21']",12,-0.11829865,300
c1ccc(-c2ccccc2)cc1,5,0.44923629829290207,15,12.82051282051282,0.3939157,0.3696366,0.39899235,"['C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1', 'COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1', 'C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1', 'Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1', 'F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21']",12,-0.029355750000000014,300
*c1c2ccccc2cc2ccccc12,4,0.3593890386343217,7,5.982905982905983,0.3939157,0.52066585,0.38319,"['COc1ccc(O)c(C=Nc2c3ccccc3cc3ccccc23)c1', 'N#[N+][B-](F)(F)c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'O=C1C(=Cc2ccccc2F)C=C(c2ccccc2)N1Nc1c2ccccc2cc2ccccc12', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21']",15,0.13747585,300
c1ccc2c(c1)CNC2,3,0.2695417789757413,4,3.418803418803419,0.3939157,0.4792264,0.3924075,"['O=C1NC(=c2c(=C(c3ccccc3)c3ccccc3)n(C(=O)c3ccccc3)c3ccccc23)c2ccccc21', 'CN1C(=O)c2ccccc2C1=c1ccn(-c2ccccc2)c(=C2C(=O)C(c3cccc(Cl)c3)=NN2c2ccc(Cl)cc2)c1=O', 'O=C1c2ccccc2C(=C(c2ccccc2)[n+]2c([N+](=O)[O-])c(-c3ccccc3)c3ccccc3c2-c2ccccc2)N1c1ccccc1']",9,0.08681889999999998,300
*c1ccc(-c2ccccc2)cc1,3,0.2695417789757413,9,7.6923076923076925,0.3939157,0.3908993,0.3939415,"['C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1', 'COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1', 'Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1']",13,-0.003042199999999995,300
COc1ccccc1,3,0.2695417789757413,8,6.837606837606838,0.3939157,0.2334427,0.3939415,"['COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1', 'COc1ccc(Nc2ccccc2N(C(=S)c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2=CC3=CC2=C(c2ccc(OC)cc2)c2ccc(cc2)OCCc2ccc(cc2)OCc2ccc(cc2OC)CCC(=O)C3)cc1']",8,-0.1604988,300
