Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc2c(c1)Cc1ccccc1-2,5,1,770,240,5,"[240, 350, 410, 430, 770]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",2,1,1.4,7,"[1, 2, 2, 1, 1]","{'CC(C)(C)OC(=O)C1c2ccccc2-c2ccccc21', 'CCCCC1(CCCC)c2cc(OC)ccc2-c2cc(OC)c(OC)cc21', 'Oc1cccc2c1-c1ccccc1C2', 'C[Si](C)(C)C1c2ccccc2-c2ccccc21', 'CC(C)(C)NC([S-])=[S+]C1c2ccccc2-c2c1cccc2C(F)(F)F'}",5,2.0
c1ccc2c(c1)Cc1ccccc1C(C13CC4CC(CC(C4)C1)C3)C2,1,1,150,150,1,[150],0.0021777,0.0021777,0.0021777,[0.0021777],0.0019906,0.0019906,0.0019906,[0.0019906],1,1,1.0,1,[1],{'c1ccc2c(c1)Cc1ccccc1C(C13CC4CC(CC(C4)C1)C3)C2'},1,1.0
c1ccc2c(c1)Cc1ccccc1C2,2,1,550,160,2,"[160, 550]",0.004165,0.0,0.0020825,"[0.004165, 0.0]",0.004165,0.0,0.0020825,"[0.004165, 0.0]",3,1,2.0,4,"[1, 3]","{'CN1c2ccccc2Cc2cc(Br)cnc21', 'Fc1ccc2c(c1)C(F)(C(F)(F)F)c1ccccc1O2'}",2,3.0
c1ccc2c(c1)c1ccccc1c1c2ccc2c3ccccc3c3ccccc3c21,1,1,160,160,1,[160],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)c1ccccc1c1c2ccc2c3ccccc3c3ccccc3c21'},1,1.0
c1ccc2c(c1)c1ccccc1c1ccccc21,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)C(=O)c1ccc2c3ccccc3c3cc(C(C)(C)C)ccc3c2c1'},1,1.0
c1ccc2c(c1)cc(-c1cc3ccccc3c3ccccc13)c1ccccc12,1,1,750,750,1,[750],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(c1)cc(-c1cc3ccccc3c3ccccc13)c1ccccc12'},1,1.0
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2ccc3c(ccc4c5ccc(F)cc5ccc43)c2c1'},1,1.0
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1,1,90,90,1,[90],0.1120413,0.1120413,0.1120413,[0.1120413],0.1057823,0.1057823,0.1057823,[0.1057823],1,1,1.0,1,[1],{'COc1cc2c(cc(OC)c3ccc4ccccc4c32)c2ccccc12'},1,1.0
c1ccc2c(c1)ccc1c3cccc3ccc3cc4cccc5c2c4cc3c15,1,1,500,500,1,[500],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccc(Br)c2c1ccc1c3cccc3ccc3cc4cccc5c1c3c(Br)c4c52'},1,1.0
c1ccc2c(c1)ccc1c3ccccc3c3ccccc3c21,2,1,780,590,2,"[590, 780]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'Fc1ccc2c3ccccc3c3c(F)c(F)c4cccc(F)c4c3c2c1', 'CCOC(=O)c1ccc2ccc3c4cccc(C)c4c4ccccc4c3c2c1'}",2,1.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,2,1,770,450,2,"[450, 770]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'CCc1cc2c3ccccc3ccc2c2ccccc12', 'C[Si](C)(C)c1cc2c3ccccc3ccc2c2ccccc12'}",2,1.0
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,1,1,750,750,1,[750],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1cc2cc3ccc4cccc5ccc(c2c2ccccc12)c3c45'},1,1.0
c1ccc2c(c1)ccc1ccccc12,14,3,940,30,12,"[30, 70, 90, 210, 290, 440, 490, 500, 680, 700, 870, 940]",0.0274984,0.0,0.0031465666666666663,"[0.0274984, 0.0, 0.0102604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0259226,-0.0057826,0.002011783333333325,"[0.0259226, -0.0057826, 0.0040013999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,1,2.25,27,"[1, 5, 4, 1, 1, 3, 3, 2, 2, 1, 2, 2]","{'N#Cc1c(N)c2ccccc2c2ccccc12', 'Fc1cc2c(F)cc3c(F)c(F)c(F)c(F)c3c2cc1F', 'COc1cc2ncc3cnc(CCCO)cc3c2cc1OC', 'CCOC(=O)C=Cc1cccc2ccc3ccc(C=O)cc3c12', 'COC(=O)c1cc2cc(OC)ccc2c2cc(OC)c(OC)cc12', 'Fc1cc(F)c2c(F)c(F)c3c(F)c(F)c(F)c(F)c3c2c1', 'Brc1c(Br)c2ncccc2c2ccccc12', 'N#CCCNc1cc2ccccc2c2cccnc12', 'C#Cc1ccc2c(ccc3ccccc32)n1', 'c1ccc2c(c1)cnc1nccnc12', 'CCCC[S+]([O-])c1cccc2ccc3ccccc3c12', 'c1ccc2c(c1)cnc1ccccc12', 'C[Si](C)(C)Cc1cc2ccc(F)cc2c2ccccc12', 'Fc1ccc2cc(Br)c3ccccc3c2c1'}",14,5.0
c1ccc2c3c(ccc2c1)CCC3,1,1,560,560,1,[560],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1(C(=O)OC)c2ccc3ccccc3c2CC1C(O)(F)C(F)F'},1,1.0
c1ccc2c3cccc(-c4cc5cc(-c6ccc7ccccc7c6)ccc5c5ccccc45)c(c1)ccc23,1,1,70,70,1,[70],0.0633157,0.0633157,0.0633157,[0.0633157],0.05766805,0.05766805,0.05766805,[0.05766805],1,1,1.0,1,[1],{'c1ccc2c3cccc(-c4cc5cc(-c6ccc7ccccc7c6)ccc5c5ccccc45)c(c1)ccc23'},1,1.0
c1ccc2cc(-c3c4ccccc4cc4ccccc34)ccc2c1,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCc1c(-c2c3ccccc3c(CC)c3ccccc23)c(CC)c2ccccc2c1CC'},1,1.0
c1ccc2cc(-c3cccc4ccccc34)ccc2c1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.00050905,-0.00050905,-0.00050905,[-0.00050905],1,1,1.0,1,[1],{'N#Cc1cccc2ccc(-c3c(O)c(OCC(F)(F)F)cc4cc(Cl)ccc34)cc12'},1,1.0
c1ccc2cc(CCc3ccc4c(c3)CCCC4)ccc2c1,1,1,380,380,1,[380],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1c(CC(C)c2ccc3cc(Br)cc(Br)c3c2)ccc2c1C(C)(C)CCC2(C)C'},1,1.0
c1ccc2cc(Cc3c4ccccc4cc4ccccc34)ccc2c1,1,1,780,780,1,[780],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2cc(Cc3c4ccccc4cc4ccccc34)ccc2c1'},1,1.0
c1ccc2cc3c(cc2c1)CCc1ccc(cc1)CCC3c1cc2ccc1CCc1ccc(cc1)CC2,1,1,90,90,1,[90],0.0383719,0.0383719,0.0383719,[0.0383719],0.0321129,0.0321129,0.0321129,[0.0321129],1,1,1.0,1,[1],{'c1ccc2cc3c(cc2c1)CCc1ccc(cc1)CCC3c1cc2ccc1CCc1ccc(cc1)CC2'},1,1.0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cccc2c([Si](C)(C)[Si](C)(C)C)c3c(cc12)c([Si](C)(C)C)c([Si](C)(C)C)c1c2ccccc2ccc31'},1,1.0
c1ccc2cc3c(ccc4ccc5cc6ccccc6cc5c43)cc2c1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2cc3c(ccc4ccc5cc6ccccc6cc5c43)cc2c1'},1,1.0
c1ccc2cc3c(ccc4ccccc43)cc2c1,4,1,950,500,4,"[500, 710, 730, 950]",0.0719877,0.0,0.017996925,"[0.0, 0.0, 0.0, 0.0719877]",0.0719877,0.0,0.017996925,"[0.0, 0.0, 0.0, 0.0719877]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1cccc2ccc3c(O)c4ccccc4c(OC)c3c12', 'c1ccc2cc3c(ccc4ccccc43)cc2c1', 'C[S+](Br)c1c2ccccc2c([O-])c2ccc3ccccc3c12', 'Cc1c(C)c(C)c2c(c1C)c(C)c(C)c1cc3ccccc3cc12'}",4,1.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,2,1,600,380,2,"[380, 600]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'Brc1c2ccccc2cc2c3ccccc3c3ccccc3c12', 'Cc1cccc2c3ccccc3c3c(C)c4ccccc4cc3c12'}",2,1.0
c1ccc2cc3ccccc3cc2c1,13,2,1000,80,12,"[80, 120, 240, 250, 300, 440, 510, 640, 900, 940, 960, 1000]",0.4868053,0.0,0.05485120833333334,"[0.4868053, 0.1714092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4793707,0.0,0.05294290833333334,"[0.4793707, 0.1559442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,1,1.75,21,"[1, 1, 1, 1, 4, 1, 2, 1, 2, 1, 4, 2]","{'COc1c2ccccc2cc2cc(C)ccc12', 'COC(=O)c1ccc2cc3c(Cl)cccc3cc2c1Br', 'CC(=O)OC(Cc1c2ccccc2c(C(=O)OC(C)C)c2ccccc12)C(OC(C)=O)(C(C)=O)C(C)=O', 'BrCc1c2ccccc2c(Br)c2ccccc12', 'Cc1cc(C)c2cc3cccc(B(O)O)c3cc2n1', 'COc1cccc2c(C(C)=O)c3c(OC)cccc3cc12', 'Cc1c2ccccc2cc2cc(N)ccc12', 'C[SiH](C)c1c2ccccc2cc2ccccc12', 'CCCCCCCCc1ccc2cc3cc(CCCCC)ccc3cc2c1', 'COC(=O)c1c2ccccc2c(N)c2ccc(Br)cc12', 'COc1cc(C(N)=O)cc2cc3ccccc3cc12', 'CNC(=S)NN=Cc1c2ccccc2cc2ccccc12', 'Cc1cccc2cc3cc(Br)c(Br)cc3c(C=O)c12'}",13,4.0
c1ccc2ccc3cccc4ccc5cccc(cc1)c5c1cc2c3c41,1,1,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32'},1,1.0
c1ccc2cccc-2cc1,2,1,780,690,2,"[690, 780]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COC(=O)c1ccc2cc(C(=O)OC(C)(C)C)c(C)c-2cc1', 'CC(=O)c1cc2ccc(C)c-2cc(C)c1C'}",2,1.0
c1ccc2cccc2c1,4,1,760,60,4,"[60, 320, 510, 760]",0.0044964,0.0,0.0011241,"[0.0044964, 0.0, 0.0, 0.0]",0.0007935,0.0,0.000198375,"[0.0007935, 0.0, 0.0, 0.0]",2,1,1.25,5,"[1, 1, 2, 1]","{'COc1cc(C(F)(F)Cl)cc2occc12', 'CC(C)(C)[S+]([O-])c1c(Br)sc2ccccc12', 'Cn1c(CCO)c(CC(F)(F)F)c2cc(Br)ccc21', 'CCOC(=O)c1oc2ccccc2c1NC(C)=O'}",4,2.0
c1ccc2cccc3c4c5ccc6c(cccc7ccc8ccccc8c76)c5c(c=3c1)c24,1,1,70,70,1,[70],0.2405415,0.2405415,0.2405415,[0.2405415],0.23489385,0.23489385,0.23489385,[0.23489385],1,1,1.0,1,[1],{'Cc1cccc2c1ccc1cccc3c(ccc4c5c6cccc7ccccc=6c(c34)c75)c12'},1,1.0
c1ccc2ccccc2c#cc2ccccc2c#1,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2ccccc2c#cc2ccccc2c#1'},1,1.0
c1ccc2ccccc2c1,60,3,1000,30,46,"[30, 40, 80, 110, 170, 210, 270, 280, 310, 350, 380, 390, 420, 450, 460, 470, 510, 520, 530, 540, 550, 600, 610, 620, 640, 650, 670, 700, 720, 740, 750, 760, 770, 790, 800, 820, 830, 840, 850, 860, 890, 900, 940, 950, 990, 1000]",0.0623315,0.0,0.0035385978260869567,"[0.0, 0.0623315, 0.0102026, 0.0362041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0540373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0603135,-0.0020151,0.0032830391304347803,"[-0.0020151, 0.0603135, 0.0027679999999999, 0.0359161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0540373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17,12,9.021739130434783,415,"[12, 8, 17, 14, 8, 8, 9, 9, 6, 5, 9, 12, 7, 11, 8, 9, 12, 6, 8, 11, 9, 13, 10, 9, 3, 7, 7, 12, 7, 12, 10, 9, 13, 12, 5, 6, 9, 5, 8, 11, 7, 7, 8, 8, 6, 13]","{'CC#CC#CC#Cc1ccc2cccnc2c1[Si](C)(C)C', 'COc1ccc2c(C=NNC(N)=S)cccc2c1', 'COC(=O)C(C)NC(=O)C(=O)Nc1ncnc2ccccc12', 'CC(=O)Nc1cnc2cc(Cl)cc(Cl)c2n1', 'O=Cc1cccc2cccc(Br)c12', 'CN(c1ccc2c([N+](=O)[O-])cccc2c1)[N+](=O)[O-]', 'Brc1cc2cc(Br)nnc2cn1', 'Clc1ncc2ccccc2n1', 'Brc1cc2cc(Br)c(Br)cc2cc1Br', 'O=C(CCl)Nc1ccc([N+](=O)[O-])c2c(Cl)cc([N+](=O)[O-])c(Cl)c12', 'CNC(=O)Nc1cccc2ccccc12', 'COC(=O)C(=Cc1c(OC)ccc2ccccc12)OC', 'CC(=Nc1cccc2cccnc12)N(C)C', 'BrCc1cccc2ccccc12', 'CC(=O)Nc1c(O)ccc2ccc(Br)nc12', 'Cc1ccc2ccc(N)cc2c1', 'NC(=S)NN=Cc1cc(Cl)cc2ncccc12', 'C=C(C(=O)OC)c1c(OC)cc2ccccc2c1OC', 'COC(=O)C(F)CCC(F)(F)c1ccc2ccccc2c1', 'CN(N)c1ncc2ccccc2n1', 'COC(=O)c1cc(O)c2ccccc2n1', '[N-2][N+]#[N+]c1c(Br)cc(Br)c2ccc([N+](=O)[O-])cc12', 'CC(C)N(C(C)C)[P-](=O)(=O)Cc1ccc(O)c2ccccc12', 'COC(=O)c1c(Cl)c(C#N)c(OC)c2nc(C)c(C)nc12', 'COC(=O)c1nc2ccccc2nc1N', 'O=[N+]([O-])c1cccc2c(Cl)c(N(CCCl)CCCl)ccc12', 'COC(=O)C(O[Si](C)(C)C(C)(C)C)c1ccc(C(C)O[Si](C)(C)C(C)(C)C)c2ccc(OC)cc12', 'CC(C)C(NC(=O)OC(C)(C)C)C(C)c1cccc2cccnc12', 'CCOC(=O)c1ccc(C(F)(F)F)c2ccc(C(=O)OC)cc12', 'Cc1ccc(Br)c2ccccc12', 'CCCOc1cccc2ccc(O)c(OC(C)C)c12', 'COc1cc(O)c2cccc(CC(C)=O)c2c1OC', 'Oc1c(O)c(O)c2c(O)cccc2c1O', 'C[P-](C)(#[S+])c1cccc2cccc([P-](C)(C)#[S+])c12', 'Nc1ccc2ccccc2c1OCC(=O)O', 'NC(=S)c1ccc2ccccc2c1', 'COc1ccc2cc(C(C)[N+](=O)[O-])ccc2c1[N+](=O)[O-]', 'CS(=O)(=O)OC(=O)c1ccc2ccc(Br)c(S(N)(=O)=O)c2c1', 'COC(=O)c1cc(C(=O)OC)c2cc(Br)ccc2n1', 'Cc1ncc2ccccc2n1', 'COC(=O)CCCNc1cccc2ccccc12', 'CNC(=S)NN=C(C)c1ccc2ccccc2c1', 'COc1cccc2c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c12', 'COC(=O)c1nc2cc(Cl)ccc2c(C)c1C(=O)OC', 'COC(=O)c1ccc2ccccc2c1', 'CC(C)(C)c1cc(Br)c2ncccc2c1Br', 'COC(=O)c1cccc2c(OC)cccc12', 'Nc1cccc2ccc(Cl)cc12', 'COc1nc(Cl)c2cnccc2c1N', 'CC(=O)Oc1ccc(OS(=O)(=O)C(F)(F)F)c2c(Br)cccc12', 'CCOC(=O)CN(C)C(=NN=Cc1ccc2c(OC)cccc2c1O)SC', 'CCNc1cccc2ccc([N+](=O)[O-])cc12', 'CN(C)S(=O)(=O)c1ccc2ccccc2c1N', 'Cc1c(Br)c(CBr)cc2ccncc12', 'O=[N+]([O-])c1cc([N+]#C[O-])c2ccccc2c1', 'Oc1cccc2cccnc12', 'COc1cc(OC)c2ccccc2c1', 'CC(=NNc1cccc2cccnc12)C(=O)C(F)(F)F', 'COc1cc2ncccc2cc1C(=O)CBr', 'O=C(c1cccc2ccccc12)C(Br)Br'}",60,1.4166666666666667
c1cccc1,14,2,900,90,13,"[90, 240, 290, 490, 530, 560, 630, 710, 770, 790, 820, 850, 900]",0.0014406,0.0,0.0002678192307692308,"[0.0, 0.0010384, 0.0014406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00100265, 0.0, 0.0]",0.0014406,-0.00868585,-0.0004003230769230769,"[-0.00868585, 0.0010384, 0.0014406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00100265, 0.0, 0.0]",2,1,1.2307692307692308,16,"[1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]","{'N#CC(C#N)=Cc1ccc(C=O)o1', 'Cc1[nH]c(F)c(C(=O)O)c1NC(=O)OC(C)(C)C', 'CCn1cnnc1S(=O)(=O)OC(C)(C)C', 'CSc1sc(C(=S)S[Si](C)(C)C)c(S)c1C[Si](C)(C)C', 'Cc1c[nH]c(C(=O)CBr)c1', 'Cc1nc(F)c(C)n1O', 'COC(=O)C(=O)C(=O)c1ccsc1', 'NC(=S)n1cccn1', 'COC(=O)c1[nH]c(C)c(C(=O)OC)c1C', 'COC([O-])=CC(=Cc1cccs1)O[P-](=O)(OC)=[O+]C', 'CC(=O)C(OCC(C)O)c1ccoc1', 'Nc1sccc1C(=O)O', 'FCCCc1ccsc1CCl', 'Cc1c([Si](C)(C)[Si](C)(C)C)sc([Si](C)(C)C)c1[Si](C)(C)C'}",14,2.0
