Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1(C)CCC2C3,1,0.026281208935611037,1,0.8695652173913043
(C)CCC2C3C,1,0.026281208935611037,1,0.8695652173913043
CCCCOC(=O),1,0.026281208935611037,1,0.8695652173913043
)C=CC(O)C1,1,0.026281208935611037,1,0.8695652173913043
C=CC(O)C1C,1,0.026281208935611037,1,0.8695652173913043
Nc1nccnc1N,1,0.026281208935611037,1,0.8695652173913043
c1nccnc1N=,1,0.026281208935611037,1,0.8695652173913043
1nccnc1N=N,1,0.026281208935611037,1,0.8695652173913043
nccnc1N=Nc,1,0.026281208935611037,1,0.8695652173913043
ccnc1N=Nc1,1,0.026281208935611037,1,0.8695652173913043
cnc1N=Nc1c,1,0.026281208935611037,1,0.8695652173913043
nc1N=Nc1cc,1,0.026281208935611037,1,0.8695652173913043
c1N=Nc1ccc,1,0.026281208935611037,1,0.8695652173913043
1N=Nc1ccc(,1,0.026281208935611037,1,0.8695652173913043
N=Nc1ccc(C,1,0.026281208935611037,1,0.8695652173913043
=Nc1ccc(C=,1,0.026281208935611037,1,0.8695652173913043
Nc1ccc(C=N,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C=Nc,1,0.026281208935611037,1,0.8695652173913043
1ccc(C=Nc2,1,0.026281208935611037,1,0.8695652173913043
ccc(C=Nc2c,1,0.026281208935611037,1,0.8695652173913043
cc(C=Nc2cc,1,0.026281208935611037,1,0.8695652173913043
c(C=Nc2ccc,1,0.026281208935611037,1,0.8695652173913043
(C=Nc2cccc,1,0.026281208935611037,1,0.8695652173913043
C=Nc2ccccn,1,0.026281208935611037,1,0.8695652173913043
=Nc2ccccn2,1,0.026281208935611037,1,0.8695652173913043
Nc2ccccn2),1,0.026281208935611037,1,0.8695652173913043
c2ccccn2)n,1,0.026281208935611037,1,0.8695652173913043
2ccccn2)nc,1,0.026281208935611037,1,0.8695652173913043
ccccn2)nc1,1,0.026281208935611037,1,0.8695652173913043
cc1NC(=O)C,1,0.026281208935611037,1,0.8695652173913043
c1NC(=O)CO,1,0.026281208935611037,1,0.8695652173913043
1NC(=O)COc,1,0.026281208935611037,1,0.8695652173913043
NC(=O)COc1,1,0.026281208935611037,1,0.8695652173913043
C(=O)COc1c,1,0.026281208935611037,1,0.8695652173913043
(=O)COc1cc,1,0.026281208935611037,1,0.8695652173913043
=O)COc1ccc,1,0.026281208935611037,1,0.8695652173913043
O)COc1cccc,1,0.026281208935611037,1,0.8695652173913043
)COc1cccc2,1,0.026281208935611037,1,0.8695652173913043
COc1cccc2c,1,0.026281208935611037,1,0.8695652173913043
Oc1cccc2cc,1,0.026281208935611037,1,0.8695652173913043
c1cccc2cc(,1,0.026281208935611037,1,0.8695652173913043
1cccc2cc(O,1,0.026281208935611037,1,0.8695652173913043
cccc2cc(O),1,0.026281208935611037,1,0.8695652173913043
ccc2cc(O)c,1,0.026281208935611037,1,0.8695652173913043
cc2cc(O)cc,1,0.026281208935611037,1,0.8695652173913043
c2cc(O)ccc,1,0.026281208935611037,1,0.8695652173913043
2cc(O)ccc1,1,0.026281208935611037,1,0.8695652173913043
cc(O)ccc12,1,0.026281208935611037,1,0.8695652173913043
CON1C(=O)c,1,0.026281208935611037,1,0.8695652173913043
ON1C(=O)c2,1,0.026281208935611037,1,0.8695652173913043
N1C(=O)c2c,1,0.026281208935611037,1,0.8695652173913043
1C(=O)c2cc,1,0.026281208935611037,1,0.8695652173913043
=O)c2ccc([,1,0.026281208935611037,1,0.8695652173913043
O)c2ccc([N,1,0.026281208935611037,1,0.8695652173913043
)c2ccc([N+,1,0.026281208935611037,1,0.8695652173913043
)[O-])cc2C,1,0.026281208935611037,1,0.8695652173913043
[O-])cc2C1,1,0.026281208935611037,1,0.8695652173913043
O-])cc2C1(,1,0.026281208935611037,1,0.8695652173913043
-])cc2C1(O,1,0.026281208935611037,1,0.8695652173913043
])cc2C1(O),1,0.026281208935611037,1,0.8695652173913043
)cc2C1(O)c,1,0.026281208935611037,1,0.8695652173913043
cc2C1(O)c1,1,0.026281208935611037,1,0.8695652173913043
c2C1(O)c1c,1,0.026281208935611037,1,0.8695652173913043
2C1(O)c1cc,1,0.026281208935611037,1,0.8695652173913043
C1(O)c1ccc,1,0.026281208935611037,1,0.8695652173913043
1(O)c1cccc,1,0.026281208935611037,1,0.8695652173913043
(O)c1ccccc,1,0.026281208935611037,1,0.8695652173913043
Clc1ncc2cc,1,0.026281208935611037,1,0.8695652173913043
lc1ncc2ccc,1,0.026281208935611037,1,0.8695652173913043
c1ncc2cccc,1,0.026281208935611037,1,0.8695652173913043
1ncc2ccccc,1,0.026281208935611037,1,0.8695652173913043
ncc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
cc2ccccc2n,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2n1,1,0.026281208935611037,1,0.8695652173913043
C[Si](C)(C,1,0.026281208935611037,1,0.8695652173913043
C)(C)[Si](,1,0.026281208935611037,1,0.8695652173913043
)(C)[Si](C,1,0.026281208935611037,1,0.8695652173913043
)[Si](C)(c,1,0.026281208935611037,1,0.8695652173913043
[Si](C)(c1,1,0.026281208935611037,1,0.8695652173913043
Si](C)(c1c,1,0.026281208935611037,1,0.8695652173913043
i](C)(c1cc,1,0.026281208935611037,1,0.8695652173913043
](C)(c1ccc,1,0.026281208935611037,1,0.8695652173913043
(C)(c1ccc(,1,0.026281208935611037,1,0.8695652173913043
C)(c1ccc(C,1,0.026281208935611037,1,0.8695652173913043
)(c1ccc(Cl,1,0.026281208935611037,1,0.8695652173913043
c(Cl)cc1)S,1,0.026281208935611037,1,0.8695652173913043
(Cl)cc1)S(,1,0.026281208935611037,1,0.8695652173913043
Cl)cc1)S(=,1,0.026281208935611037,1,0.8695652173913043
l)cc1)S(=O,1,0.026281208935611037,1,0.8695652173913043
)cc1)S(=O),1,0.026281208935611037,1,0.8695652173913043
cc1)S(=O)(,1,0.026281208935611037,1,0.8695652173913043
c1)S(=O)(=,1,0.026281208935611037,1,0.8695652173913043
1)S(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)c1,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)c1c,1,0.026281208935611037,1,0.8695652173913043
O)(=O)c1cc,1,0.026281208935611037,1,0.8695652173913043
)(=O)c1ccc,1,0.026281208935611037,1,0.8695652173913043
=O)c1ccc(C,1,0.026281208935611037,1,0.8695652173913043
O)c1ccc(Cl,1,0.026281208935611037,1,0.8695652173913043
CC1CCC2=C(,1,0.026281208935611037,1,0.8695652173913043
C1CCC2=C(C,1,0.026281208935611037,1,0.8695652173913043
1CCC2=C(CC,1,0.026281208935611037,1,0.8695652173913043
CCC2=C(CC3,1,0.026281208935611037,1,0.8695652173913043
CC2=C(CC3(,1,0.026281208935611037,1,0.8695652173913043
C2=C(CC3(O,1,0.026281208935611037,1,0.8695652173913043
2=C(CC3(OC,1,0.026281208935611037,1,0.8695652173913043
=C(CC3(OC(,1,0.026281208935611037,1,0.8695652173913043
C(CC3(OC(=,1,0.026281208935611037,1,0.8695652173913043
(CC3(OC(=O,1,0.026281208935611037,1,0.8695652173913043
CC3(OC(=O),1,0.026281208935611037,1,0.8695652173913043
C3(OC(=O)C,1,0.026281208935611037,1,0.8695652173913043
3(OC(=O)C4,1,0.026281208935611037,1,0.8695652173913043
(OC(=O)C4(,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C4(C,1,0.026281208935611037,1,0.8695652173913043
C(=O)C4(C),1,0.026281208935611037,1,0.8695652173913043
(=O)C4(C)C,1,0.026281208935611037,1,0.8695652173913043
=O)C4(C)CC,1,0.026281208935611037,1,0.8695652173913043
O)C4(C)CCC,1,0.026281208935611037,1,0.8695652173913043
)C4(C)CCC(,1,0.026281208935611037,1,0.8695652173913043
C)CCC(=O)O,1,0.026281208935611037,1,0.8695652173913043
)CCC(=O)O4,1,0.026281208935611037,1,0.8695652173913043
CCC(=O)O4),1,0.026281208935611037,1,0.8695652173913043
CC(=O)O4)C,1,0.026281208935611037,1,0.8695652173913043
C(=O)O4)CC,1,0.026281208935611037,1,0.8695652173913043
(=O)O4)CCC,1,0.026281208935611037,1,0.8695652173913043
=O)O4)CCC(,1,0.026281208935611037,1,0.8695652173913043
O)O4)CCC(=,1,0.026281208935611037,1,0.8695652173913043
)O4)CCC(=O,1,0.026281208935611037,1,0.8695652173913043
O4)CCC(=O),1,0.026281208935611037,1,0.8695652173913043
4)CCC(=O)O,1,0.026281208935611037,1,0.8695652173913043
)CCC(=O)OC,1,0.026281208935611037,1,0.8695652173913043
CCC(=O)OC3,1,0.026281208935611037,1,0.8695652173913043
CC(=O)OC3C,1,0.026281208935611037,1,0.8695652173913043
C(=O)OC3C2,1,0.026281208935611037,1,0.8695652173913043
(=O)OC3C2),1,0.026281208935611037,1,0.8695652173913043
=O)OC3C2)C,1,0.026281208935611037,1,0.8695652173913043
O)OC3C2)C1,1,0.026281208935611037,1,0.8695652173913043
)OC3C2)C1=,1,0.026281208935611037,1,0.8695652173913043
OC3C2)C1=O,1,0.026281208935611037,1,0.8695652173913043
Cc1ccc(C(=,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C(=O,1,0.026281208935611037,1,0.8695652173913043
1ccc(C(=O),1,0.026281208935611037,1,0.8695652173913043
ccc(C(=O)c,1,0.026281208935611037,1,0.8695652173913043
cc(C(=O)c2,1,0.026281208935611037,1,0.8695652173913043
c(C(=O)c2c,1,0.026281208935611037,1,0.8695652173913043
C(=O)c2ccn,1,0.026281208935611037,1,0.8695652173913043
(=O)c2ccnn,1,0.026281208935611037,1,0.8695652173913043
=O)c2ccnnc,1,0.026281208935611037,1,0.8695652173913043
O)c2ccnnc2,1,0.026281208935611037,1,0.8695652173913043
)c2ccnnc2C,1,0.026281208935611037,1,0.8695652173913043
c2ccnnc2C),1,0.026281208935611037,1,0.8695652173913043
2ccnnc2C)c,1,0.026281208935611037,1,0.8695652173913043
ccnnc2C)cc,1,0.026281208935611037,1,0.8695652173913043
cnnc2C)cc1,1,0.026281208935611037,1,0.8695652173913043
Cc1c(C(=O),1,0.026281208935611037,1,0.8695652173913043
c1c(C(=O)N,1,0.026281208935611037,1,0.8695652173913043
1c(C(=O)Nc,1,0.026281208935611037,1,0.8695652173913043
Nc2ccccc2N,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2N=,1,0.026281208935611037,1,0.8695652173913043
2ccccc2N=C,1,0.026281208935611037,1,0.8695652173913043
ccccc2N=Cc,1,0.026281208935611037,1,0.8695652173913043
cccc2N=Cc2,1,0.026281208935611037,1,0.8695652173913043
ccc2N=Cc2c,1,0.026281208935611037,1,0.8695652173913043
cc2N=Cc2cc,1,0.026281208935611037,1,0.8695652173913043
c2N=Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
2N=Cc2ccc(,1,0.026281208935611037,1,0.8695652173913043
N=Cc2ccc([,1,0.026281208935611037,1,0.8695652173913043
=Cc2ccc([N,1,0.026281208935611037,1,0.8695652173913043
Cc2ccc([N+,1,0.026281208935611037,1,0.8695652173913043
O-])cc2)c2,1,0.026281208935611037,1,0.8695652173913043
-])cc2)c2c,1,0.026281208935611037,1,0.8695652173913043
])cc2)c2cc,1,0.026281208935611037,1,0.8695652173913043
)cc2)c2ccc,1,0.026281208935611037,1,0.8695652173913043
cc2)c2cccn,1,0.026281208935611037,1,0.8695652173913043
c2)c2cccn2,1,0.026281208935611037,1,0.8695652173913043
2)c2cccn2n,1,0.026281208935611037,1,0.8695652173913043
)c2cccn2n1,1,0.026281208935611037,1,0.8695652173913043
c2cccn2n1C,1,0.026281208935611037,1,0.8695652173913043
2cccn2n1C(,1,0.026281208935611037,1,0.8695652173913043
cccn2n1C(=,1,0.026281208935611037,1,0.8695652173913043
ccn2n1C(=O,1,0.026281208935611037,1,0.8695652173913043
cn2n1C(=O),1,0.026281208935611037,1,0.8695652173913043
n2n1C(=O)c,1,0.026281208935611037,1,0.8695652173913043
2n1C(=O)c1,1,0.026281208935611037,1,0.8695652173913043
n1C(=O)c1c,1,0.026281208935611037,1,0.8695652173913043
1C(=O)c1cc,1,0.026281208935611037,1,0.8695652173913043
COc1cc(CBr,1,0.026281208935611037,1,0.8695652173913043
Oc1cc(CBr),1,0.026281208935611037,1,0.8695652173913043
c1cc(CBr)c,1,0.026281208935611037,1,0.8695652173913043
1cc(CBr)c(,1,0.026281208935611037,1,0.8695652173913043
cc(CBr)c(-,1,0.026281208935611037,1,0.8695652173913043
c(CBr)c(-c,1,0.026281208935611037,1,0.8695652173913043
(CBr)c(-c2,1,0.026281208935611037,1,0.8695652173913043
CBr)c(-c2c,1,0.026281208935611037,1,0.8695652173913043
Br)c(-c2cc,1,0.026281208935611037,1,0.8695652173913043
r)c(-c2ccc,1,0.026281208935611037,1,0.8695652173913043
)c(-c2ccc(,1,0.026281208935611037,1,0.8695652173913043
c(-c2ccc(C,1,0.026281208935611037,1,0.8695652173913043
(-c2ccc(C(,1,0.026281208935611037,1,0.8695652173913043
-c2ccc(C(B,1,0.026281208935611037,1,0.8695652173913043
c2ccc(C(Br,1,0.026281208935611037,1,0.8695652173913043
2ccc(C(Br),1,0.026281208935611037,1,0.8695652173913043
ccc(C(Br)=,1,0.026281208935611037,1,0.8695652173913043
cc(C(Br)=C,1,0.026281208935611037,1,0.8695652173913043
c(C(Br)=CB,1,0.026281208935611037,1,0.8695652173913043
(C(Br)=CBr,1,0.026281208935611037,1,0.8695652173913043
C(Br)=CBr),1,0.026281208935611037,1,0.8695652173913043
(Br)=CBr)s,1,0.026281208935611037,1,0.8695652173913043
Br)=CBr)s2,1,0.026281208935611037,1,0.8695652173913043
r)=CBr)s2),1,0.026281208935611037,1,0.8695652173913043
)=CBr)s2)c,1,0.026281208935611037,1,0.8695652173913043
=CBr)s2)cc,1,0.026281208935611037,1,0.8695652173913043
CBr)s2)cc1,1,0.026281208935611037,1,0.8695652173913043
Br)s2)cc1O,1,0.026281208935611037,1,0.8695652173913043
r)s2)cc1OC,1,0.026281208935611037,1,0.8695652173913043
CC1(c2cccc,1,0.026281208935611037,1,0.8695652173913043
C1(c2ccccc,1,0.026281208935611037,1,0.8695652173913043
1(c2ccccc2,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2)O,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)OC,1,0.026281208935611037,1,0.8695652173913043
ccccc2)OC(,1,0.026281208935611037,1,0.8695652173913043
cccc2)OC(N,1,0.026281208935611037,1,0.8695652173913043
ccc2)OC(NC,1,0.026281208935611037,1,0.8695652173913043
cc2)OC(NCc,1,0.026281208935611037,1,0.8695652173913043
c2)OC(NCc2,1,0.026281208935611037,1,0.8695652173913043
2)OC(NCc2c,1,0.026281208935611037,1,0.8695652173913043
)OC(NCc2cc,1,0.026281208935611037,1,0.8695652173913043
OC(NCc2ccc,1,0.026281208935611037,1,0.8695652173913043
C(NCc2cccc,1,0.026281208935611037,1,0.8695652173913043
(NCc2ccccc,1,0.026281208935611037,1,0.8695652173913043
NCc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2)(,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)(c,1,0.026281208935611037,1,0.8695652173913043
ccccc2)(c2,1,0.026281208935611037,1,0.8695652173913043
cccc2)(c2c,1,0.026281208935611037,1,0.8695652173913043
ccc2)(c2cc,1,0.026281208935611037,1,0.8695652173913043
cc2)(c2ccc,1,0.026281208935611037,1,0.8695652173913043
c2)(c2ccc(,1,0.026281208935611037,1,0.8695652173913043
2)(c2ccc(B,1,0.026281208935611037,1,0.8695652173913043
)(c2ccc(Br,1,0.026281208935611037,1,0.8695652173913043
ccc(Br)cc2,1,0.026281208935611037,1,0.8695652173913043
cc(Br)cc2),1,0.026281208935611037,1,0.8695652173913043
c(Br)cc2)C,1,0.026281208935611037,1,0.8695652173913043
1=C(C)C(C),1,0.026281208935611037,1,0.8695652173913043
2C=CC=C2)c,1,0.026281208935611037,1,0.8695652173913043
C=CC=C2)c1,1,0.026281208935611037,1,0.8695652173913043
CC1c2ccccc,1,0.026281208935611037,1,0.8695652173913043
2ccccc2C(C,1,0.026281208935611037,1,0.8695652173913043
ccccc2C(C),1,0.026281208935611037,1,0.8695652173913043
cccc2C(C)(,1,0.026281208935611037,1,0.8695652173913043
ccc2C(C)(C,1,0.026281208935611037,1,0.8695652173913043
cc2C(C)(Cc,1,0.026281208935611037,1,0.8695652173913043
c2C(C)(Cc2,1,0.026281208935611037,1,0.8695652173913043
cc(NC=C2C=,1,0.026281208935611037,1,0.8695652173913043
c(NC=C2C=C,1,0.026281208935611037,1,0.8695652173913043
(NC=C2C=CC,1,0.026281208935611037,1,0.8695652173913043
NC=C2C=CC=,1,0.026281208935611037,1,0.8695652173913043
C=C2C=CC=C,1,0.026281208935611037,1,0.8695652173913043
CCCCCOC(=O,1,0.026281208935611037,1,0.8695652173913043
c1cccc(NC=,1,0.026281208935611037,1,0.8695652173913043
1cccc(NC=C,1,0.026281208935611037,1,0.8695652173913043
cccc(NC=C2,1,0.026281208935611037,1,0.8695652173913043
ccc(NC=C2C,1,0.026281208935611037,1,0.8695652173913043
i](C)(C)C),1,0.026281208935611037,1,0.8695652173913043
](C)(C)C)C,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)C(C,1,0.026281208935611037,1,0.8695652173913043
)(C)C)C(C),1,0.026281208935611037,1,0.8695652173913043
)c2ccccc21,1,0.026281208935611037,1,0.8695652173913043
(C)C(C)([S,1,0.026281208935611037,1,0.8695652173913043
=C2C=CC=C2,1,0.026281208935611037,1,0.8695652173913043
C2C=CC=C2),1,0.026281208935611037,1,0.8695652173913043
(C)C)C(C)=,1,0.026281208935611037,1,0.8695652173913043
C3CCC(C3)C,1,0.026281208935611037,1,0.8695652173913043
C(C)C(C)([,1,0.026281208935611037,1,0.8695652173913043
=C(C)C(C)(,1,0.026281208935611037,1,0.8695652173913043
