Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c1ccccc1),10,0.23446658851113714,8,6.722689075630252,0.0,0.0,0.0,"['CC(c1ccccc1)N1C(=O)c2ccccc2N(C(=O)c2ccccc2O)C1C', 'OC(c1ccccc1)C(c1ccccc1)(c1ccccc1)C(O)c1ccccc1', 'N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'Cc1cc(C)c2c(c1)-c1c(C)cc(C)cc1C(OC(C)c1ccccc1)C(c1ccccc1)C2']",0.0,920
+](=O)[O-],10,0.23446658851113714,9,7.563025210084033,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C(C[N+](=O)[O-])c2ccc(Cl)cc2Cl)cc1', 'C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'O=CN1c2ccccc2C23COC(c4ccccc4C12)C([N+](=O)[O-])C3', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'N#[N+]c1c([N+]#[N+][N-2])c([N+](=O)[O-])c([O-])c2c(-c3ccccc3)noc12', 'CC(=Cc1cccn1C)[N+](=O)[O-]', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,920
N+](=O)[O-,10,0.23446658851113714,9,7.563025210084033,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C(C[N+](=O)[O-])c2ccc(Cl)cc2Cl)cc1', 'C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'O=CN1c2ccccc2C23COC(c4ccccc4C12)C([N+](=O)[O-])C3', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'N#[N+]c1c([N+]#[N+][N-2])c([N+](=O)[O-])c([O-])c2c(-c3ccccc3)noc12', 'CC(=Cc1cccn1C)[N+](=O)[O-]', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,920
[N+](=O)[O,10,0.23446658851113714,9,7.563025210084033,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C(C[N+](=O)[O-])c2ccc(Cl)cc2Cl)cc1', 'C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'O=CN1c2ccccc2C23COC(c4ccccc4C12)C([N+](=O)[O-])C3', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'N#[N+]c1c([N+]#[N+][N-2])c([N+](=O)[O-])c([O-])c2c(-c3ccccc3)noc12', 'CC(=Cc1cccn1C)[N+](=O)[O-]', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,920
c2ccccc2)C,9,0.21101992966002345,9,7.563025210084033,0.0,0.0,0.0,"['CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=C1C(c2ccc(Br)cc2)=NN(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)c1ccccc1', 'CC1C(=O)CC(C)(c2ccccc2)C(O)C1O', 'CCCCC1(NC(=O)OCc2ccccc2)CC(CC(C)C)N(C(=O)OC(C)(C)C)C1=O', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'COC(=O)C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N=N1']",0.0,920
1)c1ccccc1,9,0.21101992966002345,8,6.722689075630252,0.0,0.0,0.0,"['C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'CC(=NNc1ccc(C#N)cc1)c1ccccc1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
c1)c1ccccc,9,0.21101992966002345,8,6.722689075630252,0.0,0.0,0.0,"['C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'CC(=NNc1ccc(C#N)cc1)c1ccccc1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
cc1)c1cccc,9,0.21101992966002345,8,6.722689075630252,0.0,0.0,0.0,"['C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'CC(=NNc1ccc(C#N)cc1)c1ccccc1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
c2ccccc2)c,9,0.21101992966002345,8,6.722689075630252,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'Cc1ccc(O)c(C(=O)NS(=O)(=O)c2ccccc2)c1', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1', 'Cc1ccc(C(=NNc2ccccc2)c2ccc3ccccc3c2)cc1']",0.0,920
c1ccccc1)C,8,0.18757327080890973,6,5.042016806722689,0.0,0.0,0.0,"['CCOC(C(=O)OC)C(CCc1ccccc1)C(=O)c1cccs1', 'OC(c1ccccc1)C(c1ccccc1)(c1ccccc1)C(O)c1ccccc1', 'N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'Cc1cc(C)c2c(c1)-c1c(C)cc(C)cc1C(OC(C)c1ccccc1)C(c1ccccc1)C2']",0.0,920
C(c1ccccc1,8,0.18757327080890973,7,5.88235294117647,0.0,0.0,0.0,"['CC(c1ccccc1)N1C(=O)c2ccccc2N(C(=O)c2ccccc2O)C1C', 'OC(c1ccccc1)C(c1ccccc1)(c1ccccc1)C(O)c1ccccc1', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)C1C(=O)NC(c2ccccc2)C1c1ccccc1', 'CCCCC12CCCCC1C(c1ccccc1OC)CC(OC)O2', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'Cc1cc(C)c2c(c1)-c1c(C)cc(C)cc1C(OC(C)c1ccccc1)C(c1ccccc1)C2']",0.0,920
2ccccc2)c2,7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1', 'Cc1ccc(C(=NNc2ccccc2)c2ccc3ccccc3c2)cc1']",0.0,920
ccccc2)c2c,7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1', 'Cc1ccc(C(=NNc2ccccc2)c2ccc3ccccc3c2)cc1']",0.0,920
cccc2)c2cc,7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1', 'Cc1ccc(C(=NNc2ccccc2)c2ccc3ccccc3c2)cc1']",0.0,920
](=O)[O-]),7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C(C[N+](=O)[O-])c2ccc(Cl)cc2Cl)cc1', 'C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'O=CN1c2ccccc2C23COC(c4ccccc4C12)C([N+](=O)[O-])C3', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'N#[N+]c1c([N+]#[N+][N-2])c([N+](=O)[O-])c([O-])c2c(-c3ccccc3)noc12', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,920
ccc2)c2ccc,7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'NC(=O)OC1C(C(c2ccccc2)c2ccccc2)C2C(=O)c3ccccc3N12', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1', 'c1ccc(CC(c2ccccc2)c2ccc3ccccc3n2)cc1', 'Cc1ccc(C(=NNc2ccccc2)c2ccc3ccccc3c2)cc1']",0.0,920
([N+](=O)[,7,0.16412661195779601,7,5.88235294117647,0.0,0.0,0.0,"['CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'C#CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'O=CN1c2ccccc2C23COC(c4ccccc4C12)C([N+](=O)[O-])C3', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'N#[N+]c1c([N+]#[N+][N-2])c([N+](=O)[O-])c([O-])c2c(-c3ccccc3)noc12', 'COc1ccc(Oc2cccc([N+](=O)[N-]c3ccc(Br)cc3)c2)cc1', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.0,920
c1ccccc1)c,7,0.16412661195779601,6,5.042016806722689,0.0,0.0,0.0,"['N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
ccc1)c1ccc,7,0.16412661195779601,6,5.042016806722689,0.0,0.0,0.0,"['N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
cccc1)c1cc,7,0.16412661195779601,6,5.042016806722689,0.0,0.0,0.0,"['N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
ccccc1)c1c,7,0.16412661195779601,6,5.042016806722689,0.0,0.0,0.0,"['N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
1ccccc1)c1,7,0.16412661195779601,6,5.042016806722689,0.0,0.0,0.0,"['N#CC1(C#N)C2=CC=CC1=C(N(c1ccccc1)c1ccccc1)COc1ccccc1C2=O', 'O=C(C(=C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)Sc2ccccc2C1(Sc1ccc(F)cc1)c1ccccc1)c1ccc(F)cc1', 'C(=C1CCCCC1)=C1[n+]2ccccc2[B-]1(c1ccccc1)c1ccccc1', 'ClC(=Cc1ccccc1)c1ccccc1OCc1ccc(Cl)c(Cl)c1', 'COc1ccccc1C=NC(c1ccccc1)c1ccccc1SC', 'COC(=O)C1CC12C(=O)N(Cc1ccccc1)c1ccccc12']",0.0,920
COC(=O)C1=,6,0.1406799531066823,6,5.042016806722689,0.0,0.0,0.0,"['COC(=O)C1=NNC2(C)Nc3ccc(C#N)cc3C12C', 'COC(=O)C1=CC=CCC(OC)C(O)C1C1C=CC=Cc2ccc(=[N+]([O-])[O-])cc([s+]2)C1', 'COC(=O)C1=C(N)C2(CCC(C(C)(C)C)CC2)NC1=O', 'COC(=O)C1=C(C(=O)OC)C2(CCCc3ccccc32)OC1=C1C=CC=CC1=NNC([S-])=[S+]C', 'COC(=O)C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N=N1', 'COC(=O)C1=[S+]C(C(=O)OC)=C2CCC3N([O-])c4ccccc4C123']",0.0,920
=C(c2ccccc,6,0.1406799531066823,6,5.042016806722689,0.0,0.0,0.0,"['[O-][S+]1N=C(c2ccccc2)NC(c2ccc(Br)cc2)=N1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)c1ccccc1', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1', 'CC(=O)N1C=CC(=C(c2ccccc2)c2ccccc2)C=C1', 'COC(=O)C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N=N1', 'O=C1CCC(c2ccccc2)=C(c2ccccc2)c2ccccc2C1']",0.0,920
S(=O)(=O)c,6,0.1406799531066823,6,5.042016806722689,0.0,0.0,0.0,"['CC1N(Cc2ccccc2)C=CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(O)c(C(=O)NS(=O)(=O)c2ccccc2)c1', 'CCOC(=O)C(Br)(Br)C(=O)N1Cc2c(n(C(C)C)c3ccccc23)N(S(=O)(=O)c2ccc(C)cc2)C1', 'COC(=O)C(C1CC2C(CCC3C(=O)CCCC32C)C2(C)CCC(=O)C=C12)S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N(N=Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1(C)CC2CC(=O)OC(C)(C1)C2CS(=O)(=O)c1ccccc1']",0.0,920
(c2ccccc2),14,0.34296913277804997,9,7.627118644067797,0.0,0.0,0.0,"['C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)([Si]2(C)[Si](C)(c3ccccc3)[Si](C)(C)[Si]3([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]3(C)C)[Si]2(c2ccccc2)c2ccccc2)[Si](C)(C)[Si]1(C)C', 'COC(=O)C1=C(c2ccccc2)N(c2ccccc2)OC2(C(F)(F)F)CCCCC12', 'COC(=O)c1ccc(C(C(=O)C(=O)c2ccc(OC)cc2)=C(c2ccccc2)c2ccc(OC)cc2)cc1', 'O=[P-]1(c2ccccc2)=C=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=c2cc3ccccc3cc2=C1c1ccccc1', 'COC(=O)C1(c2ccccc2)C(C=O)=C(c2ccccc2)C1C', 'COc1cc(P(c2ccccc2)c2ccccc2)c(O)c(C(C)(C)C)c1', 'COC(=O)C1=C(C)C(c2ccccc2)C([N+](=O)[O-])C(Cc2ccccc2OC)C1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C21', 'Cc1ccc(S(=O)(=O)C(c2ccccc2)C(c2ccccc2)C(F)(F)C(=O)c2ccccc2)cc1']",0.0,930
[Si](C)(C),12,0.29397354238118567,2,1.694915254237288,0.0,0.0,0.0,"['C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)([Si]2(C)[Si](C)(c3ccccc3)[Si](C)(C)[Si]3([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]3(C)C)[Si]2(c2ccccc2)c2ccccc2)[Si](C)(C)[Si]1(C)C', 'C[Si](C)(C)[Si](C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C']",0.0,930
c2ccccc2)C,10,0.2449779519843214,8,6.779661016949152,0.0,0.0,0.0,"['CN1CCC(=C2CCC3(CCCN(C(=O)c4ccc(Br)s4)C3=O)C2c2ccccc2)CC1', 'CC(c1ccccc1)N1C(C(=O)O)CN(C(=O)OCc2ccccc2)CS1(=O)=O', 'COc1ccc(CC=NOC(COCc2ccccc2)C(CO)N2CC[S+]=C2[S-])cc1', 'O=[P-]1(c2ccccc2)=C=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=c2cc3ccccc3cc2=C1c1ccccc1', 'COC(=O)C1(c2ccccc2)C(C=O)=C(c2ccccc2)C1C', 'COC(=O)C1=C(C)C(c2ccccc2)C([N+](=O)[O-])C(Cc2ccccc2OC)C1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C21', 'Cc1ccc(S(=O)(=O)C(c2ccccc2)C(c2ccccc2)C(F)(F)C(=O)c2ccccc2)cc1']",0.0,930
C(c2ccccc2,10,0.2449779519843214,8,6.779661016949152,0.0,0.0,0.0,"['COC(=O)C1=C(c2ccccc2)N(c2ccccc2)OC2(C(F)(F)F)CCCCC12', 'COC(=O)c1ccc(C(C(=O)C(=O)c2ccc(OC)cc2)=C(c2ccccc2)c2ccc(OC)cc2)cc1', 'O=[P-]1(c2ccccc2)=C=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=c2cc3ccccc3cc2=C1c1ccccc1', 'COC(=O)C1(c2ccccc2)C(C=O)=C(c2ccccc2)C1C', 'COc1cccc(C(=CN(C)S(=O)(=O)c2ccc(C)cc2)C(c2ccccc2Br)N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)c1', 'COC(=O)C1=C(C)C(c2ccccc2)C([N+](=O)[O-])C(Cc2ccccc2OC)C1', 'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C21', 'Cc1ccc(S(=O)(=O)C(c2ccccc2)C(c2ccccc2)C(F)(F)C(=O)c2ccccc2)cc1']",0.0,930
c2ccccc2)c,9,0.22048015678588928,8,6.779661016949152,0.0,0.0,0.0,"['C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)([Si]2(C)[Si](C)(c3ccccc3)[Si](C)(C)[Si]3([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]3(C)C)[Si]2(c2ccccc2)c2ccccc2)[Si](C)(C)[Si]1(C)C', 'C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1', 'CC(C)c1cc(C(C)C)c(-c2ccccc2-c2ccccc2)c(C(C)C)c1', 'COC(=O)c1ccc(C(C(=O)C(=O)c2ccc(OC)cc2)=C(c2ccccc2)c2ccc(OC)cc2)cc1', 'CS(=O)(=O)c1ccc(C(OC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)cc1', 'COc1cc(P(c2ccccc2)c2ccccc2)c(O)c(C(C)(C)C)c1', 'Fc1c(F)c(F)c(-c2c(-c3ccccc3)oc(-c3ccccc3)c2-c2ccccc2)c(F)c1F', 'Cc1ccc(S(=O)(=O)C(c2ccccc2)C(c2ccccc2)C(F)(F)C(=O)c2ccccc2)cc1']",0.0,930
cc1)c1cccc,9,0.22048015678588928,8,6.779661016949152,0.0,0.0,0.0,"['C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1', '[O-]c1nc2cc[s+]c-2[s+]2c1N(Cc1ccccc1)c1ccccc1C2', 'c1ccc2c(c1)-c1ccccc1[B-]2(c1cc[nH+]cc1)c1cccc2ccccc12', 'CN(C(=O)c1ccccc1)c1cccc(=O)cc1', 'COc1ccccc1C(NC(=O)c1ccccc1)c1ccccc1', 'O=C(NC(Nc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'CC1C(N)CCC1(F)C(c1ccccc1)c1ccccc1', 'COC(=O)C=C(CS(=O)(=O)c1ccccc1)c1ccccc1']",0.0,930
cccc1)c1cc,8,0.19598236158745713,8,6.779661016949152,0.0,0.0,0.0,"['CCNC(=S)NN=C(c1ccccc1)c1ccncc1', 'CC(=NCCOC(=O)C(F)(F)F)C(=NNc1ccccc1)c1cccs1', '[O-]c1nc2cc[s+]c-2[s+]2c1N(Cc1ccccc1)c1ccccc1C2', 'CN(C(=O)c1ccccc1)c1cccc(=O)cc1', 'COc1ccccc1C(NC(=O)c1ccccc1)c1ccccc1', 'O=C(NC(Nc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'CC1C(N)CCC1(F)C(c1ccccc1)c1ccccc1', 'COC(=O)C=C(CS(=O)(=O)c1ccccc1)c1ccccc1']",0.0,930
1ccccc1)c1,8,0.19598236158745713,8,6.779661016949152,0.0,0.0,0.0,"['CCNC(=S)NN=C(c1ccccc1)c1ccncc1', 'CC(=NCCOC(=O)C(F)(F)F)C(=NNc1ccccc1)c1cccs1', '[O-]c1nc2cc[s+]c-2[s+]2c1N(Cc1ccccc1)c1ccccc1C2', 'CN(C(=O)c1ccccc1)c1cccc(=O)cc1', 'COc1ccccc1C(NC(=O)c1ccccc1)c1ccccc1', 'O=C(NC(Nc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'CC1C(N)CCC1(F)C(c1ccccc1)c1ccccc1', 'COC(=O)C=C(CS(=O)(=O)c1ccccc1)c1ccccc1']",0.0,930
