Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2ccccc2C(=O)[N+]1=Cc1cc(Br)c[n+](-c2ccc(Br)cc2)c1,1,0.8,1,0.8,0.24183006535947713,0.0,0.0,0.0,0.0,26,0.0,850
Cc1ccc(C2=CC(=CN(C3=[S+]C(=C(Cl)Cl)C=C3)c3ccc(Cl)cc3)C(=O)N2c2ccc(C)cc2)cc1,1,0.8,1,0.8,0.24855491329479767,0.0,0.0,0.0,0.0,37,0.0,850
O=C1C(C#Cc2ccccc2)=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(Br)cc3)=C2N1Cc1ccccc1,1,0.8,1,0.8,0.24,0.0,0.0,0.0,0.0,40,0.0,850
O=C1C(=c2cc(-c3ccc(Br)cc3)c(=Cc3ccccc3)o2)N=C(c2ccccc2)N1Cc1ccccc1,1,0.8,1,0.8,0.2824858757062147,0.0,0.0,0.0,0.0,38,0.0,850
O=C1C(Cl)=CC=CC1=CNc1ccc(F)cc1Br,1,0.8,1,0.8,0.21311475409836064,0.0,0.0,0.0,0.0,18,0.0,850
O=[N+](C1=CC(=Cc2ccc[nH]2)N=C1C1=NC(=C(c2ccncc2)c2cccnc2)N=C1c1ccccc1)c1ccccc1,1,0.8,1,0.8,0.24607329842931938,0.0,0.0,0.0,0.0,43,0.0,850
COc1ccccc1N=c1ccc2c(-c3c(C)cc(C)cc3C)c(=NNc3ccccc3C)nc1-2,1,0.8,1,0.8,0.2807017543859649,0.0,0.0,0.0,0.0,35,0.0,850
CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC1=Nc1ccccc1Br,1,0.8,1,0.8,0.26875,0.0,0.0,0.0,0.0,32,0.0,850
O=C1Cc2cc(Br)ccc2C(=C2C=C(Br)C(=O)C(Br)=C2)O1,1,0.8,1,0.8,0.2288135593220339,0.0,0.0,0.0,0.0,21,0.0,850
O=C1OC(C2=C3C=CC(=NNc4ccccc4)C=C3[B-](F)(F)n3cccc32)=C2C=C(O)C(c3ccccc3)=C12,1,0.8,1,0.8,0.27040816326530615,0.0,0.0,0.0,0.0,39,0.0,850
CN1C(=O)C2=C(C1=NNc1ccccc1)c1ccc3cccc(Br)c3c1OC2(C)C,1,0.8,1,0.8,0.26380368098159507,0.0,0.0,0.0,0.0,30,0.0,850
Cc1cccc(C=C2C(=O)N(c3ccccc3)N=C2c2ccccc2ON=C2C(=NNc3ccc(Br)cc3)C=Cc3ccccc32)c1,1,0.8,1,0.8,0.2692307692307692,0.0,0.0,0.0,0.0,47,0.0,850
COc1ccc(C=C2N=C(c3cccnc3)OC2=O)c(OC)c1,1,0.8,1,0.8,0.2846715328467153,0.0,0.0,0.0,0.0,23,0.0,850
COC1=CC(=C(c2ccc(Cl)c(Cl)c2)c2ccc[nH]2)C=C(Cl)C1=O,1,0.8,1,0.8,0.2878787878787879,0.0,0.0,0.0,0.0,24,0.0,850
COc1cc(-c2[n-]c3ccccc3[s+]2)ccc1C=C1C=CC(Br)=[S+]1,1,0.8,1,0.8,0.22981366459627328,0.0,0.0,0.0,0.0,24,0.0,850
O=C1CC(=Cc2c3ccccc3cc3ccccc23)C(=O)N1Cc1ccccc1,1,0.8,1,0.8,0.22758620689655173,0.0,0.0,0.0,0.0,29,0.0,850
COc1ccccc1NN=C1C(=O)N(c2ccccc2)C(=O)c2oc3ccccc3c21,1,0.8,1,0.8,0.28846153846153844,0.0,0.0,0.0,0.0,31,0.0,850
COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3c3ccccc32)c1O,1,0.8,1,0.8,0.26011560693641617,0.0,0.0,0.0,0.0,35,0.0,850
O=C1C(=Cc2cccc([N+](=O)[O-])c2)C=C(c2cccc(Br)c2)N1Cc1ccccc1,1,0.8,1,0.8,0.28125,0.0,0.0,0.0,0.0,30,0.0,850
COc1cc(OC)cc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccncc2)c1,1,0.8,1,0.8,0.22279792746113988,0.0,0.0,0.0,0.0,40,0.0,850
Cc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1,1,0.8,1,0.8,0.2823529411764706,0.0,0.0,0.0,0.0,38,0.0,850
Cc1ccc(C2=C3C(=O)OC(c4ccc(O)c(C)c4)=C3C(=O)N2)cc1,1,0.8,1,0.8,0.2578616352201258,0.0,0.0,0.0,0.0,25,0.0,850
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccco4)=C3C(=O)N2Cc2cccnc2)cc1,1,0.8,1,0.8,0.25882352941176473,0.0,0.0,0.0,0.0,36,0.0,850
COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3ccccn3)=C2C(=O)N1Cc1ccncc1,1,0.8,1,0.8,0.2737430167597765,0.0,0.0,0.0,0.0,38,0.0,850
COc1ccc(N2CN(Cc3ccccn3)Cc3cc(Cl)cc(Cl)c3C2=O)cc1,1,0.8,1,0.8,0.25153374233128833,0.0,0.0,0.0,0.0,29,0.0,850
CC1=CC(=C2N=c3cc(C)c(Br)cc3=C2O)C=C(F)N1C,1,0.8,1,0.8,0.24060150375939848,0.0,0.0,0.0,0.0,21,0.0,850
CC1(C)OC(=Cc2ccc(Cl)c(Cl)c2)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.8,1,0.8,0.24427480916030533,0.0,0.0,0.0,0.0,24,0.0,850
COc1ccccc1C1=C2C(=O)N(Cc3ccccn3)C(c3cccc(Cl)c3)=C2C(=O)N1Cc1ccccc1,1,0.8,1,0.8,0.294478527607362,0.0,0.0,0.0,0.0,39,0.0,850
[O-][n+]1c(-c2ccccc2)c2ccccc2c(-c2ccc(F)cc2)[n+]1[O-],1,0.8,1,0.8,0.2966101694915254,0.0,0.0,0.0,0.0,25,0.0,850
COc1ccc(CN2C(=O)C(=C3C=CC(=[N+]([O-])c4ccc(Cl)cc4)c4ccccc43)C=C2c2ccc(O)cc2)cc1,1,0.8,1,0.8,0.281767955801105,0.0,0.0,0.0,0.0,41,0.0,850
COc1ccc(C2=C(c3ccc(OC)cc3)[N+](=Cc3ccccc3)C2=Cc2ccccc2)cc1,1,0.8,1,0.8,0.2865853658536585,0.0,0.0,0.0,0.0,34,0.0,850
CC1=C2C(=O)C(C)(C)C(c3ccccn3)=C2C(c2ccccn2)=C(C)C1=O,1,0.8,1,0.8,0.24647887323943662,0.0,0.0,0.0,0.0,27,0.0,850
O=C1NC(=Cc2ccc(Br)cc2)C(c2ccco2)=C1c1ccc(Cl)cc1,1,0.8,1,0.8,0.267515923566879,0.0,0.0,0.0,0.0,26,0.0,850
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3CN(Cc3ccncc3)C2)cc1,1,0.8,1,0.8,0.2620320855614973,0.0,0.0,0.0,0.0,38,0.0,850
O=C1C=C(c2ccc(Br)cc2)N=C1c1c2ccccc2c(Br)c2ccccc12,1,0.8,1,0.8,0.2746478873239437,0.0,0.0,0.0,0.0,28,0.0,850
Cn1c(=O)[n+]2c(-c3ccccc3)ccc-2c(-c2ccc([N+](=O)[O-])cc2)c2cccn21,1,0.8,1,0.8,0.2647058823529412,0.0,0.0,0.0,0.0,30,0.0,850
COc1ccc(NC=C2C(=O)C(C)=Cc3cc(OC)c(OC)cc32)cc1O,1,0.8,1,0.8,0.21710526315789475,0.0,0.0,0.0,0.0,27,0.0,850
O=C1OC(c2ccc(F)s2)=C2C(=O)N(Cc3ccc(F)cc3)C(c3cccnc3)=C12,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,30,0.0,850
O=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)C=CN1c1ccccc1,1,0.8,1,0.8,0.26515151515151514,0.0,0.0,0.0,0.0,25,0.0,850
O=C1C2=C(c3cccc(O)c3)C(Br)=CC2=C(c2cccnc2)N1Cc1cccnc1,1,0.8,1,0.8,0.2603550295857988,0.0,0.0,0.0,0.0,30,0.0,850
Cc1ccc(C(c2ccc(C)cc2)=c2c3c(=O)c(cc4ccccc24)C(c2ccccc2)=C2C(=O)N(C)C(=O)C=32)cc1,1,0.8,1,0.8,0.26373626373626374,0.0,0.0,0.0,0.0,42,0.0,850
COc1cccc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3c3ccccc32)c1,1,0.8,1,0.8,0.29518072289156627,0.0,0.0,0.0,0.0,28,0.0,850
O=C1C(=C2CN(Cc3ccccc3)c3ccc(Br)cc32)C(c2ccccc2)=C(c2ccccc2Cl)N1Cc1cccnc1,1,0.8,1,0.8,0.2554347826086957,0.0,0.0,0.0,0.0,43,0.0,850
CC1=CC(=C2C=CC(=O)N2C)C(=O)N1Cc1c(F)c(F)c(F)c(F)c1F,1,0.8,1,0.8,0.23404255319148937,0.0,0.0,0.0,0.0,26,0.0,850
CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O,1,0.8,1,0.8,0.2722222222222222,0.0,0.0,0.0,0.0,39,0.0,850
Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1,1,0.8,1,0.8,0.25925925925925924,0.0,0.0,0.0,0.0,23,0.0,850
CN1C(=O)C2=C(c3ccncc3)OC(=O)C2=C1c1ccc(Br)cc1,1,0.8,1,0.8,0.28888888888888886,0.0,0.0,0.0,0.0,24,0.0,850
CC1(C)C(=O)C(=C2C=C(c3ccccc3)C(=C3C=C(c4ccc(Cl)cc4)C(=O)O3)C2=O)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.2948717948717949,0.0,0.0,0.0,0.0,37,0.0,860
O=C1NC(=C2C(O)=C(c3cccnc3)C(=O)N2Cc2ccco2)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.27631578947368424,0.0,0.0,0.0,0.0,29,0.0,860
O=C1C(=C2c3ccccc3C(c3ccccc3O)=[N+]2[O-])c2ccccc2N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.25925925925925924,0.0,0.0,0.0,0.0,34,0.0,860
O=[N+]1c2cc(Cl)ccc2C(=C2C=C(Cl)C(=NNc3ccc(Cl)cc3)c3cccnc32)c2ccc(Cl)c(Cl)c21,1,0.7936507936507936,1,0.7936507936507936,0.23369565217391305,0.0,0.0,0.0,0.0,38,0.0,860
COc1ccccc1C1=NC(=Cc2ccccc2Nc2ccccc2Cl)C(=O)O1,1,0.7936507936507936,1,0.7936507936507936,0.2838709677419355,0.0,0.0,0.0,0.0,29,0.0,860
O=C1c2ccc(Br)cc2C(c2ccncc2)=C2c3ccc(Br)cc3C(Br)=[N+]12,1,0.7936507936507936,1,0.7936507936507936,0.2469879518072289,0.0,0.0,0.0,0.0,27,0.0,860
O=C1C(=Cc2ccc(Br)cc2)n2cc(Br)cc2C1=NNc1ccc(Cl)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23809523809523808,0.0,0.0,0.0,0.0,27,0.0,860
O=C1C(=C2C=C(Br)N(c3ccccc3)C2=O)C(Br)=NN1c1ccc(Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2937062937062937,0.0,0.0,0.0,0.0,27,0.0,860
COc1ccc(C2=CC(=O)CC=C2c2csc(-c3ccccc3)c2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2826086956521739,0.0,0.0,0.0,0.0,26,0.0,860
COc1ccc(C2=C3C(=O)N(c4ccc(Br)cc4)C=C3C(=O)N2)cc1OC,1,0.7936507936507936,1,0.7936507936507936,0.24691358024691357,0.0,0.0,0.0,0.0,27,0.0,860
Cc1ccc(C2=CC(=C(c3ccncc3)c3ccc(C)cc3)[N+]([O-])=C2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2907801418439716,0.0,0.0,0.0,0.0,27,0.0,860
O=C1NC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccnc3)C(c3ccc(Cl)cc3)=C12,1,0.7936507936507936,1,0.7936507936507936,0.2838709677419355,0.0,0.0,0.0,0.0,31,0.0,860
O=C1NC2=C(c3ccc[nH]3)N(c3ccccc3)C(=O)C2=C1c1c(F)c(F)c(F)c(F)c1F,1,0.7936507936507936,1,0.7936507936507936,0.2972972972972973,0.0,0.0,0.0,0.0,32,0.0,860
c1ccc(C(c2ccccn2)=c2ccc(=C(c3ccccn3)c3ccco3)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23703703703703705,0.0,0.0,0.0,0.0,31,0.0,860
Cc1cc(C)c(C2=C(c3cccc4ccccc34)C(=Cc3ccccc3)[N+]([O-])=C2c2ccccc2)c(C)c1,1,0.7936507936507936,1,0.7936507936507936,0.25301204819277107,0.0,0.0,0.0,0.0,38,0.0,860
Cc1c(-c2ccco2)sc(-c2cccs2)c1C=C1OC(=O)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.27388535031847133,0.0,0.0,0.0,0.0,27,0.0,860
O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.25824175824175827,0.0,0.0,0.0,0.0,37,0.0,860
Clc1cccc(C2=[N+](c3cccc(Cl)c3)C(=NNc3ccccc3Br)c3cccc(Cl)c32)c1,1,0.7936507936507936,1,0.7936507936507936,0.23333333333333334,0.0,0.0,0.0,0.0,33,0.0,860
COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)c(Oc2ccc(F)cc2)c1,1,0.7936507936507936,1,0.7936507936507936,0.2639593908629442,0.0,0.0,0.0,0.0,48,0.0,860
Cc1ncccc1C1=C2C(=O)N(Cc3ccccn3)C(c3cccc(Cl)c3Cl)=C2C(=O)O1,1,0.7936507936507936,1,0.7936507936507936,0.2469879518072289,0.0,0.0,0.0,0.0,32,0.0,860
COc1ccc2cc3cc4ccccc4cc3c(-c3c(N(C)C)ccc4ccccc34)c2c1,1,0.7936507936507936,1,0.7936507936507936,0.24561403508771928,0.0,0.0,0.0,0.0,33,0.0,860
COc1ccc(C2=[N+]([O-])C(=C3N=C(c4ccccc4)OC3c3ccccc3)OC2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2732919254658385,0.0,0.0,0.0,0.0,32,0.0,860
Cc1cc(C)c(-c2c3ccccc3cc3ccccc23)c(Cn2cc3ccccc3c2C=O)c1,1,0.7936507936507936,1,0.7936507936507936,0.25806451612903225,0.0,0.0,0.0,0.0,34,0.0,860
F[B-]1(F)c2ccccc2C(=C2C=C(Cl)c3c(Cl)cc(Cl)cc32)c2c(Cl)c(Cl)c(Cl)n21,1,0.7936507936507936,1,0.7936507936507936,0.2708333333333333,0.0,0.0,0.0,0.0,30,0.0,860
O=C1C(Br)=C(c2ccc(Br)cc2)C(=O)N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2740740740740741,0.0,0.0,0.0,0.0,22,0.0,860
C=c1c2c(c(-c3ccc(Cl)cc3)c3c(C)n(-c4ccc(Cl)cc4)c(-c4ccc(C)cc4)c13)C(=O)N(c1ccc(Cl)cc1)N=2,1,0.7936507936507936,1,0.7936507936507936,0.281767955801105,0.0,0.0,0.0,0.0,43,0.0,860
Oc1ccccc1C=NC1=Cc2ccccc2C1=Cc1ccc(F)cc1F,1,0.7936507936507936,1,0.7936507936507936,0.2727272727272727,0.0,0.0,0.0,0.0,27,0.0,860
O=C1OC(=C2C=C(C(=O)c3ccc(Cl)cc3)CC2)C(c2ccc(-c3ccccc3)cc2)O1,1,0.7936507936507936,1,0.7936507936507936,0.24431818181818182,0.0,0.0,0.0,0.0,32,0.0,860
COc1ccc(Cl)cc1C1=C2C(=O)N(C)C(c3ccccn3)=C2C(=O)N1Cc1cccnc1,1,0.7936507936507936,1,0.7936507936507936,0.29012345679012347,0.0,0.0,0.0,0.0,33,0.0,860
Cc1c2[n+]([O-])c(-c3ccccc3)c(-c3ccccc3)c-2nc(-c2cccc(Cl)c2)n1C,1,0.7936507936507936,1,0.7936507936507936,0.29411764705882354,0.0,0.0,0.0,0.0,31,0.0,860
O=C1OC(c2ccc(Br)cc2)=NC1=Cc1ccc(Br)c2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.2785714285714286,0.0,0.0,0.0,0.0,25,0.0,860
COc1ccc(C2=C3c4ccccc4C(=O)N3C3=C(C(=O)OC3)C2c2c(F)cccc2OC)cc1OC,1,0.7936507936507936,1,0.7936507936507936,0.24725274725274726,0.0,0.0,0.0,0.0,37,0.0,860
ON=C1C=CC(=C2C=C(c3ccc(F)cc3)C(c3ccccc3)(c3ccccc3)O2)c2cc(F)ccc21,1,0.7936507936507936,1,0.7936507936507936,0.25625,0.0,0.0,0.0,0.0,37,0.0,860
COc1ccc(C2=NC(=Cc3cc(OC)c(OC)c(OC)c3)C(=O)N2Cc2ccc(Br)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2658959537572254,0.0,0.0,0.0,0.0,35,0.0,860
COc1ccc(-c2c(-c3ccccc3)ncc(-c3ccn(C)c3)c2N)cc1OC,1,0.7936507936507936,1,0.7936507936507936,0.2721518987341772,0.0,0.0,0.0,0.0,29,0.0,860
O=C1C=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C1=Cc1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.2913907284768212,0.0,0.0,0.0,0.0,30,0.0,860
CN1C(=O)C(=C2[S+]=c3ccccc3=C2[O-])C=C1c1ccccc1[N+](=O)[O-],1,0.7936507936507936,1,0.7936507936507936,0.291970802919708,0.0,0.0,0.0,0.0,26,0.0,860
COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccc(C)cc4)=C3C(=O)N2C)c1,1,0.7936507936507936,1,0.7936507936507936,0.28901734104046245,0.0,0.0,0.0,0.0,35,0.0,860
N#CC1(c2cccc(O)c2)OC(=O)C2=C1C(=O)N(Cc1ccccc1)C2=O,1,0.7936507936507936,1,0.7936507936507936,0.24822695035460993,0.0,0.0,0.0,0.0,27,0.0,860
CC1=C(O)C(=NNc2cccc(Cl)c2)C=C(O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.21487603305785125,0.0,0.0,0.0,0.0,19,0.0,860
Cc1ccc(C2=NC(=Cc3ccncc3)C(=NNc3ccccc3Cl)C2=NO)cc1,1,0.7936507936507936,1,0.7936507936507936,0.26506024096385544,0.0,0.0,0.0,0.0,30,0.0,860
Oc1ccc(C(c2ccc(O)cc2)=c2ccc(=C(c3ccc(F)cc3)c3ccc(Br)cc3)cc2Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2236024844720497,0.0,0.0,0.0,0.0,37,0.0,860
O=[N+]([O-])c1ccc2n1[B-](F)(F)C1=C(c3ccc[nH]3)C(Cl)=NC1=C2c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.26744186046511625,0.0,0.0,0.0,0.0,29,0.0,860
[O-][N+]([O-])=C1C=CC(=C2C=CC(c3ccc(Cl)cc3)=[S+]2)C=C1c1ccncc1,1,0.7936507936507936,1,0.7936507936507936,0.22674418604651161,0.0,0.0,0.0,0.0,27,0.0,860
Fc1ccc2c(c1)c(-c1ccc(-n3cccc3)cc1)c(-c1ccccc1)c1c(F)c(F)c(F)c(F)c12,1,0.7936507936507936,1,0.7936507936507936,0.2611111111111111,0.0,0.0,0.0,0.0,36,0.0,860
O=C1C(Cl)=C(Cl)C(=c2c3cccn3c(=O)n2-c2ccc(Cl)cc2F)C(Cl)=C1Cl,1,0.7936507936507936,1,0.7936507936507936,0.21153846153846154,0.0,0.0,0.0,0.0,28,0.0,860
CC1=CC(=Cc2cc(Br)ccc2O)C(=O)C1=Cc1ccco1,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,22,0.0,860
O=C1C(c2cc(F)cc(F)c2)=CC(c2ccccc2)=C1c1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.2642857142857143,0.0,0.0,0.0,0.0,26,0.0,860
COc1ccc(C[N+]2=Cc3cccn3[B-](F)(F)O2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2713178294573643,0.0,0.0,0.0,0.0,20,0.0,860
Cc1ccc(-c2c3ccccc3cc3cc4cc5ccccc5c(-c5ccc(C)cc5)c4cc23)cc1,1,0.7936507936507936,1,0.7936507936507936,0.24539877300613497,0.0,0.0,0.0,0.0,36,0.0,860
O=Cc1c2ccccc2nc2cc([N+](=O)c3ccccc3Cl)ccc12,1,0.7936507936507936,1,0.7936507936507936,0.23870967741935484,0.0,0.0,0.0,0.0,25,0.0,860
Cc1ccc(N2C=CC(=C(c3cccnc3)c3cccc(O)c3)C2=O)c(C)c1,1,0.7936507936507936,1,0.7936507936507936,0.24675324675324675,0.0,0.0,0.0,0.0,28,0.0,860
COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4Br)N(Cc4cccc(Cl)c4)C(=O)C3=C2c2ccc(OC)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25773195876288657,0.0,0.0,0.0,0.0,44,0.0,860
O=[N+]([O-])C(=C1C=Nc2ccccc2N1)c1cnccn1,1,0.7936507936507936,1,0.7936507936507936,0.2,0.0,0.0,0.0,0.0,20,0.0,860
O=C1NC=CC1=c1cc(F)c(=NNc2ccccc2)c2cccn12,1,0.7936507936507936,1,0.7936507936507936,0.28169014084507044,0.0,0.0,0.0,0.0,24,0.0,860
CC(=O)C1=C2C(=C(c3ccc(Br)cc3)P(c3ccccc3)C2(C)C)C(=O)O1,1,0.7936507936507936,1,0.7936507936507936,0.2986111111111111,0.0,0.0,0.0,0.0,27,0.0,860
O=C1C(=C2C(=[NH+]N=Cc3ccccc3)c3ccccc3N2[O-])C=C(c2ccccc2)N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2823529411764706,0.0,0.0,0.0,0.0,38,0.0,860
COc1ccc(C2=C3C(=O)OC(c4ccc(O)cc4)=C3C(=O)N2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2953020134228188,0.0,0.0,0.0,0.0,25,0.0,860
O=C1C=CC(=C2C=C(c3cc(Cl)c(Cl)c(Cl)c3)N(c3ccccc3)C2=O)C=C1Cl,1,0.7936507936507936,1,0.7936507936507936,0.2867132867132867,0.0,0.0,0.0,0.0,29,0.0,860
O=C1C=C[B-](Oc2ccccc2)(O[n+]2cc3ccccc3o2)C1c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2571428571428571,0.0,0.0,0.0,0.0,29,0.0,860
Cc1ccc(N2C(=O)C(=Cc3c4ccccc4cc4ccccc34)N=[N+]2c2ccc(F)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25,0.0,0.0,0.0,0.0,35,0.0,860
O=C1C(=c2c3c(-c4ccccc4)c(-c4ccccc4)cn3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2N1Cc1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.23963133640552994,0.0,0.0,0.0,0.0,49,0.0,860
CC1=C(c2ccccn2)OC(C)(C)C1=[PH](c1ccccc1)c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.2695035460992908,0.0,0.0,0.0,0.0,27,0.0,860
Cc1ccc(CN2C(=O)C(=C3C=C(Cl)N(C)C3=O)C=C2c2ccccn2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2602739726027397,0.0,0.0,0.0,0.0,28,0.0,860
Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Nc2ccccc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.2694610778443114,0.0,0.0,0.0,0.0,37,0.0,860
Cc1ccc(-c2oc(-c3cccc(C)n3)c3c2N(Nc2cccnc2)C3=NO)cc1,1,0.7936507936507936,1,0.7936507936507936,0.23030303030303031,0.0,0.0,0.0,0.0,30,0.0,860
COC1=CC(=C(c2ccc(OC)cc2)c2ccc(OC)c(OC)c2)C=C(c2ccc(OC)cc2)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.28994082840236685,0.0,0.0,0.0,0.0,36,0.0,860
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccco4)=C3C(=O)N2)cc1OC,1,0.7936507936507936,1,0.7936507936507936,0.26506024096385544,0.0,0.0,0.0,0.0,32,0.0,860
O=C1C=CC(=C2C(=O)N(c3ccc(Cl)cc3)N=C2c2ccccn2)N1,1,0.7936507936507936,1,0.7936507936507936,0.2536231884057971,0.0,0.0,0.0,0.0,25,0.0,860
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2c(F)c(F)c(F)c(F)c2F)cc1,1,0.7936507936507936,1,0.7936507936507936,0.26881720430107525,0.0,0.0,0.0,0.0,43,0.0,860
CN1C(=O)C(=C2C=C(c3ccccn3)N(c3ccccc3)C2=O)C(=O)N1c1ccccn1,1,0.7936507936507936,1,0.7936507936507936,0.2876712328767123,0.0,0.0,0.0,0.0,32,0.0,860
COc1cc(C2(OC)C=C(C3=C(c4ccccc4)C(=O)OC3=O)C(=O)N2c2ccccc2)cc(OC)c1OC,1,0.7936507936507936,1,0.7936507936507936,0.2883435582822086,0.0,0.0,0.0,0.0,39,0.0,860
COc1ccc(C=c2c(=O)c3c4c5ccccc5c5cccc(c54)n3c2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.25862068965517243,0.0,0.0,0.0,0.0,29,0.0,860
Cc1ccc(N=C2C([O-])=C3C(=C(c4ccc(C)cc4)C(=O)N(c4ccccc4)N3C)[N+]2=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.27631578947368424,0.0,0.0,0.0,0.0,34,0.0,860
O=C1OC(c2cccs2)=C(c2ccsc2)C1=C1C=C(c2ccccn2)[S+]=C1c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.24848484848484848,0.0,0.0,0.0,0.0,33,0.0,860
CC1=C2C(=O)N(Cc3cccc(Br)c3)C(c3cccc(C)c3)=C2OC1=O,1,0.7936507936507936,1,0.7936507936507936,0.2734375,0.0,0.0,0.0,0.0,26,0.0,860
O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21,1,0.7936507936507936,1,0.7936507936507936,0.25609756097560976,0.0,0.0,0.0,0.0,13,0.0,860
COc1c(C)cccc1C1=NC(=c2[nH]c(=Cc3ccccc3)c(=O)n2-c2ccccc2)N=C1,1,0.7936507936507936,1,0.7936507936507936,0.29310344827586204,0.0,0.0,0.0,0.0,33,0.0,860
O=[N+]1C(=Cc2c(Cl)cccc2Cl)C(c2ccccc2)=C2C1=C([O-])c1ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.28169014084507044,0.0,0.0,0.0,0.0,29,0.0,860
C=C1C(c2ccc(F)cc2)=[N+]2CC(=O)C(=Cc3ccc(F)cc3)[N+]2=C1c1ccc(Br)cc1,1,0.7936507936507936,1,0.7936507936507936,0.24848484848484848,0.0,0.0,0.0,0.0,32,0.0,860
O=C1c2ccccc2C(=C2C(=O)N(c3ccc(Cl)cc3)C(=O)C2=Cc2ccc(F)cc2)N1Nc1c2ccccc2cc2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.2608695652173913,0.0,0.0,0.0,0.0,47,0.0,860
