Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1c2ccccc2C(=c2c(-c3ccccc3)cc(=Cc3ccccc3)c2-c2ccccc2)C1c1ccccc1,1,1,820,820,1,[820],0.5461063,0.5461063,0.5461063,[0.5461063],0.01714625,0.01714625,0.01714625,[0.01714625],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c(-c3ccccc3)cc(=Cc3ccccc3)n2-c2ccccc2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2c(=C(c3ccccc3)c3ccccc3)cc3ccccc23)[C+]1=C,1,1,390,390,1,[390],0.5569476,0.5569476,0.5569476,[0.5569476],0.1016202,0.1016202,0.1016202,[0.1016202],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c(=C(c3ccccc3)c3ccccc3)n([O-])c3ccccc23)[N+]1=O'},1,1.0
C=C1c2ccccc2C(=c2c(=C(c3ccccc3)c3ccccc3)ccc3ccccc23)C1c1ccccc1,1,1,980,980,1,[980],0.4321178,0.4321178,0.4321178,[0.4321178],-0.0845953,-0.0845953,-0.0845953,[-0.0845953],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c(=C(c3ccccc3)c3cccc(F)c3)ccc3cc(F)c(F)cc23)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2c(=C)c3cccc(c3)c3ccccc23)C1c1ccccc1,1,1,360,360,1,[360],0.3512319,0.3512319,0.3512319,[0.3512319],-0.1125199499999999,-0.1125199499999999,-0.1125199499999999,[-0.1125199499999999],1,1,1.0,1,[1],{'Cc1cc(F)c2cc1c(=O)c(=C1c3ccccc3C(=O)N1c1cc(F)cc(F)c1)c1ccccc21'},1,1.0
C=C1c2ccccc2C(=c2c(=C)c3ccccc3c3c(-c4ccccc4)c4ccccc4cc23)c2ccccc21,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],-0.2552748,-0.2552748,-0.2552748,[-0.2552748],1,1,1.0,1,[1],{'CCC=c1c(=C2c3ccccc3C(=O)c3ccccc32)c2cc3ccccc3c(-c3ccccc3)c2c2ccccc12'},1,1.0
C=C1c2ccccc2C(=c2c(=C)cc(-c3ccccc3)c3c(c2=C)=C(c2ccccc2)C(c2ccccc2)C3=C)C1c1ccccc1,1,1,560,560,1,[560],0.36871,0.36871,0.36871,[0.36871],-0.1335642999999999,-0.1335642999999999,-0.1335642999999999,[-0.1335642999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c(=O)oc(-c3ccc(Cl)cc3Cl)c3c(c2=O)=C(c2ccccc2)N(c2ccccc2)C3=O)N1c1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(=c2c(=C)cc(-c3ccccc3)c3cccc23)C1c1ccccc1,1,1,570,570,1,[570],0.328489,0.328489,0.328489,[0.328489],-0.1714511,-0.1714511,-0.1714511,[-0.1714511],1,1,1.0,1,[1],{'Cc1cc(Cl)c2c(=C3c4ccccc4C(=O)N3c3ccccc3)c(=O)nc(-c3ccc(Cl)cc3)n12'},1,1.0
C=C1c2ccccc2C(=c2c(=C3C=Cc4ccccc43)cc3ccccc23)C1c1ccccc1,1,1,450,450,1,[450],0.4125242,0.4125242,0.4125242,[0.4125242],-0.05605165,-0.05605165,-0.05605165,[-0.05605165],1,1,1.0,1,[1],{'Cc1cc2[nH]c(=C3C=Cc4ccc(Cl)cc43)c(=C3c4ccccc4C(=O)N3c3ccccc3)c2cc1C'},1,1.0
C=C1c2ccccc2C(=c2c3c(cc4cccc[c+]24)-c2ccccc2[CH+]=3)C1c1ccccc1,1,1,140,140,1,[140],0.3788239,0.3788239,0.3788239,[0.3788239],0.2108865999999999,0.2108865999999999,0.2108865999999999,[0.2108865999999999],1,1,1.0,1,[1],{'O=C1c2ccc(Cl)cc2C(=c2c3c(cc4cccc[n+]24)-c2ccccc2[NH+]=3)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2c3ccccc3c(=C3c4ccccc4C(=C)c4ccccc43)c3ccccc23)c2ccccc21,1,1,160,160,1,[160],0.2454242,0.2454242,0.2454242,[0.2454242],0.0599165,0.0599165,0.0599165,[0.0599165],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2c3ccccc3c(=C3c4ccccc4C(=O)c4ccccc43)c3ccccc23)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=c2cc(=Cc3c4ccccc4cc4ccccc34)c3ccccc23)c2ccccc21,1,1,510,510,1,[510],0.5408998,0.5408998,0.5408998,[0.5408998],0.07550605,0.07550605,0.07550605,[0.07550605],1,1,1.0,1,[1],{'Cn1c(=Cc2c3ccccc3c(Br)c3ccccc23)c2ccccc2c1=C1c2ccccc2C(=O)c2ccccc21'},1,1.0
C=C1c2ccccc2C(=c2cc3c(cc2=C)=C(c2ccccc2)CC3)C1Cc1ccccc1,1,1,800,800,1,[800],0.4760342,0.4760342,0.4760342,[0.4760342],-0.0600533499999999,-0.0600533499999999,-0.0600533499999999,[-0.0600533499999999],1,1,1.0,1,[1],{'Cn1c2c(cc(=C3c4ccccc4C(=O)N3Cc3ccccc3)c1=O)OOC=2c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2cc3c(cc2=C)C(c2ccccc2)C(=C)C=3)c2ccccc21,1,1,810,810,1,[810],0.5120342,0.5120342,0.5120342,[0.5120342],-0.0260343,-0.0260343,-0.0260343,[-0.0260343],1,1,1.0,1,[1],{'Cc1ccc(N2C(=O)C(Cl)=c3c2c(Br)c(=O)c(=C2c4ccccc4C(=O)c4ccccc42)n3C)cc1'},1,1.0
C=C1c2ccccc2C(=c2cc3ccccc3c2=C2C=Cc3ccccc32)C1c1ccccc1,1,1,330,330,1,[330],0.4574417,0.4574417,0.4574417,[0.4574417],0.0270675499999999,0.0270675499999999,0.0270675499999999,[0.0270675499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2[nH]c3ccccc3c2=C2C=Cc3ccccc32)N1c1ccccn1'},1,1.0
C=C1c2ccccc2C(=c2ccc(=C3[C-]C(c4ccccc4)=CC=C3)cc2)C1c1ccccc1,1,1,830,830,1,[830],0.1833334,0.1833334,0.1833334,[0.1833334],-0.3317625,-0.3317625,-0.3317625,[-0.3317625],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2ccc(=C3C=C(Cl)C=C(c4ccc(Cl)cc4)[N-]3)cn2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(=c2ccc3cc(=C(c4ccccc4)c4ccccc4)ccc3c2)C1c1ccccc1,1,1,290,290,1,[290],0.5619838,0.5619838,0.5619838,[0.5619838],0.1462265,0.1462265,0.1462265,[0.1462265],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=c2ccc3cc(=C(c4ccccc4)c4ccccc4)c(F)cc3c2)N1c1ccccc1'},1,1.0
C=C1c2ccccc2C(C(=C)CCc2ccccc2)CC1Cc1ccccc1,1,1,30,30,1,[30],0.0060937,0.0060937,0.0060937,[0.0060937],0.0015184999999999,0.0015184999999999,0.0015184999999999,[0.0015184999999999],1,1,1.0,1,[1],{'Cc1ccccc1CNC(=O)C1CN(Cc2ccccc2)C(=O)c2ccccc21'},1,1.0
C=C1c2ccccc2C(C(=C)c2ccccc2)C(c2ccc(-c3ccccc3)cc2)=CC1c1ccccc1,1,1,410,410,1,[410],0.0727457,0.0727457,0.0727457,[0.0727457],-0.4290999,-0.4290999,-0.4290999,[-0.4290999],1,1,1.0,1,[1],{'O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1'},1,1.0
C=C1c2ccccc2C(c2c3ccccc3c3ccccc23)C1Cc1ccccc1,1,1,330,330,1,[330],0.0255298,0.0255298,0.0255298,[0.0255298],-0.4080098,-0.4080098,-0.4080098,[-0.4080098],1,1,1.0,1,[1],{'COc1ccc2c(c1)c1cc(Cl)ccc1n2C1c2ccccc2C(=O)N1Cc1ccccc1'},1,1.0
C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[C+]1c1ccccc1,1,1,220,220,1,[220],0.5104986,0.5104986,0.5104986,[0.5104986],0.26687325,0.26687325,0.26687325,[0.26687325],1,1,1.0,1,[1],{'C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[N+]1c1ccccc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)([C+](=C)c2ccccc2)c2cc3ccccc3c(=C)c21,1,1,650,650,1,[650],0.2658985,0.2658985,0.2658985,[0.2658985],-0.2647562,-0.2647562,-0.2647562,[-0.2647562],1,1,1.0,1,[1],{'COc1ccc2cc3n(c(=O)c2c1)C(=O)c1ccccc1C3(c1ccccc1)[N+](=O)c1ccc(Cl)cc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)c3cc4ccccc4c3C12,1,1,190,190,1,[190],0.4580235,0.4580235,0.4580235,[0.4580235],0.2796007,0.2796007,0.2796007,[0.2796007],1,1,1.0,1,[1],{'O=C1c2ccccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)c3[nH]c4ccccc4c3C12'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=C2C=C(c3ccccc3)C=[C+]12,2,1,680,520,2,"[520, 680]",0.4874071,0.4528234,0.47011525,"[0.4528234, 0.4874071]",-0.0212843,-0.0468549999999999,-0.03406964999999995,"[-0.0468549999999999, -0.0212843]",1,1,1.0,2,"[1, 1]","{'CC1=[N+]2C(=O)c3ccc(Br)cc3C(c3ccccc3)=C2C=C1c1ccccc1', 'O=C1c2cc(Cl)cc(Cl)c2C(c2ccccc2)=C2N=C(c3ccccc3)C=[N+]12'}",2,1.0
C=C1c2ccccc2C(c2ccccc2)=C2C[C-](c3ccccc3)C=[C+]12,1,1,670,670,1,[670],0.1482931,0.1482931,0.1482931,[0.1482931],-0.3546719,-0.3546719,-0.3546719,[-0.3546719],1,1,1.0,1,[1],{'CC1=[N+]2C(=O)c3c(C)c(C)cc(C)c3C(c3ccccc3)=C2O[B-]1(F)c1ccc(F)cc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=C2[CH-]c3cccc3C(c3ccccc3)=[C+]12,1,1,550,550,1,[550],0.5520143,0.5520143,0.5520143,[0.5520143],0.0456040999999999,0.0456040999999999,0.0456040999999999,[0.0456040999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(c2ccccn2)=C2[N+]1=C(c1ccc(F)cc1)c1cccn1[B-]2(F)F'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=C2c3ccccc3C=[C+]12,2,1,860,480,2,"[480, 860]",0.5009377,0.4995065,0.5002221,"[0.5009377, 0.4995065]",0.0063082,-0.0323789999999999,-0.01303539999999995,"[0.0063082, -0.0323789999999999]",1,1,1.0,2,"[1, 1]","{'O=C1c2ccc(Br)cc2C(c2ccncc2)=C2c3ccc(Br)cc3C(Br)=[N+]12', 'CC1=[N+]2C(=O)c3cc(C)cc(Br)c3C(c3c(F)c(F)c(F)c(F)c3F)=C2c2c(Br)cccc21'}",2,1.0
C=C1c2ccccc2C(c2ccccc2)=[C+]1C1=Cc2ccccc2C1=C1Cc2ccccc2C(c2ccccc2)=C1c1ccccc1,1,1,330,330,1,[330],0.4251668,0.4251668,0.4251668,[0.4251668],-0.0083728,-0.0083728,-0.0083728,[-0.0083728],1,1,1.0,1,[1],{'CN1C(=C2C([N+]3=C(c4ccccc4)c4ccccc4C3=O)=C([O-])c3ccccc32)C(c2ccccc2)=C(c2ccccc2)c2ccccc21'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=[C+]1C=C(c1ccccc1)c1cc[cH+]cc1,1,1,550,550,1,[550],0.5152309,0.5152309,0.5152309,[0.5152309],0.0088207,0.0088207,0.0088207,[0.0088207],1,1,1.0,1,[1],{'O=C1c2ccccc2C(c2ccccc2)=[N+]1N=C(c1ccccc1)c1cc[n+]([O-])cc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=[C+]C1(c1ccccc1)c1ccccc1,1,1,410,410,1,[410],0.4880384,0.4880384,0.4880384,[0.4880384],-0.0138072,-0.0138072,-0.0138072,[-0.0138072],1,1,1.0,1,[1],{'O=C1c2ccccc2C(c2ccccc2)=[N+]([O-])C1(c1ccccc1)c1ccccc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=[c+]2c1c(-c1ccccc1)[c+]1c(c2C(=C)c2ccccc2)-c2ccccc2C=1c1ccccc1,1,1,260,260,1,[260],0.3464219,0.3464219,0.3464219,[0.3464219],0.0443558,0.0443558,0.0443558,[0.0443558],1,1,1.0,1,[1],{'COc1cc(OC)cc(C2=[n+]3c(-c4ccccc4C)c4[n+](c(C(=O)c5ccccc5)c3-c3ccccc32)=C(c2ccccc2)c2ccccc2C4=O)c1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)=c2c1cc(=C(c1ccccc1)c1ccccc1)cc2-c1ccccc1,1,1,220,220,1,[220],0.2915275,0.2915275,0.2915275,[0.2915275],0.0479021499999999,0.0479021499999999,0.0479021499999999,[0.0479021499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C(c2ccccc2)=c2c1cc(=C(c1ccccc1)c1ccccc1)cc2-c1ccccc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)C(=Cc2ccccc2)C1c1ccccc1,1,1,210,210,1,[210],0.1023062,0.1023062,0.1023062,[0.1023062],-0.2071138,-0.2071138,-0.2071138,[-0.2071138],1,1,1.0,1,[1],{'Cc1cccc(N2C(=Cc3ccc(Cl)cc3N)N(c3ccccc3)C(=O)c3ccccc32)c1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)C1c1ccc([CH+]=C2c3cccc3[CH-]c3cccc32)cc1,1,1,370,370,1,[370],0.2678613,0.2678613,0.2678613,[0.2678613],-0.1833611,-0.1833611,-0.1833611,[-0.1833611],1,1,1.0,1,[1],{'O=C1c2ccccc2B(c2ccccc2)N1c1ccc([NH+]=C2c3cccn3[B-](F)(F)n3cccc32)cc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)C1c1ccccc1-c1c2ccccc2c2ccccc12,1,1,590,590,1,[590],0.0218802,0.0218802,0.0218802,[0.0218802],-0.4764829,-0.4764829,-0.4764829,[-0.4764829],1,1,1.0,1,[1],{'Cc1cccc2c1c1ccccc1n2-c1ccccc1N1C(=O)c2ccccc2C1(O)c1ccccc1'},1,1.0
C=C1c2ccccc2C(c2ccccc2)C2CCCC12,1,1,160,160,1,[160],0.0239545,0.0239545,0.0239545,[0.0239545],-0.176511,-0.176511,-0.176511,[-0.176511],1,1,1.0,1,[1],{'O=C1c2ccccc2N(c2ccc(F)cc2)C2CC(Br)CN12'},1,1.0
C=C1c2ccccc2C12C(c1ccccc1)C1=C(C3CC3c3ccccc31)C1CCCC12,1,1,60,60,1,[60],0.0654565,0.0654565,0.0654565,[0.0654565],0.05448,0.05448,0.05448,[0.05448],1,1,1.0,1,[1],{'O=C1c2ccccc2C12C(c1ccccc1)C1=C(C3CC3c3ccc(Cl)cc31)C1CCCN12'},1,1.0
C=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,1,200,200,1,[200],0.2761151,0.2761151,0.2761151,[0.2761151],0.0252595499999999,0.0252595499999999,0.0252595499999999,[0.0252595499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21'},1,1.0
C=C1c2ccccc2C1c1ccc(CC2=Cc3ccccc3C2)cc1C1=C(c2ccccc2)c2ccccc2C1c1ccccc1,1,1,110,110,1,[110],0.1226368,0.1226368,0.1226368,[0.1226368],0.05365005,0.05365005,0.05365005,[0.05365005],1,1,1.0,1,[1],{'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21'},1,1.0
C=C1c2ccccc2C1c1ccccc1,1,1,240,240,1,[240],0.0018535,0.0018535,0.0018535,[0.0018535],-0.33161625,-0.33161625,-0.33161625,[-0.33161625],1,1,1.0,1,[1],{'O=C1c2ccccc2N1c1ccccc1'},1,1.0
C=C1c2ccccc2C2(C3CCCC3)C(=Cc3ccccc3)c3ccccc3C12,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],1,1,1.0,1,[1],{'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12'},1,1.0
C=C1c2ccccc2C2(CC13CC3)C(=C)C(c1ccccc1)c1ccccc12,1,1,80,80,1,[80],0.0640814,0.0640814,0.0640814,[0.0640814],0.0287409999999999,0.0287409999999999,0.0287409999999999,[0.0287409999999999],1,1,1.0,1,[1],{'COc1ccc2c(c1)C1(OC3(CC3)C(=O)c3ccccc31)C(=O)N2c1ccccc1'},1,1.0
C=C1c2ccccc2C2(CCCC2)c2cccc21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.0042328,-0.0042328,-0.0042328,[-0.0042328],1,1,1.0,1,[1],{'CCOC(=O)C1NC2(NC1C(=O)OCC)c1ccccc1C(=O)c1[nH]nnc12'},1,1.0
C=C1c2ccccc2C23CC(CCC2=C)c2ccccc2C=C(c2ccccc2)C13,1,1,190,190,1,[190],0.054784,0.054784,0.054784,[0.054784],-0.1344209,-0.1344209,-0.1344209,[-0.1344209],1,1,1.0,1,[1],{'O=C1c2ccccc2C23CC(CCC2=O)c2ccccc2N=C(c2ccccc2)N13'},1,1.0
C=C1c2ccccc2C23CCC=CC(=C2CC3)C1c1ccccc1,1,1,70,70,1,[70],0.1961137,0.1961137,0.1961137,[0.1961137],0.168531,0.168531,0.168531,[0.168531],1,1,1.0,1,[1],{'O=C1c2ccccc2C23CCC2=C(C(C(Cl)(Cl)Cl)=NSO3)N1c1cccc(Cl)c1[N+](=O)[O-]'},1,1.0
C=C1c2ccccc2C23c4ccccc4CC12C=C1CCCC13,1,1,160,160,1,[160],0.0752433,0.0752433,0.0752433,[0.0752433],-0.1252222,-0.1252222,-0.1252222,[-0.1252222],1,1,1.0,1,[1],{'Cc1ccc2c(c1)C(=O)C13Nc4ccccc4C21N1CCCC1=C3Cl'},1,1.0
C=C1c2ccccc2C2=C(C(c3ccccc3)(c3ccccc3)c3ccccc3)C=CCC12c1ccccc1,1,1,80,80,1,[80],0.1496318,0.1496318,0.1496318,[0.1496318],0.1142914,0.1142914,0.1142914,[0.1142914],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C([Si](c3ccccc3)(c3ccccc3)c3ccccc3)C=CCC12c1ccc(Br)cc1'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(=C3CC(=C)(=C)c4ccccc43)c3ccccc3C12,1,1,730,730,1,[730],0.4342684,0.4342684,0.4342684,[0.4342684],-0.0651971,-0.0651971,-0.0651971,[-0.0651971],1,1,1.0,1,[1],{'Cc1ccc(C2=C3c4ccccc4C(=O)N3c3cc(C)ccc3C2=C2NS(=O)(=O)c3ccccc32)cc1'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(=Cc3cc(=C)cc(=C)c3)c3ccccc3C12,1,1,190,190,1,[190],0.5218387,0.5218387,0.5218387,[0.5218387],0.3434159,0.3434159,0.3434159,[0.3434159],1,1,1.0,1,[1],{'Cn1c(=O)[nH]c(C=C2C(c3ccccc3)=C3c4ccccc4C(=O)N3c3ccccc32)c(O)c1=O'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)=C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)C12c1ccccc1,1,1,250,250,1,[250],0.4189513,0.4189513,0.4189513,[0.4189513],0.0575949,0.0575949,0.0575949,[0.0575949],1,1,1.0,1,[1],{'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)=CC(=C(c3ccccc3)c3ccccc3)C12,1,1,510,510,1,[510],0.5198044,0.5198044,0.5198044,[0.5198044],0.05441065,0.05441065,0.05441065,[0.05441065],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)=CC(=C(c3ccccc3)c3ccc(Br)cc3)N12'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)C12,1,1,310,310,1,[310],0.2875344,0.2875344,0.2875344,[0.2875344],-0.13633625,-0.13633625,-0.13633625,[-0.13633625],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)(C(F)(F)F)N12'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)C=[C+]=C2C1c1ccccc1,1,1,250,250,1,[250],0.1323249,0.1323249,0.1323249,[0.1323249],-0.23027495,-0.23027495,-0.23027495,[-0.23027495],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C(c3ccccc3)C(Br)=[N+]=C2C1(O)c1ccccc1'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)CC(c3ccccc3)=CC12,1,1,400,400,1,[400],0.2080055,0.2080055,0.2080055,[0.2080055],-0.267497,-0.267497,-0.267497,[-0.267497],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C(c3ccccc3)OC(c3ccccc3)=CC12[N+](=O)[O-]'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)c3ccccc3C(=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3c3ccccc3)C12,1,1,250,250,1,[250],0.3394895,0.3394895,0.3394895,[0.3394895],-0.02311035,-0.02311035,-0.02311035,[-0.02311035],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C(c3ccccc3)c3ccccc3C(=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3c3ccccc3)N12'},1,1.0
C=C1c2ccccc2C2=C(c3ccccc3)c3ccccc3CC12,1,1,110,110,1,[110],0.2237256,0.2237256,0.2237256,[0.2237256],0.1547388499999999,0.1547388499999999,0.1547388499999999,[0.1547388499999999],1,1,1.0,1,[1],{'CC1(C)c2ccccc2C(c2ccccc2)=C2c3ccccc3C(=O)C21'},1,1.0
C=C1c2ccccc2C2=C3C4=C5C[CH-][C-]6[C+]1=Cc1ccccc1C(=C1C=C2C16)[C+]3=C5C=C4,1,1,90,90,1,[90],0.2189369,0.2189369,0.2189369,[0.2189369],0.1594795,0.1594795,0.1594795,[0.1594795],1,1,1.0,1,[1],{'CO[B-]12N3C4=CC3=C3c5ccccc5C=[N+]1C(=O)c1ccccc1C4=C1C4=C(O[B-]2(F)F)C(=[N+]13)C=C4'},1,1.0
C=C1c2ccccc2C2=C3C=CC=[C+]3[CH-]C12c1ccccc1,1,1,340,340,1,[340],0.3970574,0.3970574,0.3970574,[0.3970574],-0.0571101499999999,-0.0571101499999999,-0.0571101499999999,[-0.0571101499999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=C3C=CC=[N+]3[B-](F)(F)C12c1ccccc1'},1,1.0
C=C1c2ccccc2C2=CC(=C(c3ccccc3)c3ccccc3)C=CC12,1,1,680,680,1,[680],0.5249627,0.5249627,0.5249627,[0.5249627],0.0200466499999999,0.0200466499999999,0.0200466499999999,[0.0200466499999999],1,1,1.0,1,[1],{'COc1ccc(C(=C2C=CN3C(=O)c4ccccc4C3=C2)c2ccccn2)cc1'},1,1.0
C=C1c2ccccc2C2=CC(=Cc3ccccc3)C=C(c3ccccc3)C12,1,1,580,580,1,[580],0.5362356,0.5362356,0.5362356,[0.5362356],0.05711755,0.05711755,0.05711755,[0.05711755],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=NC(=Cc3ccc(Cl)c(Cl)c3)N=C(c3ccccc3)N12'},1,1.0
C=C1c2ccccc2C2=Cc3ccccc3C12,1,1,610,610,1,[610],0.181486,0.181486,0.181486,[0.181486],-0.3294389999999999,-0.3294389999999999,-0.3294389999999999,[-0.3294389999999999],1,1,1.0,1,[1],{'COC(=O)C12C(=O)c3ccccc3C1=Nc1ccccc12'},1,1.0
C=C1c2ccccc2C2=[C+][C-]3C(=C2)c2ccccc2C13,1,1,140,140,1,[140],0.1688128,0.1688128,0.1688128,[0.1688128],-0.0033859999999999,-0.0033859999999999,-0.0033859999999999,[-0.0033859999999999],1,1,1.0,1,[1],{'O=C1c2ccccc2C2=[N+][B-]3(Br)C(=C2)c2ccccc2N13'},1,1.0
C=C1c2ccccc2C2C(=C)C=C(c3ccccc3)C1C2=C,1,1,110,110,1,[110],0.0637749,0.0637749,0.0637749,[0.0637749],-0.0107183,-0.0107183,-0.0107183,[-0.0107183],1,1,1.0,1,[1],{'CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O'},1,1.0
C=C1c2ccccc2C2C1C(c1ccccc1)=CC21CCCCC1,1,1,40,40,1,[40],0.0370255,0.0370255,0.0370255,[0.0370255],0.0334798,0.0334798,0.0334798,[0.0334798],1,1,1.0,1,[1],{'Cc1ccc(C2=NC3(CCCCC3)C3(O)c4ccccc4C(=O)C23)cc1'},1,1.0
C=C1c2ccccc2C2C1C=CC21CCC2c3ccccc3CCC21,1,1,160,160,1,[160],0.0134098,0.0134098,0.0134098,[0.0134098],-0.1870557,-0.1870557,-0.1870557,[-0.1870557],1,1,1.0,1,[1],{'COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12'},1,1.0
C=C1c2ccccc2C2C3=C4[C+]=C(c5ccccc5)C3=CC=CC142,1,1,150,150,1,[150],0.2081793,0.2081793,0.2081793,[0.2081793],0.0515777,0.0515777,0.0515777,[0.0515777],1,1,1.0,1,[1],{'O=C1c2ccccc2C2C3=C4[S+]=C(c5cccnc5)C3=NC(Cl)=CC142'},1,1.0
C=C1c2ccccc2C2C3=CCc4ccccc4C3(c3ccccc3)c3c(cccc31)C[C-]2C(C1=CC(=C)(=C)c2ccccc21)c1ccccc1,1,1,80,80,1,[80],0.0452268,0.0452268,0.0452268,[0.0452268],0.0098863999999999,0.0098863999999999,0.0098863999999999,[0.0098863999999999],1,1,1.0,1,[1],{'Cc1cccc2c1C1(c3ccccc3)C(=CC2)C2c3ccccc3C(=O)c3cccc(c31)O[P-]2(#[O+])C(C1=NS(=O)(=O)c2ccccc21)c1ccccc1O'},1,1.0
C=C1c2ccccc2C2C=C(c3ccccc3)c3ccccc3C12,1,1,210,210,1,[210],0.0583426,0.0583426,0.0583426,[0.0583426],-0.2510774,-0.2510774,-0.2510774,[-0.2510774],1,1,1.0,1,[1],{'COC(=O)C12C=C(c3ccccc3)c3ccccc3C1C(=O)c1ccccc12'},1,1.0
C=C1c2ccccc2C2CCC12c1cc2cccccc-2c1-c1ccccc1,1,1,50,50,1,[50],0.2255664,0.2255664,0.2255664,[0.2255664],0.21966435,0.21966435,0.21966435,[0.21966435],1,1,1.0,1,[1],{'O=C1c2ccccc2N2CCC12c1cc2cccccc-2c1-c1ccccc1'},1,1.0
C=C1c2ccccc2C2CCCC12,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],1,1,1.0,1,[1],{'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F'},1,1.0
