Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccc3[cH+]c(-c4ccccc4)c(-c4ccccc4)c-3c2)cc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4021221,0.5318855,['Cc1c2[n+]([O-])c(-c3ccccc3)c(-c3ccccc3)c-2nc(-c2cccc(Cl)c2)n1C'],27,-0.12976340000000003,860
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.490401,0.5318855,['COc1ccccc1C1=NC(=Cc2ccccc2Nc2ccccc2Cl)C(=O)O1'],26,-0.041484500000000035,860
C=C1C(c2ccccc2)=[C+]C(=Cc2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5782876,0.531432,['COc1ccc(C=C2N(c3ccc(C)cc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1'],25,0.0468556,860
C=C1CC(c2ccccc2)=CC1=Cc1cccc2ccccc12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5376053,0.531432,['O=C1OC(c2ccc(Br)cc2)=NC1=Cc1ccc(Br)c2ccccc12'],23,0.006173299999999937,860
C=C1C=CC(=C2C=C(c3ccccc3)C(c3ccccc3)(c3ccccc3)C2)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4921446,0.5318855,['ON=C1C=CC(=C2C=C(c3ccc(F)cc3)C(c3ccccc3)(c3ccccc3)O2)c2cc(F)ccc21'],34,-0.03974090000000002,860
C=C1CCC2=C1C(c1ccccc1)C(c1ccccc1)=C1c3ccccc3C(=C)C21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3051201,0.5318855,['COc1ccc(C2=C3c4ccccc4C(=O)N3C3=C(C(=O)OC3)C2c2c(F)cccc2OC)cc1OC'],30,-0.2267654,860
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.553738,0.531432,['COc1ccc(C2=NC(=Cc3cc(OC)c(OC)c(OC)c3)C(=O)N2Cc2ccc(Br)cc2)cc1'],26,0.022305999999999937,860
c1ccc(-c2ccc(-c3cccc3)cc2-c2ccccc2)cc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.021507,0.5318855,['COc1ccc(-c2c(-c3ccccc3)ncc(-c3ccn(C)c3)c2N)cc1OC'],23,-0.5103785000000001,860
C=C1C=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C2C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5229105,0.5318855,['O=C1C=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C1=Cc1ccccn1'],30,-0.008975000000000066,860
C=C1CC(=C2CC(=C)c3ccccc32)C=CC1=CCc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.531432,0.5318855,['CC1=CC(=C2c3ccccc3C(=O)N2C)NC(=O)C1=NNc1ccc(Br)cc1Br'],25,-0.0004534999999999956,860
C=C1CC(c2ccccc2)=CC1=C1[C+]=c2ccccc2=C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5096927,0.5318855,['CN1C(=O)C(=C2[S+]=c3ccccc3=C2[O-])C=C1c1ccccc1[N+](=O)[O-]'],21,-0.022192800000000013,860
C=C1CC(c2ccccc2)C2=C1C(=C)C(Cc1ccccc1)C2=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.1222209,0.5318855,['N#CC1(c2cccc(O)c2)OC(=O)C2=C1C(=O)N(Cc1ccccc1)C2=O'],24,-0.40966460000000005,860
C=C1C=CC(=CCc2ccccc2)C=C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3613406,0.5318855,['CC1=C(O)C(=NNc2cccc(Cl)c2)C=C(O)C1=O'],15,-0.1705449,860
C=C1C(=CCc2ccccc2)C(=Cc2ccccc2)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5347949,0.531432,['Cc1ccc(C2=NC(=Cc3ccncc3)C(=NNc3ccccc3Cl)C2=NO)cc1'],27,0.0033628999999999465,860
c1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5316587500000001,0.4429927,0.5318855,['Oc1ccc(C(c2ccc(O)cc2)=c2ccc(=C(c3ccc(F)cc3)c3ccc(Br)cc3)cc2Br)cc1'],32,-0.0888928,860
C=C1C(=C2C=C(c3ccc4ccccc4c3)C(=C)C2c2ccccc2)C=CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4982635,0.5318855,['CC1=NN(c2ccc(Cl)cc2)C(=O)C1=C1N=C(c2ccc3ccccc3c2)C(=O)N1c1ccccc1'],34,-0.033621999999999985,860
C1=CC(c2cccc2)=C2[CH-]c3cccc3C(c3ccccc3)=C12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5298652,0.5318855,['O=[N+]([O-])c1ccc2n1[B-](F)(F)C1=C(c3ccc[nH]3)C(Cl)=NC1=C2c1ccccc1'],23,-0.002020299999999975,860
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4863984,0.5318855,['COc1cccc(C=C2C=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C2=O)c1'],32,-0.0454871,860
[C+]=C1C=CC(=C2[C+]=C(c3ccccc3)C=C2)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.2422962,0.5318855,['[O-][N+]([O-])=C1C=CC(=C2C=CC(c3ccc(Cl)cc3)=[S+]2)C=C1c1ccncc1'],24,-0.28958930000000005,860
c1ccc(-c2c(-c3ccc(-c4cccc4)cc3)c3ccccc3c3ccccc23)cc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.1017252,0.5318855,['Fc1ccc2c(c1)c(-c1ccc(-n3cccc3)cc1)c(-c1ccccc1)c1c(F)c(F)c(F)c(F)c12'],31,-0.4301603,860
C=C1C(=Cc2ccccc2)C=CC1=Cc1cccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5149981,0.5318855,['CC1=CC(=Cc2cc(Br)ccc2O)C(=O)C1=Cc1ccco1'],19,-0.016887399999999997,860
C=C1C=CC(=c2c(-c3ccccc3)c(=C)c3cccc23)C=C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.392269,0.5318855,['O=C1C(Cl)=C(Cl)C(=c2c3cccn3c(=O)n2-c2ccc(Cl)cc2F)C(Cl)=C1Cl'],22,-0.13961650000000003,860
C1=[C+](Cc2ccccc2)C[CH-]c2cccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.0953662,0.5318855,['COc1ccc(C[N+]2=Cc3cccn3[B-](F)(F)O2)cc1'],16,-0.4365193,860
C=C1CC=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5681925,0.531432,['CC1=C(c2ccccc2)C(=Cc2c3ccccc3c(Br)c3ccccc23)C(=O)N1C'],27,0.036760499999999974,860
c1ccc(-c2c3ccccc3cc3cc4cc5ccccc5c(-c5ccccc5)c4cc23)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5316587500000001,0.489158,0.5318855,['Cc1ccc(-c2c3ccccc3cc3cc4cc5ccccc5c(-c5ccc(C)cc5)c4cc23)cc1'],34,-0.04272750000000003,860
C=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4777851,0.5318855,['O=C1C(c2cc(F)cc(F)c2)=CC(c2ccccc2)=C1c1ccccn1'],24,-0.05410039999999999,860
C=[C+](c1ccccc1)c1ccc2cc3ccccc3cc2c1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5998359,0.531432,['O=Cc1c2ccccc2nc2cc([N+](=O)c3ccccc3Cl)ccc12'],22,0.06840389999999996,860
C=C1C(=C(c2ccccc2)c2ccccc2)C=CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5424379,0.531432,['Cc1ccc(N2C=CC(=C(c3cccnc3)c3cccc(O)c3)C2=O)c(C)c1'],25,0.011005900000000013,860
C=C1CC=CC1=c1ccc(=CCc2ccccc2)c2cccc12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4849224,0.5318855,['O=C1NC=CC1=c1cc(F)c(=NNc2ccccc2)c2cccn12'],23,-0.046963100000000035,860
C1=Cc2ccccc2CC1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.2451115,0.5318855,['O=[N+]([O-])C(=C1C=Nc2ccccc2N1)c1cnccn1'],17,-0.286774,860
C=C1CC=C2CC(c3ccccc3)C(c3ccccc3)=C12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.0,0.5318855,['CC(=O)C1=C2C(=C(c3ccc(Br)cc3)P(c3ccccc3)C2(C)C)C(=O)O1'],21,-0.5318855,860
C=C1C(=C2Cc3ccccc3C2=[CH+]C=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5863727,0.531432,['O=C1C(=C2C(=[NH+]N=Cc3ccccc3)c3ccccc3N2[O-])C=C(c2ccccc2)N1Cc1ccccc1'],37,0.05494069999999995,860
C=C1C=CC(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)C=C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5510455,0.531432,['O=C1C=CC(=C2C=C(c3cc(Cl)c(Cl)c(Cl)c3)N(c3ccccc3)C2=O)C=C1Cl'],25,0.01961349999999995,860
C=C1C=C[C-](Cc2ccccc2)(C[c+]2cc3ccccc3c2)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.0738421,0.5318855,['O=C1C=C[B-](Oc2ccccc2)(O[n+]2cc3ccccc3o2)C1c1ccccc1'],29,-0.4580434,860
C=C1C(=Cc2c3ccccc3cc3ccccc23)C=[C+](c2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5469692,0.531432,['Cc1ccc(N2C(=O)C(=Cc3c4ccccc4cc4ccccc34)N=[N+]2c2ccc(F)cc2)cc1'],33,0.015537200000000029,860
C=C1C(=c2c3c(-c4ccccc4)c(-c4ccccc4)cc3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3377669,0.5318855,['O=C1C(=c2c3c(-c4ccccc4)c(-c4ccccc4)cn3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2N1Cc1ccccc1'],49,-0.19411860000000003,860
C=C1CC(=C2C(=C)C(c3ccccc3)CC(=C)C2c2ccccc2)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.49476,0.5318855,['Cc1cc(C)c(N2C(=O)C(C)(C)N(c3ccccc3)C(=O)C2=C2N=C(c3ccccc3)C(=O)N2)c(C)c1'],32,-0.037125500000000033,860
C1=C(c2ccccc2)CCC1=[CH](c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.0909839,0.5318855,['CC1=C(c2ccccn2)OC(C)(C)C1=[PH](c1ccccc1)c1ccccc1'],24,-0.4409016,860
C=C1C=C(c2ccccc2)C=CC1=C(c1ccccc1)c1cccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5148381,0.5318855,['O=C1C(Br)=C(c2c(F)c(F)c(F)c(F)c2F)C=CC1=C(c1ccccc1)c1ccco1'],25,-0.017047400000000046,860
C=C1CC=CC1=C1C=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5955244,0.531432,['Cc1ccc(CN2C(=O)C(=C3C=C(Cl)N(C)C3=O)C=C2c2ccccn2)cc1'],25,0.06409239999999994,860
C=C1c2c(-c3ccccc3)cc(-c3ccccc3)c2C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.296883,0.5318855,['Cc1ccc(-c2oc(-c3cccc(C)n3)c3c2N(Nc2cccnc2)C3=NO)cc1'],27,-0.2350025,860
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5318855,0.531432,['COC1=CC(=C(c2ccc(OC)cc2)c2ccc(OC)c(OC)c2)C=C(c2ccc(OC)cc2)C1=O'],26,0.0004534999999999956,860
C=C1Cc2ccccc2C1=C1CC(=C)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4847309,0.5318855,['CN1C(=O)c2ccc(Br)cc2C1=C1C(=O)N(C)c2ccc(Br)cc21'],20,-0.04715459999999999,860
C=C1C(=C2C=CC(c3ccccc3)C2=C)C=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5783704,0.531432,['COc1ccc(C2=CC(=C3C=NN(c4ccccc4)C3=O)C(=O)N2Cc2ccccc2)cc1'],31,0.046938399999999936,860
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6382468,0.531432,['COc1ccc(C2=C3C(=O)N(C)C(C)=C3C(=O)N2Cc2cc(Cl)c(Cl)cc2Cl)cc1'],23,0.10681479999999999,860
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3cccc3)=C12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5727958,0.531432,['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccco4)=C3C(=O)N2)cc1OC'],28,0.04136379999999995,860
C=C1C=CC(=C2C(=C)C(c3ccccc3)C=C2c2ccccc2)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4237312,0.5318855,['O=C1C=CC(=C2C(=O)N(c3ccc(Cl)cc3)N=C2c2ccccn2)N1'],24,-0.10815430000000004,860
C=C1CC(c2ccccc2)C(=C)C1=C1C=C(c2ccccc2)C(c2ccccc2)C1=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5492092,0.531432,['CN1C(=O)C(=C2C=C(c3ccccn3)N(c3ccccc3)C2=O)C(=O)N1c1ccccn1'],31,0.017777199999999937,860
C=C1CC(=C)C(c2ccccc2)=C1C1=CC(c2ccccc2)C(c2ccccc2)C1=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3077238,0.5318855,['COc1cc(C2(OC)C=C(C3=C(c4ccccc4)C(=O)OC3=O)C(=O)N2c2ccccc2)cc(OC)c1OC'],31,-0.22416170000000002,860
C=c1c(=Cc2ccccc2)c(=C)c2c1c1cccc3c4ccccc4c2c31,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3585149,0.5318855,['COc1ccc(C=c2c(=O)c3c4c5ccccc5c5cccc(c54)n3c2=O)cc1'],27,-0.17337059999999999,860
C=C1C(c2ccccc2)=C2C(=CC(=Cc3ccccc3)[C+]2=C)CC1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3789526,0.5318855,['Cc1ccc(N=C2C([O-])=C3C(=C(c4ccc(C)cc4)C(=O)N(c4ccccc4)N3C)[N+]2=O)cc1'],30,-0.15293290000000004,860
C=C1CC(c2cccc2)=C(c2cccc2)C1=C1C=C(c2ccccc2)[C+]=C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5382524,0.531432,['O=C1OC(c2cccs2)=C(c2ccsc2)C1=C1C=C(c2ccccn2)[S+]=C1c1ccccc1'],33,0.006820399999999949,860
C=C1C=CC(=C2C(=C)CC=C2c2ccccc2)C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6070302,0.531432,['CC1=C(c2ccccc2)C(=C2C=C(Br)C(=O)O2)C(=O)N1'],18,0.07559819999999995,860
C=C1C=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C2C1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.609004,0.531432,['CC1=C2C(=O)N(Cc3cccc(Br)c3)C(c3cccc(C)c3)=C2OC1=O'],23,0.07757199999999997,860
C=C1C=[C+]c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3088439,0.5318855,['O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21'],10,-0.2230416,860
C=c1c(-c2ccccc2)c(=C2C=CC(c3ccccc3)=C2)cc1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3844995,0.5318855,['COc1c(C)cccc1C1=NC(=c2[nH]c(=Cc3ccccc3)c(=O)n2-c2ccccc2)N=C1'],30,-0.14738600000000002,860
C=[C+]1C(=Cc2ccccc2)C(c2ccccc2)=C2C1=Cc1ccccc12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4986221,0.5318855,['O=[N+]1C(=Cc2c(Cl)cccc2Cl)C(c2ccccc2)=C2C1=C([O-])c1ccccc12'],26,-0.0332634,860
C=C1Cc2ccccc2C1=C1[C+]=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6192365,0.531432,['Cc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc43)C(=O)N2Cc2ccccc2)cc1'],29,0.08780449999999995,860
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.7936507936507936,4,3.1746031746031744,0.5316587500000001,0.5379149,0.531432,['COc1cccc2c(C)c3ccccc3c(-c3ccccc3C)c12'],20,0.006482899999999958,860
C=C1C[C+]2=C(c3ccccc3)C(=C)C(c3ccccc3)=[C+]2C1=Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.3887595,0.5318855,['C=C1C(c2ccc(F)cc2)=[N+]2CC(=O)C(=Cc3ccc(F)cc3)[N+]2=C1c1ccc(Br)cc1'],29,-0.14312600000000003,860
C=C1c2ccccc2C(=C2C(=C)C(c3ccccc3)C(=C)C2=Cc2ccccc2)C1Cc1c2ccccc2cc2ccccc12,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5323058,0.531432,['O=C1c2ccccc2C(=C2C(=O)N(c3ccc(Cl)cc3)C(=O)C2=Cc2ccc(F)cc2)N1Nc1c2ccccc2cc2ccccc12'],45,0.0008738000000000357,860
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2(Cc2ccccc2)C(=C)C1c1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.0966078,0.5318855,['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(=O)C3(Cc3ccccc3)C(=O)N2Cc2ccccn2)cc1'],37,-0.4352777,860
c1ccc2c(-c3c4ccccc4[cH+]c4ccccc34)c3ccccc3cc2c1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.5617988,0.531432,['[O-][n+]1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc21'],28,0.030366800000000027,860
C=C1c2c(-c3ccccc3)c3cc4ccccc4c3c(=C)c2=C(c2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4967105,0.5318855,['O=C1c2c(-c3ccccc3)c3cc4ccccc4n3c(=O)c2=C(c2ccccc2)N1Cc1ccc(Br)cc1'],37,-0.03517500000000001,860
C=C1C(=C2C(c3ccccc3)=C(c3ccccc3)C2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,1,0.7936507936507936,0,0.0,0.5316587500000001,0.4918108,0.5318855,['O=C1C(=C2C(c3ccccc3)=C(c3ccccc3)N2c2ccccc2)C(=NNc2c(F)cccc2F)c2ccccc21'],40,-0.04007470000000002,860
C=C1CC(c2ccccc2)=CC1=C1c2ccccc2C(=C)C1Cc1ccccc1,1,0.7936507936507936,0,0.0,0.5316587500000001,0.6041252,0.531432,['O=C1OC(c2ccccc2)=NC1=C1c2ccccc2C(=O)N1Cc1ccccn1'],29,0.07269320000000001,860
C=C1CC(c2ccccc2)=C2C(=C)CC(c3ccccc3)=C12,5,4.0,0,0.0,0.5315324,0.0,0.53186255,"['COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2)cc1OC', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1C', 'Cc1ccc(C2=C3C(=O)OC(c4ccc(Cl)cc4)=C3C(=O)N2)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(C)C(=O)C2=C1c1ccccc1']",22,-0.53186255,870
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,5,4.0,0,0.0,0.5315324,0.0,0.5350923000000001,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(Cc3ccccc3)C(=O)C2=C1c1ccc(Br)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4OC)=C3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)cc1']",29,-0.5350923000000001,870
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,4,3.2,0,0.0,0.5315324,0.253323,0.5321927,"['O=C1C2=C(c3ccc(F)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccccn2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Cl)cc3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(N2C(=O)C3=C(c4cc(C)cc(C)c4F)N(Cc4ccc(F)cc4F)C(=O)C3=C2c2cccc(O)c2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=S)N2c2ccccc2)cc1']",35,-0.27886969999999994,870
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,4,3.2,0,0.0,0.5315324,0.61456335,0.5314136,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Br)c4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Br)c4)=C3C(=O)N2C)c1']",28,0.08314974999999991,870
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1c1ccccc1,3,2.4,0,0.0,0.5315324,0.6286148,0.53120105,"['O=C1C2=C(c3cccc(Br)c3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1c1ccc(Cl)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=C3C(=O)N2c2ccccc2)cc1', 'O=C1C2=C(c3ccc(Br)cn3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1c1ccccc1']",34,0.09741375000000008,870
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,2,1.6,0,0.0,0.5315324,0.31434735,0.5315324,"['O=C1C2=C(c3cccc(Cl)c3)N(Cc3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1cccnc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",36,-0.21718505,870
C=C1CC=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,2,1.6,0,0.0,0.5315324,0.6094377,0.5314136,"['CC1=C2C(=O)N(c3cc(F)cc(F)c3Br)C(c3ccc(Cl)c(Br)c3)=C2C(=O)O1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc(F)c(Cl)c3)=C2C(=O)N1']",22,0.07802409999999993,870
C=C1C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)C1Cc1ccccc1,2,1.6,0,0.0,0.5315324,0.5511922499999999,0.5314136,"['Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cncc(C)c4)=C3c3ccccc32)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3c3ccccc32)c1']",32,0.019778649999999898,870
[C+]1=C(c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,1.6,0,0.0,0.5315324,0.6125263999999999,0.5314136,"['[O-][N+]1=C(c2ccc(Cl)cc2)C(=NNc2ccccc2Cl)c2ccccc21', '[O-][N+]1=C(c2cccc(Cl)c2)C(=NNc2ccccc2)c2ccccc21']",23,0.08111279999999987,870
C=C1C(=C(c2ccccc2)c2ccccc2)C=CC1c1ccccc1,2,1.6,0,0.0,0.5315324,0.2782347,0.5315324,"['O=C1C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=CN1c1ccccc1', 'O=C1C(=C(c2ccc(Cl)cc2)c2cc(Cl)cc(Cl)c2)C=CN1c1ccccc1']",25,-0.2532977,870
C=C1c2ccccc2C(=C2C=CC(Cc3ccccc3)C(c3ccccc3)=C2)C1c1ccccc1,1,0.8,0,0.0,0.5315324,0.4733474,0.53186255,['CC1=NC(=C2c3ccccc3C(=O)N2c2ccc([N+](=O)[O-])cc2)C=C(c2ccc(Cl)cc2)N1Cc1ccccc1'],35,-0.05851515000000007,870
C=C1C=CC(=c2cc(-c3ccccc3)c3cc(-c4ccccc4)cc23)c2ccccc21,1,0.8,0,0.0,0.5315324,0.429085,0.53186255,['O=C1C(Cl)=CC(=c2cc(-c3cccnc3)c3cc(-c4cccnc4)nn23)c2ccccc21'],31,-0.10277755000000005,870
C=c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.8,0,0.0,0.5315324,0.1261007,0.53186255,['O=c1[nH]c2cc(Cl)ccc2c(-c2ccc(Br)cc2)c1-c1ccc(Cl)cc1'],23,-0.40576185000000003,870
C=C1C2=C(c3ccccc3)C(c3ccccc3)=[C+]C2=CC1c1ccccc1,1,0.8,0,0.0,0.5315324,0.5597171,0.5314730000000001,['Cc1ccc(N2N=C3C(=C(c4cccc(C)c4)C(c4ccccc4)=[N+]3[O-])C2=O)cc1'],27,0.028244099999999883,870
C=C1C(c2ccccc2)=CC(=CCc2ccccc2)C=C1c1ccc(-c2cccc2)cc1,1,0.8,0,0.0,0.5315324,0.5715099,0.5314730000000001,['Cc1ccc(C2=CC(=NNc3ccc(O)cc3)C=C(c3ccc(-n4cccc4)cc3)C2=O)cc1'],32,0.04003689999999993,870
C=C1C(=C2C=CC=CC2)c2ccccc2C1Cc1ccccc1,1,0.8,0,0.0,0.5315324,0.5315324,0.53180315,['O=C1C(=C2C=CC=C(Cl)C2)c2ccc(Cl)cc2N1Cc1ccccc1'],23,-0.0002707499999999863,870
