Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
n,25,7.267441860465117,28,22.76422764227642,0.4994691,0.4746824,0.50778755,"['COc1ccc(C2=c3c(=O)n4cccc4c(-c4ccccc4)[n+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'O=C1OC(=C2C=c3c(c4cc(Cl)ccc4n3Cc3ccccc3)=NN2c2ccccc2)C(c2ccccc2)=C1O', 'CN1C(=O)C2=C(c3ccccc3)[N+]([O-])=C(c3ccccn3)C2=C1c1ccccc1', 'COc1ccc(Cn2c(=Cc3ccc(C)cc3)c(=O)n3c2=CC(=C(c2ccccc2)c2ccc(C)cc2)C3=O)cc1', 'C(c1ccc[nH]1)=c1c(=C(c2ccccc2)c2ccccc2)n(Cc2ccccc2)c2ccccc12', 'O=C1C2=C(c3cccc(Br)n3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccccn2)C=Cc2ccccc21', 'O=C1C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=C(c2ccc([N+](=O)[O-])cc2)[N+]([O-])=C1c1ccccn1', 'C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1', 'COc1ccc(C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=NNc2ccc(Cl)cc2)cc1', 'COC([O-])=C1C=CC(c2[nH]ccc3c(-c4ccccc4)n(Cc4ccccc4)c(=O)c2-3)=[S+]1', 'O=[N+]1C(c2ccccc2)=Nc2c(-c3ccccc3)c3ccccn3c21', 'CN1C(=O)C(c2ccc(-c3ccccc3)n2C)=C2C(=O)OC(c3cccnc3)=C21', 'COc1ccc(NN=C2C(=O)C(c3ccc(OC)cc3)=NC2=C(c2ccccc2)c2ccccn2)cc1', 'Cc1cc(C)c(CN2C(=O)c3cn(Cc4c(F)c(F)c(F)c(F)c4F)c(-c4cccc(F)c4F)c3C2=O)c(C)c1', 'F[B-]1(F)c2ccc(Cl)cc2C(=NNc2ccccc2)c2nc(-c3ccccc3)cn21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(Br)=[N+]21', 'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'Cc1ccc2c(=O)[n+]3c(c(C)n12)C(=O)N(C)C=3c1ccc(Cl)cc1', 'Oc1cccc(Nc2ncccn2)c1', 'CC1=CC(C)=[N+]2C1=C(c1cccnc1)c1c(C)cc(C)n1[B-]2(c1ccccc1)c1ccccc1']",1,-0.03310514999999997,780
O=[N+][O-],5,1.4534883720930232,3,2.4390243902439024,0.4994691,0.4863338,0.50095635,"['O=C1C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=C(c2ccc([N+](=O)[O-])cc2)[N+]([O-])=C1c1ccccn1', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2)C(Cl)=C(Cl)c2ccccc21', 'O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F']",3,-0.014622550000000067,780
O=C1NC=C2C(=O)OC=C12,3,0.872093023255814,5,4.0650406504065035,0.4994691,0.6379381,0.49299590000000004,"['O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(Br)c(Br)c3)=C12', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'Cc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1']",10,0.1449421999999999,780
o,3,0.872093023255814,4,3.2520325203252036,0.4994691,0.5141066,0.49299590000000004,"['Cc1ccc(N2C(=Nc3ccccc3)N=C(c3ccco3)C2=C2C(=O)Oc3ccccc32)cc1', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'CN1C(=O)C(=c2oc(=Cc3cccc(Cl)c3)c3ccccc23)c2ccccc21']",1,0.021110699999999927,780
O=C1NC=C2C(=O)NC=C12,3,0.872093023255814,3,2.4390243902439024,0.4994691,0.621587,0.49299590000000004,"['O=C1C2=C(c3cccc(Br)n3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1C', 'CN1C(=O)C2=C(c3ccccc3)N(C(c3ccccc3)c3ccccc3)C(=O)C2=C1c1ccccc1']",10,0.12859109999999996,780
NN=C1C=CNC1=O,3,0.872093023255814,3,2.4390243902439024,0.4994691,0.5729558,0.49299590000000004,"['COc1ccc(C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=NNc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1']",8,0.07995989999999997,780
NC=O,3,0.872093023255814,65,52.84552845528455,0.4994691,0.5492826,0.49299590000000004,"['Cc1ccc(-c2[n-]c(=Cc3c(F)cccc3Br)c3c2C(=O)N(C)C=3c2ccc(Br)cc2)cc1', 'COc1ccccc1-c1c2c(c(=O)oc1=C1C=Cc3ccccc31)=C(c1ccccc1)N(C)C2=O', 'CN1C(=O)C(=c2oc(=Cc3cccc(Cl)c3)c3ccccc23)c2ccccc21']",3,0.05628669999999991,780
C=C1N=COC1=O,2,0.5813953488372093,4,3.2520325203252036,0.4994691,0.5314824499999999,0.4966974,"['COc1ccc(C=C2N=C(c3cccc(OC)c3O)OC2=O)cc1OC', 'O=C1OC(c2ccccc2)=NC1=C(c1ccc(Cl)cc1)c1ccccc1Br']",7,0.03478504999999993,780
N,2,0.5813953488372093,107,86.99186991869918,0.4994691,0.2962609,0.4994691,"['[O-][n+]1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2cc3cc(Cl)ccc3cc21', 'Oc1cccc(Nc2ncccn2)c1']",1,-0.2032082,780
[nH],2,0.5813953488372093,2,1.6260162601626018,0.4994691,0.48889855000000004,0.5024436,"['C(c1ccc[nH]1)=c1c(=C(c2ccccc2)c2ccccc2)n(Cc2ccccc2)c2ccccc12', 'COC([O-])=C1C=CC(c2[nH]ccc3c(-c4ccccc4)n(Cc4ccccc4)c(=O)c2-3)=[S+]1']",1,-0.013545049999999947,780
[n+][O-],2,0.5813953488372093,2,1.6260162601626018,0.4994691,0.53132985,0.4994691,"['O=C1C(c2ccccc2)=[N+](c2ccc[n+]([O-])c2)C(=O)c2ccccc21', '[O-][n+]1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2cc3cc(Cl)ccc3cc21']",2,0.03186074999999999,780
C=CC=C,2,0.5813953488372093,64,52.03252032520326,0.4994691,0.42518135,0.5024436,"['C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1', 'O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2']",4,-0.07726224999999998,780
C=C1C=COC1=O,2,0.5813953488372093,12,9.75609756097561,0.4994691,0.2668818,0.4994691,"['Cc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1', 'COc1ccc(Cl)c2c1C(c1ccc(Br)cc1)=C1C(=O)OC(c3ccc(Br)cc3)=C12']",7,-0.2325873,780
[n+]=O,2,0.5813953488372093,2,1.6260162601626018,0.4994691,0.45372785,0.4994691,"['O=C1C=C(c2ccc(Cl)cc2)N([O-])c2nnc(-c3ccc(F)cc3)c1c(-c1ccccc1)[n+]2=O', 'COc1ccc(NN=c2c(=NO)c(-c3ccc(Cl)cc3)c(Cl)[n+]2=O)cc1']",2,-0.04574125000000001,780
n[B-](F)F,2,0.5813953488372093,5,4.0650406504065035,0.4994691,0.34611965,0.5024436,"['F[B-]1(F)c2ccc(Cl)cc2C(=NNc2ccccc2)c2nc(-c3ccccc3)cn21', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+](c1ccccc1)C(C)(C)[B-]2(F)F']",4,-0.15632395,780
O=CNC=C1C=CNC1=O,2,0.5813953488372093,7,5.691056910569105,0.4994691,0.58839745,0.4966974,"['O=C1C(=C2c3ccccc3C(=O)N2Cc2ccccc2)C=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1c2cc(Cl)ccc2C(=C2C=CN(c3ccc(Br)cc3)C2=O)N1Cc1ccccc1']",10,0.09170004999999998,780
Cl,46,13.649851632047477,37,29.365079365079367,0.5099009,0.536313,0.4994033,"['Cn1cccc1C(=C1C=C(CBr)C(=O)O1)c1ccc(Cl)cc1', 'O=C1OC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)C1=Cc1ccc(Cl)cc1', 'Cc1cc(C2=C(c3ccccc3)C(=O)C(c3ccc(Cl)cc3)=[N+]2[O-])cc(Br)c1Br', '[O-]n1c(-c2ccc(-c3ccccc3)cc2)cc(-c2ccccc2Cl)[n+]1[O-]', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)N1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C1Nc2ccc(Cl)cc2C1=O', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', '[O-]C1=C(c2ccc(Cl)cc2)C(=C2C=CN([O-])C(Cl)=C2)c2ncccc21', 'CC1=CC(=NNc2c(Cl)cc(Cl)cc2Cl)C(=O)c2ccccc21', 'COc1ccc(-c2c3c(=O)n(C)c(Cl)c-3c3ccccc3n2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-]3(F)F)c3ccccc32)cc1', 'O=C1C(C2=C(c3ccccc3)C2)=CC(=Cc2ccccc2)N1c1c(Cl)cccc1Cl', 'Clc1ccccc1C1=c2ccccc2=C(c2ccccc2)[Si](Br)(Br)c2ccccc21', 'COc1ccc(C2=CC(=Cc3cccc(Cl)c3)C(=O)c3ccccc32)cc1', 'COc1cccc(C2=NC(=C3C(=O)Nc4ccc(Cl)cc43)C(=O)O2)c1OC', 'O=C1c2ccccc2C(=C2C=C(c3ccc(Cl)cc3)[N+]2=O)N1[O-]', 'Cc1ccc2c(c1)C(=O)N(N=Nc1ccc(Cl)cc1)C2=C1C=CN(c2ccccc2)C1=O', 'Cc1ccc(C2=NC(=Cc3cccc(Cl)c3)C=N2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Cl', 'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1OC(c2ccccc2)=[N+]2C1=C(c1ccccc1)C(=[N+]([O-])c1ccc(Cl)cc1)c1ccc3ccccc3c12', 'O=C1C(=Cc2ccc3ccccc3c2)N=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)=NC1=Cc1ccc(Cl)cc1', 'CN1C(=O)c2ccccc2C1=NNC(=O)c1ccc(Cl)cc1', 'O=C1C2=C(C(=O)N1c1ccc(Cl)cc1)C(c1ccccc1)[N+]([O-])=C2c1ccc(Cl)cc1', 'COC1=C(Br)C(=O)C(Br)=CC1=NNc1ccc(C)cc1Cl', '[O-][N+]1=C(c2ccc(Cl)cc2)c2cc(Cl)ccc2C1=NNc1ccccc1Cl', 'CN1C(=O)C(=C2c3cc(F)ccc3-c3ccc(Br)cc32)c2ccc(Cl)cc21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)cc4Cl)=C3OC2=O)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2ccc(OC)c(Cl)c2)cc1', 'CC1=C(c2ccc(Cl)cc2)[N+](C2=CC(=NNc3ccc(C)cc3)C(=O)N2[O-])=C(Cl)C1=O', 'ClC=CC=C1c2ccc(Cl)cc2[N-]C(c2ccc(Cl)cc2)=[N+]1Cc1ccccc1', 'ClC1=CC(c2ccccc2)=C(c2ccc(Cl)cc2)C1=C1c2ccccc2-c2ccc(Cl)cc21', 'O=C1OC(c2cccc(Cl)c2)=NC1=C1C=C(c2ccccc2)N(Cc2ccccc2)C1=O']",1,0.036909700000000045,790
O,42,12.462908011869436,116,92.06349206349206,0.5099009,0.5329542,0.5018104,"['O=c1oc(-c2ccc(F)cc2)c2ccc(F)cc(-c3cccc(F)c3)c1-2', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C2C=C(Br)C(=O)O2)cc1', 'N#Cc1c(O)cc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c(F)c1F', 'COc1ccc(-c2ccc(-c3ccc4nc5ccccc5nc4c3)c3ccccc23)cc1', 'CN1C(=O)C(=c2[nH]c(=C(c3ccccc3)c3ccccc3)c(=O)o2)C=C1c1ccccc1', 'COc1cc(C2=NC(=Cc3c(F)c(F)c(F)c(F)c3F)C(=O)O2)ccc1C', 'COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3cccc32)N(C)C1=[N+]([O-])c1ccccc1', 'CCN1C(=O)c2c(c(-c3ccc(Br)cc3)c3cc(OC)c(Br)cc3c2-c2ccccc2)C1=O', 'COc1ccc(-c2c3c(=O)n(C)c(Cl)c-3c3ccccc3n2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-]3(F)F)c3ccccc32)cc1', 'COc1ccc(N=C2C=CC(=NOS(=O)(=O)c3ccc(C)cc3)C=C2)cc1', 'O=C1C(=c2sc(=C(c3ccccc3)c3ccccc3)sc2=O)[S+]=C([O-])N1Cc1ccccc1', 'COc1ccc(C2=CC(=Cc3cccc(Cl)c3)C(=O)c3ccccc32)cc1', 'COC1=CC(=C(c2ccccc2)c2ccccc2OC)C(=O)N1c1ccc(OC)cc1', 'COc1cccc(C2=NC(=C3C(=O)Nc4ccc(Cl)cc43)C(=O)O2)c1OC', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Cl', 'COc1ccc(C2=C3C(=O)C(=O)OC3=CC(=Cc3ccc(F)cc3)O2)cc1', 'COc1ccc(C(=C2C(=O)ON(c3ccc(OC)cc3)C2=O)c2ccc(N(C)C)cc2)cc1', 'COc1ccc(C2=C3OC(=O)C(c4nc(C)ccc4C)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'COc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)O2)c1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)c3ccc(Br)cc32)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2ccc(OC)c(Cl)c2)cc1', 'O=C1c2ccccc2C(=O)c2c1c(=O)n(Cc1ccc(F)cc1)c1cc3ccccc3cc21', 'COc1ccc(-c2c(-c3ccccc3)c(-c3cccnc3)c3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(C2=C3c4cc(OC)ccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(NC=C2C=C(Br)C(=O)N(c3ccccc3)C2=O)cc1', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3', 'O=C1C(c2ccccc2)=C(C2=C(c3ccc(Br)cc3)c3ccccc3C2(O)c2ccccc2)c2ccccc21', 'COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-]', 'COc1ccc(C2=C3C(=O)c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1OC(c2ccccc2)=CC1=c1cc2c(c(=O)o1)=C(c1ccccc1)N(Cc1ccccc1)C2=O', 'O=C1C(Br)=C(O)C(=C2C=CC(=Nc3ccc(O)cc3)O2)c2cc(F)ccc21']",1,0.031143800000000055,790
F,38,11.275964391691394,32,25.396825396825395,0.5099009,0.5229273,0.5032487,"['O=c1oc(-c2ccc(F)cc2)c2ccc(F)cc(-c3cccc(F)c3)c1-2', 'N#Cc1c(O)cc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c(F)c1F', 'COc1cc(C2=NC(=Cc3c(F)c(F)c(F)c(F)c3F)C(=O)O2)ccc1C', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)N1c1ccccc1', 'O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br', 'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', 'O=C1OC(c2cccc(Br)c2)=NC1=Cc1cc(F)ccc1F', 'CC1(C)C=CC(=C(c2ccc(-c3ccccc3)[nH]2)c2c(F)c(F)c(F)c(F)c2F)O1', 'Cc1ccc(OC2=C(c3ccc(C)cc3)C(=O)OC2=C(c2ccc(C)cc2)c2ccc(F)cc2)cc1', 'O=C1OC(c2ccccc2)=[N+]([O-])C1=C1C=C(F)N(Cc2ccc(F)cc2)C(F)(F)C1=O', 'COc1ccc(C2=C3C(=O)C(=O)OC3=CC(=Cc3ccc(F)cc3)O2)cc1', 'O=C1OC(c2ccc(F)cc2)=NC1=Cc1ccc(Cl)cc1', 'CN(C)c1ccc(C2=NC(C)(c3ccccc3)C(c3ccc(F)cc3)=C2)cc1', 'Fc1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)C(c1ccccc1)=[O+]2', 'O=C1OC=CC1=C1C=C(c2ccc(F)cc2)N(Cc2ccccc2)C1=O', 'CN1C(=O)C(=C2c3cc(F)ccc3-c3ccc(Br)cc32)c2ccc(Cl)cc21', 'O=C1c2ccccc2C(=O)c2c1c(=O)n(Cc1ccc(F)cc1)c1cc3ccccc3cc21', 'O=[N+]([O-])c1c(F)ccc2c1C(=C1c3cc(Br)ccc3-c3cccc(Br)c31)OC2(F)F', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1C(Br)=C(O)C(=C2C=CC(=Nc3ccc(O)cc3)O2)c2cc(F)ccc21']",1,0.01967859999999999,790
Br,37,10.979228486646884,41,32.53968253968254,0.5099009,0.5329542,0.5032487,"['Cn1cccc1C(=C1C=C(CBr)C(=O)O1)c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=C2C=CC(c3ccc(Br)cc3Br)=C2)N1c1ccccc1', 'CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O', 'Cc1cc(C2=C(c3ccccc3)C(=O)C(c3ccc(Cl)cc3)=[N+]2[O-])cc(Br)c1Br', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'O=C1OC(c2ccccc2)=CC1=C1C(=O)N(Cc2ccccc2)C(c2ccc(Br)cc2)=[N+]1[O-]', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2c2cc(Cl)c(Cl)cc2Br)cc1', 'CCN1C(=O)c2c(c(-c3ccc(Br)cc3)c3cc(OC)c(Br)cc3c2-c2ccccc2)C1=O', 'O=C1OC(=O)N(c2ccccc2)C1=C1c2ccccc2C(c2cccc(Br)c2)=[N+]1[O-]', 'O=C1OC(=C2N=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)C=C1Cl', 'O=C1OC(c2cccc(Br)c2)=NC1=Cc1cc(F)ccc1F', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(C)C(=O)C2=C1Cl', 'O=C1OC(c2c(Br)ccc[n+]2[O-])=NC1=Cc1ccco1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'O=C1C=C(c2ccccc2)N(C(=O)c2ccccc2)C1=Cc1ccc(Br)cc1', 'Cc1cc(C)n2c1C(=C1C=CC=C1c1ccccc1)c1c(Br)cc(C)n1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1C(c2ccccc2)=Cc2c(cn([O-])c2-c2ccc(Br)cc2)[N+]1=O', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'Cc1ccc(-n2c([O-])c3c4ccccc4c(-c4ccc(Br)cc4)c-3c3cc(Br)ccc32)cc1', 'O=C1OC(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)[C-]2Br)C=C1c1ccccc1', 'CN(C)C(Cl)=C1C=C(c2ccc(Br)cc2)C(c2ccccc2)=NC1=O', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)c3ccc(Br)cc32)cc1', 'CN1C(=O)C(=C2c3cc(F)ccc3-c3ccc(Br)cc32)c2ccc(Cl)cc21', 'O[N+]1=CC(=C2c3ccccc3-c3ccccc32)C=C1c1ccc(Br)cc1', 'O=C1C(c2ccccc2)=C(C2=C(c3ccc(Br)cc3)c3ccccc3C2(O)c2ccccc2)c2ccccc21', 'O=[N+]([O-])c1c(F)ccc2c1C(=C1c3cc(Br)ccc3-c3cccc(Br)c31)OC2(F)F', 'COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-]', 'COc1ccc(C2=C3C(=O)N(C)C(c4cccc(F)c4Br)=C3C(c3ccccc3)=[N+]2[O-])cc1']",1,0.02970550000000005,790
n,21,6.231454005934718,32,25.396825396825395,0.5099009,0.45100660000000004,0.5174207,"['Cn1cccc1C(=C1C=C(CBr)C(=O)O1)c1ccc(Cl)cc1', 'COc1ccc(-c2ccc(-c3ccc4nc5ccccc5nc4c3)c3ccccc23)cc1', 'Cc1ccc(C=Cc2c3ccccc3c(C=C3C=C(c4ccncc4)C(=O)O3)c3ccccc23)cc1', '[O-]C1=C(c2ccc(Cl)cc2)C(=C2C=CN([O-])C(Cl)=C2)c2ncccc21', 'COc1ccc(-c2c3c(=O)n(C)c(Cl)c-3c3ccccc3n2Cc2ccc(Cl)cc2)cc1', 'CCOC(=O)C1=CC=CC(=C2c3ccccc3C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'COc1ccc(C2=C3OC(=O)C(c4nc(C)ccc4C)=C3C(=O)O2)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)c1', 'Cc1ccc(-n2c([O-])c3c4ccccc4c(-c4ccc(Br)cc4)c-3c3cc(Br)ccc32)cc1', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'O=C1c2ccccc2C(=O)c2c1c(=O)n(Cc1ccc(F)cc1)c1cc3ccccc3cc21', 'Cc1ccnc(OC23NC(=O)C(c4ccccn4)=C2C(c2ccccc2)=C3c2ccccc2)c1', 'COc1ccc(-c2c(-c3ccccc3)c(-c3cccnc3)c3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(C2=C3c4cc(OC)ccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3', 'O=C1C2=CC=C(C=C(Br)C=C(F)c3ccccc31)C2=C1C(=O)N(Cc2ccccc2)C(c2ccccn2)=C1Br', 'O=C1c2ccccc2C(=C2[S+]=C(c3ccc4ccccc4n3)[N-]N2c2ccccc2)N1c1ccccc1']",1,-0.06641409999999992,790
o,6,1.7804154302670623,6,4.761904761904762,0.5099009,0.4951411,0.5174207,"['O=c1oc(-c2ccc(F)cc2)c2ccc(F)cc(-c3cccc(F)c3)c1-2', 'CN1C(=O)C(=c2[nH]c(=C(c3ccccc3)c3ccccc3)c(=O)o2)C=C1c1ccccc1', 'Cc1oc(-c2ccccc2)c2c1C(=O)C1=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C1=C2', 'O=C1OC(c2c(Br)ccc[n+]2[O-])=NC1=Cc1ccco1', 'Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'O=C1OC(c2ccccc2)=CC1=c1cc2c(c(=O)o1)=C(c1ccccc1)N(Cc1ccccc1)C2=O']",1,-0.022279599999999955,790
O=[N+][O-],5,1.483679525222552,5,3.968253968253968,0.5099009,0.4123599,0.5190862,"['CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O', 'O=C1OC(=Cc2ccc([N+](=O)[O-])cc2)[N+](=O)c2ccccc21', 'O=C1OC(=C2C=CN(c3ccc([N+](=O)[O-])cc3)C2=O)c2ccccc21', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'O=[N+]([O-])c1c(F)ccc2c1C(=C1c3cc(Br)ccc3-c3cccc(Br)c31)OC2(F)F']",3,-0.10672630000000005,790
s,5,1.483679525222552,4,3.1746031746031744,0.5099009,0.5729419499999999,0.50252955,"['O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br', 'O=C1C(=c2sc(=C(c3ccccc3)c3ccccc3)sc2=O)[S+]=C([O-])N1Cc1ccccc1', 'CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1']",1,0.07041239999999993,790
C=O,4,1.1869436201780417,99,78.57142857142857,0.5099009,0.4051571,0.5157552,"['Cc1ccc(-c2oc(-c3ccc(Br)cc3)c3[n+]2[B-](F)(F)n2c(C)ccc2C3=O)cc1', 'O=C1c2ccccc2C(=O)c2c1c(=O)n(Cc1ccc(F)cc1)c1cc3ccccc3cc21', 'CN1C(=O)c2c3n(c(=C4Oc5ccccc5C4=O)c2=C1c1ccccc1)CCC3']",2,-0.11059809999999998,790
