Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C=NNc1ccc(C=[N+][O-])cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5194561,0.0,0.60076545,0.5194561,0.5472410144000001,0.15517568590532818,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],12,-0.08141640000000006
C=[N+]([O-])C=c1nc(=O)c(=CC:CN)n1.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6071071,0.0,0.60076545,0.6071071,0.5465398064000001,0.1551015997004383,0.6006584,['CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21'],15,0.006448699999999974
C:c1c[N+]C=[N+]([O-])C1=C1ccCN1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6266794,0.0,0.60076545,0.6266794,0.546383228,0.15503048104670544,0.6006584,['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]'],13,0.02602099999999996
C=[N+]([O-])C([N+])=C(N)C(=O)NBr,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.642183,0.0,0.60076545,0.642183,0.5462591992000001,0.1549599745153905,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br'],11,0.04152459999999991
C=CC=[N+]1C=CC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5766523,0.0,0.60076545,0.5766523,0.5467834448000001,0.15517261339627814,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],8,-0.024220200000000025
C:CN1C[N+]cc(:C)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6421735,0.0,0.60076545,0.6421735,0.5462592752000001,0.15496002155878924,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],17,0.041515099999999916
C=C1OC=[N+]([O-])C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5891281,0.0,0.60076545,0.5891281,0.5466836384000001,0.15514935583626807,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]'],8,-0.011744399999999988
O=C1N[N+]c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.2687558,0.0,0.60076545,0.2687558,0.5492466168,0.1531705420432813,0.6008725,['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O'],10,-0.33211670000000004
C:CC(C=O)=C1[N+](=O)ccC(Cl)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6283077,0.0,0.60076545,0.6283077,0.5463702016,0.15502366507371962,0.6006584,['O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-]'],14,0.027649299999999988
C=c1c(=CC=O)ccc[n+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6164254,0.0,0.60076545,0.6164254,0.5464652600000001,0.15507022886214775,0.6006584,['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12'],11,0.015766999999999975
O=C1C(=C2cc[N+]C=[N+]2[O-])NCN1Cl,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.0,0.0,0.60076545,0.0,0.5513966632,0.1472162296360477,0.6008725,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl'],14,-0.6008725
[O-][N+]C=C1NC1=S,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4819762,0.0,0.60076545,0.4819762,0.5475408536,0.15508547203526063,0.6008725,['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21'],7,-0.11889630000000001
C=[N+]([O-])C([N+]=O)=C(C=O)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6287963,0.0,0.60076545,0.6287963,0.5463662928,0.15502159286106856,0.6006584,['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],11,0.028137899999999938
CC([N+][O-])=C1NCCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6224646,0.0,0.60076545,0.6224646,0.5464169464,0.1550474821376407,0.6006584,['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O'],11,0.021806199999999998
C:CC1=[N+]([O-])C(=C(N)[N+]=O)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6139916,0.0,0.60076545,0.6139916,0.5464847304,0.15507885870428179,0.6006584,['CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O'],16,0.013333199999999934
CC(N)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6229523,0.0,0.60076545,0.6229523,0.5464130448000001,0.15504556228457053,0.6006584,['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21'],10,0.022293899999999978
C=[N+]([O-])C(C)=C(N)C=O,5,3.968253968253968,5,3.968253968253968,0.5470204992063492,0.154578345099753,0.24830472,0.30410996899118187,0.60076545,0.0,0.559364126446281,0.13122740436485056,0.6008725,"['CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1']",9,-0.6008725
C=[N+]([O-])C(C)=CC=O,4,3.1746031746031744,4,3.1746031746031744,0.5470204992063492,0.154578345099753,0.59007225,0.0037297599148604674,0.60076545,0.5888199000000001,0.5456089663934426,0.15689063822488916,0.60132295,"['O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl']",8,-0.01250304999999996
NC(C=O)=C1cc[N+]C=[N+]1[O-],4,3.1746031746031744,4,3.1746031746031744,0.5470204992063492,0.154578345099753,0.320386775,0.32040597238333723,0.60076545,0.3179067,0.5544511131147541,0.13990263365784836,0.60076545,"['O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",11,-0.28285875000000005
[N+]C(C=O)=C1cc[N+]C=[N+]1[O-],2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.154578345099753,0.61190515,0.0010403500000000232,0.60076545,0.61190515,0.5459739725806452,0.1555983392500229,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1', 'O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]']",11,0.012030800000000008
C=[N+]([O-])C([N+])=C(N)C=O,2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.154578345099753,0.6410796000000001,0.006838100000000014,0.60076545,0.6410796000000001,0.545503416935484,0.1553515633869695,0.59987435,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O']",9,0.04120525000000008
C=CC(=O)C=O,2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.154578345099753,0.50679445,0.028451649999999967,0.60076545,0.50679445,0.5476693064516129,0.1556929127177551,0.60106035,"['O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl']",6,-0.09426590000000001
C=[N+]([O-])C(C)=C1[N+]ccC1=O,2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.154578345099753,0.6165935,0.010720300000000016,0.60076545,0.6165935,0.5458983540322581,0.15555923477473263,0.59987435,"['O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21']",11,0.016719150000000016
C:CN1C[N+]cc(:C)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6421735,0.0,0.60076545,0.6421735,0.5462592752,0.1549600215587892,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],17,0.041515099999999916
C.C:CC(=[N+])C(=O)[N+]=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5890203,0.0,0.60076545,0.5890203,0.5466845007999999,0.15514959146225893,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],9,-0.01185219999999998
C:c1cC=[N+]([O-])C1=C1ON=CC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5312462,0.0,0.60076545,0.5312462,0.5471466936,0.1551889620392506,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],13,-0.06962630000000003
C=[N+]([O-])C(C)=C1C=C[N+]C=C1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5802002,0.0,0.60076545,0.5802002,0.5467550616,0.15516682278917632,0.6008725,['O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1'],11,-0.020672299999999977
C:C:c1cC(=C2NCNC2=O)[N+](=O)C1=N,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5629079,0.0,0.60076545,0.5629079,0.5468934000000001,0.15518886900073883,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],15,-0.037964600000000015
[O-][N+]1=C[N+]ccC1=C1[N+]C=C[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6192586,0.0,0.60076545,0.6192586,0.5464425944,0.15505979418389915,0.6006584,['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],12,0.018600199999999956
CC1=C(c2ccccn2)[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6027238,0.0,0.60076545,0.6027238,0.5465748728,0.1551147931285732,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],13,0.002065399999999995
CN(C=C([N+]=O)[N+]([O-])=C[N+])CN.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6366001,0.0,0.60076545,0.6366001,0.5463038624,0.15498680874393647,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1'],13,0.035941699999999965
NC=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6266794,0.0,0.60076545,0.6266794,0.546383228,0.15503048104670544,0.6006584,['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]'],9,0.02602099999999996
C:CC1=[N+]([O-])C(=CNO)c(:C)c1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6019149,0.0,0.60076545,0.6019149,0.546581344,0.15511711856776267,0.6006584,['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O'],12,0.0012564999999999937
C=c1ccc(=C2[N+]ccC=[N+]2[O-])n1.N.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6006584,0.0,0.60076545,0.6006584,0.5465913960000001,0.15512066325024035,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],15,-0.00021409999999999485
C:c1[n+]CNC(=O)C1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5917785,0.0,0.60076545,0.5917785,0.5466624352,0.15514337257213265,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],15,-0.009094000000000046
C=[N+]([O-])C([N+])=C[N+],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.62364,0.0,0.60076545,0.62364,0.5464075432,0.15504283406106809,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],7,0.022981599999999935
C=C1ccC(=NN)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.4322353,0.0,0.60076545,0.4322353,0.5479387808,0.1548527433248394,0.6008725,['O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O'],9,-0.16863720000000004
C:CC(=C1C(=O)Nc2cnccc21)N([O-])C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5891689,0.0,0.60076545,0.5891689,0.546683312,0.15514926649920305,0.6008725,['O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]'],17,-0.011703600000000036
O=C1N[N+]c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.2687558,0.0,0.60076545,0.2687558,0.5492466168,0.1531705420432813,0.6008725,['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O'],10,-0.33211670000000004
[O-][N+]1=C[N+]ccC1=C1ccCN1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6229523,0.0,0.60076545,0.6229523,0.5464130448,0.1550455622845705,0.6006584,['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21'],12,0.022293899999999978
O=[N+]C1=C(c2ccccc2)[N+]C[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.4935392,0.0,0.60076545,0.4935392,0.5474483496,0.15512109927759932,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],13,-0.10733330000000002
C:C:c1cC(=C2C=C(C)[N+]([O-])=C2Cl)cc(:C:C)O1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.541509,0.0,0.60076545,0.541509,0.5470645912000001,0.15519463758415314,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],18,-0.059363500000000013
O=C1NCCNC1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6224646,0.0,0.60076545,0.6224646,0.5464169464,0.1550474821376407,0.6006584,['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O'],14,0.021806199999999998
C=C[N+]C=C1OC=[N+]([O-])C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5891281,0.0,0.60076545,0.5891281,0.5466836384,0.15514935583626804,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]'],11,-0.011744399999999988
C=c1c(=C(O)C=O)c(:C)cc(C(:C):N)[n+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6164254,0.0,0.60076545,0.6164254,0.5464652600000001,0.15507022886214775,0.6006584,['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12'],16,0.015766999999999975
CC([N+]=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5982795,0.0,0.60076545,0.5982795,0.5466104271999999,0.15512714930539806,0.6008725,['CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O'],11,-0.0025930000000000675
C=[N+]([O-])C(C)=C1C(=O)NC[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6358669,0.0,0.60076545,0.6358669,0.5463097280000001,0.15499021205479044,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],12,0.035208499999999976
C=NNC:C:C:CC=[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5194561,0.0,0.60076545,0.5194561,0.5472410144000001,0.15517568590532818,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],10,-0.08141640000000006
C:c1cC=[N+]([O-])C1=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6230595,0.0,0.60076545,0.6230595,0.5464121872,0.15504513862529812,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],13,0.02240109999999995
C:CC(N[O-])=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6012482,0.0,0.60076545,0.6012482,0.5465866775999999,0.15511900961041333,0.6006584,['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O'],11,0.0005897999999999737
C:C(:N)N1[N+][B-]ncC1=C1cc(:C)C(c2cccnc2)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5973536,0.0,0.60076545,0.5973536,0.5466178344,0.15512959416158562,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],22,-0.0035188999999999915
CC1=[N+]C(=CC:N)cc[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6088862,0.0,0.60076545,0.6088862,0.5465255736,0.15509595939654658,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],11,0.008227800000000007
NC(=O)C=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6008725,0.0,0.60076545,0.6008725,0.5465896832,0.15512006506452156,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],10,0.00021409999999999485
C=[N+]([O-])C=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6301226,0.0,0.60076545,0.6301226,0.5463556824000001,0.155015905110837,0.6006584,['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1'],10,0.02946419999999994
C:CC([N+]=O)=C1C(=O)N(N)c(:C:C)cN1C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5785716,0.0,0.60076545,0.5785716,0.5467680904,0.15516956211213817,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],16,-0.022300900000000068
C=CC:C(:C)[N+](=C)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6312065,0.0,0.60076545,0.6312065,0.5463470112,0.15501118877047823,0.6006584,['O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+]([O-])=C1[N+](=O)c1ccccc1'],8,0.030548099999999967
CC(=CC=O)[N+]=C1C=NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.4558249,0.0,0.60076545,0.4558249,0.5477500639999999,0.15497920869801723,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],12,-0.14504760000000005
O=CC=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.597118,0.0,0.60076545,0.597118,0.5466197192,0.15513020914918188,0.6008725,['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O'],10,-0.003754499999999994
O=CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5790911,0.0,0.60076545,0.5790911,0.5467639344,0.15516870328447868,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1'],12,-0.021781400000000062
C:C:c1ccc(-c2c3c(C)[n+]([O-])c[n+](=O)c2-3)c2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5667763,0.0,0.60076545,0.5667763,0.5468624527999999,0.15518528660920794,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],22,-0.03409620000000002
O=C1NCNC1=C1NccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6141488,0.0,0.60076545,0.6141488,0.5464834728,0.15507831061908015,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],13,0.013490400000000013
CC([N+][O-])=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6226003,0.0,0.60076545,0.6226003,0.5464158608,0.15504694919301723,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],10,0.02194189999999996
C=CC(C=O)=C(C)[N+](=C)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.6330062,0.0,0.60076545,0.6330062,0.5463326136,0.1550032224808031,0.6006584,['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1'],10,0.03234779999999993
CC(C=O)=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5565073,0.0,0.60076545,0.5565073,0.5469446048,0.1551930885603262,0.6008725,['COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1'],10,-0.044365199999999994
C:c1cONC(=CC=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.5238839,0.0,0.60076545,0.5238839,0.5472055920000001,0.15518151892169255,0.6008725,['O=C1Nc2ccccc2NC1=C1NOc2cc(Cl)ccc2C1=O'],11,-0.07698860000000007
C.C=C(C=O)C=[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.154578345099753,0.4956513,0.0,0.60076545,0.4956513,0.5474314527999999,0.155126855354241,0.6008725,['O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12'],8,-0.10522120000000001
