Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cncc3)N(Cc,1,0.01872308556450103,1,0.78125
ccncc3)N(C,1,0.01872308556450103,1,0.78125
c(F)c32)c2,1,0.01872308556450103,1,0.78125
cc(F)c32)c,1,0.01872308556450103,1,0.78125
ccc(F)c32),1,0.01872308556450103,1,0.78125
C=C(Br)C1=,1,0.01872308556450103,1,0.78125
O2)C(=O)C(,1,0.01872308556450103,1,0.78125
3O2)C(=O)C,1,0.01872308556450103,1,0.78125
c3O2)C(=O),1,0.01872308556450103,1,0.78125
cc3O2)C(=O,1,0.01872308556450103,1,0.78125
ccc3O2)C(=,1,0.01872308556450103,1,0.78125
)c2)C=C(Br,1,0.01872308556450103,1,0.78125
l)c2)C=C(B,1,0.01872308556450103,1,0.78125
Cl)c2)C=C(,1,0.01872308556450103,1,0.78125
(Cl)c2)C=C,1,0.01872308556450103,1,0.78125
c(Cl)c2)C=,1,0.01872308556450103,1,0.78125
c3ccncc3)N,1,0.01872308556450103,1,0.78125
NNc2cccc(C,1,0.01872308556450103,1,0.78125
=NNc2cccc(,1,0.01872308556450103,1,0.78125
CC(=NNc2cc,1,0.01872308556450103,1,0.78125
=CC(=NNc2c,1,0.01872308556450103,1,0.78125
1=CC(=NNc2,1,0.01872308556450103,1,0.78125
C1=CC(=NNc,1,0.01872308556450103,1,0.78125
lC1=CC(=NN,1,0.01872308556450103,1,0.78125
ClC1=CC(=N,1,0.01872308556450103,1,0.78125
F)N1Cc1ccn,1,0.01872308556450103,1,0.78125
(F)N1Cc1cc,1,0.01872308556450103,1,0.78125
3ccncc3)N(,1,0.01872308556450103,1,0.78125
Nc2cccc(Cl,1,0.01872308556450103,1,0.78125
)c32)c2c(c,1,0.01872308556450103,1,0.78125
F)c32)c2c(,1,0.01872308556450103,1,0.78125
(F)c32)c2c,1,0.01872308556450103,1,0.78125
c(OC)c2)N(,1,0.01872308556450103,1,0.78125
cc(OC)c2)N,1,0.01872308556450103,1,0.78125
ccc(OC)c2),1,0.01872308556450103,1,0.78125
cccc(OC)c2,1,0.01872308556450103,1,0.78125
2cccc(OC)c,1,0.01872308556450103,1,0.78125
c2cccc(OC),1,0.01872308556450103,1,0.78125
(c2cccc(OC,1,0.01872308556450103,1,0.78125
cccc(F)c32,1,0.01872308556450103,1,0.78125
)c2-c2c3cc,1,0.01872308556450103,1,0.78125
F)c2-c2c3c,1,0.01872308556450103,1,0.78125
(F)c2-c2c3,1,0.01872308556450103,1,0.78125
c(F)c2-c2c,1,0.01872308556450103,1,0.78125
2)N(Cc2ccc,1,0.01872308556450103,1,0.78125
c2)N(Cc2cc,1,0.01872308556450103,1,0.78125
)c2)N(Cc2c,1,0.01872308556450103,1,0.78125
C)c2)N(Cc2,1,0.01872308556450103,1,0.78125
OC)c2)N(Cc,1,0.01872308556450103,1,0.78125
(OC)c2)N(C,1,0.01872308556450103,1,0.78125
Cl)c4)C(F),1,0.01872308556450103,1,0.78125
C(c2cccc(O,1,0.01872308556450103,1,0.78125
3cccc(F)c3,1,0.01872308556450103,1,0.78125
c3cccc(F)c,1,0.01872308556450103,1,0.78125
-c3cccc(F),1,0.01872308556450103,1,0.78125
3-c3cccc(F,1,0.01872308556450103,1,0.78125
c3-c3cccc(,1,0.01872308556450103,1,0.78125
1C(=C2c3cc,1,0.01872308556450103,1,0.78125
C1C(=C2c3c,1,0.01872308556450103,1,0.78125
=C1C(=C2c3,1,0.01872308556450103,1,0.78125
O=C1C(=C2c,1,0.01872308556450103,1,0.78125
l)N1Cc1ccn,1,0.01872308556450103,1,0.78125
c32)c2c(cc,1,0.01872308556450103,1,0.78125
F)c(F)c2-c,1,0.01872308556450103,1,0.78125
(F)c(F)c2-,1,0.01872308556450103,1,0.78125
c(F)c(F)c2,1,0.01872308556450103,1,0.78125
cc(F)c(F)c,1,0.01872308556450103,1,0.78125
(cc(F)c(F),1,0.01872308556450103,1,0.78125
c(cc(F)c(F,1,0.01872308556450103,1,0.78125
2c(cc(F)c(,1,0.01872308556450103,1,0.78125
c2c(cc(F)c,1,0.01872308556450103,1,0.78125
)c2c(cc(F),1,0.01872308556450103,1,0.78125
2)c2c(cc(F,1,0.01872308556450103,1,0.78125
32)c2c(cc(,1,0.01872308556450103,1,0.78125
)c(F)c2-c2,1,0.01872308556450103,1,0.78125
Cc1ccc(N2C,1,0.01872308556450103,1,0.78125
C(O)=C(Br),1,0.01872308556450103,1,0.78125
)C(O)=C(Br,1,0.01872308556450103,1,0.78125
O)C(O)=C(B,1,0.01872308556450103,1,0.78125
=O)C(O)=C(,1,0.01872308556450103,1,0.78125
(=O)C(O)=C,1,0.01872308556450103,1,0.78125
C(=O)C(O)=,1,0.01872308556450103,1,0.78125
1C(=O)C(O),1,0.01872308556450103,1,0.78125
N1C(=O)C(O,1,0.01872308556450103,1,0.78125
N2c2ccccc2,1,0.01872308556450103,1,0.78125
2)C(=O)C(F,1,0.01872308556450103,1,0.78125
O)N2c2cccc,1,0.01872308556450103,1,0.78125
)C(OC)=CC1,1,0.01872308556450103,1,0.78125
C)C(OC)=CC,1,0.01872308556450103,1,0.78125
OC)C(OC)=C,1,0.01872308556450103,1,0.78125
(OC)C(OC)=,1,0.01872308556450103,1,0.78125
C(OC)C(OC),1,0.01872308556450103,1,0.78125
=C(OC)C(OC,1,0.01872308556450103,1,0.78125
C=C(OC)C(O,1,0.01872308556450103,1,0.78125
)C(=C(c2cc,1,0.01872308556450103,1,0.78125
r)C(=C(c2c,1,0.01872308556450103,1,0.78125
Br)C(=C(c2,1,0.01872308556450103,1,0.78125
)N2c2ccccc,1,0.01872308556450103,1,0.78125
=NC2=C1c1c,1,0.01872308556450103,1,0.78125
)=NC2=C1c1,1,0.01872308556450103,1,0.78125
3)=NC2=C1c,1,0.01872308556450103,1,0.78125
c3)=NC2=C1,1,0.01872308556450103,1,0.78125
cc3)=NC2=C,1,0.01872308556450103,1,0.78125
ccc3)=NC2=,1,0.01872308556450103,1,0.78125
cccc3)=NC2,1,0.01872308556450103,1,0.78125
NC(c3ccccc,1,0.01872308556450103,1,0.78125
)C(=O)N2c2,1,0.01872308556450103,1,0.78125
3)C(=O)N2c,1,0.01872308556450103,1,0.78125
c1ccc(N2C(,1,0.01872308556450103,1,0.78125
O)C(=NNc3c,1,0.01872308556450103,1,0.78125
=O)C(=NNc3,1,0.01872308556450103,1,0.78125
(=O)C(=NNc,1,0.01872308556450103,1,0.78125
C(=O)C(=NN,1,0.01872308556450103,1,0.78125
2C(=O)C(=N,1,0.01872308556450103,1,0.78125
N2C(=O)C(=,1,0.01872308556450103,1,0.78125
(N2C(=O)C(,1,0.01872308556450103,1,0.78125
c(N2C(=O)C,1,0.01872308556450103,1,0.78125
cc(N2C(=O),1,0.01872308556450103,1,0.78125
ccc(N2C(=O,1,0.01872308556450103,1,0.78125
1ccc(N2C(=,1,0.01872308556450103,1,0.78125
)C(=NNc3cc,1,0.01872308556450103,1,0.78125
)c3ccccc3O,1,0.01872308556450103,1,0.78125
)cc3)c3ccc,1,0.01872308556450103,1,0.78125
r)cc3)c3cc,1,0.01872308556450103,1,0.78125
Br)cc3)c3c,1,0.01872308556450103,1,0.78125
(Br)cc3)c3,1,0.01872308556450103,1,0.78125
c(Br)cc3)c,1,0.01872308556450103,1,0.78125
C=C(c3ccc(,1,0.01872308556450103,1,0.78125
1C=C(OC)C(,1,0.01872308556450103,1,0.78125
C1C=C(OC)C,1,0.01872308556450103,1,0.78125
=C1C=C(OC),1,0.01872308556450103,1,0.78125
(Br)C(=C(c,1,0.01872308556450103,1,0.78125
C1=C1C=C(O,1,0.01872308556450103,1,0.78125
)(F)N1Cc1c,1,0.01872308556450103,1,0.78125
F)(F)N1Cc1,1,0.01872308556450103,1,0.78125
(F)(F)N1Cc,1,0.01872308556450103,1,0.78125
C(F)(F)N1C,1,0.01872308556450103,1,0.78125
)C(F)(F)N1,1,0.01872308556450103,1,0.78125
O)C(F)(F)N,1,0.01872308556450103,1,0.78125
=O)C(F)(F),1,0.01872308556450103,1,0.78125
(=O)C(F)(F,1,0.01872308556450103,1,0.78125
C(=O)C(F)(,1,0.01872308556450103,1,0.78125
)C(=O)C(F),1,0.01872308556450103,1,0.78125
1=C1C=C(OC,1,0.01872308556450103,1,0.78125
C(Br)C(=C(,1,0.01872308556450103,1,0.78125
=C(Br)C(=C,1,0.01872308556450103,1,0.78125
)=C(Br)C(=,1,0.01872308556450103,1,0.78125
O)=C(Br)C(,1,0.01872308556450103,1,0.78125
(O)=C(Br)C,1,0.01872308556450103,1,0.78125
2)C1=C1C=C,1,0.01872308556450103,1,0.78125
c2)C1=C1C=,1,0.01872308556450103,1,0.78125
cc2)C1=C1C,1,0.01872308556450103,1,0.78125
ccc2)C1=C1,1,0.01872308556450103,1,0.78125
cccc2)C1=C,1,0.01872308556450103,1,0.78125
c3ccccc3O2,1,0.01872308556450103,1,0.78125
ccc1NN=C1C,1,0.01872308556450103,1,0.78125
cccc1NN=C1,1,0.01872308556450103,1,0.78125
ccccc1NN=C,1,0.01872308556450103,1,0.78125
1ccccc1NN=,1,0.01872308556450103,1,0.78125
c1ccccc1NN,1,0.01872308556450103,1,0.78125
Fc1ccccc1N,1,0.01872308556450103,1,0.78125
(OC)=CC1=O,1,0.01872308556450103,1,0.78125
C(OC)=CC1=,1,0.01872308556450103,1,0.78125
cccc3O2)C(,1,0.01872308556450103,1,0.78125
ccccc3O2)C,1,0.01872308556450103,1,0.78125
3ccccc3O2),1,0.01872308556450103,1,0.78125
cc1NN=C1C(,1,0.01872308556450103,1,0.78125
